# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.259301358538040105e+01,1.986272505407208300e+01,1.744971131739784553e+01,-2.450468698805034506e+01,1.694036277921640021e-07,4.654861360780683910e+00,3.028369774751432431e+00,4.262499999999970757e-01,1.000000000000000000e+00
2.251889050556058081e+01,1.995417217761367112e+01,1.754797350885717577e+01,-2.444049838796169638e+01,9.009759531690475498e-03,4.642811576650204053e+00,3.045221721399629988e+00,4.262468981145658975e-01,1.000000000000000000e+00
2.244444251042041216e+01,2.004532556804058885e+01,1.764597672615677482e+01,-2.437595654393971145e+01,1.801888467690981877e-02,4.630700648188389223e+00,3.062020426566705478e+00,4.262375972815591330e-01,1.000000000000000000e+00
2.236965571633592376e+01,2.013620243346863603e+01,1.774373945334884084e+01,-2.431104944137644353e+01,2.702923696051673375e-02,4.618526378075944905e+00,3.078769048112373952e+00,4.262221007164553321e-01,1.000000000000000000e+00
2.229456152282696735e+01,2.022676503520871805e+01,1.784122105776091516e+01,-2.424580437484532069e+01,3.603705730117123807e-02,4.606293941424875804e+00,3.095460617567991068e+00,4.262004217416408558e-01,1.000000000000000000e+00
2.221913086955176908e+01,2.031704883402898432e+01,1.793845967479825276e+01,-2.418019613835116388e+01,4.504585543052574970e-02,4.593998668159940735e+00,3.112101657950338662e+00,4.261725587891267986e-01,1.000000000000000000e+00
2.214338011547303253e+01,2.040703445592753340e+01,1.803543442068780678e+01,-2.411423898196806093e+01,5.405368943635213697e-02,4.581643286071426679e+00,3.128688586245798042e+00,4.261385228940181014e-01,1.000000000000000000e+00
2.206731050695841390e+01,2.049672083089152252e+01,1.813214410753320038e+01,-2.404793403341003710e+01,6.306043472707689723e-02,4.569228062110164856e+00,3.145221193423095141e+00,4.260983214469555858e-01,1.000000000000000000e+00
2.199092329367247345e+01,2.058610689424421025e+01,1.822858755240489259e+01,-2.398128242421924483e+01,7.206596685135546743e-02,4.556753263865398473e+00,3.161699271900188624e+00,4.260519619431127336e-01,1.000000000000000000e+00
2.191420420801512137e+01,2.067520954493362595e+01,1.832478297099751074e+01,-2.391427172626152498e+01,8.107197956456002608e-02,4.544216622585751431e+00,3.178125926353936315e+00,4.259994407578321374e-01,1.000000000000000000e+00
2.183716989340384629e+01,2.076400965557116862e+01,1.842070969579492257e+01,-2.384691649777576927e+01,9.007653075506794060e-02,4.531620919261166947e+00,3.194497620397575677e+00,4.259407743332294660e-01,1.000000000000000000e+00
2.175983726356940551e+01,2.085248833393416135e+01,1.851634726559395006e+01,-2.377923158992956587e+01,9.907767816853740861e-02,4.518968985236388569e+00,3.210810860804744760e+00,4.258759841859275919e-01,1.000000000000000000e+00
2.168217634075848110e+01,2.094068027992021896e+01,1.861173315259085470e+01,-2.371119080641727450e+01,1.080789341641963386e-01,4.506255979541823997e+00,3.227072035932909255e+00,4.258050520527206784e-01,1.000000000000000000e+00
2.160420397865944153e+01,2.102856655425482657e+01,1.870684685490302357e+01,-2.364280893387710591e+01,1.170783568176030354e-01,4.493484722360606476e+00,3.243277644969699836e+00,4.257279984136935203e-01,1.000000000000000000e+00
2.152592144692230036e+01,2.111614612376189015e+01,1.880168721886905914e+01,-2.357408712696922493e+01,1.260758224787981163e-01,4.480655485081391554e+00,3.259427488917205906e+00,4.256448313843152476e-01,1.000000000000000000e+00
