# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.543976624952927068e+01,1.605585268269038934e+01,1.744971358059621735e+01,-2.450468543266982024e+01,-4.147970704693193511e-07,4.598592027449359243e+00,3.084539875955826460e+00,-4.637499999999961653e-01,1.000000000000000000e+00
2.537969374313435367e+01,1.615675666341437378e+01,1.754677620701609797e+01,-2.443931646027542826e+01,-9.801606106775828664e-03,4.586542925834352857e+00,3.101391034116221412e+00,-4.637466254009716127e-01,1.000000000000000000e+00
2.531924530790506722e+01,1.625743655882300231e+01,1.764359409854565897e+01,-2.437358466466625728e+01,-1.960372765905349368e-02,4.574429724285394627e+00,3.118193376273932227e+00,-4.637365037038416182e-01,1.000000000000000000e+00
2.525842178222762158e+01,1.635789097254204805e+01,1.774016591237452900e+01,-2.430749095750579514e+01,-2.940664350392308002e-02,4.562252636669059669e+00,3.134946651130425810e+00,-4.637196372916653764e-01,1.000000000000000000e+00
2.519723635549475560e+01,1.645809837623960092e+01,1.783647096109072550e+01,-2.424104965722952088e+01,-3.920824590638316565e-02,4.550014346143682609e+00,3.151647253867620346e+00,-4.636960340934130342e-01,1.000000000000000000e+00
2.513569010147958238e+01,1.655805751793321079e+01,1.793250805918916058e+01,-2.417426190246112583e+01,-4.900839862214412257e-02,4.537715106815113586e+00,3.168294965252778983e+00,-4.636657007967575073e-01,1.000000000000000000e+00
2.507377160247355974e+01,1.665778719320413970e+01,1.802829527365875251e+01,-2.410711528951006244e+01,-5.880893749302074092e-02,4.525352679822627344e+00,3.184892901931972720e+00,-4.636286360703801290e-01,1.000000000000000000e+00
2.501149428678104059e+01,1.675726602380095898e+01,1.812381208026091883e+01,-2.403962436697989347e+01,-6.860775473428826210e-02,4.512929789144589421e+00,3.201437492655894168e+00,-4.635848522605439115e-01,1.000000000000000000e+00
2.494884659632559831e+01,1.685651272072550100e+01,1.821907645369841333e+01,-2.397177659575478614e+01,-7.840668647097270849e-02,4.500444172257957121e+00,3.217931836399496426e+00,-4.635343455622268904e-01,1.000000000000000000e+00
2.488584211787470579e+01,1.695550600694704357e+01,1.831406797963085609e+01,-2.390358667701146445e+01,-8.820362500375145132e-02,4.487898580138554472e+00,3.234372384501884135e+00,-4.634771312619877515e-01,1.000000000000000000e+00
2.482246915364020978e+01,1.705426450786058368e+01,1.840880453948909334e+01,-2.383504193691879181e+01,-9.800040663908249350e-02,4.475290726754173498e+00,3.250762218085792465e+00,-4.634132030827523008e-01,1.000000000000000000e+00
2.475874144805571575e+01,1.715276704880676917e+01,1.850326582993140079e+01,-2.376615722836955058e+01,-1.077949238798032727e-01,4.462623389868523915e+00,3.267097811283843800e+00,-4.633425792470397542e-01,1.000000000000000000e+00
2.469466010488226004e+01,1.725101240934005631e+01,1.859745069858269773e+01,-2.369693371819137795e+01,-1.175870413719906082e-01,4.449896828987260022e+00,3.283378953898197672e+00,-4.632652672501360036e-01,1.000000000000000000e+00
2.463021321774040828e+01,1.734901908493553080e+01,1.869137688551821697e+01,-2.362735853153551346e+01,-1.273785955441562034e-01,4.437108723036941704e+00,3.299608700008267448e+00,-4.631812571091959985e-01,1.000000000000000000e+00
