# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.975956819352545324e+01,4.397750150016377368e+00,1.744971157021877772e+01,-2.450468672648630175e+01,7.964611564714729752e-08,4.306776624072150561e+00,3.000750565129345127e+00,1.631249999999958844e-01,0.000000000000000000e+00
-2.977670592010091966e+01,4.288065987737809337e+00,1.754062803422329608e+01,-2.444107365973106738e+01,3.448476061314986740e-03,4.294725524365679448e+00,3.017608083182607537e+00,1.631238122974785487e-01,0.000000000000000000e+00
-2.979341068634969858e+01,4.178315339007442120e+00,1.763129243461165174e+01,-2.437710234861755509e+01,6.896949462822182797e-03,4.282612779597528174e+00,3.034420419273835101e+00,1.631202494910524436e-01,0.000000000000000000e+00
-2.980967001738858357e+01,4.068583485621919849e+00,1.772163467084560295e+01,-2.431282286663103420e+01,1.034282250848131413e-02,4.270447836406193964e+00,3.051174625032982757e+00,1.631143173057852114e-01,0.000000000000000000e+00
-2.982550842259141533e+01,3.958705017392383230e+00,1.781179092513566076e+01,-2.424813831865010272e+01,1.379128951966469840e-02,4.258212329365496096e+00,3.067896008130826413e+00,1.631060070351794400e-01,0.000000000000000000e+00
-2.984091311078491771e+01,3.848765169451817236e+00,1.790169091142982083e+01,-2.418309851777272712e+01,1.723967315186704374e-02,4.245915659528014530e+00,3.084571586572548263e+00,1.630953226440941262e-01,0.000000000000000000e+00
-2.985587261727683739e+01,3.738849364657220953e+00,1.799126512744653539e+01,-2.411775436360320057e+01,2.068529631558409243e-02,4.233567414625566627e+00,3.101188518238743974e+00,1.630822753449019669e-01,0.000000000000000000e+00
-2.987040949208093465e+01,3.628791915530028778e+00,1.808064859768044741e+01,-2.405200735612905660e+01,2.413335295553704907e-02,4.221148951777618841e+00,3.117771903231417951e+00,1.630668456652170917e-01,0.000000000000000000e+00
-2.988450138865889016e+01,3.518762005821050032e+00,1.816970391906730242e+01,-2.398595856370519641e+01,2.757854261128470097e-02,4.208679331593118356e+00,3.134296300461053786e+00,1.630490575054723834e-01,0.000000000000000000e+00
-2.989816954918606839e+01,3.408593776050355295e+00,1.825856533391747760e+01,-2.391950842414539835e+01,3.102605857405192624e-02,4.196139727475020287e+00,3.150786670101823894e+00,1.630288842198272248e-01,0.000000000000000000e+00
-2.991139296253899005e+01,3.298456580263452231e+00,1.834709624168718989e+01,-2.385275908668072731e+01,3.447060121456757553e-02,4.183549385503259721e+00,3.167217713604593587e+00,1.630063569736824036e-01,0.000000000000000000e+00
-2.992419156173829009e+01,3.188184397256993652e+00,1.843543009418385736e+01,-2.378560993312084548e+01,3.791736284874330787e-02,4.170889296355771769e+00,3.183614249970197374e+00,1.629814419503899936e-01,0.000000000000000000e+00
