# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.992362028958604725e+01,-3.090154206816970284e+00,1.744970922178673334e+01,-2.450468837451979454e+01,-1.746096486843207174e-08,4.879809827811908640e+00,3.633661977844331759e+00,3.468749999999845568e-01,2.000000000000000000e+00
2.993391188796526592e+01,-2.961751317034374775e+00,1.755272814467504716e+01,-2.442770420448102087e+01,7.331980363172813098e-03,4.867753574189120691e+00,3.650516267463396858e+00,3.468724744636912938e-01,2.000000000000000000e+00
2.994376754385542938e+01,-2.833305498853214033e+00,1.765549128476079233e+01,-2.435036441688775710e+01,1.466385979473555645e-02,4.855623290634295763e+00,3.667321766283006657e+00,3.468648961328565927e-01,2.000000000000000000e+00
2.995318690771903647e+01,-2.704819961228927649e+00,1.775799600647576781e+01,-2.427267086634993731e+01,2.199543705752926570e-02,4.843419382604314372e+00,3.684077838264203653e+00,3.468522628026466381e-01,2.000000000000000000e+00
2.996216990940323299e+01,-2.576294252043787925e+00,1.786024260228472116e+01,-2.419462320192387494e+01,2.932673734594598569e-02,4.831141911377683229e+00,3.700784327074894353e+00,3.468345721483501731e-01,2.000000000000000000e+00
2.997071633981899197e+01,-2.447729750797394299e+00,1.796222990032550726e+01,-2.411622217672338664e+01,3.665768131230151550e-02,4.818791113271155169e+00,3.717440837844886214e+00,3.468118220856947209e-01,2.000000000000000000e+00
2.997882576966544121e+01,-2.319131503243236470e+00,1.806395383590601611e+01,-2.403747079725949831e+01,4.398798069099024710e-02,4.806367582327440324e+00,3.734046504588082183e+00,3.467840115637795262e-01,2.000000000000000000e+00
2.998649824899984750e+01,-2.190497227031832583e+00,1.816541615241052199e+01,-2.395836759538596539e+01,5.131776503049520488e-02,4.793871209154425550e+00,3.750601410702937955e+00,3.467511382597852077e-01,2.000000000000000000e+00
2.999373328285517459e+01,-2.061833804420143856e+00,1.826661136555534526e+01,-2.387891673990444019e+01,5.864664167492764091e-02,4.781302776691640943e+00,3.767104461310156527e+00,3.467132023260526830e-01,2.000000000000000000e+00
3.000053101815000645e+01,-1.933137120702550504e+00,1.836754265581370049e+01,-2.379911562653484225e+01,6.597484451061919053e-02,4.768661999113287031e+00,3.783555976027068724e+00,3.466702010577856208e-01,2.000000000000000000e+00
3.000689100672778409e+01,-1.804414061661393287e+00,1.846820456717970771e+01,-2.371896846154892913e+01,7.330198095579332218e-02,4.755949670617666492e+00,3.799954867497898903e+00,3.466221353791889004e-01,2.000000000000000000e+00
3.001281312374191046e+01,-1.675666014755771371e+00,1.856859597747106250e+01,-2.363847606655908251e+01,8.062797170467697616e-02,4.743166052250082920e+00,3.816300756462366106e+00,3.465690048710429738e-01,2.000000000000000000e+00
3.001829739905129557e+01,-1.546890699199938490e+00,1.866871861555865308e+01,-2.355763695928620649e+01,8.795294609906739725e-02,4.730311040353969432e+00,3.832593728650647513e+00,3.465108075540881960e-01,2.000000000000000000e+00
3.002334347351332156e+01,-1.418095006104684863e+00,1.876856708023978371e+01,-2.347645541634718924e+01,9.527651177600836296e-02,4.717385448821941552e+00,3.848832710631190146e+00,3.464475457279699300e-01,2.000000000000000000e+00
3.002795138016966803e+01,-1.289276655643793790e+00,1.886814310176861653e+01,-2.339492995848552681e+01,1.025987980415702661e-01,4.704389178010847772e+00,3.865017790608084258e+00,3.463792176816946622e-01,2.000000000000000000e+00
3.003212088177523142e+01,-1.160440707009742889e+00,1.896744273224038224e+01,-2.331306374526975489e+01,1.099195169922707604e-01,4.691322869172520171e+00,3.881148134814477402e+00,3.463058256231029697e-01,2.000000000000000000e+00
3.003585189580678971e+01,-1.031588550971455076e+00,1.906646487494825948e+01,-2.323085763227134493e+01,1.172385893824144099e-01,4.678186798782552280e+00,3.897223374587885925e+00,3.462273702003086373e-01,2.000000000000000000e+00
3.003914438823726130e+01,-9.027197433225057077e-01,1.916520984029058638e+01,-2.314831130088838052e+01,1.245560401696307329e-01,4.664981057183913649e+00,3.913243370755507211e+00,3.461438510063177265e-01,2.000000000000000000e+00
