# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.187172687068171406e+01,2.764116918361713715e+01,1.744972338940801393e+01,-2.450467886675029661e+01,5.997024446480203608e-07,4.483360425729566501e+00,3.002929311754233055e+00,1.931249999999732070e-01,0.000000000000000000e+00
-1.197772060509895020e+01,2.759896017375731248e+01,1.754433146476226568e+01,-2.444104765273335289e+01,4.081399814245489921e-03,4.471314597053482665e+00,3.019777658323450353e+00,1.931235949496184767e-01,0.000000000000000000e+00
-1.208355158064616219e+01,2.755634510349432631e+01,1.763869456914539313e+01,-2.437705399620013935e+01,8.162582667544659998e-03,4.459206343512388315e+00,3.036578432632390356e+00,1.931193812531869225e-01,0.000000000000000000e+00
-1.218930071072178478e+01,2.751329083866131242e+01,1.773288473114329378e+01,-2.431264843050576374e+01,1.224727634748035143e-02,4.447026326907129956e+00,3.053344478243237070e+00,1.931123533010252191e-01,0.000000000000000000e+00
-1.229480136954268410e+01,2.746986521859264485e+01,1.782675353809767671e+01,-2.424793243759919292e+01,1.632904472277857399e-02,4.434793752918934295e+00,3.070049401425201552e+00,1.931025230739686904e-01,0.000000000000000000e+00
-1.240005239538787762e+01,2.742606983000914411e+01,1.792030019107598804e+01,-2.418290781339608841e+01,2.040782719380873633e-02,4.422508960465945549e+00,3.086693093296294155e+00,1.930898981953518556e-01,0.000000000000000000e+00
-1.250521678895326616e+01,2.738183684764489456e+01,1.801366956438622324e+01,-2.411747385522956577e+01,2.448994051022584939e-02,4.410152937872108936e+00,3.103301353894180714e+00,1.930744600124309762e-01,0.000000000000000000e+00
-1.261021066265696078e+01,2.733720099938841486e+01,1.810678706140697258e+01,-2.405168221525144645e+01,2.857213629959121093e-02,4.397735459244779044e+00,3.119860933934725189e+00,1.930562184220114275e-01,0.000000000000000000e+00
-1.271495066408162344e+01,2.729219827749632543e+01,1.819957887601320223e+01,-2.398558566817455429e+01,3.265116593060313210e-02,4.385266491379931963e+00,3.136358737010076503e+00,1.930351921157365258e-01,0.000000000000000000e+00
-1.281959900250723194e+01,2.724675898692360931e+01,1.829218871350594355e+01,-2.391908185126103348e+01,3.673334653568899322e-02,4.372726736809912751e+00,3.152820337509471660e+00,1.930113494192774171e-01,0.000000000000000000e+00
-1.292399066144799669e+01,2.720095477937692152e+01,1.838447054051131246e+01,-2.385227563216882629e+01,4.081224105996639206e-02,4.360135981892000245e+00,3.169219802237020378e+00,1.929847288136958827e-01,0.000000000000000000e+00
-1.302820591505338044e+01,2.715475099218186017e+01,1.847649543751468570e+01,-2.378511618554790985e+01,4.489097815522685719e-02,4.347484653355947692e+00,3.185569792093435382e+00,1.929553140398084232e-01,0.000000000000000000e+00
-1.313224323241045610e+01,2.710814830406799913e+01,1.856826205267839924e+01,-2.371760449796465764e+01,4.896949790518057011e-02,4.334772949497175176e+00,3.201870091618562952e+00,1.929231064061731615e-01,0.000000000000000000e+00
-1.323601997002698738e+01,2.706118429557169236e+01,1.865969760869938909e+01,-2.364979474653409142e+01,5.304455255861528773e-02,4.322011076535810403e+00,3.218107802783593652e+00,1.928881357073524705e-01,0.000000000000000000e+00
-1.333969697470159588e+01,2.701378617571308283e+01,1.875094382439445440e+01,-2.358158183080995940e+01,5.712245816968969381e-02,4.309179266507432438e+00,3.234308117801662608e+00,1.928503486096007913e-01,0.000000000000000000e+00
-1.344319146735143633e+01,2.696599122569651641e+01,1.884192772662703064e+01,-2.351301966402539279e+01,6.119996675608430081e-02,4.296287680052872204e+00,3.250458101190643934e+00,1.928097728002961253e-01,0.000000000000000000e+00
-1.354642124213686394e+01,2.691783797311112636e+01,1.893257716614826336e+01,-2.344416325635940268e+01,6.527383158247346273e-02,4.283346665370414641e+00,3.266544975636397563e+00,1.927664447219031574e-01,0.000000000000000000e+00
