# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.004743777684892692e+01,1.457252395888081642e+00,1.744970741565603234e+01,-2.450468960437835264e+01,-1.080192559704817867e-07,3.881998075535713522e+00,2.672993319835901715e+00,2.043749999999961153e-01,2.000000000000000000e+00
-3.005361861354931108e+01,1.357755731679958666e+00,1.753161279884378843e+01,-2.444802704547716132e+01,4.318636531641058263e-03,3.869954956993008288e+00,2.689846412230988193e+00,2.043735132853578829e-01,2.000000000000000000e+00
-3.005936636089797531e+01,1.258164409739798817e+00,1.761332447048777894e+01,-2.439096574837727616e+01,8.640568483492809537e-03,3.857848173051870333e+00,2.706670547599812515e+00,2.043690491124906250e-01,2.000000000000000000e+00
-3.006467282934933039e+01,1.158620330471621163e+00,1.769472600559238984e+01,-2.433358701555521009e+01,1.295952983098147548e-02,3.845694851897028421e+00,2.723441940372333114e+00,2.043616142129762170e-01,2.000000000000000000e+00
-3.006954211925727094e+01,1.059055257930328064e+00,1.777587349007717066e+01,-2.427585187835772373e+01,1.727848212753513302e-02,3.833486594727698815e+00,2.740172319343240570e+00,2.043512069348416282e-01,2.000000000000000000e+00
-3.007397414239417444e+01,9.594709961553895550e-01,1.785676545361462075e+01,-2.421776138289932234e+01,2.159734711719304978e-02,3.821223498503123484e+00,2.756861565513531342e+00,2.043378277097837870e-01,2.000000000000000000e+00
-3.007796881845531090e+01,8.598693495341974691e-01,1.793740043050688726e+01,-2.415931658173346008e+01,2.591604654556643739e-02,3.808905659969519686e+00,2.773509559789120171e+00,2.043214769595825542e-01,2.000000000000000000e+00
-3.008152607506037057e+01,7.602521227682704774e-01,1.801777695971320625e+01,-2.410051853383278697e+01,3.023450216130423723e-02,3.796533175663018067e+00,2.790116182976598136e+00,2.043021550960977539e-01,2.000000000000000000e+00
-3.008464584775470385e+01,6.606211208423620196e-01,1.809789358487493161e+01,-2.404136830457108687e+01,3.455263571743252826e-02,3.784106141912995991e+00,2.806681315778523089e+00,2.042798625212684238e-01,2.000000000000000000e+00
-3.008732808001051140e+01,5.609781489906962015e-01,1.817774885434275944e+01,-2.398186696570328635e+01,3.887036897281823111e-02,3.771624654845063151e+00,2.823204838789207471e+00,2.042545996271124265e-01,2.000000000000000000e+00
-3.008957272322791354e+01,4.613250126637375992e-01,1.825734132120348718e+01,-2.392201559534576560e+01,4.318762369360937270e-02,3.759088810384153767e+00,2.839686632490438178e+00,2.042263667957280315e-01,2.000000000000000000e+00
-3.009137973673576028e+01,3.616635174967471333e-01,1.833666954330515608e+01,-2.386181527795756452e+01,4.750432165459756578e-02,3.746498704257860357e+00,2.856126577246916209e+00,2.041951643992969134e-01,2.000000000000000000e+00
-3.009274908779241642e+01,2.619954692762535009e-01,1.841573208328386713e+01,-2.380126710432026016e+01,5.182038464067061090e-02,3.733854431999533041e+00,2.872524553302062689e+00,2.041609928000879537e-01,2.000000000000000000e+00
-3.009368075158632649e+01,1.623226739078340586e-01,1.849452750858943162e+01,-2.374037217151847656e+01,5.613573444820800507e-02,3.721156088951574681e+00,2.888880440773629488e+00,2.041238523504635416e-01,2.000000000000000000e+00
-3.009417471123650145e+01,6.264693738220683539e-02,1.857305439151225102e+01,-2.367913158291932518e+01,6.045029288654932970e-02,3.708403770268531296e+00,2.905194119649603390e+00,2.040837433928855971e-01,2.000000000000000000e+00
-3.009423095779278157e+01,-3.702993425578673253e-02,1.865131130920783775e+01,-2.361754644815342630e+01,6.476398177933709310e-02,3.695597570920597708e+00,2.921465469783659508e+00,2.040406662599250076e-01,2.000000000000000000e+00
-3.009384949023602474e+01,-1.367061349407378557e-01,1.872929684372326875e+01,-2.355561788309429261e+01,6.907672296596926997e-02,3.682737585696802984e+00,2.937694370891041906e+00,2.039946212742704545e-01,2.000000000000000000e+00
-3.009303031547812068e+01,-2.363798586202476015e-01,1.880700958202352524e+01,-2.349334700983760271e+01,7.338843830305245841e-02,3.669823909208236312e+00,2.953880702544482872e+00,2.039456087487399039e-01,2.000000000000000000e+00
-3.009177448692939905e+01,-3.359791488777028601e-01,1.888439370766270642e+01,-2.343077914589643385e+01,7.769601604840216391e-02,3.656865781733873000e+00,2.970012996508633041e+00,2.038936666156906663e-01,2.000000000000000000e+00
-3.009008025827207788e+01,-4.356425055197746254e-01,1.896155682870118753e+01,-2.336782728626264571e+01,8.200544619133866286e-02,3.643845043479444712e+00,2.986113857555170448e+00,2.038387219976259546e-01,2.000000000000000000e+00
-3.008794839070908012e+01,-5.352979686680187088e-01,1.903844294515898383e+01,-2.330453652104700168e+01,8.631361622658263733e-02,3.630770896694273109e+00,3.002171787052767105e+00,2.037808107188512630e-01,2.000000000000000000e+00
-3.008537892286812720e+01,-6.349437326457627595e-01,1.911505066392163954e+01,-2.324090799702714349e+01,9.062044809356535613e-02,3.617643435311991063e+00,3.018186663961730076e+00,2.037199330528469687e-01,2.000000000000000000e+00
-3.008237190130592964e+01,-7.345779919512439582e-01,1.919137859691839409e+01,-2.317694286710118590e+01,9.492586375592862447e-02,3.604462753105514672e+00,3.034158367078728435e+00,2.036560892632996722e-01,2.000000000000000000e+00
-3.007892738050731296e+01,-8.341989412911759993e-01,1.926742536114799620e+01,-2.311264229026624406e+01,9.922978520297567884e-02,3.591228943690403685e+00,3.050086775032814224e+00,2.035892796041206543e-01,2.000000000000000000e+00
-3.007504542288422300e+01,-9.338047756141657496e-01,1.934318957870430467e+01,-2.304800743159699294e+01,1.035321344511151709e-01,3.577942100528275216e+00,3.065971766281444744e+00,2.035195043194667763e-01,2.000000000000000000e+00
-3.007072290460765629e+01,-1.033463779418825279e+00,1.941872290329919792e+01,-2.298299361748266989e+01,1.078358599929072348e-01,3.564592909101296225e+00,3.081824353751386525e+00,2.034467114009606004e-01,2.000000000000000000e+00
-3.006596598451836400e+01,-1.133033955865586639e+00,1.949391771301226939e+01,-2.291769348136108420e+01,1.121348297639926661e-01,3.551200241068718455e+00,3.097622115480705762e+00,2.033710034719675708e-01,2.000000000000000000e+00
-3.006077186245474309e+01,-1.232583602643613219e+00,1.956882587219152114e+01,-2.285206259572191101e+01,1.164319935070700085e-01,3.537754818851958749e+00,3.113376094719753961e+00,2.032923305918217238e-01,2.000000000000000000e+00
-3.005514063253009738e+01,-1.332110915993540479e+00,1.964344602356149849e+01,-2.278610214974390402e+01,1.207272733609956739e-01,3.524256735332651491e+00,3.129086169198500578e+00,2.032106929658912264e-01,2.000000000000000000e+00
-3.004906797177381605e+01,-1.431684118948637119e+00,1.971782903057220082e+01,-2.271976656583731113e+01,1.250236126416363613e-01,3.510696527138430501e+00,3.144763227468558409e+00,2.031260301986826666e-01,2.000000000000000000e+00
-3.004256253267691790e+01,-1.531161336920578098e+00,1.979186891030670026e+01,-2.265315036073332422e+01,1.293148898087718990e-01,3.497093362216486145e+00,3.160385093726580497e+00,2.030384615723951625e-01,2.000000000000000000e+00
-3.003561527558571598e+01,-1.630680798795564712e+00,1.986566854511653446e+01,-2.258616096767121206e+01,1.336070678203064577e-01,3.483428184016833740e+00,3.175973635829098196e+00,2.029478639935009820e-01,2.000000000000000000e+00
-3.002823609913971481e+01,-1.730100706556930712e+00,1.993912278328917509e+01,-2.251889383494716768e+01,1.378940310651048107e-01,3.469720307895242328e+00,3.191506802085391836e+00,2.028543650736316650e-01,2.000000000000000000e+00
-3.002041474958071632e+01,-1.829559209454918234e+00,2.001233369339578516e+01,-2.245125549130214537e+01,1.421817365066305183e-01,3.455950529653242675e+00,3.207006335076762582e+00,2.027578333521063425e-01,2.000000000000000000e+00
-3.001215640889668990e+01,-1.928984515522135235e+00,2.008524814279894954e+01,-2.238329439576473590e+01,1.464670881843488370e-01,3.442128571490844724e+00,3.222461162392397771e+00,2.026583337426650921e-01,2.000000000000000000e+00
-3.000346122693280648e+01,-2.028374820715403537e+00,2.015786480848725404e+01,-2.231501178146918818e+01,1.507500083418034653e-01,3.428254525609694792e+00,3.237871160074469401e+00,2.025558663841976470e-01,2.000000000000000000e+00
-2.999433593782898910e+01,-2.127658454204166105e+00,2.023013161335487453e+01,-2.224645725183504297e+01,1.550274095183641343e-01,3.414338297303098457e+00,3.253225412692485552e+00,2.024505066072687931e-01,2.000000000000000000e+00
-2.998476097817549046e+01,-2.227043215511630869e+00,2.030219952371068004e+01,-2.217748695829022409e+01,1.593082432919359637e-01,3.400350538951338653e+00,3.268556169602619743e+00,2.023420289286703144e-01,2.000000000000000000e+00
-2.997475625069271032e+01,-2.326317700333436989e+00,2.037391495433371347e+01,-2.210824724475535064e+01,1.635834027978905203e-01,3.386320782042206101e+00,3.283830932417963311e+00,2.022306590624324552e-01,2.000000000000000000e+00
-2.996431536054531364e+01,-2.425549974783649976e+00,2.044532736346467772e+01,-2.203869100311468188e+01,1.678558202129202814e-01,3.372239305158338585e+00,3.299060367530519677e+00,2.021163219088955854e-01,2.000000000000000000e+00
-2.995343069350051834e+01,-2.524807986967170681e+00,2.051648536217501118e+01,-2.196877024032211878e+01,1.721284200475470261e-01,3.358096241251995906e+00,3.314255013548452311e+00,2.019989340094330843e-01,2.000000000000000000e+00
-2.994211774784165669e+01,-2.623950406994001838e+00,2.058728763116655358e+01,-2.189858451402038142e+01,1.763951187015519451e-01,3.343911563180665958e+00,3.329393385627390067e+00,2.018786604617142932e-01,2.000000000000000000e+00
-2.993036081511889890e+01,-2.723114897837051185e+00,2.065783248204836298e+01,-2.182803636869310537e+01,1.806618406462265347e-01,3.329665408868619725e+00,3.344496653296607391e+00,2.017553321496478869e-01,2.000000000000000000e+00
-2.991816791263842390e+01,-2.822229909006308990e+00,2.072806872617349327e+01,-2.175717634134211664e+01,1.849255063218405160e-01,3.315367828675863660e+00,3.359554026762357370e+00,2.016290326888421913e-01,2.000000000000000000e+00
-2.990553926194832357e+01,-2.921293639557166255e+00,2.079799508733176694e+01,-2.168600571951188982e+01,1.891860382565193066e-01,3.301018914146085503e+00,3.374565379683985178e+00,2.014997621350030632e-01,2.000000000000000000e+00
-2.989247509251424972e+01,-3.020304289477579118e+00,2.086761029494422459e+01,-2.161452579638990201e+01,1.934433590353628607e-01,3.286618756748028503e+00,3.389530585466409285e+00,2.013675205347884578e-01,2.000000000000000000e+00
-2.987897564171545284e+01,-3.119260059719106248e+00,2.093691308408501328e+01,-2.154273787078435731e+01,1.976973913017806561e-01,3.272167447879819946e+00,3.404449517256185054e+00,2.012323079258629410e-01,2.000000000000000000e+00
-2.986503120790506571e+01,-3.218228644152782536e+00,2.100595057462598447e+01,-2.147059246707721059e+01,2.019510441831403047e-01,3.257654867793812858e+00,3.419332484905838410e+00,2.010940261683272778e-01,2.000000000000000000e+00
-2.985066163264580297e+01,-3.317069220182216949e+00,2.107462453298402139e+01,-2.139819224110743434e+01,2.061982651482641149e-01,3.243101494125266271e+00,3.434158454351051493e+00,2.009528695310949797e-01,2.000000000000000000e+00
-2.983584697781753192e+01,-3.415918931407194048e+00,2.114303024587474056e+01,-2.132543673587636590e+01,2.104449473150964423e-01,3.228486960237753944e+00,3.448948138926875906e+00,2.008086395983033345e-01,2.000000000000000000e+00
-2.982059745991999478e+01,-3.514706487256153533e+00,2.121111808948070987e+01,-2.125237805525113188e+01,2.146880269876663694e-01,3.213821568559221298e+00,3.463690973472594248e+00,2.006614345408024580e-01,2.000000000000000000e+00
-2.980491335643040784e+01,-3.613430090210224765e+00,2.127888682488895711e+01,-2.117901752859306441e+01,2.189274269597334399e-01,3.199105410388515480e+00,3.478386829518151924e+00,2.005112543520830015e-01,2.000000000000000000e+00
-2.978879495273349320e+01,-3.712087943915034050e+00,2.134633521899352360e+01,-2.110535649075522713e+01,2.231630700920477495e-01,3.184338576978595903e+00,3.493035578312937872e+00,2.003580990169571141e-01,2.000000000000000000e+00
-2.977223076379762645e+01,-3.810747475627571657e+00,2.141350907888400812e+01,-2.103134423003156783e+01,2.273978502311578831e-01,3.169510734521598927e+00,3.507647329811059755e+00,2.002018578051472930e-01,2.000000000000000000e+00
-2.975523225988651532e+01,-3.909337570305294829e+00,2.148035969431730763e+01,-2.095703372665209230e+01,2.316287139085946023e-01,3.154632328321563151e+00,3.522211649050270399e+00,2.000426372099140260e-01,2.000000000000000000e+00
-2.973779975073621173e+01,-4.007856431501388705e+00,2.154688584718345368e+01,-2.088242633465613451e+01,2.358555840322159036e-01,3.139703449712273553e+00,3.536728406142987780e+00,1.998804371903237509e-01,2.000000000000000000e+00
-2.971993355399078496e+01,-4.106302264068014019e+00,2.161308632528533735e+01,-2.080752341349199952e+01,2.400783835826909018e-01,3.124724189998844714e+00,3.551197470906195086e+00,1.997152576969983828e-01,2.000000000000000000e+00
-2.970163399519685044e+01,-4.204673274187007870e+00,2.167895992235940383e+01,-2.073232632799368957e+01,2.442970356148170263e-01,3.109694640462433046e+00,3.565618712857669070e+00,1.995470986721867013e-01,2.000000000000000000e+00
-2.968288810788919818e+01,-4.303036632354872104e+00,2.174455132729246287e+01,-2.065678336147174221e+01,2.485144197544739419e-01,3.094604290674447089e+00,3.580002072578349459e+00,1.993758388856883557e-01,2.000000000000000000e+00
