# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.163398023565422079e+01,-2.774207288375436420e+01,1.744970945745861712e+01,-2.450468820167707307e+01,8.045233229614368042e-11,4.026557491587477777e+00,4.067229459325914398e+00,-3.250000000006231932e-02,3.000000000000000000e+00
1.173582883454268000e+01,-2.767672042614248085e+01,1.753469236399445563e+01,-2.441853998929295599e+01,-6.869578497598755051e-04,4.014496715686775019e+00,4.084095582862873997e+00,-3.249976309218213094e-02,3.000000000000000000e+00
1.183750652302644113e+01,-2.761096399717295213e+01,1.761941971003833629e+01,-2.433203527717655845e+01,-1.373907807654284330e-03,4.002352425458333585e+00,4.100936864022821204e+00,-3.249905106764233720e-02,3.000000000000000000e+00
1.193901016544126392e+01,-2.754480457042204122e+01,1.770388865081440244e+01,-2.424517570457664561e+01,-2.060830958042859928e-03,3.990124687093661748e+00,4.117752632522550194e+00,-3.249786199641432199e-02,3.000000000000000000e+00
1.204034057704972938e+01,-2.747824054688223683e+01,1.778809962998794347e+01,-2.415795953236215254e+01,-2.747735197721479228e-03,3.977813092097109759e+00,4.134542870974427409e+00,-3.249619390263910196e-02,3.000000000000000000e+00
1.214149330335332522e+01,-2.741127378178506646e+01,1.787204871012865226e+01,-2.407038954985383583e+01,-3.434592717187323618e-03,3.965417871491684121e+00,4.151306687225378766e+00,-3.249404488839310184e-02,3.000000000000000000e+00
1.224246652730282570e+01,-2.734390442408111355e+01,1.795573415144237828e+01,-2.398246630191011164e+01,-4.121393527293973347e-03,3.952938941946729123e+00,4.168043624369114575e+00,-3.249141303502207923e-02,3.000000000000000000e+00
1.234326103731564039e+01,-2.727613087009584092e+01,1.803915637038036834e+01,-2.389418805075018781e+01,-4.808145392563814569e-03,3.940375896034586045e+00,4.184753655829994479e+00,-3.248829634096515179e-02,3.000000000000000000e+00
1.244387239055322070e+01,-2.720795502611806427e+01,1.812231145211453764e+01,-2.380555763293820348e+01,-5.494820451666986016e-03,3.927728977641385733e+00,4.201435886195646674e+00,-3.248469295779028709e-02,3.000000000000000000e+00
1.254429876262474863e+01,-2.713937706436296793e+01,1.820519765480496233e+01,-2.371657561764199684e+01,-6.181408624586048894e-03,3.914998110511111129e+00,4.218089852400025208e+00,-3.248060097946379315e-02,3.000000000000000000e+00
1.264454091502529565e+01,-2.707039537687700914e+01,1.828781536769891147e+01,-2.362724026882651174e+01,-6.867917542294939282e-03,3.902182888510862924e+00,4.234715518649000643e+00,-3.247601837968553534e-02,3.000000000000000000e+00
1.274459441719633368e+01,-2.700101192109461223e+01,1.837016069919479833e+01,-2.353755447024911973e+01,-7.554319294735399593e-03,3.889283568607233565e+00,4.251311986433377044e+00,-3.247094336107855111e-02,3.000000000000000000e+00
1.284445743767936321e+01,-2.693122689273118553e+01,1.845223190572594874e+01,-2.344751881555666984e+01,-8.240603711949567867e-03,3.876300081841263179e+00,4.267878786596937424e+00,-3.246537403150645540e-02,3.000000000000000000e+00
1.294412942686817836e+01,-2.686103958765719568e+01,1.853402829630383764e+01,-2.335713273871169804e+01,-8.926769442285660550e-03,3.863232192670076337e+00,4.284415661041616197e+00,-3.245930842235710684e-02,3.000000000000000000e+00
1.304360725796686005e+01,-2.679045111594156836e+01,1.861554706481929244e+01,-2.326639801016403197e+01,-9.612797393472864715e-03,3.850080004239981424e+00,4.300921922473063930e+00,-3.245274472022200568e-02,3.000000000000000000e+00
1.314289037012603245e+01,-2.671946078018190462e+01,1.869678751079530699e+01,-2.317531407291092549e+01,-1.029868613911125858e-02,3.836843284100011964e+00,4.317397307712217192e+00,-3.244568095401845903e-02,3.000000000000000000e+00
1.324197563882854922e+01,-2.664806971548492243e+01,1.877774683585163373e+01,-2.308388272132594921e+01,-1.098441654323673022e-02,3.823522142433477988e+00,4.333841126552479217e+00,-3.243811533363828714e-02,3.000000000000000000e+00
1.334086249203220120e+01,-2.657627723131338726e+01,1.885842433010223118e+01,-2.299210340756467374e+01,-1.166998710466110589e-02,3.810116349983571293e+00,4.350253110749256358e+00,-3.243004588605997995e-02,3.000000000000000000e+00
1.343954780770330082e+01,-2.650408448787782234e+01,1.893881720310998418e+01,-2.289997794994380342e+01,-1.235537864466774993e-02,3.796626024068876948e+00,4.366632567243514451e+00,-3.242147084513698208e-02,3.000000000000000000e+00
1.353802973908355511e+01,-2.643149173658387241e+01,1.901892370862972115e+01,-2.280750699980134755e+01,-1.304058078786143882e-02,3.783051113627471373e+00,4.382979013004985269e+00,-3.241238835637144655e-02,3.000000000000000000e+00
1.363630769746549021e+01,-2.635849829743877137e+01,1.909874312283707809e+01,-2.271469002324374742e+01,-1.372559192098069675e-02,3.769391394386299332e+00,4.399292172231874964e+00,-3.240279644487474575e-02,3.000000000000000000e+00
1.373437856495614717e+01,-2.628510536841529088e+01,1.917827266763838878e+01,-2.262152887451497918e+01,-1.441039280315108140e-02,3.755646994550284390e+00,4.415571347711735761e+00,-3.239269338172262591e-02,3.000000000000000000e+00
1.383224048873844403e+01,-2.621131322515760331e+01,1.925751059620828443e+01,-2.252802422993045539e+01,-1.509497297275341071e-02,3.741817871104106796e+00,4.431816050622654934e+00,-3.238207733083135059e-02,3.000000000000000000e+00
1.392989161406047494e+01,-2.613712215142957263e+01,1.933645516161953637e+01,-2.243417677415195755e+01,-1.577932193978822534e-02,3.727903983764406792e+00,4.448025790239625188e+00,-3.237094646258058955e-02,3.000000000000000000e+00
1.402733008426937289e+01,-2.606253243913872453e+01,1.941510461688134015e+01,-2.233998720020356998e+01,-1.646342918600227079e-02,3.713905295004939600e+00,4.464200073946114955e+00,-3.235929895397024469e-02,3.000000000000000000e+00
1.412455404084333566e+01,-2.598754438836169456e+01,1.949345721497616424e+01,-2.224545620948945057e+01,-1.714728416500199693e-02,3.699821770082035055e+00,4.480338407245580079e+00,-3.234713298877840010e-02,3.000000000000000000e+00
1.422156286217305521e+01,-2.591215734109474056e+01,1.957151220481908993e+01,-2.215058329680159943e+01,-1.783088503965159916e-02,3.685653195389450243e+00,4.496440499383899336e+00,-3.233444659220710560e-02,3.000000000000000000e+00
1.431835220498459016e+01,-2.583637354193357893e+01,1.964926584310398994e+01,-2.205537160683537223e+01,-1.851420372376172407e-02,3.671399904200939979e+00,4.512505440308785865e+00,-3.232123828652365416e-02,3.000000000000000000e+00
1.441492267918640380e+01,-2.576019137864310693e+01,1.972671837026236830e+01,-2.195981943271164738e+01,-1.919724705220401256e-02,3.657061505969387394e+00,4.528533140554761083e+00,-3.230750593917267044e-02,3.000000000000000000e+00
