# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.758182040667887236e+01,1.200896342679491013e+01,1.744968792091119170e+01,-2.450470181404355685e+01,-1.301243182982858571e-06,4.325885402931191948e+00,2.734968011069665472e+00,2.612499999998905698e-01,1.000000000000000000e+00
-2.763024824921218325e+01,1.191208785306747053e+01,1.754099610546972343e+01,-2.444671512662434765e+01,5.520675959203136252e-03,4.313838689645907998e+00,2.751821179890560742e+00,2.612480999572130425e-01,1.000000000000000000e+00
-2.767828345574325866e+01,1.181501991312623012e+01,1.763206690233267082e+01,-2.438836126912538305e+01,1.104365564935305688e-02,4.301733934086770184e+00,2.768627702562250548e+00,2.612423995520813946e-01,1.000000000000000000e+00
-2.772592525056024115e+01,1.171776117450380461e+01,1.772289884081421008e+01,-2.432964118389256925e+01,1.656754863766629615e-02,4.289571307665087652e+00,2.785387415601421335e+00,2.612329010747099223e-01,1.000000000000000000e+00
-2.777313778566984936e+01,1.162038593065083347e+01,1.781342300301312775e+01,-2.427060000635705705e+01,2.208814645898848905e-02,4.277360114327273699e+00,2.802087713347815257e+00,2.612196181632827074e-01,1.000000000000000000e+00
-2.781995596596258125e+01,1.152282331093701195e+01,1.790370573853845215e+01,-2.421119504584012816e+01,2.760947812744984908e-02,4.265091479077959491e+00,2.818740946487756638e+00,2.612025474816571102e-01,1.000000000000000000e+00
-2.786637903650669656e+01,1.142507488853576625e+01,1.799374559160309417e+01,-2.415142726023226416e+01,3.313145461292466010e-02,4.252765573450911774e+00,2.835346953509328305e+00,2.611816913836075282e-01,1.000000000000000000e+00
-2.791237205510938679e+01,1.132721537647194587e+01,1.808347420440424003e+01,-2.409134261128502885e+01,3.864986627083566439e-02,4.240391829477958119e+00,2.851893236576505508e+00,2.611570720387401678e-01,1.000000000000000000e+00
-2.795796906537006521e+01,1.122917348830013573e+01,1.817295740264524184e+01,-2.403089760816738618e+01,4.416874402593851112e-02,4.227961243482079468e+00,2.868392043134810887e+00,2.611286776905794582e-01,1.000000000000000000e+00
-2.800316933314474710e+01,1.113095080256379177e+01,1.826219374558358055e+01,-2.397009322408645460e+01,4.968799902041409755e-02,4.215473987110430087e+00,2.884843213613677904e+00,2.610965107551915243e-01,1.000000000000000000e+00
-2.804797213067769235e+01,1.103254890071646344e+01,1.835118179645207448e+01,-2.390893043803511375e+01,5.520754239041858469e-02,4.202930232174252545e+00,2.901246588964519368e+00,2.610605736709548097e-01,1.000000000000000000e+00
-2.809237673661234069e+01,1.093396936709799050e+01,1.843992012248050827e+01,-2.384741023477723942e+01,6.072728526742121602e-02,4.190330150648422958e+00,2.917602010658134404e+00,2.610208688984640424e-01,1.000000000000000000e+00
-2.813634972736640805e+01,1.083528759177249867e+01,1.852834131846816845e+01,-2.378557993882217758e+01,6.624301726503067922e-02,4.177683385577214636e+00,2.933897162530871405e+00,2.609774327820633677e-01,1.000000000000000000e+00
-2.817992370011563708e+01,1.073643162114472638e+01,1.861651031426416836e+01,-2.372339474226923528e+01,7.175877105815786638e-02,4.164980721794465879e+00,2.950144117409612576e+00,2.609302395798620000e-01,1.000000000000000000e+00
-2.822309795433600854e+01,1.063740304448863938e+01,1.870442569240540820e+01,-2.366085564484875903e+01,7.727445797189641530e-02,4.152222331375569730e+00,2.966342718660792688e+00,2.608792918128544081e-01,1.000000000000000000e+00
-2.826583998388416674e+01,1.053827764176384463e+01,1.879202063302342296e+01,-2.359801077797692415e+01,8.278586806696336398e-02,4.139417982160087384e+00,2.982480760548784193e+00,2.608246342970073628e-01,1.000000000000000000e+00
-2.830818151285504314e+01,1.043898307176207219e+01,1.887935951745769714e+01,-2.353481455167184322e+01,8.829703436840469211e-02,4.126558333546791246e+00,2.998570209882677862e+00,2.607662329229474274e-01,1.000000000000000000e+00
-2.835015307360812997e+01,1.033944648989771942e+01,1.896650596512348486e+01,-2.347122033044070832e+01,9.381198917586242025e-02,4.113633879654735814e+00,3.014622888601148354e+00,2.607040424023860936e-01,1.000000000000000000e+00
-2.839166035673053656e+01,1.023989280838027405e+01,1.905326351382682759e+01,-2.340737208425272797e+01,9.931828172051826442e-02,4.100673826961167556e+00,3.030602712320285441e+00,2.606382089425948179e-01,1.000000000000000000e+00
-2.843279633157843733e+01,1.014010031092668207e+01,1.913982583414159677e+01,-2.334312788892810175e+01,1.048281858509576558e-01,4.087649313802115714e+00,3.046545457389034706e+00,2.605685915610365666e-01,1.000000000000000000e+00
-2.847352912575730599e+01,1.004014503799730740e+01,1.922612651507758486e+01,-2.327853642571594861e+01,1.103374923501665439e-01,4.074570190870831610e+00,3.062438993829366130e+00,2.604952407705638517e-01,1.000000000000000000e+00
-2.851382807907691586e+01,9.940103519452902603e+00,1.931209993229083466e+01,-2.321364741996140424e+01,1.158419937980119663e-01,4.061446472332195690e+00,3.078271339318610966e+00,2.604182182702344250e-01,1.000000000000000000e+00
-2.855372315565609398e+01,9.839902674461654897e+00,1.939780933995699996e+01,-2.314841374088437931e+01,1.213457219716259083e-01,4.048268570775229058e+00,3.094054245251320889e+00,2.603374732845985529e-01,1.000000000000000000e+00
-2.859318431491637114e+01,9.739619270391976613e+00,1.948318952232671109e+01,-2.308288563668450166e+01,1.268444709613609778e-01,4.035046581096226603e+00,3.109775804820013700e+00,2.602530731140316744e-01,1.000000000000000000e+00
-2.863227002953169631e+01,9.639104709511368441e+00,1.956836699386782286e+01,-2.301696600926473479e+01,1.323463886919813426e-01,4.021760872059247482e+00,3.125459415033489563e+00,2.601648940639841312e-01,1.000000000000000000e+00
-2.867092117491854708e+01,9.538511039226623467e+00,1.965321290744065763e+01,-2.295075457460968593e+01,1.378431524656012486e-01,4.008431500977311934e+00,3.141081452181138101e+00,2.600730708497566712e-01,1.000000000000000000e+00
-2.870919502348997909e+01,9.437689202060198568e+00,1.973785298584488146e+01,-2.288415322207873714e+01,1.433429072653040759e-01,3.995038676087732110e+00,3.156665165170399856e+00,2.599774687000044326e-01,1.000000000000000000e+00
-2.874700549344814959e+01,9.336867328911001351e+00,1.982209615909316369e+01,-2.281731292002869793e+01,1.488332193411384119e-01,3.981612697532051826e+00,3.172175475125009303e+00,2.598783091840246584e-01,1.000000000000000000e+00
