# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.996290382504466976e+01,2.682629147668939673e+00,1.744971116096982655e+01,-2.450468700415339995e+01,-2.715209112408301095e-08,4.638954061171563836e+00,3.252677780991684475e+00,-7.437500000002020273e-02,0.000000000000000000e+00
2.995287544253037737e+01,2.801973276156353609e+00,1.754763816603141535e+01,-2.443575646135344570e+01,-1.572098792822211599e-03,4.626901825215559150e+00,3.269531680517946182e+00,-7.437445860608771220e-02,0.000000000000000000e+00
2.994241124497869322e+01,2.921274098022670795e+00,1.764530766242025095e+01,-2.436647165948083327e+01,-3.144114379111211111e-03,4.614783588313303042e+00,3.286336099307068270e+00,-7.437283464723001836e-02,0.000000000000000000e+00
2.993151086687165119e+01,3.040536166974638466e+00,1.774272339529969500e+01,-2.429682998319539422e+01,-4.716133875037116507e-03,4.602598946434363292e+00,3.303091621596277783e+00,-7.437012825180103204e-02,0.000000000000000000e+00
2.992017504684328344e+01,3.159751772557605864e+00,1.783987908373863718e+01,-2.422683596419197372e+01,-6.288055607712235429e-03,4.590348746322774787e+00,3.319797107372377987e+00,-7.436633979347696821e-02,0.000000000000000000e+00
2.990840338605780957e+01,3.278925465948806295e+00,1.793677845388826242e+01,-2.415648695965292703e+01,-7.859939547144485783e-03,4.578032579773466892e+00,3.336453138078852465e+00,-7.436146933469653386e-02,0.000000000000000000e+00
2.989619667949129678e+01,3.398049542500734876e+00,1.803341525828801650e+01,-2.408578754696630853e+01,-9.431684030418586995e-03,4.565651302953384949e+00,3.353058581036630237e+00,-7.435551740574738999e-02,0.000000000000000000e+00
2.988355515622710001e+01,3.517122429097708114e+00,1.812978825507191871e+01,-2.401473871835531781e+01,-1.100326822209967553e-02,4.553205145160291067e+00,3.369613164923686011e+00,-7.434848439255950514e-02,0.000000000000000000e+00
2.987047905106953394e+01,3.636142553707914615e+00,1.822589620619908146e+01,-2.394334147043326055e+01,-1.257467129422699254e-02,4.540694336954532062e+00,3.386116619610121337e+00,-7.434037070364195310e-02,0.000000000000000000e+00
2.985696789857962585e+01,3.755114461968747097e+00,1.832174279939777861e+01,-2.387159310569833082e+01,-1.414595322234214747e-02,4.528118461799873096e+00,3.402569520909688894e+00,-7.433117626947523260e-02,0.000000000000000000e+00
2.984302260623555370e+01,3.874030462314316026e+00,1.841732185532293897e+01,-2.379949829202690026e+01,-1.571701238287177144e-02,4.515478394454451205e+00,3.418970751111818807e+00,-7.432090193313341253e-02,0.000000000000000000e+00
2.982864342600525021e+01,3.992888985847231620e+00,1.851263214730819584e+01,-2.372705803926229606e+01,-1.728782796874426403e-02,4.502774369257150688e+00,3.435320043662446032e+00,-7.430954817076054764e-02,0.000000000000000000e+00
2.981383061555750302e+01,4.111688464837285117e+00,1.860767245257402891e+01,-2.365427336157849680e+01,-1.885837918147484360e-02,4.490006621779981444e+00,3.451617133227149470e+00,-7.429711548097445162e-02,0.000000000000000000e+00
2.979858443825651548e+01,4.230427332741431456e+00,1.870244155224224158e+01,-2.358114527746534250e+01,-2.042864523143315958e-02,4.477175388820628932e+00,3.467861755697735582e+00,-7.428360438483706807e-02,0.000000000000000000e+00
2.978290434552637223e+01,4.349110126975603841e+00,1.879694308495257715e+01,-2.350767102182178192e+01,-2.199868608398810460e-02,4.464280243518398805e+00,3.484054479701103268e+00,-7.426901464769813943e-02,0.000000000000000000e+00
2.976679222506582079e+01,4.467723074927044458e+00,1.889116611861544115e+01,-2.343385917977805732e+01,-2.356831946314344450e-02,4.451322751583149717e+00,3.500193377907217851e+00,-7.425334833622534991e-02,0.000000000000000000e+00
2.975024669975613634e+01,4.586276816071706008e+00,1.898511913936352613e+01,-2.335970318927230593e+01,-2.513768608387426801e-02,4.438301820446034718e+00,3.516279850213062108e+00,-7.423660442698119810e-02,0.000000000000000000e+00
2.973326887335423407e+01,4.704763685828861952e+00,1.907879609028245227e+01,-2.328520787395076397e+01,-2.670668444566203642e-02,4.425218356644000650e+00,3.532312805938091937e+00,-7.421878430869371934e-02,0.000000000000000000e+00
2.971585994441044321e+01,4.823176033411326280e+00,1.917219097424283092e+01,-2.321037813230485014e+01,-2.827521311736704013e-02,4.412073280906240846e+00,3.548291166501827298e+00,-7.419988961399476279e-02,0.000000000000000000e+00
2.969801841912125795e+01,4.941524483406914747e+00,1.926531220559014201e+01,-2.313520730908694745e+01,-2.984341275589961345e-02,4.398865484719999941e+00,3.564216319315903103e+00,-7.417991905387774643e-02,0.000000000000000000e+00
2.967974548509236143e+01,5.059801384421413140e+00,1.935815378114285323e+01,-2.305970029364925011e+01,-3.141118193499495281e-02,4.385595887933539494e+00,3.580087185605835387e+00,-7.415887425007704203e-02,0.000000000000000000e+00
2.966104242454854756e+01,5.177999099882996781e+00,1.945070975830427429e+01,-2.298386204951910017e+01,-3.297841931142257710e-02,4.372265424417157043e+00,3.595902698877981862e+00,-7.413675706778731500e-02,0.000000000000000000e+00
2.964190762718181205e+01,5.296128238223737128e+00,1.954298847862980182e+01,-2.290768582905891648e+01,-3.454526546724400599e-02,4.358872969863989866e+00,3.611664233872182272e+00,-7.411356595261506253e-02,0.000000000000000000e+00
2.962234338213875873e+01,5.414175089340296232e+00,1.963497926675099592e+01,-2.283118053229881994e+01,-3.611153847380805387e-02,4.345420151113459362e+00,3.627369917090287998e+00,-7.408930403483390825e-02,0.000000000000000000e+00
2.960234904158998503e+01,5.532144181117680581e+00,1.972668570294835177e+01,-2.275434331329041981e+01,-3.767729828805593817e-02,4.331906530432149793e+00,3.643020310724870647e+00,-7.406397091453038872e-02,0.000000000000000000e+00
2.958192493679176494e+01,5.650033962849541957e+00,1.981810661630368742e+01,-2.267717524111957061e+01,-3.924252424793841371e-02,4.318332358724767950e+00,3.658615165881534015e+00,-7.403756737946945443e-02,0.000000000000000000e+00
2.956107140461778826e+01,5.767842885280908938e+00,1.990924083998874750e+01,-2.259967738898721734e+01,-4.080719570380639261e-02,4.304697888020272423e+00,3.674154234973493693e+00,-7.401009423939533538e-02,0.000000000000000000e+00
2.953978878755273740e+01,5.885569400627852943e+00,2.000008721127895228e+01,-2.252185083419393408e+01,-4.237129201867553124e-02,4.291003371463848914e+00,3.689637271727362666e+00,-7.398155232598993547e-02,0.000000000000000000e+00
2.951807856228565541e+01,6.003205909241080107e+00,2.009063991766759827e+01,-2.244370068945200458e+01,-4.393471210441757258e-02,4.277249772833694230e+00,3.705063238563102157e+00,-7.395194404443834746e-02,0.000000000000000000e+00
2.949593999810341316e+01,6.120756927955108395e+00,2.018090248803315845e+01,-2.236522404286113996e+01,-4.549751587051718837e-02,4.263436644147268417e+00,3.720432690227246653e+00,-7.392126882852829983e-02,0.000000000000000000e+00
2.947337345423472854e+01,6.238220913759532138e+00,2.027087377222816400e+01,-2.228642198376198635e+01,-4.705968272280036668e-02,4.249564241810920961e+00,3.735745384459422169e+00,-7.388952757537306515e-02,0.000000000000000000e+00
2.945037929549123135e+01,6.355596325195753238e+00,2.036055262426433998e+01,-2.220729560552980431e+01,-4.862119208084662858e-02,4.235632823314276152e+00,3.751001080335322424e+00,-7.385672120384383088e-02,0.000000000000000000e+00
2.942695910915868041e+01,6.472875586012786009e+00,2.044993330769120021e+01,-2.212785010451021961e+01,-5.018194303298288000e-02,4.221643369047342276e+00,3.766198757221323135e+00,-7.382285242580703677e-02,0.000000000000000000e+00
2.940311209836005801e+01,6.590063203171827588e+00,2.053901930944646281e+01,-2.204808251668657704e+01,-5.174199543705629289e-02,4.207595422901532878e+00,3.781338963782879592e+00,-7.378792054184860061e-02,0.000000000000000000e+00
2.937883990550388091e+01,6.707151612836993237e+00,2.062780493163690920e+01,-2.196799807970803187e+01,-5.330124847918736586e-02,4.193489973424322059e+00,3.796420687985917919e+00,-7.375192841655041354e-02,0.000000000000000000e+00
2.935414170066010087e+01,6.824145316792535887e+00,2.071629364003711871e+01,-2.188759380364607310e+01,-5.485976198822917205e-02,4.179326560451808170e+00,3.811444475430052048e+00,-7.371487528378721510e-02,0.000000000000000000e+00
2.932901787634235191e+01,6.941042782109225762e+00,2.080448431001217813e+01,-2.180687080147644252e+01,-5.641751546284941299e-02,4.165105446686766300e+00,3.826410092026641951e+00,-7.367676217022904595e-02,0.000000000000000000e+00
2.930347015747289419e+01,7.057836464196832083e+00,2.089237130195634862e+01,-2.172583437234184700e+01,-5.797440824420367622e-02,4.150827632769312991e+00,3.841316538753253074e+00,-7.363759216885105985e-02,0.000000000000000000e+00
