# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.710793842372196139e+01,1.304345808857999778e+01,1.744971230821201047e+01,-2.450468658957871426e+01,-1.439262783398120860e-07,5.378546046008533921e+00,3.033172539242459997e+00,-2.724999999999961342e-01,3.000000000000000000e+00
2.706377627532912200e+01,1.316637549415181851e+01,1.756326108328197222e+01,-2.444040214242406250e+01,-5.759438788539572585e-03,5.366497354340951098e+00,3.050015578863619403e+00,-2.724980184602737165e-01,3.000000000000000000e+00
2.701921061290511616e+01,1.328912923064635798e+01,1.767658013695958275e+01,-2.437574777941600246e+01,-1.151995163851038395e-02,5.354384577966612824e+00,3.066794874883655098e+00,-2.724920795733876133e-01,3.000000000000000000e+00
2.697426333039447854e+01,1.341166078175453436e+01,1.778961556076275485e+01,-2.431075496115600032e+01,-1.727892397097208210e-02,5.342213851529720614e+00,3.083502354169051607e+00,-2.724821972849317264e-01,3.000000000000000000e+00
2.692891441720576040e+01,1.353402647095185607e+01,1.790241942355248383e+01,-2.424539445325123665e+01,-2.303899048805224670e-02,5.329979941456181258e+00,3.100145624700792801e+00,-2.724683782477468896e-01,3.000000000000000000e+00
2.688318615905029318e+01,1.365616791954642828e+01,1.801493801891666635e+01,-2.417969807904732349e+01,-2.879739065160769051e-02,5.317689045393413139e+00,3.116716677080920928e+00,-2.724506403254733922e-01,3.000000000000000000e+00
2.683705816477232986e+01,1.377814133161460397e+01,1.812722323349037268e+01,-2.411363624936618777e+01,-3.455676170914412371e-02,5.305335868973775959e+00,3.133223070035642266e+00,-2.724289867055283421e-01,3.000000000000000000e+00
2.679055311052768573e+01,1.389988846831399627e+01,1.823922156490527513e+01,-2.404724114861745932e+01,-4.031434120419064016e-02,5.292926671958100293e+00,3.149656858383553804e+00,-2.724034391498151852e-01,3.000000000000000000e+00
2.674366127997309661e+01,1.402143689932477244e+01,1.835095851360937047e+01,-2.398049854435841510e+01,-4.607141728153629767e-02,5.280459033697106008e+00,3.166021717165431681e+00,-2.723740047554611965e-01,3.000000000000000000e+00
2.669637257567974586e+01,1.414281406623494597e+01,1.846245938917525820e+01,-2.391339385031654530e+01,-5.182928029409272774e-02,5.267930473530827662e+00,3.182321267600314307e+00,-2.723406870649112688e-01,3.000000000000000000e+00
2.664871025694025164e+01,1.426396194412414431e+01,1.857367099895530771e+01,-2.384595978930390814e+01,-5.758516512222555672e-02,5.255347342713458936e+00,3.198547661696927058e+00,-2.723035136491256392e-01,3.000000000000000000e+00
2.660066432703511197e+01,1.438490801790795537e+01,1.868461871229741433e+01,-2.377818186695292368e+01,-6.334036191389058601e-02,5.242707176084958398e+00,3.214704542423810985e+00,-2.722624891706909023e-01,3.000000000000000000e+00
2.655223584596196318e+01,1.450565126455853715e+01,1.879530170176243331e+01,-2.371006130054523453e+01,-6.909480942496804001e-02,5.230010442598413967e+00,3.230791722476719752e+00,-2.722176257599395188e-01,3.000000000000000000e+00
2.650342587618150247e+01,1.462619066589340733e+01,1.890571914510132956e+01,-2.364159930897044148e+01,-7.484844655755951148e-02,5.217257611407926987e+00,3.246809018176355366e+00,-2.721689356477796085e-01,3.000000000000000000e+00
2.645423548259453028e+01,1.474652520857753935e+01,1.901587022525333737e+01,-2.357279711270315303e+01,-8.060121236051287497e-02,5.204449151837351906e+00,3.262756249459960678e+00,-2.721164311643480826e-01,3.000000000000000000e+00
2.640467745308103176e+01,1.486662561256165738e+01,1.912572827910287643e+01,-2.350367225955660544e+01,-8.635169132048703400e-02,5.191588569786686591e+00,3.278629508388142710e+00,-2.720601384471227346e-01,3.000000000000000000e+00
2.635474132585927620e+01,1.498651921684848709e+01,1.923531845330862922e+01,-2.343420982160439081e+01,-9.210117669584916289e-02,5.178673326913553865e+00,3.294432383294831013e+00,-2.720000581069554890e-01,3.000000000000000000e+00
2.630441626308299519e+01,1.510623322367910681e+01,1.934466569596894203e+01,-2.336439452350251145e+01,-9.785096351023880867e-02,5.165700827713432197e+00,3.310168406801165641e+00,-2.719361872543074599e-01,3.000000000000000000e+00
2.625372706338227147e+01,1.522571020340239478e+01,1.945371766212591069e+01,-2.329426050414695837e+01,-1.035982808350758289e-01,5.152677657244982612e+00,3.325829994963241276e+00,-2.718685687085020120e-01,3.000000000000000000e+00
2.620267508560291247e+01,1.534494927594720082e+01,1.956247371588605333e+01,-2.322380925111013283e+01,-1.093430673927119345e-01,5.139604327124533967e+00,3.341417030689958878e+00,-2.717972179494077545e-01,3.000000000000000000e+00
2.615123730685145986e+01,1.546400575011182532e+01,1.967098441519413754e+01,-2.315300873350789246e+01,-1.150879752527943500e-01,5.126475134838469394e+00,3.356936714157269463e+00,-2.717221141814012975e-01,3.000000000000000000e+00
2.609943909680572816e+01,1.558282242881173829e+01,1.977919774112086770e+01,-2.308189361357667480e+01,-1.208302318007855591e-01,5.113296749210172187e+00,3.372381562140657874e+00,-2.716433058443341042e-01,3.000000000000000000e+00
2.604726944040621106e+01,1.570142646692322508e+01,1.988713856501884436e+01,-2.301044844937191414e+01,-1.265711335745622890e-01,5.100066546340136675e+00,3.387755095224629809e+00,-2.715607887124131814e-01,3.000000000000000000e+00
2.599472942248716478e+01,1.581981689635776256e+01,1.999480611777217831e+01,-2.293867447336189969e+01,-1.323106210473553590e-01,5.086784995120889441e+00,3.403057165754018953e+00,-2.714745759343828446e-01,3.000000000000000000e+00
2.594183269527559332e+01,1.593796481168226897e+01,2.010217425200374208e+01,-2.286659002167719379e+01,-1.380472770567615082e-01,5.073455725565961139e+00,3.418284033604465311e+00,-2.713847024538763031e-01,3.000000000000000000e+00
2.588856796879216304e+01,1.605589727251978616e+01,2.020926769856352223e+01,-2.279417939759701994e+01,-1.437823996199306120e-01,5.060076071774153306e+00,3.433439184707856473e+00,-2.712911616348362975e-01,3.000000000000000000e+00
2.583493633392091482e+01,1.617361332611580593e+01,2.031608570446426754e+01,-2.272144383695905034e+01,-1.495159297063800574e-01,5.046646501861157041e+00,3.448522482044239723e+00,-2.711939668716858431e-01,3.000000000000000000e+00
2.578093888368587372e+01,1.629111202456326168e+01,2.042262752185601471e+01,-2.264838457689025475e+01,-1.552478084381415657e-01,5.033167483724486857e+00,3.463533792065519368e+00,-2.710931316403297764e-01,3.000000000000000000e+00
2.572658964926581859e+01,1.640836463577869253e+01,2.052886723844446948e+01,-2.257502029760035356e+01,-1.609766182936880896e-01,5.019642699172946365e+00,3.478469450167625876e+00,-2.709886947006523439e-01,3.000000000000000000e+00
2.567187697641650601e+01,1.652539808845343572e+01,2.063482939426489082e+01,-2.250133496559174517e+01,-1.667036590615278424e-01,5.006069427384582937e+00,3.493332895180266906e+00,-2.708806462188719788e-01,3.000000000000000000e+00
2.561681508430397258e+01,1.664218373909016790e+01,2.074048819619384076e+01,-2.242734743132399799e+01,-1.724275131455414445e-01,4.992451375150805504e+00,3.508120500503016270e+00,-2.707690268361895858e-01,3.000000000000000000e+00
2.556139213720804904e+01,1.675874844974099886e+01,2.084586808781517675e+01,-2.235304149375625471e+01,-1.781494811604215633e-01,4.978785794467682990e+00,3.522835681123376528e+00,-2.706538251225312774e-01,3.000000000000000000e+00
2.550560923746997588e+01,1.687509129827410703e+01,2.095096834824515852e+01,-2.227841839483970077e+01,-1.838695050787945706e-01,4.965073151131813134e+00,3.537478320915643515e+00,-2.705350549263254023e-01,3.000000000000000000e+00
2.544948088495299388e+01,1.699118377556883530e+01,2.105576336437329843e+01,-2.220349723889086135e+01,-1.895861672771501083e-01,4.951317188602992303e+00,3.552044850415400301e+00,-2.704127596849906778e-01,3.000000000000000000e+00
2.539299497317947640e+01,1.710705264140752746e+01,2.116027743307791908e+01,-2.212826157537949712e+01,-1.953007694891425450e-01,4.937515118796517832e+00,3.566538648350272123e+00,-2.702869255862542786e-01,3.000000000000000000e+00
2.533615260989978069e+01,1.722269698894251633e+01,2.126450984944599298e+01,-2.205271264900338579e+01,-2.010132541940079509e-01,4.923667405980104661e+00,3.580959608840810215e+00,-2.701575666870257852e-01,3.000000000000000000e+00
2.527896857381103857e+01,1.733808844567121454e+01,2.136843518227084360e+01,-2.197686981572130449e+01,-2.067222038662029360e-01,4.909777829144181815e+00,3.595304219774224652e+00,-2.700247291853644649e-01,3.000000000000000000e+00
2.522144424889151537e+01,1.745322623725315836e+01,2.147205290405220168e+01,-2.190073457000037038e+01,-2.124275609687987232e-01,4.895846888144097520e+00,3.609572429321553866e+00,-2.698884298159065498e-01,3.000000000000000000e+00
2.516356716951358408e+01,1.756813698404116764e+01,2.157538711335373804e+01,-2.182429013100922432e+01,-2.181306285690104430e-01,4.881871742278526050e+00,3.623767567153123981e+00,-2.697486516016180391e-01,3.000000000000000000e+00
2.510533844995351416e+01,1.768281980003185083e+01,2.167843712689847280e+01,-2.174753774635293624e+01,-2.238313498533373025e-01,4.867852853212293773e+00,3.637889540903619157e+00,-2.696054088531846249e-01,3.000000000000000000e+00
2.504677323733283600e+01,1.779724649879195297e+01,2.178117775930089906e+01,-2.167049710354746850e+01,-2.295283076476076767e-01,4.853794045346257136e+00,3.651934915280167449e+00,-2.694587513875710827e-01,3.000000000000000000e+00
2.498785879866867177e+01,1.791144359308900391e+01,2.188363295776228412e+01,-2.159315117652252525e+01,-2.352228058602521266e-01,4.839692439447895289e+00,3.665906982536895509e+00,-2.693086598717935320e-01,3.000000000000000000e+00
2.492861046401410619e+01,1.802538299097241392e+01,2.198577766101618636e+01,-2.151551981706616345e+01,-2.409134275752474741e-01,4.825551881873780147e+00,3.679802345892150939e+00,-2.691551859077828679e-01,3.000000000000000000e+00
2.486901532278494287e+01,1.813909113248301352e+01,2.208763571447560281e+01,-2.143758583641115578e+01,-2.466014772095430074e-01,4.811369467979080383e+00,3.693624272427218358e+00,-2.689983085959812836e-01,3.000000000000000000e+00
