# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.621629437706481625e+01,1.475391268249629562e+01,1.744969794914574379e+01,-2.450469489284092717e+01,1.718009424445110511e-07,5.154034113858664945e+00,2.998569490080285060e+00,-7.687499999994609756e-02,2.000000000000000000e+00
2.616461960057007019e+01,1.486886607167894603e+01,1.755851766376565948e+01,-2.444113237784290860e+01,-1.624822822677535195e-03,5.141983978961827795e+00,3.015417087487600512e+00,-7.687444088836217770e-02,2.000000000000000000e+00
2.611256710272494530e+01,1.498359706820699699e+01,1.766707620107510124e+01,-2.437721784251654000e+01,-3.249706660143902859e-03,5.129873742424596372e+00,3.032200403475671102e+00,-7.687276517726036873e-02,2.000000000000000000e+00
2.606012640851000839e+01,1.509812980623599010e+01,1.777539644713320044e+01,-2.431293831392785876e+01,-4.874818500351457695e-03,5.117701124092277176e+00,3.048922916056319377e+00,-7.686997493926063518e-02,2.000000000000000000e+00
2.600732177356580976e+01,1.521241269349142833e+01,1.788342967528422633e+01,-2.424832337704120278e+01,-6.499422276664501563e-03,5.105471902265180439e+00,3.065577052374331313e+00,-7.686607424200224414e-02,2.000000000000000000e+00
2.595413103566008672e+01,1.532649506692109753e+01,1.799122259166702520e+01,-2.418334576742403996e+01,-8.124215319683159020e-03,5.093181092740575622e+00,3.082169963961032266e+00,-7.686106422848669462e-02,2.000000000000000000e+00
2.590056693905295049e+01,1.544035061386735741e+01,1.809875038473678543e+01,-2.411802094523964612e+01,-9.748819854809354091e-03,5.080831798251044695e+00,3.098697776762702194e+00,-7.685494852696278523e-02,2.000000000000000000e+00
2.584663062547564394e+01,1.555397825817419211e+01,1.820601210552512583e+01,-2.405235015978584201e+01,-1.137321649178024696e-02,5.068424431102445560e+00,3.115160300059573562e+00,-7.684773005342117325e-02,2.000000000000000000e+00
2.579232323934552085e+01,1.566737692909349100e+01,1.831300681072561432e+01,-2.398633466245835777e+01,-1.299738588429019681e-02,5.055959403909462857e+00,3.131557346075005910e+00,-7.683941174921225803e-02,2.000000000000000000e+00
2.573764592774030646e+01,1.578054556128778252e+01,1.841973356269372530e+01,-2.391997570672495499e+01,-1.462130873018482879e-02,5.043437129572401645e+00,3.147888729970274913e+00,-7.682999658076233862e-02,2.000000000000000000e+00
2.568258762376127535e+01,1.589350805037168968e+01,1.852621494754721709e+01,-2.385325975639604223e+01,-1.624532488512644979e-02,5.030855232565717650e+00,3.164157860392956323e+00,-7.681948509396122060e-02,2.000000000000000000e+00
2.562716152305982575e+01,1.600623830539712955e+01,1.863242642205080202e+01,-2.378620269698073741e+01,-1.786905620984910459e-02,5.018216887629565193e+00,3.180360941725071999e+00,-7.680788226551898967e-02,2.000000000000000000e+00
2.557136878108048705e+01,1.611873527646808313e+01,1.873836706480065217e+01,-2.371880578863013866e+01,-1.949248352328553091e-02,5.005522508622001432e+00,3.196497797757304138e+00,-7.679519113676915032e-02,2.000000000000000000e+00
2.551521055583017272e+01,1.623099791910994583e+01,1.884403596005519077e+01,-2.365107029346880196e+01,-2.111558768926349861e-02,4.992772509595991615e+00,3.212568255197414402e+00,-7.678141477300798323e-02,2.000000000000000000e+00
2.545868800785253683e+01,1.634302519427198064e+01,1.894943219773479370e+01,-2.358299747556895554e+01,-2.273834961669629617e-02,4.979967304776784509e+00,3.228572143664115934e+00,-7.676655626320982861e-02,2.000000000000000000e+00
2.540180230020332530e+01,1.645481606832770183e+01,1.905455487341959397e+01,-2.351458860092599679e+01,-2.436075025974349106e-02,4.967107308539622679e+00,3.244509295680457761e+00,-7.675061871974242500e-02,2.000000000000000000e+00
2.534455459842497049e+01,1.656636951307681116e+01,1.915940308834866457e+01,-2.344584493743298381e+01,-2.598277061799425525e-02,4.954192935387410124e+00,3.260379546667291351e+00,-7.673360527808220644e-02,2.000000000000000000e+00
2.528694607052102938e+01,1.667768450574727268e+01,1.926397594941940383e+01,-2.337676775485500968e+01,-2.760439173665291124e-02,4.941224599928469630e+00,3.276182734936564422e+00,-7.671551909652943313e-02,2.000000000000000000e+00
2.522896498216183758e+01,1.678878465344634918e+01,1.936829568511529587e+01,-2.330734288391695230e+01,-2.922595445412440318e-02,4.928199820982237966e+00,3.291922186510887638e+00,-7.669635898619672765e-02,2.000000000000000000e+00
2.517063823054485283e+01,1.689961965278700973e+01,1.947231513042138218e+01,-2.323760239962870244e+01,-3.084672047310307863e-02,4.915124792010065136e+00,3.307590762380184124e+00,-7.667613665128684974e-02,2.000000000000000000e+00
2.511194109652655015e+01,1.701023770308628968e+01,1.957607958920649693e+01,-2.316751661565224296e+01,-3.246739052389691071e-02,4.901994123181673046e+00,3.323195265616571525e+00,-7.665484634002603381e-02,2.000000000000000000e+00
