# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.995642309453585383e+01,2.754052191582821774e+00,1.744968523148049400e+01,-2.450470512809845403e+01,-1.460906331150757520e-07,4.251103111408305324e+00,2.970739503058534403e+00,2.562499999999660188e-02,0.000000000000000000e+00
-2.996721462481610843e+01,2.644898674397811789e+00,1.753946636280049631e+01,-2.444169717475156389e+01,5.418073983274526717e-04,4.239046726880216553e+00,2.987605207328771773e+00,2.562481336003945634e-02,0.000000000000000000e+00
-2.997756208778399056e+01,2.535785392546568318e+00,1.762892737639609209e+01,-2.437837883592910160e+01,1.083362043154675186e-03,4.226938449242084062e+00,3.004413682390928209e+00,2.562425382626885156e-02,0.000000000000000000e+00
-2.998747360316547983e+01,2.426631962836959033e+00,1.771813450174644800e+01,-2.431470384194048151e+01,1.624917029090851284e-03,4.214769381035443629e+00,3.021177437165671442e+00,2.562332143935122306e-02,0.000000000000000000e+00
-2.999694901403633196e+01,2.317440113442472693e+00,1.780708632647827372e+01,-2.425067320092109924e+01,2.166463781957663967e-03,4.202539673491054728e+00,3.037896274536679542e+00,2.562201624301697553e-02,0.000000000000000000e+00
-3.000598817037697685e+01,2.208211573144585493e+00,1.789578144226056011e+01,-2.418628792663697169e+01,2.707993727708610937e-03,4.190249478305617004e+00,3.054569997791253488e+00,2.562033828402873054e-02,0.000000000000000000e+00
-3.001459092907482784e+01,2.098948071305903440e+00,1.798421844482647813e+01,-2.412154903846898080e+01,3.249498292562189722e-03,4.177898947641614846e+00,3.071198410619969010e+00,2.561828761217970971e-02,0.000000000000000000e+00
-3.002275715392662292e+01,1.989651337841976231e+00,1.807239593399624411e+01,-2.405645756139626457e+01,3.790968903141647001e-03,4.165488234127027845e+00,3.087781317116526481e+00,2.561586428029213186e-02,0.000000000000000000e+00
-3.003048671564047112e+01,1.880323103195028933e+00,1.816031251369839694e+01,-2.399101452598063133e+01,4.332396986605150518e-03,4.153017490855265947e+00,3.104318521777315709e+00,2.561306834421572115e-02,0.000000000000000000e+00
-3.003777949183795215e+01,1.770965098306226837e+00,1.824796679199216243e+01,-2.392522096835007162e+01,4.873773970783210410e-03,4.140486871384961631e+00,3.120809829501216992e+00,2.560989986282629499e-02,0.000000000000000000e+00
-3.004463536705613436e+01,1.661579054587168036e+00,1.833535738109040381e+01,-2.385907793018169087e+01,5.415091284319847528e-03,4.127896529739681242e+00,3.137255045589524727e+00,2.560635889802435200e-02,0.000000000000000000e+00
-3.005105423274924448e+01,1.552166703894207522e+00,1.842248289738015643e+01,-2.379258645868623034e+01,5.956340356799693161e-03,4.115246620407980949e+00,3.153653975745446925e+00,2.560244551473392013e-02,0.000000000000000000e+00
-3.005703598729050796e+01,1.442729778499911575e+00,1.850934196144546462e+01,-2.372574760659084347e+01,6.497512618889274456e-03,4.102537298343140293e+00,3.170006426074047923e+00,2.559815978090127647e-02,0.000000000000000000e+00
