# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.597597713175338008e+01,-2.549000310117310164e+01,1.744970973397666469e+01,-2.450468799254708685e+01,1.304614327679587404e-08,4.379973176142161861e+00,3.270994135437438999e+00,2.143750000000000377e-01,0.000000000000000000e+00
1.607242807151507691e+01,-2.542620431631290501e+01,1.754216280703548492e+01,-2.443537013363638266e+01,4.531287543235729132e-03,4.367920695749808679e+00,3.287850877992287923e+00,2.143734391867438416e-01,0.000000000000000000e+00
1.616864492548038967e+01,-2.536203527579080941e+01,1.763436039215229911e+01,-2.436569644987804395e+01,9.062494742092308542e-03,4.355801462586857298e+00,3.304664120090244239e+00,2.143687557057119830e-01,0.000000000000000000e+00
1.626462625026623599e+01,-2.529749680558867908e+01,1.772630109814434718e+01,-2.429566785010063157e+01,1.359356951270329628e-02,4.343615624368771577e+00,3.321433586051674602e+00,2.143609480041829274e-01,0.000000000000000000e+00
1.636037119609456170e+01,-2.523258933521004721e+01,1.781798410260222454e+01,-2.422528481269493739e+01,1.812447469240807685e-02,4.331363254103139049e+00,3.338159103836896513e+00,2.143500145004799406e-01,0.000000000000000000e+00
1.645587714197337448e+01,-2.516731450411660731e+01,1.790940688759155819e+01,-2.415454912728584702e+01,2.265508910816760313e-02,4.319044653312960946e+00,3.354840191958091467e+00,2.143359538736050729e-01,0.000000000000000000e+00
1.655114324526667602e+01,-2.510167275540876375e+01,1.800056863863425249e+01,-2.408346128541619180e+01,2.718537555149458385e-02,4.306659897804530956e+00,3.371476679549338051e+00,2.143187646580131944e-01,0.000000000000000000e+00
1.664616807383596253e+01,-2.503566493778127366e+01,1.809146797711206744e+01,-2.401202221792451041e+01,3.171526879304953361e-02,4.294209140083414589e+00,3.388068292714600638e+00,2.142984454946194883e-01,0.000000000000000000e+00
1.674095019840963872e+01,-2.496929190558548939e+01,1.818210352760226911e+01,-2.394023286112697946e+01,3.624470358096232303e-02,4.281692533850672611e+00,3.404614758017596277e+00,2.142749950729985475e-01,0.000000000000000000e+00
1.683548819260632357e+01,-2.490255451881978388e+01,1.827247391790028530e+01,-2.386809415680652080e+01,4.077361464180595529e-02,4.269110234001866289e+00,3.421115802487513236e+00,2.142484121314828793e-01,0.000000000000000000e+00
