# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.999707520821712947e+01,-2.268828549836854336e+00,1.744970921175428913e+01,-2.450468837714952741e+01,-3.744859944365686033e-08,4.646814262127516137e+00,3.372186038780371042e+00,6.806250000000012568e-01,2.000000000000000000e+00
3.000498825838644734e+01,-2.146873975929258549e+00,1.754780318217775203e+01,-2.443323115680718161e+01,1.438652181596011825e-02,4.634760691766588891e+00,3.389040854217436838e+00,6.806200450322467121e-01,2.000000000000000000e+00
3.001246435998886497e+01,-2.024889102742351454e+00,1.764564087629153732e+01,-2.436141874011720176e+01,2.877275833693798690e-02,4.622638490739008788e+00,3.405847919542260183e+00,6.806051789581716305e-01,2.000000000000000000e+00
3.001950347402078378e+01,-1.902873858914113869e+00,1.774322232359548224e+01,-2.428925105171989074e+01,4.315868014524668062e-02,4.610447709403677763e+00,3.422607136545480433e+00,6.805803998873919403e-01,2.000000000000000000e+00
3.002610533361073664e+01,-1.780832193782922790e+00,1.784054434065632577e+01,-2.421673039750022838e+01,5.754382125682480642e-02,4.598188801290581829e+00,3.439317855739132401e+00,6.805457069538558557e-01,2.000000000000000000e+00
3.003226994705334008e+01,-1.658763232582210145e+00,1.793760760010218291e+01,-2.414385622764318740e+01,7.192828443454829523e-02,4.585861738316621583e+00,3.455980090369702662e+00,6.805010983565381588e-01,2.000000000000000000e+00
3.003799707577928757e+01,-1.536670926703079809e+00,1.803440893503060138e+01,-2.407063087109795774e+01,8.631160370467499954e-02,4.573466980132723236e+00,3.472593195056527193e+00,6.804465741029167569e-01,2.000000000000000000e+00
3.004328665497548201e+01,-1.414556010957019216e+00,1.813094774344098070e+01,-2.399705474524154170e+01,1.006936922318996119e-01,4.561004664081790061e+00,3.489156965343774175e+00,6.803821333963591123e-01,2.000000000000000000e+00
3.004813858327851861e+01,-1.292420024916182575e+00,1.822722278604227597e+01,-2.392312875103165837e+01,1.150743683851866983e-01,4.548475010209364733e+00,3.505671087941402586e+00,6.803077759425956161e-01,2.000000000000000000e+00
3.005255270955742120e+01,-1.170266118391780852e+00,1.832323156333443492e+01,-2.384885477498253792e+01,1.294532610649575533e-01,4.535878406682349429e+00,3.522135034072174875e+00,6.802235028643585091e-01,2.000000000000000000e+00
3.005652898554734875e+01,-1.048095027450009598e+00,1.841897348294086001e+01,-2.377423324799143955e+01,1.438302834355449367e-01,4.523214995897265389e+00,3.538548602704389978e+00,6.801293140884971944e-01,2.000000000000000000e+00
3.006006733509314088e+01,-9.259082931966263752e-01,1.851444732051904651e+01,-2.369926509137160053e+01,1.582052539097027477e-01,4.510485004253752095e+00,3.554911484998767524e+00,6.800252102404039656e-01,2.000000000000000000e+00
3.006316768756165558e+01,-8.037074570876385771e-01,1.860965185499012620e+01,-2.362395123090432847e+01,1.725779909080979446e-01,4.497688659812519418e+00,3.571223373292742309e+00,6.799111921867955211e-01,2.000000000000000000e+00
3.006582994565076561e+01,-6.814956712955019258e-01,1.870458461947162476e+01,-2.354829359598945970e+01,1.869481235319009893e-01,4.484826362201027372e+00,3.587483747197812267e+00,6.797872627339871521e-01,2.000000000000000000e+00
3.006805408030669824e+01,-5.592736729816347729e-01,1.879924503303522343e+01,-2.347229263299034940e+01,2.013155649874477371e-01,4.471898259980853219e+00,3.603692410110304500e+00,6.796534227086725721e-01,2.000000000000000000e+00
3.006984003581182918e+01,-4.370438098844904862e-01,1.889363126905861279e+01,-2.339594979180415990e+01,2.156800391779888360e-01,4.458904673249509010e+00,3.619848952742106274e+00,6.795096748770212969e-01,2.000000000000000000e+00
3.007118778096156220e+01,-3.148076247610728240e-01,1.898774213068157124e+01,-2.331926602935257264e+01,2.300413647215459600e-01,4.445845839192534399e+00,3.635953074347165082e+00,6.793560214625370408e-01,2.000000000000000000e+00
3.007209729008207333e+01,-1.925666604980338092e-01,1.908157642448141189e+01,-2.324224230689181425e+01,2.443993602700277878e-01,4.432721996598762537e+00,3.652004475434214026e+00,6.791924649298367589e-01,2.000000000000000000e+00
3.007256854136988267e+01,-7.032326544382766498e-02,1.917513234505561925e+01,-2.316488010078052540e+01,2.587537499561945453e-01,4.419533472951487241e+00,3.668002752555312274e+00,6.790190091599246358e-01,2.000000000000000000e+00
3.007260152765001493e+01,5.192182265935965657e-02,1.926840932502241444e+01,-2.308717987457201204e+01,2.731044471124634554e-01,4.406280423970160953e+00,3.683947714687481501e+00,6.788356560544780427e-01,2.000000000000000000e+00
3.007219624807143532e+01,1.741654499976536263e-01,1.936140495791917360e+01,-2.300914363286256403e+01,2.874510815036904199e-01,4.392963269089576350e+00,3.699838857144124749e+00,6.786424114123220663e-01,2.000000000000000000e+00
3.007135270941100202e+01,2.964068788255723175e-01,1.945411868528259447e+01,-2.293077184993391526e+01,3.017935665857816030e-01,4.379582167582252161e+00,3.715675991860851735e+00,6.784392776816958737e-01,2.000000000000000000e+00
3.007007092231681611e+01,4.186445660751765274e-01,1.954654933677638340e+01,-2.285206551508232309e+01,3.161317213118604030e-01,4.366137367371724309e+00,3.731458826869586076e+00,6.782262587266756348e-01,2.000000000000000000e+00
3.006835092851910574e+01,5.408753582224972156e-01,1.963869453338608650e+01,-2.277302666545675081e+01,3.304651758588862398e-01,4.352629296327477526e+00,3.747186864654674654e+00,6.780033616537236574e-01,2.000000000000000000e+00
