# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.228019897381497749e-01,-3.008102234492963234e+01,1.744970923880643454e+01,-2.450468840695282680e+01,4.193207813092680869e-09,3.986880771701796444e+00,3.755365939073552983e+00,-7.312500000000858591e-02,2.000000000000000000e+00
-2.079374342613392879e-01,-3.006625788087027473e+01,1.753385353512376810e+01,-2.442513211336532919e+01,-1.545651566112054686e-03,3.974823215571392510e+00,3.772230242956983837e+00,-7.312446713242184981e-02,2.000000000000000000e+00
-9.306973187138030401e-02,-3.005105497861936570e+01,1.761774223847265475e+01,-2.434521957522009572e+01,-3.091286331512413388e-03,3.962688644691134243e+00,3.789066083584903932e+00,-7.312286629076862610e-02,2.000000000000000000e+00
2.179938000644276314e-02,-3.003541317689311896e+01,1.770137367302538678e+01,-2.426495144250143454e+01,-4.636876624624592345e-03,3.950477019914638621e+00,3.805873088148542749e+00,-7.312019413091298825e-02,2.000000000000000000e+00
1.366681595511707870e-01,-3.001933202092359210e+01,1.778474616323781987e+01,-2.418432837304821703e+01,-6.182398908790742720e-03,3.938188303731153361e+00,3.822650882505813641e+00,-7.311644731625180360e-02,2.000000000000000000e+00
2.515348605674861404e-01,-3.000281106248891305e+01,1.786785803388441352e+01,-2.410335103256577938e+01,-7.727829589355451889e-03,3.925822460279800641e+00,3.839399091185080604e+00,-7.311162251790069566e-02,2.000000000000000000e+00
3.663977325071609004e-01,-2.998584985994340002e+01,1.795070761009327498e+01,-2.402202009463764654e+01,-9.273145013959109909e-03,3.913379455363871884e+00,3.856117337389028510e+00,-7.310571641488111672e-02,2.000000000000000000e+00
4.812550204919138763e-01,-2.996844797824750373e+01,1.803329321738230107e+01,-2.394033624073625077e+01,-1.081832147285022999e-02,3.900859256465042613e+00,3.872805242998830000e+00,-7.309872569430903022e-02,2.000000000000000000e+00
5.961056730861662434e-01,-2.995060487767812774e+01,1.811561368817958950e+01,-2.385829965359287286e+01,-1.236334471997425216e-02,3.888261754886523036e+00,3.889462531134805889e+00,-7.309064699844008972e-02,2.000000000000000000e+00
7.109472181973652827e-01,-2.993232024249346068e+01,1.819766683856650857e+01,-2.377591153334133267e+01,-1.390818139842519077e-02,3.875586998511364456e+00,3.906088717997444171e+00,-7.308147707088837042e-02,2.000000000000000000e+00
8.257785949329592423e-01,-2.991359354100879386e+01,1.827945149806044967e+01,-2.369317207477780229e+01,-1.545281713587888690e-02,3.862834881202560133e+00,3.922683523583682330e+00,-7.307121255759413403e-02,2.000000000000000000e+00
9.405973234944569050e-01,-2.989442447623185828e+01,1.836096548755364566e+01,-2.361008249772802969e+01,-1.699721847430363947e-02,3.850005455173298952e+00,3.939246461960816514e+00,-7.305985023303158965e-02,2.000000000000000000e+00
1.055402333578614238e+00,-2.987481252463802406e+01,1.844220763376184280e+01,-2.352664300912421425e+01,-1.854137091574690685e-02,3.837098616905895820e+00,3.955777250011614843e+00,-7.304738674755115180e-02,2.000000000000000000e+00
1.170191843300743217e+00,-2.985475728347384461e+01,1.852317625938438894e+01,-2.344285433243480909e+01,-2.008525039121662054e-02,3.824114342956700163e+00,3.972275501000480435e+00,-7.303381882052976948e-02,2.000000000000000000e+00
1.284964066540197125e+00,-2.983425835680428762e+01,1.860386968771143756e+01,-2.335871719913339462e+01,-2.162883277562743789e-02,3.811052611664041745e+00,3.988740826888918622e+00,-7.301914318072168231e-02,2.000000000000000000e+00
1.399717212961165691e+00,-2.981331535554332746e+01,1.868428624265877502e+01,-2.327423234871114488e+01,-2.317209388808540507e-02,3.797913403163255097e+00,4.005172838340127051e+00,-7.300335656645919047e-02,2.000000000000000000e+00
1.514448784033906037e+00,-2.979192803009556201e+01,1.876442375788498751e+01,-2.318940105033225052e+01,-2.471500002501030371e-02,3.784696780745355760e+00,4.021571044197901124e+00,-7.298645583299460948e-02,2.000000000000000000e+00
1.629158389587554323e+00,-2.977009574259897207e+01,1.884428154249209797e+01,-2.310422301810755741e+01,-2.625754583664584307e-02,3.771402565928385631e+00,4.037935253860544194e+00,-7.296843753095155760e-02,2.000000000000000000e+00
1.743843522275651647e+00,-2.974781825464619445e+01,1.892385742959987383e+01,-2.301869953543511116e+01,-2.779969750222505837e-02,3.758030825238443118e+00,4.054264973340066192e+00,-7.294929852895984390e-02,2.000000000000000000e+00
1.858502375140546725e+00,-2.972509520484728185e+01,1.900314974599623596e+01,-2.293283137397845195e+01,-2.934143062088087617e-02,3.744581546146889206e+00,4.070559808158875192e+00,-7.292903560569900800e-02,2.000000000000000000e+00
1.973133137128525227e+00,-2.970192623881130700e+01,1.908215681927932295e+01,-2.284661931346985497e+01,-3.088272073756415798e-02,3.731054717996423076e+00,4.086819362567752023e+00,-7.290764555045131656e-02,2.000000000000000000e+00
