# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.008135164193006617e+01,2.904996440862769869e-01,1.744971871662438190e+01,-2.450468166206920273e+01,1.104983515118340698e-06,3.703918979623056273e+00,2.614810396362549749e+00,4.424999999999495448e-01,3.000000000000000000e+00
-3.008245379521422436e+01,1.942417097815912763e-01,1.752786238486071113e+01,-2.444924761503988719e+01,9.351944677840277886e-03,3.691876223706618720e+00,2.631665199171738578e+00,4.424967797691417570e-01,3.000000000000000000e+00
-3.008311852533466535e+01,9.791370608475497006e-02,1.760580532169402801e+01,-2.439341870760152631e+01,1.870918008085956097e-02,3.679771593306616850e+00,2.648493001922948231e+00,4.424871118580568918e-01,3.000000000000000000e+00
-3.008334490327868593e+01,1.650258969540718042e-03,1.768343859572986077e+01,-2.433727296505041338e+01,2.805973371894529556e-02,3.667621850091231206e+00,2.665270504839389876e+00,4.424710097797808217e-01,3.000000000000000000e+00
-3.008313353399651646e+01,-9.461321927438760826e-02,1.776081456114912527e+01,-2.428077308305685023e+01,3.740987974682573325e-02,3.655418740449773551e+00,2.682009222447192975e+00,4.424484692289971655e-01,3.000000000000000000e+00
-3.008248382260794429e+01,-1.909413164430221188e-01,1.783798486687049234e+01,-2.422388078662280364e+01,4.676589120203435840e-02,3.643153863115468294e+00,2.698720561960147535e+00,4.424194680862110207e-01,3.000000000000000000e+00
-3.008139667713582810e+01,-2.871994064311099160e-01,1.791484166131164812e+01,-2.416667558721495368e+01,5.611469232142481806e-02,3.630844199568952657e+00,2.715381383355476519e+00,4.423840463841188231e-01,3.000000000000000000e+00
-3.007987182118679570e+01,-3.834520789946608832e-01,1.799143678219462927e+01,-2.410911946633236980e+01,6.546255663167294125e-02,3.618481384545883195e+00,2.732003120146506703e+00,4.423421863543745558e-01,3.000000000000000000e+00
-3.007790777863774068e+01,-4.797639090402044948e-01,1.806782135001436274e+01,-2.405117344362660603e+01,7.481575509166213389e-02,3.606056905730496975e+00,2.748597097692669688e+00,4.422938524148830597e-01,3.000000000000000000e+00
-3.007550729439287807e+01,-5.760002931969954165e-01,1.814388861131910602e+01,-2.399291850322987685e+01,8.416121586962090062e-02,3.593587963559810472e+00,2.765140336918376018e+00,4.422391111174410194e-01,3.000000000000000000e+00
-3.007266710192616443e+01,-6.722921878155453390e-01,1.821974207676153412e+01,-2.393427537310323316e+01,9.351165606260200547e-02,3.581057425312955456e+00,2.781655560969542140e+00,4.421778868048755751e-01,3.000000000000000000e+00
-3.006939117063032185e+01,-7.685050173865173306e-01,1.829527573514735295e+01,-2.387532601164136992e+01,1.028540076937369957e-01,3.568482636945995434e+00,2.798119898749432455e+00,4.421102637109970979e-01,3.000000000000000000e+00
-3.006567504269027680e+01,-8.647697062071925123e-01,1.837059237101362896e+01,-2.381599020185285909e+01,1.122009836291552043e-01,3.555846319005530720e+00,2.814555963935287064e+00,4.420361483158022353e-01,3.000000000000000000e+00
-3.006152391168761184e+01,-9.609517167905391455e-01,1.844558672342775552e+01,-2.375635087020677716e+01,1.215395207335667888e-01,3.543165962596523944e+00,2.830940993947956397e+00,4.419556425361864105e-01,3.000000000000000000e+00
-3.005693212885475418e+01,-1.057181931496610217e+00,1.852036084305155939e+01,-2.369632686081513384e+01,1.308823266824326592e-01,3.530424141932266391e+00,2.847297492415503228e+00,4.418686349881901787e-01,3.000000000000000000e+00
-3.005190249355219123e+01,-1.153392177122534612e+00,1.859486149033508795e+01,-2.363596033003119956e+01,1.402227822454316930e-01,3.517629654780675352e+00,2.863614039993252369e+00,4.417751786270684433e-01,3.000000000000000000e+00
