# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.984689717599662018e+01,-3.759633834485738735e+00,1.744966228741470005e+01,-2.450472206859518209e+01,2.534416178728848834e-06,4.339795534450268555e+00,3.116126509141032841e+00,-2.331249999995436140e-01,0.000000000000000000e+00
-2.983210039212849551e+01,-3.871791849466246216e+00,1.754134112307171733e+01,-2.443862339084632751e+01,-4.929101177964412273e-03,4.327734777477325601e+00,3.132996381963389698e+00,-2.331233018896501641e-01,0.000000000000000000e+00
-2.981689267094740003e+01,-3.983718442567914853e+00,1.763262162435367131e+01,-2.437227233459948295e+01,-9.852966276879870922e-03,4.315629332454864020e+00,3.149795103248909989e+00,-2.331182144912874454e-01,0.000000000000000000e+00
-2.980122714795392369e+01,-4.095758529619643262e+00,1.772378508356911553e+01,-2.430546443075639829e+01,-1.478423438817566549e-02,4.303441876007307876e+00,3.166574460469630647e+00,-2.331097219630914319e-01,0.000000000000000000e+00
-2.978515249340972915e+01,-4.207564020081699496e+00,1.781454827050502843e+01,-2.423840724073476238e+01,-1.970758485454424114e-02,4.291210253561914989e+00,3.183282342783074537e+00,-2.330978505174659821e-01,0.000000000000000000e+00
-2.976861917125162194e+01,-4.319479456589530919e+00,1.790519088330055553e+01,-2.417089411939683785e+01,-2.463818959766780892e-02,4.278896752610664933e+00,3.199970257444177513e+00,-2.330825633892357474e-01,0.000000000000000000e+00
-2.975167854785378552e+01,-4.431157135872582309e+00,1.799543130992876172e+01,-2.410313481915773437e+01,-2.956073002121581417e-02,4.266539609882610051e+00,3.216586377420799892e+00,-2.330639078826707011e-01,0.000000000000000000e+00
-2.973427841856134890e+01,-4.542941206700691126e+00,1.808554763757781814e+01,-2.403492053123871131e+01,-3.449037555064671245e-02,4.254100725766465807e+00,3.233181926901010694e+00,-2.330418263087793984e-01,0.000000000000000000e+00
-2.971647284277891288e+01,-4.654484373935378727e+00,1.817525988930415792e+01,-2.396646318646671503e+01,-3.941181056975401331e-02,4.241618726242641912e+00,3.249705365525032974e+00,-2.330163870632575573e-01,0.000000000000000000e+00
-2.969820695039255298e+01,-4.766130371829818912e+00,1.826484452465803798e+01,-2.389755182495184016e+01,-4.434020109751288241e-02,4.229055126645669738e+00,3.266207631577393133e+00,-2.329875115343316427e-01,0.000000000000000000e+00
-2.967950824977178570e+01,-4.877704764615179656e+00,1.835416108841186755e+01,-2.382829320657160466e+01,-4.926785262699562296e-02,4.216429373689323690e+00,3.282662876516622141e+00,-2.329552366895253912e-01,0.000000000000000000e+00
