# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.005707113466739600e+01,1.242812031083784685e+00,1.744972107651861037e+01,-2.450467998752003140e+01,-3.053850929912726997e-07,4.252882698932513250e+00,3.005493022919248247e+00,-1.118749999999785888e-01,0.000000000000000000e+00
-3.006179545927889762e+01,1.132829862804249688e+00,1.753947412045569720e+01,-2.444098385335223611e+01,-2.364661240091516653e-03,4.240834787980491960e+00,3.022346597585587880e+00,-1.118741856706224197e-01,0.000000000000000000e+00
-3.006608231600016978e+01,1.022829889145043136e+00,1.762897296745435227e+01,-2.437693123762392844e+01,-4.729011012860342977e-03,4.228725445016534579e+00,3.039155781344609064e+00,-1.118717431531010276e-01,0.000000000000000000e+00
-3.006993163745207553e+01,9.128138390425002413e-01,1.771821621080688658e+01,-2.431252314708893536e+01,-7.093317541479363109e-03,4.216554820197705666e+00,3.055920370195861491e+00,-1.118676725329689203e-01,0.000000000000000000e+00
-3.007334577592783376e+01,8.027002853906111124e-01,1.780726959826395728e+01,-2.424771151846081096e+01,-9.459330299289546440e-03,4.204313797441252554e+00,3.072652778899898518e+00,-1.118619689878914553e-01,0.000000000000000000e+00
-3.007631952145702314e+01,6.926572613146826374e-01,1.789599723448374391e+01,-2.418259525419211897e+01,-1.182343875420809910e-02,4.192021015456610655e+00,3.089327533465370923e+00,-1.118546412458985978e-01,0.000000000000000000e+00
-3.007885557081240435e+01,5.826033503211284215e-01,1.798446507007321671e+01,-2.411712656961458023e+01,-1.418739245750450656e-02,4.179667405350471654e+00,3.105957083393420692e+00,-1.118456857433527962e-01,0.000000000000000000e+00
-3.008095388413336124e+01,4.725402821940489217e-01,1.807267171452972931e+01,-2.405130649373925422e+01,-1.655115425348395453e-02,4.167253119377503978e+00,3.122541226301166262e+00,-1.118351026226721973e-01,0.000000000000000000e+00
-3.008261442843940969e+01,3.624697868622860364e-01,1.816061578145527022e+01,-2.398513606110069318e+01,-1.891468698945048335e-02,4.154778310316157963e+00,3.139079760210318426e+00,-1.118228920404825688e-01,0.000000000000000000e+00
-3.008383717763074827e+01,2.523935943714197827e-01,1.824829588857891949e+01,-2.391861631174023017e+01,-2.127795351630840798e-02,4.142243131468360318e+00,3.155572483547485430e+00,-1.118090541676157179e-01,0.000000000000000000e+00
-3.008462211248869522e+01,1.423134348557375806e-01,1.833571065777925213e+01,-2.385174829118911077e+01,-2.364091668916421321e-02,4.129647736659210366e+00,3.172019195144484716e+00,-1.117935891891080474e-01,0.000000000000000000e+00
-3.008496922067594426e+01,3.223103851276674925e-02,1.842285871510462059e+01,-2.378453305045311694e+01,-2.600353936787333509e-02,4.116992280236973833e+00,3.188419694238271873e+00,-1.117764973041995569e-01,0.000000000000000000e+00
-3.008487826261297116e+01,-7.793505516614795958e-02,1.850980424533029023e+01,-2.371692045839052554e+01,-2.836756944274291398e-02,4.104267285304419310e+00,3.204786121851692648e+00,-1.117577639654128152e-01,0.000000000000000000e+00
-3.008434937710166679e+01,-1.880167328793732051e-01,1.859641456970131301e+01,-2.364901369172027756e+01,-3.072939940725461991e-02,4.091492125696153614e+00,3.221093559970762410e+00,-1.117374176931836827e-01,0.000000000000000000e+00
-3.008338266920640791e+01,-2.980954554189371719e-01,1.868275408455478726e+01,-2.358076289136863934e+01,-3.309077746360844507e-02,4.078657370774068092e+00,3.237354185580739063e+00,-1.117154451976771490e-01,0.000000000000000000e+00
-3.008197815412153631e+01,-4.081694926098490273e-01,1.876882143283945226e+01,-2.351216913007542786e+01,-3.545166649657299773e-02,4.065763176977338134e+00,3.253567799542065764e+00,-1.116918467349535538e-01,0.000000000000000000e+00
-3.008013585392268041e+01,-5.182371143509085787e-01,1.885461526178197289e+01,-2.344323348597088597e+01,-3.781202939860636714e-02,4.052809701267367615e+00,3.269734203121575700e+00,-1.116666225752760422e-01,0.000000000000000000e+00
-3.007785579756639649e+01,-6.282965906424661240e-01,1.894013422290864312e+01,-2.337395704255840201e+01,-4.017182907045149104e-02,4.039797101127579282e+00,3.285853197992807839e+00,-1.116397730031107594e-01,0.000000000000000000e+00
-3.007513802088972099e+01,-7.383461916121345503e-01,1.902537697206542333e+01,-2.330434088869837339e+01,-4.253102842168754449e-02,4.026725534563474262e+00,3.301924586236050008e+00,-1.116112983171285711e-01,0.000000000000000000e+00
-3.007198256660961277e+01,-8.483841875431132884e-01,1.911034216943995290e+01,-2.323438611859042169e+01,-4.488959037133721797e-02,4.013595160102378046e+00,3.317948170338761216e+00,-1.115811988302057578e-01,0.000000000000000000e+00
-3.006838660351484549e+01,-9.584919903938837749e-01,1.919509237225945952e+01,-2.316404058367164254e+01,-4.724925946822011030e-02,4.000396147551111170e+00,3.333935807936666773e+00,-1.115494502810479294e-01,0.000000000000000000e+00
-3.006435561903993658e+01,-1.068501575815543392e+00,1.927949825183624100e+01,-2.309341163112722839e+01,-4.960643486068568725e-02,3.987148590824477701e+00,3.349863156352407501e+00,-1.115161009604597325e-01,0.000000000000000000e+00
-3.005988712643520344e+01,-1.178494366944323746e+00,1.936362258545112880e+01,-2.302244737763909299e+01,-5.196286164307259425e-02,3.973842705034316136e+00,3.365742110387215824e+00,-1.114811278630850749e-01,0.000000000000000000e+00
-3.005498119593468687e+01,-1.288468634955895809e+00,1.944746405087024499e+01,-2.295114893859604166e+01,-5.431850277797219129e-02,3.960478650794970079e+00,3.381572474160058572e+00,-1.114445313586523573e-01,0.000000000000000000e+00
-3.004963790464788076e+01,-1.398422651318079302e+00,1.953102133030650123e+01,-2.287951743463883147e+01,-5.667332124034600571e-02,3.947056589242119440e+00,3.397354052198607643e+00,-1.114063118311061362e-01,0.000000000000000000e+00
-3.004385280278303583e+01,-1.508437756042797950e+00,1.961435593164403457e+01,-2.280749948276160666e+01,-5.902905859886545259e-02,3.933566473270528441e+00,3.413098520183126983e+00,-1.113664389559334417e-01,0.000000000000000000e+00
-3.003763471839731025e+01,-1.618346066237790204e+00,1.969734068640053692e+01,-2.273520498225580155e+01,-6.138212000169498972e-02,3.920028839052997149e+00,3.428781904735537012e+00,-1.113249733651093254e-01,0.000000000000000000e+00
-3.003097954587051532e+01,-1.728228939897468175e+00,1.978003732770982737e+01,-2.266258081095944732e+01,-6.373424770879419776e-02,3.906433684180766530e+00,3.444415919444224539e+00,-1.112818859886639811e-01,0.000000000000000000e+00
-3.002388186496365563e+01,-1.838167658512021463e+00,1.986250672215475177e+01,-2.258957285516782676e+01,-6.608718117188261409e-02,3.892770832858154506e+00,3.460012129042508544e+00,-1.112371428675442281e-01,0.000000000000000000e+00
-3.001635250672762822e+01,-1.947994455754086252e+00,1.994462302155733369e+01,-2.251629252491704847e+01,-6.843732981786089520e-02,3.879061083702564972e+00,3.475546785295123620e+00,-1.111908120319031468e-01,0.000000000000000000e+00
-3.000838639485609249e+01,-2.057790635175294369e+00,2.002644732082486811e+01,-2.244268596465683530e+01,-7.078643387705708945e-02,3.865294305245264184e+00,3.491031491285488286e+00,-1.111428607762716680e-01,0.000000000000000000e+00
-2.999997713942990885e+01,-2.167637408239929009e+00,2.010803983662413330e+01,-2.236869833764255233e+01,-7.313623043804563795e-02,3.851460194116094193e+00,3.506477699488268485e+00,-1.110932515102396462e-01,0.000000000000000000e+00
-2.999113757296085225e+01,-2.277367148929181795e+00,2.018927605889255616e+01,-2.229444254888734989e+01,-7.548313371463054311e-02,3.837579809148540022e+00,3.521861889446740168e+00,-1.110420596559848483e-01,0.000000000000000000e+00
-2.998185447427809081e+01,-2.387143977921692528e+00,2.027027749109716126e+01,-2.221980753542537812e+01,-7.783065392524517179e-02,3.823632337292430794e+00,3.537207121105768071e+00,-1.109892083538309010e-01,0.000000000000000000e+00
-2.997214200937693818e+01,-2.496800375933331484e+00,2.035092052516818129e+01,-2.214490719018050058e+01,-8.017520875740362374e-02,3.809639009631775153e+00,3.552490027336545175e+00,-1.109347779508901011e-01,0.000000000000000000e+00
-2.996198565150899995e+01,-2.606500353945887305e+00,2.043132577735266153e+01,-2.206962948613574937e+01,-8.252030491702413983e-02,3.795578843456914875e+00,3.567733515827705926e+00,-1.108786867212477045e-01,0.000000000000000000e+00
-2.995140089926185922e+01,-2.716076509949765239e+00,2.051137054935072968e+01,-2.199408929695986359e+01,-8.486236379072022162e-02,3.781473241096088067e+00,3.582914373937828856e+00,-1.108210199337893997e-01,0.000000000000000000e+00
-2.994037192122365454e+01,-2.825692734909603043e+00,2.059117456259975754e+01,-2.191817363863402335e+01,-8.720488835123746396e-02,3.767301051190118599e+00,3.598055355945555256e+00,-1.107616909996585047e-01,0.000000000000000000e+00
-2.992891554759902206e+01,-2.935181754623579220e+00,2.067061603629014854e+01,-2.184199835834376202e+01,-8.954430390946163665e-02,3.753083846298851611e+00,3.613133404851516683e+00,-1.107007901061823896e-01,0.000000000000000000e+00
-2.991701464330865079e+01,-3.044707329728246759e+00,2.074981378951751410e+01,-2.176544952217661688e+01,-9.188410948458183847e-02,3.738800307429704706e+00,3.628171120375929704e+00,-1.106382258050330331e-01,0.000000000000000000e+00
-2.990467788872885535e+01,-3.154184976947976615e+00,2.082870642629661262e+01,-2.168858578204473275e+01,-9.422249980892785648e-02,3.724461327522911258e+00,3.643156899051293696e+00,-1.105740441221703396e-01,0.000000000000000000e+00
-2.989190547805715781e+01,-3.263612972953716884e+00,2.090729270474861323e+01,-2.161140834788931286e+01,-9.655943807301314852e-02,3.710067076967553223e+00,3.658090551981828753e+00,-1.105082456854196427e-01,0.000000000000000000e+00
-2.987870775039499094e+01,-3.372907020191181271e+00,2.098551239269949420e+01,-2.153397706802340394e+01,-9.889312446648852728e-02,3.695628658725008453e+00,3.672960672957663153e+00,-1.104408826540569100e-01,0.000000000000000000e+00
-2.986506496615304229e+01,-3.482230587680434031e+00,2.106348248184335503e+01,-2.145617612995985368e+01,-1.012270494395433873e-01,3.681124421547690595e+00,3.687789549097564734e+00,-1.103718538700933921e-01,0.000000000000000000e+00
-2.985098714938113318e+01,-3.591499340066129697e+00,2.114114251696175728e+01,-2.137806515632068027e+01,-1.035594120910824367e-01,3.666565427900609020e+00,3.702565735451210482e+00,-1.103012103013893824e-01,0.000000000000000000e+00
-2.983647452168341374e+01,-3.700711557308193012e+00,2.121849127557920767e+01,-2.129964537667976998e+01,-1.058901757065176530e-01,3.651951850267200594e+00,3.717289044793850028e+00,-1.102289526332431990e-01,0.000000000000000000e+00
-2.982152731150865677e+01,-3.809865520255732996e+00,2.129552754011958982e+01,-2.122091802547259221e+01,-1.082193035964158362e-01,3.637283861655029149e+00,3.731959290319762257e+00,-1.101550815653465770e-01,0.000000000000000000e+00
-2.980614575414652734e+01,-3.918959510675104951e+00,2.137225009792604169e+01,-2.114188434197603428e+01,-1.105467590970975744e-01,3.622561635595793028e+00,3.746576285642932991e+00,-1.100795978117935364e-01,0.000000000000000000e+00
-2.979033009172394841e+01,-4.027991811276470990e+00,2.144865774127971747e+01,-2.106254557028925589e+01,-1.128725055712040126e-01,3.607785346145555128e+00,3.761139844797562581e+00,-1.100025021010903603e-01,0.000000000000000000e+00
-2.977406813864485713e+01,-4.137042968281904542e+00,2.152480660753722930e+01,-2.098284270338348634e+01,-1.151982606888753979e-01,3.592943948684076183e+00,3.775660718986243225e+00,-1.099237351326851353e-01,0.000000000000000000e+00
-2.975738469248046059e+01,-4.245946691466780720e+00,2.160058057860847569e+01,-2.090289727878300141e+01,-1.175204779463280141e-01,3.578060016222735840e+00,3.790116808888796651e+00,-1.098434165350642561e-01,0.000000000000000000e+00
-2.974026790882186333e+01,-4.354783577605202183e+00,2.167603604099079462e+01,-2.082265052797772853e+01,-1.198408764012686145e-01,3.563122545818856679e+00,3.804518907113402459e+00,-1.097614882529724667e-01,0.000000000000000000e+00
-2.972271805711071835e+01,-4.463551913455360953e+00,2.175117180691176344e+01,-2.074210371416155141e+01,-1.221594195274442046e-01,3.548131713627723727e+00,3.818866829381499350e+00,-1.096779510726764162e-01,0.000000000000000000e+00
-2.970472167070407821e+01,-4.572332042295892407e+00,2.182604306791089854e+01,-2.066119694279962715e+01,-1.244778195032202051e-01,3.533076315916972021e+00,3.833171164912931861e+00,-1.095927408907533540e-01,0.000000000000000000e+00
-2.968630619198053822e+01,-4.680958087188507477e+00,2.190053565409641934e+01,-2.058005358722920519e+01,-1.267925410405453257e-01,3.517979250757123477e+00,3.847410142868478378e+00,-1.095059871173057198e-01,0.000000000000000000e+00
