# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.803023558061514464e+01,1.092144642489902751e+01,1.744970756606251783e+01,-2.450468944050553688e+01,-1.440354574500091189e-07,4.768739978918527633e+00,3.132311459924974173e+00,3.612500000000052891e-01,1.000000000000000000e+00
2.799041966471945031e+01,1.103552848035845102e+01,1.755037809139665939e+01,-2.443830297696253595e+01,7.635648239239678503e-03,4.756688980863516214e+00,3.149163192843699388e+00,3.612473711923674391e-01,1.000000000000000000e+00
2.795019446795499007e+01,1.114945545261526050e+01,1.765079807169730941e+01,-2.437155764192624119e+01,1.527169889734203423e-02,4.744573696432079934e+00,3.165962220602498878e+00,3.612394873079440294e-01,1.000000000000000000e+00
2.790956488729963780e+01,1.126321408701419280e+01,1.775095587700831601e+01,-2.430446141112595626e+01,2.290711455186689172e-02,4.732395660110022106e+00,3.182706546935332614e+00,3.612263541764486607e-01,1.000000000000000000e+00
2.786853170713083117e+01,1.137680299852309318e+01,1.785085035896710082e+01,-2.423701538224224095e+01,3.054179558944347672e-02,4.720155158078386926e+00,3.199395931624810174e+00,3.612079777396890456e-01,1.000000000000000000e+00
2.782709138478223920e+01,1.149023259616976134e+01,1.795049072504233578e+01,-2.416921358548842846e+01,3.817643664112191360e-02,4.707851194335080258e+00,3.216031863815302927e+00,3.611843613221828453e-01,1.000000000000000000e+00
2.778524458578485579e+01,1.160350145566566482e+01,1.804987575971052749e+01,-2.410105701292889790e+01,4.581093850891138075e-02,4.695484036845064324e+00,3.232614090473603152e+00,3.611555094545343403e-01,1.000000000000000000e+00
2.774299639765938963e+01,1.171659639651017848e+01,1.814899395155048722e+01,-2.403255380689109799e+01,5.344440780071757491e-02,4.683055251128881658e+00,3.249140643357922187e+00,3.611214305982248796e-01,1.000000000000000000e+00
2.770034762359574287e+01,1.182951604772403620e+01,1.824784417041927753e+01,-2.396370507986370768e+01,6.107674529928830420e-02,4.670565127209218126e+00,3.265611288992696259e+00,3.610821311411234191e-01,1.000000000000000000e+00
2.765729456926049323e+01,1.194227076927473696e+01,1.834643553908148661e+01,-2.389450472702418793e+01,6.870864622687222756e-02,4.658012646268931078e+00,3.282027501438119277e+00,3.610376126758095827e-01,1.000000000000000000e+00
2.761383791963272216e+01,1.205485914924771507e+01,1.844476685876389155e+01,-2.382495375627014766e+01,7.634001166808301875e-02,4.645398080347070469e+00,3.298389034112227058e+00,3.609878801802662851e-01,1.000000000000000000e+00
2.756998753843307526e+01,1.216725638925907838e+01,1.854281654296211457e+01,-2.375506776977364609e+01,8.396915405543170507e-02,4.632724348258436819e+00,3.314692252575155873e+00,3.609329507249689484e-01,1.000000000000000000e+00
2.752573511590061273e+01,1.227948453846422083e+01,1.864060389799594830e+01,-2.368483334130773343e+01,9.159756329696988608e-02,4.619989104468137597e+00,3.330940325175223649e+00,3.608728196975882208e-01,1.000000000000000000e+00
2.748108135135255381e+01,1.239154219461671147e+01,1.873812773796933229e+01,-2.361425149031019544e+01,9.922514071779664491e-02,4.607192623912228946e+00,3.347133010251853058e+00,3.608074924065058919e-01,1.000000000000000000e+00
2.743603166262031934e+01,1.250341631357411920e+01,1.883537676450429643e+01,-2.354333064600763592e+01,1.068509933770811493e-01,4.594336524900821672e+00,3.363268389833879990e+00,3.607369818854218591e-01,1.000000000000000000e+00
2.739058688509411610e+01,1.261510554974400300e+01,1.893234987993415430e+01,-2.347207194591011614e+01,1.144750228141407922e-01,4.581421103692819408e+00,3.379346242425997904e+00,3.606612952843860631e-01,1.000000000000000000e+00
2.734474306083133399e+01,1.272662017229749409e+01,1.902905605445193160e+01,-2.340046905183871218e+01,1.220979249531960464e-01,4.568445302116131757e+00,3.395368014859368788e+00,3.605804311640092852e-01,1.000000000000000000e+00
2.729851058768183947e+01,1.283793560442192216e+01,1.912547404709376764e+01,-2.332853802963449041e+01,1.297180130197004289e-01,4.555412122122932672e+00,3.411330150310701637e+00,3.604944137383693792e-01,1.000000000000000000e+00
2.725187579528999393e+01,1.294908529281055820e+01,1.922163288257652880e+01,-2.325625748054261166e+01,1.373375715303358779e-01,4.542317777560695546e+00,3.427237415077015736e+00,3.604032227707644753e-01,1.000000000000000000e+00
2.720485405616778252e+01,1.306003312594336485e+01,1.931750137406427470e+01,-2.318365110232384296e+01,1.449541198797785757e-01,4.529166652819676564e+00,3.443084612044402082e+00,3.603068935406398832e-01,1.000000000000000000e+00
2.715743642298936322e+01,1.317080091218366356e+01,1.941309843835200155e+01,-2.311070490951955847e+01,1.525691484252273966e-01,4.515956305911575264e+00,3.458874832910615815e+00,3.602054136402918494e-01,1.000000000000000000e+00
2.710962863961913172e+01,1.328137575216842414e+01,1.950841299720772781e+01,-2.303742761205765532e+01,1.601817652714984108e-01,4.502688405926255300e+00,3.474606211482359708e+00,3.600988006273032616e-01,1.000000000000000000e+00
