# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.888210761810145044e+01,8.414033219936813524e+00,1.744970470562259024e+01,-2.450469141157192965e+01,-3.923619776302622597e-08,4.323539887417760852e+00,2.923605608826846947e+00,3.562500000000291822e-02,0.000000000000000000e+00
-2.891530450769419147e+01,8.308849170076543444e+00,1.754094928080327875e+01,-2.444272707913906117e+01,7.528418197393083044e-04,4.311493072614909217e+00,2.940457554110103011e+00,3.562474083153416293e-02,0.000000000000000000e+00
-2.894808353352306796e+01,8.203534987651162069e+00,1.763194660101954980e+01,-2.438040162402732491e+01,1.505777932662176466e-03,4.299385637573278629e+00,2.957263760820299847e+00,3.562396336646481837e-02,0.000000000000000000e+00
-2.898044418220563401e+01,8.098092322082838024e+00,1.772269524107874972e+01,-2.431771602237294161e+01,2.258757310146596031e-03,4.287217747377576771e+00,2.974024033745759077e+00,3.562266774981643486e-02,0.000000000000000000e+00
-2.901238594691178108e+01,7.992522824806883364e+00,1.781319377968232587e+01,-2.425467125595320539e+01,3.011768159084667051e-03,4.274989567566001014e+00,2.990738178200648800e+00,3.562085413121532373e-02,0.000000000000000000e+00
-2.904390832737201222e+01,7.886828149244706765e+00,1.790344079944906497e+01,-2.419126831217043971e+01,3.764798685877916717e-03,4.262701264129011847e+00,3.007406000024806403e+00,3.561852266488507029e-02,0.000000000000000000e+00
-2.907501082988513730e+01,7.781009950778562612e+00,1.799343488693677884e+01,-2.412750818403690189e+01,4.517837096617516313e-03,4.250353003508341665e+00,3.024027305583289138e+00,3.561567350963916467e-02,0.000000000000000000e+00
-2.910566989839820451e+01,7.675150134798145451e+00,1.808310679134816468e+01,-2.406344054417063560e+01,5.270301513606745480e-03,4.237954368738948929e+00,3.040589371610296521e+00,3.561230957334138997e-02,0.000000000000000000e+00
-2.913593150900906892e+01,7.569089954756518246e+00,1.817259098396537098e+01,-2.399896931724311244e+01,6.023320326563490201e-03,4.225486739949949389e+00,3.057117101412141214e+00,3.560842592663064632e-02,0.000000000000000000e+00
-2.916574936916555316e+01,7.462991655700149884e+00,1.826175057677836833e+01,-2.393419312780131136e+01,6.775741608607659117e-03,4.212969162002786483e+00,3.073585278459165515e+00,3.560402862202424745e-02,0.000000000000000000e+00
