# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.995485730630719701e+01,-2.771033718963082926e+00,1.744970923634105375e+01,-2.450468836120977301e+01,6.248057411728513699e-09,4.761833798541318608e+00,3.494865634927604159e+00,-1.287500000000346423e-01,1.000000000000000000e+00
2.996435867157398292e+01,-2.646510590895967852e+00,1.755023478191997199e+01,-2.443063774443411873e+01,-2.721428439540846123e-03,4.749778927239461268e+00,3.511720204259360489e+00,-1.287490626457963028e-01,1.000000000000000000e+00
2.997342356120126894e+01,-2.521950932058519612e+00,1.765050315228414490e+01,-2.435623257669878683e+01,-5.442779656568939861e-03,4.737653025069731072e+00,3.528526236734466082e+00,-1.287462502247355700e-01,1.000000000000000000e+00
2.998205204240646182e+01,-2.397352835587826636e+00,1.775051583572765779e+01,-2.428147166473037899e+01,-8.164088920084286438e-03,4.725455981015588058e+00,3.545283837784167780e+00,-1.287415620986656906e-01,1.000000000000000000e+00
2.999024370710193566e+01,-2.272721161315752081e+00,1.785026888466096651e+01,-2.420635787030130359e+01,-1.088524994434778709e-02,4.713188346651507210e+00,3.561992202602356272e+00,-1.287349978853531973e-01,1.000000000000000000e+00
2.999799850677731783e+01,-2.148055695056378500e+00,1.794976242966934166e+01,-2.413089101690196969e+01,-1.360626728016482018e-02,4.700850179324095102e+00,3.578651210473286159e+00,-1.287265570766769063e-01,1.000000000000000000e+00
3.000531618160140823e+01,-2.023359607843494778e+00,1.804899389916221253e+01,-2.405507297671870148e+01,-1.632707158917240386e-02,4.688441872509327091e+00,3.595260288906982904e+00,-1.287162394206191884e-01,1.000000000000000000e+00
3.001219668153143871e+01,-1.898632686246952916e+00,1.814796342215232627e+01,-2.397890357257395166e+01,-1.904766740269805969e-02,4.675963485811799991e+00,3.611819318278423285e+00,-1.287040444629470592e-01,1.000000000000000000e+00
3.001863968447714370e+01,-1.773879796963166999e+00,1.824666710197274355e+01,-2.390238573587886606e+01,-2.176794845867500300e-02,4.663415589525006233e+00,3.628327506232768229e+00,-1.286899723112729654e-01,1.000000000000000000e+00
3.002464523524463402e+01,-1.649099034328326940e+00,1.834510641138349385e+01,-2.382551825716154781e+01,-2.448795620314622029e-02,4.650798076564488959e+00,3.644784959418304826e+00,-1.286740224126230181e-01,1.000000000000000000e+00
3.003021304588172313e+01,-1.524295267468228632e+00,1.844327747415614738e+01,-2.374830409528450659e+01,-2.720758438985738936e-02,4.638111525054689821e+00,3.661190890853029067e+00,-1.286561950816059174e-01,1.000000000000000000e+00
3.003534301449058930e+01,-1.399469979468626057e+00,1.854117910037047068e+01,-2.367074414073482203e+01,-2.992680062880135466e-02,4.625356175413195992e+00,3.677544963759179719e+00,-1.286364903288624295e-01,1.000000000000000000e+00
3.004003510508060870e+01,-1.274622959334137606e+00,1.863881142636540389e+01,-2.359283822857081958e+01,-3.264560942667762977e-02,4.612532095545184951e+00,3.693847063607275327e+00,-1.286149079119886796e-01,1.000000000000000000e+00
3.004428909879050025e+01,-1.149759079929662864e+00,1.873617061816937834e+01,-2.351458937244451519e+01,-3.536390459479095416e-02,4.599639877957571343e+00,3.710096413831474038e+00,-1.285914485326999923e-01,1.000000000000000000e+00
3.004810502479337586e+01,-1.024876436427397675e+00,1.883325813770695589e+01,-2.343599635158445693e+01,-3.808172752965746644e-02,4.586679419099493060e+00,3.726293122818059800e+00,-1.285661117227467065e-01,1.000000000000000000e+00
3.005148269842486286e+01,-8.999799033023309081e-01,1.893007017210405607e+01,-2.335706220660404142e+01,-4.079897207629250289e-02,4.573651319110521030e+00,3.742436419666085978e+00,-1.285388983910122351e-01,1.000000000000000000e+00
3.005442206164862640e+01,-7.750709662182100335e-01,1.902660555811193177e+01,-2.327778786290603108e+01,-4.351560587679655090e-02,4.560555831047821584e+00,3.758525976702065119e+00,-1.285098088877059952e-01,1.000000000000000000e+00
3.005692309260661688e+01,-6.501494157704317267e-01,1.912286444008755382e+01,-2.319817316729489320e+01,-4.623163343171848155e-02,4.547393030817782567e+00,3.774561684949463203e+00,-1.284788431827212363e-01,1.000000000000000000e+00
3.005898570082296217e+01,-5.252184332279665746e-01,1.921884434920970719e+01,-2.311822012695484929e+01,-4.894698552056509638e-02,4.534163352599787089e+00,3.790543000922947492e+00,-1.284460021135877816e-01,1.000000000000000000e+00
3.006060982483687738e+01,-4.002812004923414491e-01,1.931454283511347114e+01,-2.303793077146742974e+01,-5.166159296736508311e-02,4.520867236102561471e+00,3.806469385582009313e+00,-1.284112866722264545e-01,1.000000000000000000e+00
3.006179545843490075e+01,-2.753375087995393877e-01,1.940996005188033635e+01,-2.295730495990888187e+01,-5.437546029017291394e-02,4.507504762958982170e+00,3.822340734391130201e+00,-1.283746969863742704e-01,1.000000000000000000e+00
3.006254256965488736e+01,-1.503888448776337927e-01,1.950509485247151531e+01,-2.287634363813270610e+01,-5.708855516033681243e-02,4.494076195769594939e+00,3.838156727078640529e+00,-1.283362336693015526e-01,1.000000000000000000e+00
3.006285113054082103e+01,-2.543839120463349535e-02,1.959994480795084826e+01,-2.279504886148294318e+01,-5.980080845663756500e-02,4.480581982573192512e+00,3.853916831409644583e+00,-1.282958979469057403e-01,1.000000000000000000e+00
3.006272113742057428e+01,9.951236520609184344e-02,1.969450878952569894e+01,-2.271342159743444356e+01,-6.251218790102577860e-02,4.467022392369226047e+00,3.869620732463612267e+00,-1.282536906137495825e-01,1.000000000000000000e+00
3.006215259184117272e+01,2.244619373378286820e-01,1.978878567180694859e+01,-2.263146281741873977e+01,-6.522266122585726467e-02,4.453397695989946392e+00,3.885268116894140533e+00,-1.282096125168464273e-01,1.000000000000000000e+00
3.006114551721050532e+01,3.494071426774208455e-01,1.988277305935222827e+01,-2.254917461572095050e+01,-6.793215941226594945e-02,4.439708352295291149e+00,3.900858461764463492e+00,-1.281636651918230674e-01,1.000000000000000000e+00
3.005969992077361042e+01,4.743481898968477384e-01,1.997647111495641070e+01,-2.246655686167480326e+01,-7.064068700332763739e-02,4.425954451291173264e+00,3.916391669648144891e+00,-1.281158490049935650e-01,1.000000000000000000e+00
3.005781584827666819e+01,5.992818967779144357e-01,2.006987745797867007e+01,-2.238361166629855603e+01,-7.334817503142281037e-02,4.412136457179165916e+00,3.931867222393533812e+00,-1.280661656473457144e-01,1.000000000000000000e+00
3.005549333999154982e+01,7.242067768477703504e-01,2.016299098871395046e+01,-2.230034003001048148e+01,-7.605459131845231091e-02,4.398254650596418180e+00,3.947284815450845752e+00,-1.280146162512346419e-01,1.000000000000000000e+00
3.005273244140560607e+01,8.491213438387594792e-01,2.025581061101628677e+01,-2.221674295704670499e+01,-7.875990370124039130e-02,4.384309313931991525e+00,3.962644145933682971e+00,-1.279612020011583196e-01,1.000000000000000000e+00
3.004953320322059795e+01,9.740241117068234589e-01,2.034833523231204566e+01,-2.213282145544838286e+01,-8.146408003193200686e-02,4.370300731314590514e+00,3.977944912631529828e+00,-1.279059241336975572e-01,1.000000000000000000e+00
3.004589573369098332e+01,1.098911899841456208e+00,2.044056251397151058e+01,-2.204857768254693795e+01,-8.416705150328604446e-02,4.356229379994433160e+00,3.993186609571360179e+00,-1.278487847255477539e-01,1.000000000000000000e+00
3.004182011178648537e+01,1.223783223261355246e+00,2.053249138267394258e+01,-2.196401266710857314e+01,-8.686878604726053221e-02,4.342095550096139789e+00,4.008368941337520752e+00,-1.277897851930371587e-01,1.000000000000000000e+00
3.003730635744949140e+01,1.348638291796139033e+00,2.062412201037747650e+01,-2.187912628733237597e+01,-8.956928825754463530e-02,4.327899340330653821e+00,4.023491819093552024e+00,-1.277289261656780195e-01,1.000000000000000000e+00
3.003235468258094443e+01,1.473472232222996281e+00,2.071545084395769010e+01,-2.179392188348998616e+01,-9.226845280245521419e-02,4.313641429509700309e+00,4.038554540413470839e+00,-1.276662108152261665e-01,1.000000000000000000e+00
3.002696512347590740e+01,1.598285255427579932e+00,2.080647806684453016e+01,-2.170839934548177652e+01,-9.496628433142806358e-02,4.299321920510844386e+00,4.053557020775294895e+00,-1.276016398997383838e-01,1.000000000000000000e+00
3.002113777991615606e+01,1.723075878124347815e+00,2.089720262058383682e+01,-2.162255971673664945e+01,-9.766275085500342179e-02,4.284941110097346240e+00,4.068498971779740181e+00,-1.275352150421492914e-01,1.000000000000000000e+00
3.001487293290041691e+01,1.847839230733783644e+00,2.098762099990461394e+01,-2.153640638750404079e+01,-1.003577472592814268e-01,4.270499689543368227e+00,4.083379703653482018e+00,-1.274669397955069672e-01,1.000000000000000000e+00
3.000817054034898490e+01,1.972577218919966402e+00,2.107773462086482041e+01,-2.144993808247897960e+01,-1.030513148158827275e-01,4.255997569278390458e+00,4.098199338034516082e+00,-1.273968141073829607e-01,1.000000000000000000e+00
3.000103081751267098e+01,2.097286668230582851e+00,2.116754121932604349e+01,-2.136315703604526561e+01,-1.057433850660104840e-01,4.241435248975276018e+00,4.112957392006123314e+00,-1.273248407441854302e-01,1.000000000000000000e+00
2.999345400858578614e+01,2.221964406128688729e+00,2.125703855148944399e+01,-2.127606550326728652e+01,-1.084338896505402938e-01,4.226813233170287454e+00,4.127653387801847096e+00,-1.272510226238086628e-01,1.000000000000000000e+00
2.998544016315812399e+01,2.346610646264220890e+00,2.134622681155511259e+01,-2.118866338231509516e+01,-1.111228333055874207e-01,4.212131631755746675e+00,4.142287249358710177e+00,-1.271753607358367122e-01,1.000000000000000000e+00
2.997698954764594248e+01,2.471222218253654290e+00,2.143510377185759808e+01,-2.110095294368543151e+01,-1.138101477633720882e-01,4.197390953965268956e+00,4.156858504310571689e+00,-1.270978581498631854e-01,1.000000000000000000e+00
2.996810233373782495e+01,2.595797645271112675e+00,2.152366842576272532e+01,-2.101293528107573039e+01,-1.164958013189770075e-01,4.182591512436502512e+00,4.171366882107662377e+00,-1.270185169964161420e-01,1.000000000000000000e+00
2.995877869828088436e+01,2.720335451322352327e+00,2.161191977063277392e+01,-2.092461149154939193e+01,-1.191797622958888220e-01,4.167733621289214874e+00,4.185812114103741877e+00,-1.269373394564121960e-01,1.000000000000000000e+00
2.994901882327663856e+01,2.844834161262839611e+00,2.169985680783745607e+01,-2.083598267552085659e+01,-1.218619990463820357e-01,4.152817596110940812e+00,4.200193933566112037e+00,-1.268543277610283959e-01,1.000000000000000000e+00
2.993882303729944638e+01,2.969290610931945018e+00,2.178747735498988192e+01,-2.074705114652333648e+01,-1.245424435625099580e-01,4.137843957681437423e+00,4.214511881675861105e+00,-1.267694853561913138e-01,1.000000000000000000e+00
2.992819140307624437e+01,3.093705017794692314e+00,2.187478161775340979e+01,-2.065781681019153027e+01,-1.272211006895551666e-01,4.122812822321920478e+00,4.228765891284965051e+00,-1.266828134583743992e-01,1.000000000000000000e+00
2.991712427131234620e+01,3.218074220533549745e+00,2.196176743033756651e+01,-2.056828199497207521e+01,-1.298979025257001318e-01,4.107724715238383340e+00,4.242955509183544471e+00,-1.265943156630284505e-01,1.000000000000000000e+00
2.990562202153554239e+01,3.342395060866837575e+00,2.204843264806124381e+01,-2.047844904916937026e+01,-1.325727812928730875e-01,4.092580166171544853e+00,4.257080287580722988e+00,-1.265039957146521510e-01,1.000000000000000000e+00
2.989368456673367902e+01,3.466669447179155039e+00,2.213477865971996295e+01,-2.038831666165829049e+01,-1.352457782315300561e-01,4.077379088723461109e+00,4.271140355797726329e+00,-1.264118537143075760e-01,1.000000000000000000e+00
2.988131246177526634e+01,3.590892535551538423e+00,2.222080215820952276e+01,-2.029788841345464334e+01,-1.379167893344570850e-01,4.062122222222289025e+00,4.285135079474913233e+00,-1.263178947690583309e-01,1.000000000000000000e+00
2.986850596008029157e+01,3.715062861042088382e+00,2.230650219923618138e+01,-2.020716545242914819e+01,-1.405857833187195705e-01,4.046809896681969221e+00,4.299064210847065581e+00,-1.262221216060991358e-01,1.000000000000000000e+00
2.985526532015740386e+01,3.839178959934934632e+00,2.239187784275580384e+01,-2.011614892950819922e+01,-1.432527289382054259e-01,4.031442443414870347e+00,4.312927504178380111e+00,-1.261245370013432954e-01,1.000000000000000000e+00
2.984159080559779298e+01,3.963239369758086106e+00,2.247692815298336910e+01,-2.002483999865758690e+01,-1.459175949840003927e-01,4.016020195016390737e+00,4.326724715770772001e+00,-1.260251437792541118e-01,1.000000000000000000e+00
2.982748268506918876e+01,4.087242629299901786e+00,2.256165219840155345e+01,-1.993323981686720714e+01,-1.485803502847333479e-01,4.000543485349681738e+00,4.340455603971898668e+00,-1.259239448126752148e-01,1.000000000000000000e+00
2.981294123230963677e+01,4.211187278626880470e+00,2.264604905177011673e+01,-1.984134954413473295e+01,-1.512409637069498936e-01,3.985012649530126794e+00,4.354119929183184468e+00,-1.258209430226563397e-01,1.000000000000000000e+00
2.979796693259375218e+01,4.335070175698533923e+00,2.273011664972155188e+01,-1.974917159829116642e+01,-1.538993680373319517e-01,3.969428236097310769e+00,4.367717269507549460e+00,-1.257161428149401738e-01,1.000000000000000000e+00
2.978256008747409922e+01,4.458889865312857026e+00,2.281385408675161131e+01,-1.965670715732184348e+01,-1.565555323009457100e-01,3.953790584849616874e+00,4.381247392170235067e+00,-1.256095472800209667e-01,1.000000000000000000e+00
2.976672100353659189e+01,4.582644893715822398e+00,2.289726046173768381e+01,-1.956395740208104783e+01,-1.592094255643856093e-01,3.938100036764129008e+00,4.394710066492996781e+00,-1.255011595558339355e-01,1.000000000000000000e+00
2.975044999239366206e+01,4.706333808616649073e+00,2.298033487794588581e+01,-1.947092351627689055e+01,-1.618610169360920337e-01,3.922356933981020699e+00,4.408105063901049725e+00,-1.253909828275659166e-01,1.000000000000000000e+00
2.973374760071978429e+01,4.829953478759602348e+00,2.306307532024798235e+01,-1.937760795722577711e+01,-1.645102395600577805e-01,3.906561834913975240e+00,4.421431977180824369e+00,-1.252790218619697915e-01,1.000000000000000000e+00
2.971661393188523448e+01,4.953504136853966955e+00,2.314548203237881197e+01,-1.928401065141094506e+01,-1.671570986939852066e-01,3.890714870302077966e+00,4.434690764556109777e+00,-1.251652784523676620e-01,1.000000000000000000e+00
2.969904955433709759e+01,5.076982656311217035e+00,2.322755301695443819e+01,-1.919013406960050006e+01,-1.698015276268630691e-01,3.874816602234129270e+00,4.447881024888838297e+00,-1.250497575075973089e-01,1.000000000000000000e+00
2.968105481734457385e+01,5.200387593405356057e+00,2.330928740830376711e+01,-1.909597941844643998e+01,-1.724434957286000158e-01,3.858867379472434855e+00,4.461002540847077924e+00,-1.249324624726024235e-01,1.000000000000000000e+00
2.966263007514580252e+01,5.323717506075690942e+00,2.339068434525991691e+01,-1.900154790727913223e+01,-1.750829724152199174e-01,3.842867551834919571e+00,4.474055097254373337e+00,-1.248133968383275949e-01,1.000000000000000000e+00
2.964377594636986757e+01,5.446969277637867535e+00,2.347174187069035511e+01,-1.890684203842693734e+01,-1.777198912913918183e-01,3.826817688876440471e+00,4.487038304931536992e+00,-1.246925657974075341e-01,1.000000000000000000e+00
2.962449254747150107e+01,5.570143147491029012e+00,2.355246024193640864e+01,-1.881186174392207278e+01,-1.803542577862669860e-01,3.810717925180593380e+00,4.499952131047574078e+00,-1.245699713245446011e-01,1.000000000000000000e+00
2.960478051869511873e+01,5.693236004215656898e+00,2.363283751995992787e+01,-1.871660953903547053e+01,-1.829860056621642195e-01,3.794568833714399236e+00,4.512796192628041325e+00,-1.244456187514231121e-01,1.000000000000000000e+00
2.958463997462011008e+01,5.816248088998810850e+00,2.371287396223269184e+01,-1.862108535321181790e+01,-1.856151403832707047e-01,3.778370549630023056e+00,4.525570459358659647e+00,-1.243195100946655057e-01,1.000000000000000000e+00
2.956407185992982534e+01,5.939174623191455282e+00,2.379256656548748339e+01,-1.852529302023961577e+01,-1.882415601414142992e-01,3.762123870693391048e+00,4.538274382062341239e+00,-1.241916525761652679e-01,1.000000000000000000e+00
2.954307659358542892e+01,6.062014180979560685e+00,2.387191452310274187e+01,-1.842923378788874800e+01,-1.908652348351338457e-01,3.745829156775796864e+00,4.550907764261979516e+00,-1.240620501018406679e-01,1.000000000000000000e+00
2.952165401026887182e+01,6.184768679936810010e+00,2.395091917973168449e+01,-1.833290627970639264e+01,-1.934862057471002927e-01,3.729486322973880164e+00,4.563470752832936128e+00,-1.239307030212650068e-01,1.000000000000000000e+00
2.949980540483811353e+01,6.307431683217379792e+00,2.402957650456760064e+01,-1.823631567675852949e+01,-1.961043357864929448e-01,3.713096397383581326e+00,4.575962641242343310e+00,-1.237976206566268611e-01,1.000000000000000000e+00
2.947753061584756296e+01,6.430005111366668302e+00,2.410788784704193688e+01,-1.813946060358746948e+01,-1.987196663082481940e-01,3.696659296172072118e+00,4.588383579877650220e+00,-1.236628034209196064e-01,1.000000000000000000e+00
2.945483068832539431e+01,6.552484208304583113e+00,2.418585028646888091e+01,-1.804234495528647031e+01,-2.013320961954256083e-01,3.680175830338421772e+00,4.600733042901426373e+00,-1.235262590661511811e-01,1.000000000000000000e+00
2.943170576504187252e+01,6.674869228066361515e+00,2.426346410845012258e+01,-1.794496867427699982e+01,-2.039416312476341198e-01,3.663646140521873207e+00,4.613011014631522855e+00,-1.233879898914026774e-01,1.000000000000000000e+00
2.940815629399184061e+01,6.797158757098354265e+00,2.434072853459878871e+01,-1.784733302232786301e+01,-2.065482416877699734e-01,3.647070591664143713e+00,4.625217312016880911e+00,-1.232480000624014971e-01,1.000000000000000000e+00
2.938418305752959725e+01,6.919349719592138293e+00,2.441764174559357770e+01,-1.774944059915005923e+01,-2.091518623362658424e-01,3.630449776281885033e+00,4.637351589402326724e+00,-1.231062957298823118e-01,1.000000000000000000e+00
2.935978619531715594e+01,7.041442372829936680e+00,2.449420402746726566e+01,-1.765129134269134070e+01,-2.117524990569557564e-01,3.613783835363986618e+00,4.649413835022887298e+00,-1.229628792486674310e-01,1.000000000000000000e+00
2.933496685207608223e+01,7.163431985490830378e+00,2.457041254334940561e+01,-1.755288920742703596e+01,-2.143500514703547410e-01,3.597073592284733223e+00,4.661403546737092007e+00,-1.228177588901503414e-01,1.000000000000000000e+00
2.930972518277884475e+01,7.285318820504239845e+00,2.464626759354217000e+01,-1.745423413922081579e+01,-2.169445255935870120e-01,3.580319190102043692e+00,4.673320718293706655e+00,-1.226709371156149420e-01,1.000000000000000000e+00
2.928406167668654447e+01,7.407101478723038923e+00,2.472176843750210651e+01,-1.735532742170861908e+01,-2.195358920450388163e-01,3.563520999352075336e+00,4.685165180865651813e+00,-1.225224183699926001e-01,1.000000000000000000e+00
2.925797718636385625e+01,7.528776904746211862e+00,2.479691331718603919e+01,-1.725617169448387145e+01,-2.221240862289690088e-01,3.546679621200521826e+00,4.696936607880665804e+00,-1.223722091989047772e-01,1.000000000000000000e+00
2.923147222787208221e+01,7.650343707699883922e+00,2.487170151580739130e+01,-1.715676825609067535e+01,-2.247090789971101510e-01,3.529795429364519954e+00,4.708634838000589795e+00,-1.222203141984657543e-01,1.000000000000000000e+00
2.920454695178163362e+01,7.771802155251969602e+00,2.494613333438487857e+01,-1.705711704596548373e+01,-2.272908764605822973e-01,3.512868566975845042e+00,4.720259870269846836e+00,-1.220667358982341910e-01,1.000000000000000000e+00
2.917720261801318316e+01,7.893147547984275647e+00,2.502020603539371280e+01,-1.695722208505321049e+01,-2.298693791635116890e-01,3.495899870724225256e+00,4.731811230820484049e+00,-1.219114831635680629e-01,1.000000000000000000e+00
2.914943939222105129e+01,8.014380159738907494e+00,2.509391993437335699e+01,-1.685708332019071776e+01,-2.324445933812905318e-01,3.478889485518412261e+00,4.743288924283840302e+00,-1.217545586262267221e-01,1.000000000000000000e+00
2.912125780906487549e+01,8.135498609511623513e+00,2.516727433415076476e+01,-1.675670205757414877e+01,-2.350164902171760495e-01,3.461837787401378819e+00,4.754692798543739052e+00,-1.215959670402367437e-01,1.000000000000000000e+00
2.909265880106772073e+01,8.256499867854284247e+00,2.524026754852314980e+01,-1.665608098044703311e+01,-2.375850057991689412e-01,3.444745386554485478e+00,4.766022549640674733e+00,-1.214357153972512593e-01,1.000000000000000000e+00
2.906364292938986438e+01,8.377382562789490450e+00,2.531289890444969615e+01,-1.655522140919500274e+01,-2.401501114796256164e-01,3.427612661849591014e+00,4.777278033041100436e+00,-1.212738085974123664e-01,1.000000000000000000e+00
