# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.961394782861625430e+01,-5.290191325274239631e+00,1.744977277900435553e+01,-2.450464160552301252e+01,-1.197936138896960045e-06,4.195007741514118926e+00,3.086790405682229732e+00,-7.937499999968537778e-02,0.000000000000000000e+00
-2.959269006402525548e+01,-5.398202982650685655e+00,1.753829912953806414e+01,-2.443922996930119140e+01,-1.678634247846005900e-03,4.182959433097331647e+00,3.103644457994477523e+00,-7.937442152493481839e-02,0.000000000000000000e+00
-2.957100282714769079e+01,-5.506129794439730496e+00,1.762656507350286716e+01,-2.437346643306141303e+01,-3.355948640831829533e-03,4.170848837793736053e+00,3.120455293420034693e+00,-7.937268762409421807e-02,0.000000000000000000e+00
-2.954888645884991760e+01,-5.613970064315627617e+00,1.771456922359017838e+01,-2.430735203043358439e+01,-5.033114752123687974e-03,4.158676092776068423e+00,3.137222698709488000e+00,-7.936979811488227565e-02,0.000000000000000000e+00
-2.952634130674327650e+01,-5.721722097311968902e+00,1.780231019660540071e+01,-2.424088780056283809e+01,-6.710106221065936793e-03,4.146441335816066776e+00,3.153946460911391636e+00,-7.936575282508911977e-02,0.000000000000000000e+00
-2.950333267800978732e+01,-5.829546855264361227e+00,1.788991862753432116e+01,-2.417397354107704288e+01,-8.389430885118995262e-03,4.134126072960175868e+00,3.170651544677561162e+00,-7.936054285629522143e-02,0.000000000000000000e+00
-2.947993038135006216e+01,-5.937117195415421378e+00,1.797712871041354887e+01,-2.410681227135476945e+01,-1.006599363522284185e-02,4.121767614626265619e+00,3.187287316279126426e+00,-7.935418378158136388e-02,0.000000000000000000e+00
-2.945610038469002490e+01,-6.044594219662185353e+00,1.806407148947469921e+01,-2.403930432634824399e+01,-1.174230263933076501e-02,4.109347561474709032e+00,3.203878807413809149e+00,-7.934666846999491319e-02,0.000000000000000000e+00
-2.943180607596073983e+01,-6.152138466995634047e+00,1.815087639650418438e+01,-2.397134794977682049e+01,-1.342086453472296492e-02,4.096847142241821338e+00,3.220450782271547574e+00,-7.933798280778603385e-02,0.000000000000000000e+00
-2.940712116464503723e+01,-6.259423645734029762e+00,1.823728006344839514e+01,-2.390314932282588245e+01,-1.509658652659795486e-02,4.084304228010354088e+00,3.236953009791128100e+00,-7.932815288916265917e-02,0.000000000000000000e+00
-2.938197142068937850e+01,-6.366772373384851136e+00,1.832354231497271257e+01,-2.383450336524762747e+01,-1.677450768240759671e-02,4.071681045006710242e+00,3.253435162240621903e+00,-7.931714888767926741e-02,0.000000000000000000e+00
-2.935643314898644718e+01,-6.473858951477480694e+00,1.840940142945260050e+01,-2.376561835043185056e+01,-1.844953715136844752e-02,4.059015836059308491e+00,3.269847280276775958e+00,-7.930500391534915650e-02,0.000000000000000000e+00
-2.933042955334085278e+01,-6.581005400306436215e+00,1.849511559402806427e+01,-2.369628713409255383e+01,-2.012671191843719287e-02,4.046270458923562074e+00,3.286238764387045652e+00,-7.929168116802499944e-02,0.000000000000000000e+00
-2.930403952925063749e+01,-6.687886635119625112e+00,1.858042474998278237e+01,-2.362672006871012798e+01,-2.180094339739073461e-02,4.033483526456320689e+00,3.302559929502321800e+00,-7.927722077680440793e-02,0.000000000000000000e+00
-2.927718371921372054e+01,-6.794824058723846427e+00,1.866558543067564813e+01,-2.355670795900240932e+01,-2.347726617355648526e-02,4.020616529670687278e+00,3.318859901782950761e+00,-7.926157895878709059e-02,0.000000000000000000e+00
-2.924990211160484321e+01,-6.901654362445476920e+00,1.875046714544795279e+01,-2.348635679761780537e+01,-2.515312300841360260e-02,4.007688894305287519e+00,3.335113767735691681e+00,-7.924477663348479528e-02,0.000000000000000000e+00
-2.922219513651650402e+01,-7.008375862112741217e+00,1.883506855614578512e+01,-2.341566769363712197e+01,-2.682848748220405255e-02,3.994700766021212601e+00,3.351321317091605856e+00,-7.922681375035631191e-02,0.000000000000000000e+00
-2.919410600607952588e+01,-7.114826066856782205e+00,1.891926129032559345e+01,-2.334474920379911111e+01,-2.850080598595459980e-02,3.981672028648695516e+00,3.367457985569231482e+00,-7.920772000390471912e-02,0.000000000000000000e+00
-2.916555025340541007e+01,-7.221325083332120087e+00,1.900329852415117315e+01,-2.327338806895051704e+01,-3.017510735246853315e-02,3.968563444688044228e+00,3.383572342852502857e+00,-7.918743764629485038e-02,0.000000000000000000e+00
-2.913657046305239007e+01,-7.327710256168798786e+00,1.908705146803507091e+01,-2.320169234894146015e+01,-3.184883718671938091e-02,3.955394808227121306e+00,3.399639754906451650e+00,-7.916599464110837814e-02,0.000000000000000000e+00
-2.910716709188470830e+01,-7.433979908212498877e+00,1.917051880161837829e+01,-2.312966317404962169e+01,-3.352196910248103623e-02,3.942166267366908450e+00,3.415660012703397808e+00,-7.914339097907129028e-02,0.000000000000000000e+00
-2.907734060344414573e+01,-7.540132364130696097e+00,1.925369920904528342e+01,-2.305730167980915013e+01,-3.519447672296334428e-02,3.928877970819993681e+00,3.431632907528256560e+00,-7.911962666126684529e-02,0.000000000000000000e+00
-2.904709146794305497e+01,-7.646165950437838532e+00,1.933659137898286673e+01,-2.298460900699360820e+01,-3.686633368120841026e-02,3.915530067911348500e+00,3.447558230979216543e+00,-7.909470169915119864e-02,0.000000000000000000e+00
-2.901637355571672572e+01,-7.752238742745132249e+00,1.941931844530481754e+01,-2.291147585021421662e+01,-3.854003516449981681e-02,3.902102429944416695e+00,3.463459700424833976e+00,-7.906857587030215184e-02,0.000000000000000000e+00
-2.898527992735444769e+01,-7.858029391200180847e+00,1.950162978454800822e+01,-2.283812376797457588e+01,-4.021051065745931408e-02,3.888635675351791221e+00,3.479289184603426843e+00,-7.904132794401928785e-02,0.000000000000000000e+00
-2.895376510326117980e+01,-7.963696158421812221e+00,1.958364897769528312e+01,-2.276444396248291469e+01,-4.188025641078949035e-02,3.875109766280873114e+00,3.495070473778861153e+00,-7.901291947025612661e-02,0.000000000000000000e+00
-2.892182958026573303e+01,-8.069237378581457065e+00,1.966537473172028072e+01,-2.269043759529576931e+01,-4.354924610107523131e-02,3.861524854512986771e+00,3.510803360812107865e+00,-7.898335050213074748e-02,0.000000000000000000e+00
-2.888942471475560225e+01,-8.174810376893871577e+00,1.974692842685320926e+01,-2.261599340968062677e+01,-4.521997039506002458e-02,3.847860457501507181e+00,3.526511272043738821e+00,-7.895257385087869895e-02,0.000000000000000000e+00
-2.885664867798211120e+01,-8.280095317643459296e+00,1.982806299438465558e+01,-2.254133693593179188e+01,-4.688736779682468880e-02,3.834157909678792997e+00,3.542146660821903215e+00,-7.892068234410919148e-02,0.000000000000000000e+00
-2.882340306013455944e+01,-8.385408318094752289e+00,1.990902204026019717e+01,-2.246624401853285491e+01,-4.855644465487249373e-02,3.820376006651990064e+00,3.557756512727539899e+00,-7.888757980820826354e-02,0.000000000000000000e+00
-2.878978857954215798e+01,-8.490430330200679165e+00,1.998956029727285966e+01,-2.239094215312579905e+01,-5.022214446421642553e-02,3.806556438225291661e+00,3.573293577277803390e+00,-7.885336610147407332e-02,0.000000000000000000e+00
-2.875570430897256813e+01,-8.595476681785122253e+00,2.006991958095077422e+01,-2.231520524641002012e+01,-5.188946847636172199e-02,3.792657648041918517e+00,3.588804543925796953e+00,-7.881793806227942178e-02,0.000000000000000000e+00
