# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.967612695891772390e+01,4.929462344907151738e+00,1.744971207547887815e+01,-2.450468646554261554e+01,-1.550697484864471676e-07,5.077108142787177592e+00,3.360141323202598951e+00,-3.018750000000007816e-01,2.000000000000000000e+00
2.965914530661200743e+01,5.057178688870227035e+00,1.755690061556254022e+01,-2.443348433336699443e+01,-6.380929215951097744e-03,5.065054826473146754e+00,3.376991495334093152e+00,-3.018728030563688769e-01,2.000000000000000000e+00
2.964173241795480607e+01,5.184818714411479235e+00,1.766383137992689711e+01,-2.436192816599761812e+01,-1.276147428833315778e-02,5.052933494247178636e+00,3.393784604803677052e+00,-3.018662152994848746e-01,2.000000000000000000e+00
2.962388767253314015e+01,5.312388354515992894e+00,1.777050942188739313e+01,-2.429001480714325467e+01,-1.914208533406486223e-02,5.040743784176757281e+00,3.410521286583991785e+00,-3.018552403757407410e-01,2.000000000000000000e+00
2.960561246651480261e+01,5.439878979519358282e+00,1.787692760799254899e+01,-2.421774929134785737e+01,-2.552232919106889319e-02,5.028486723563029948e+00,3.427200264543464492e+00,-3.018398830769187247e-01,2.000000000000000000e+00
2.958690721920767785e+01,5.567289247174885602e+00,1.798308491743845394e+01,-2.414513258330910261e+01,-3.190213684452061771e-02,5.016162651766698843e+00,3.443821224858472085e+00,-3.018201480863316744e-01,2.000000000000000000e+00
2.956777235433825979e+01,5.694617817269375770e+00,1.808898033318583387e+01,-2.407216565080403470e+01,-3.828143934311747931e-02,5.003771909898532044e+00,3.460383856170370809e+00,-3.017960402289530664e-01,2.000000000000000000e+00
2.954820830004140220e+01,5.821863351637018624e+00,1.819461284196805906e+01,-2.399884946467377844e+01,-4.466016779984105511e-02,4.991314840797554275e+00,3.476887849597226854e+00,-3.017675644708731064e-01,2.000000000000000000e+00
2.952821433450791488e+01,5.949031775908117936e+00,1.829998744599579652e+01,-2.392518078074438037e+01,-5.103861772564358135e-02,4.978791071742883823e+00,3.493333836490723154e+00,-3.017347239182973651e-01,2.000000000000000000e+00
2.950779317868701312e+01,6.076107228884482403e+00,1.840509110203617382e+01,-2.385116899153402059e+01,-5.741599171789052436e-02,4.966202379634469644e+00,3.509719634231560637e+00,-3.016975275696118786e-01,2.000000000000000000e+00
2.948694414421024135e+01,6.203095643968290496e+00,1.850992883395329969e+01,-2.377681087951085814e+01,-6.379258539590712540e-02,4.953548398980390566e+00,3.526045882395599129e+00,-3.016559790598339341e-01,2.000000000000000000e+00
2.946566767674547904e+01,6.329995691309788342e+00,1.861449964364052789e+01,-2.370210742762668943e+01,-7.016833013681131326e-02,4.940829479314135853e+00,3.542312282119056466e+00,-3.016100839138913803e-01,2.000000000000000000e+00
2.944396547918875839e+01,6.456798796658222983e+00,1.871879658201063279e+01,-2.362706392174731462e+01,-7.654279299670407877e-02,4.928046704394832389e+00,3.558517612365087679e+00,-3.015598507906631087e-01,2.000000000000000000e+00
2.942183552476044639e+01,6.583518131423417685e+00,1.882283058253811703e+01,-2.355167277128456504e+01,-8.291663426258327751e-02,4.915198965544364640e+00,3.574663432056822909e+00,-3.015052797477780211e-01,2.000000000000000000e+00
2.939928210448937662e+01,6.710130644818232071e+00,1.892658283752125925e+01,-2.347594792875768377e+01,-8.928869234985081782e-02,4.902288826213292872e+00,3.590746685810282113e+00,-3.014463864540057880e-01,2.000000000000000000e+00
2.937630184898468499e+01,6.836656743286786408e+00,1.903007018553259044e+01,-2.339987742805086413e+01,-9.565999210194001123e-02,4.889314433032419416e+00,3.606769849197881683e+00,-3.013831672511294024e-01,2.000000000000000000e+00
2.935289785410997609e+01,6.963080635323836809e+00,1.913327981044796999e+01,-2.332347096801447606e+01,-1.020297364787392247e-01,4.876277627386476965e+00,3.622730803386875920e+00,-3.013156355791437591e-01,2.000000000000000000e+00
2.932907066500451876e+01,7.089401017087044288e+00,1.923621078116385164e+01,-2.324672960958309176e+01,-1.083978573209707919e-01,4.863178779260357132e+00,3.638629275026815879e+00,-3.012437985236794957e-01,2.000000000000000000e+00
2.930481943087361429e+01,7.215623808747870349e+00,1.933886803837901169e+01,-2.316964999508060785e+01,-1.147646509200564990e-01,4.850017504959231118e+00,3.654465898070288876e+00,-3.011676588223058393e-01,2.000000000000000000e+00
2.928014605636567325e+01,7.341740481482034397e+00,1.944124476233166376e+01,-2.309223757174870428e+01,-1.211296849144484489e-01,4.836794924881504976e+00,3.670239493127351427e+00,-3.010872278130807267e-01,2.000000000000000000e+00
2.925505109917315849e+01,7.467749739191027913e+00,1.954334003437896428e+01,-2.301449340840892432e+01,-1.274928914214682463e-01,4.823511413101649659e+00,3.685949794893035758e+00,-3.010025129784338338e-01,2.000000000000000000e+00
2.922953512112675512e+01,7.593650288458048792e+00,1.964515294010150726e+01,-2.293641857642630910e+01,-1.338542026559214060e-01,4.810167344990761151e+00,3.701596540775826671e+00,-3.009135219312810139e-01,2.000000000000000000e+00
2.920359868818256288e+01,7.719440838558185192e+00,1.974668256930685928e+01,-2.285801414969345657e+01,-1.402135509306988992e-01,4.796763097193086800e+00,3.717179470904244276e+00,-3.008202624142657378e-01,2.000000000000000000e+00
2.917724084814998520e+01,7.845127299784579122e+00,1.984793380932394768e+01,-2.277927668375722092e+01,-1.465712328776492268e-01,4.783298274394797822e+00,3.732699215536282367e+00,-3.007227365890837723e-01,2.000000000000000000e+00
2.915046519534872616e+01,7.970693985365064904e+00,1.994889415681298317e+01,-2.270021627945342146e+01,-1.529264525288755172e-01,4.769774798558399809e+00,3.748153741963635710e+00,-3.006209636305258170e-01,2.000000000000000000e+00
2.912326923919206578e+01,8.096154004358441014e+00,2.004957428571493949e+01,-2.262082495677572780e+01,-1.592798708895002691e-01,4.756191500058581489e+00,3.763544569796168915e+00,-3.005149400018563566e-01,2.000000000000000000e+00
2.909565667962053581e+01,8.221491694810934447e+00,2.014996176132482830e+01,-2.254111290058882844e+01,-1.656306923471799752e-01,4.742550317527643777e+00,3.778869685772382692e+00,-3.004046861111647759e-01,2.000000000000000000e+00
2.906762655639422022e+01,8.346712973105022471e+00,2.025006147290467595e+01,-2.246107665653994090e+01,-1.719792138967719264e-01,4.728850856840909778e+00,3.794129727626359472e+00,-3.002902043833473589e-01,2.000000000000000000e+00
2.903917945994395211e+01,8.471816564908250413e+00,2.034987253571837229e+01,-2.238071731333170433e+01,-1.783253684537219885e-01,4.715093501784628494e+00,3.809324451935765854e+00,-3.001715033230391572e-01,2.000000000000000000e+00
2.901031765284606934e+01,8.596794030508352336e+00,2.044938836708859498e+01,-2.230004060076944228e+01,-1.846687251061488733e-01,4.701279431588426760e+00,3.824452751816331819e+00,-3.000485987323479597e-01,2.000000000000000000e+00
2.898104011392646129e+01,8.721651279856382999e+00,2.054861382376025958e+01,-2.221904301256827097e+01,-1.910095810292938290e-01,4.687408244793029866e+00,3.839515262762186243e+00,-2.999214926753004384e-01,2.000000000000000000e+00
2.895134744560310125e+01,8.846387047190287234e+00,2.064754803395145899e+01,-2.213772564444712998e+01,-1.973478694602014694e-01,4.673480328373669224e+00,3.854511749692209666e+00,-2.997901940254459885e-01,2.000000000000000000e+00
