# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.058162900821447749e+01,2.194011315866300649e+01,1.744969866119341262e+01,-2.450469413561936705e+01,-2.116135962015874838e-07,5.074671618388733485e+00,2.791341758866140665e+00,9.937499999998160305e-02,2.000000000000000000e+00
2.050246374327336341e+01,2.203349056087742497e+01,1.755684118875368327e+01,-2.444551183554399287e+01,2.100398606069253660e-03,5.062623570939670081e+00,2.808188753750090250e+00,9.937427735772504100e-02,2.000000000000000000e+00
2.042299645471691250e+01,2.212655217646880601e+01,1.766373370219701400e+01,-2.438597116081616534e+01,4.201081760413949429e-03,5.050518424728323907e+00,2.824971922054173135e+00,9.937211173771962058e-02,2.000000000000000000e+00
2.034324548032449442e+01,2.221927759204499608e+01,1.777035257559111159e+01,-2.432608606038113663e+01,6.301365640328793205e-03,5.038359150964531352e+00,2.841687573483185680e+00,9.936850797143347014e-02,2.000000000000000000e+00
2.026319546732965904e+01,2.231168571449679305e+01,1.787671936959987207e+01,-2.426584521425646201e+01,8.401667052387762347e-03,5.026143586155941811e+00,2.858339108939087048e+00,9.936346969312073729e-02,2.000000000000000000e+00
2.018284783933826887e+01,2.240377574165695052e+01,1.798283301722102578e+01,-2.420524985972979692e+01,1.050195858520597270e-02,5.013872120878676952e+00,2.874926375606850382e+00,9.935700086739625292e-02,2.000000000000000000e+00
2.010222114806718707e+01,2.249552745723136837e+01,1.808867004355509778e+01,-2.414431419435421233e+01,1.260176766382703484e-02,5.001547764632261028e+00,2.891445727444620584e+00,9.934910730792002875e-02,2.000000000000000000e+00
2.002128263617445825e+01,2.258697897203039773e+01,1.819427426560674022e+01,-2.408301362539284440e+01,1.470195725696121780e-02,4.989165682549864478e+00,2.907904020539344714e+00,9.933978968068266080e-02,2.000000000000000000e+00
1.994006805394761273e+01,2.267809072195617048e+01,1.829959985170309622e+01,-2.402137539282050227e+01,1.680160952224490911e-02,4.976731515530721239e+00,2.924294130459900387e+00,9.932905597261547370e-02,2.000000000000000000e+00
1.985857903787099588e+01,2.276886211008712380e+01,1.840464589407039142e+01,-2.395940098310200383e+01,1.890069679206285436e-02,4.964245691547215067e+00,2.940615951484546020e+00,9.931691114640968376e-02,2.000000000000000000e+00
1.977678241693032035e+01,2.285933090821249891e+01,1.850945595893421114e+01,-2.389706533109332298e+01,2.100008323989546732e-02,4.951703298783812102e+00,2.956876273951194456e+00,9.930335412650596882e-02,2.000000000000000000e+00
1.969471436005279230e+01,2.294945793134128564e+01,1.861398450371644842e+01,-2.383439616195458299e+01,2.309885022971402968e-02,4.939110053352765206e+00,2.973068054816121020e+00,9.928839477365818122e-02,2.000000000000000000e+00
