# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.360120107927432875e-01,-3.008087765761162302e+01,1.744970934899223991e+01,-2.450468829345290800e+01,1.397159953703264179e-09,4.132422268494569728e+00,3.553565250039439238e+00,-4.875000000001318556e-02,1.000000000000000000e+00
-2.211737909149158188e-01,-3.007142265434035622e+01,1.753693003607912004e+01,-2.442939749870285482e+01,-1.030436163551859147e-03,4.120366813101600023e+00,3.570426608631603660e+00,-4.874964487796502877e-02,1.000000000000000000e+00
-1.063322257177931884e-01,-3.006152937199971120e+01,1.762389522777488793e+01,-2.435375058341318066e+01,-2.060859799966630653e-03,4.108238605412769751e+00,3.587253623662194801e+00,-4.874857851934095987e-02,1.000000000000000000e+00
8.510983642103267868e-03,-3.005119749598986800e+01,1.771060336418580405e+01,-2.427774829551678692e+01,-3.091254202079765125e-03,4.096037681139129916e+00,3.604045960945524651e+00,-4.874679944426863615e-02,1.000000000000000000e+00
1.233534269401343753e-01,-3.004042678572901437e+01,1.779705235608704683e+01,-2.420139186046563040e+01,-4.121597699023029845e-03,4.083764153197019908e+00,3.620803182779112728e+00,-4.874430619842039930e-02,1.000000000000000000e+00
2.381948096309665364e-01,-3.002921680705193808e+01,1.788324170970717830e+01,-2.412468110094948770e+01,-5.151887601866481092e-03,4.071417909382782696e+00,3.637525159903529204e+00,-4.874109728738300340e-02,1.000000000000000000e+00
3.530320098231228276e-01,-3.001756740257529188e+01,1.796916880979889797e+01,-2.404761772888848270e+01,-6.182095856459607526e-03,4.058999141777135833e+00,3.654211350783232337e+00,-4.873717129505953510e-02,1.000000000000000000e+00
4.678647261285170389e-01,-3.000547814041421546e+01,1.805483315840513825e+01,-2.397020157284606157e+01,-7.212219712645040817e-03,4.046507739569968898e+00,3.670861623986938049e+00,-4.873252672591716489e-02,1.000000000000000000e+00
5.826898320083622185e-01,-2.999294888691931860e+01,1.814023215050562854e+01,-2.389243436665819331e+01,-8.242231076914860802e-03,4.033943899607635331e+00,3.687475437861415628e+00,-4.872716219811418226e-02,1.000000000000000000e+00
6.975070192412240466e-01,-2.997997921256701659e+01,1.822536528401293054e+01,-2.381431594482183911e+01,-9.272127137976853700e-03,4.021307512509239679e+00,3.704052658812081678e+00,-4.872107621530367277e-02,1.000000000000000000e+00
