# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.754025088791322062e+01,1.210399298187320127e+01,1.744970397252750871e+01,-2.450469131300368986e+01,-2.534074516197248883e-09,5.421011636958634305e+00,3.079422522854045496e+00,2.499999999777547353e-03,3.000000000000000000e+00
2.749960919206055010e+01,1.222933858571316179e+01,1.756417064926812088e+01,-2.443941769684109744e+01,5.284445822886871952e-05,5.408960322562958112e+00,3.096268457828872389e+00,2.499981816354160131e-03,3.000000000000000000e+00
2.745857352250950356e+01,1.235448841977675905e+01,1.767836555606778148e+01,-2.437379812955554925e+01,1.056831041525759657e-04,5.396848449220610355e+00,3.113044211375734616e+00,2.499927338942829844e-03,3.000000000000000000e+00
2.741713512038252532e+01,1.247947118957377910e+01,1.779231501854643227e+01,-2.430781819983833358e+01,1.585254172723968291e-04,5.384673611575304442e+00,3.129753543837547891e+00,2.499836656976456815e-03,3.000000000000000000e+00
2.737529984796490368e+01,1.260427093916337071e+01,1.790600460561860174e+01,-2.424148689112769972e+01,2.113645586895949308e-04,5.372437722917880798e+00,3.146394229498691075e+00,2.499709878273540832e-03,3.000000000000000000e+00
2.733306871397308058e+01,1.272888661076791550e+01,1.801943348664692479e+01,-2.417480540610548090e+01,2.641999744592707713e-04,5.360141260441802835e+00,3.162966045510080537e+00,2.499547107414221148e-03,3.000000000000000000e+00
2.729044272976613783e+01,1.285331715128342545e+01,1.813260083610727591e+01,-2.410777494909090635e+01,3.170311119326044147e-04,5.347784701865254675e+00,3.179468772866176796e+00,2.499348450049609319e-03,3.000000000000000000e+00
2.724742290932327649e+01,1.297756151228240817e+01,1.824550583358701061e+01,-2.404039672601798827e+01,3.698574197615617926e-04,5.335368525396095407e+00,3.195902196399320161e+00,2.499114012888957459e-03,3.000000000000000000e+00
2.720401026922192855e+01,1.310161865001468762e+01,1.835814766378130969e+01,-2.397267194441388938e+01,4.226783479027509949e-04,5.322893209697173056e+00,3.212266104773442432e+00,2.498843903686802630e-03,3.000000000000000000e+00
2.716020582861538912e+01,1.322548752540993178e+01,1.847052551649111152e+01,-2.390460181337651946e+01,4.754933476219811231e-04,5.310359233851648320e+00,3.228560290477692440e+00,2.498538231230086528e-03,3.000000000000000000e+00
2.711601060921039519e+01,1.334916710408006146e+01,1.858263858662090939e+01,-2.383618754355211422e+01,5.283018714987873163e-04,5.297767077328498608e+00,3.244784549819705433e+00,2.498197105325256507e-03,3.000000000000000000e+00
2.707142563524539369e+01,1.347265635631982938e+01,1.869448607417490749e+01,-2.376743034711379821e+01,5.811033734301725498e-04,5.285117219948372913e+00,3.260938682918300913e+00,2.497820636785347097e-03,3.000000000000000000e+00
2.702645193346812746e+01,1.359595425710926619e+01,1.880606718425485013e+01,-2.369833143773919204e+01,6.338973086351387329e-04,5.272410141849441345e+00,3.277022493696113870e+00,2.497408937417043735e-03,3.000000000000000000e+00
2.698109053311371142e+01,1.371905978611490085e+01,1.891738112705677111e+01,-2.362889203058865562e+01,6.866831336586991241e-04,5.259646323453568861e+00,3.293035789871739283e+00,2.496962120007736961e-03,3.000000000000000000e+00
2.693534796248824392e+01,1.384195723350059382e+01,1.902841384785140022e+01,-2.355912171118617948e+01,7.394539924008769124e-04,5.246827782634290394e+00,3.308976479739764720e+00,2.496480358049242305e-03,3.000000000000000000e+00
2.688921985658522473e+01,1.396466031508909822e+01,1.913917788874943682e+01,-2.348901341748521787e+01,7.922156542660109199e-04,5.233953477845450841e+00,3.324846296967137516e+00,2.495963714910381243e-03,3.000000000000000000e+00
2.684270725173663763e+01,1.408716802502310728e+01,1.924967247556348582e+01,-2.341856836865207825e+01,8.449675799901412709e-04,5.221023890006969204e+00,3.340645060696421975e+00,2.495412306213186122e-03,3.000000000000000000e+00
2.679581118667191575e+01,1.420947936213659268e+01,1.935989683918682402e+01,-2.334778778524680121e+01,8.977092316516622691e-04,5.208039500188480275e+00,3.356372593830149409e+00,2.494826248507990563e-03,3.000000000000000000e+00
2.674853270249642989e+01,1.433159332995490232e+01,1.946985021558915108e+01,-2.327667288920209288e+01,9.504400726748525596e-04,5.195000789576580402e+00,3.372028723021267105e+00,2.494205659260439849e-03,3.000000000000000000e+00
2.670087858211499565e+01,1.445349432532015577e+01,1.957951870624739144e+01,-2.320523349363891441e+01,1.003153245034014464e-03,5.181909813052726577e+00,3.387611413654311843e+00,2.493550737462393429e-03,3.000000000000000000e+00
2.665285001630104489e+01,1.457518141204214857e+01,1.968890163658180370e+01,-2.313347095477824666e+01,1.055848210125645906e-03,5.168767073326043793e+00,3.403120523021687660e+00,2.492861614810384322e-03,3.000000000000000000e+00
2.660443652563052197e+01,1.469668281405528809e+01,1.979802451093582505e+01,-2.306136927458518215e+01,1.108537082862499565e-03,5.155569897186716766e+00,3.418559611372651741e+00,2.492138246002875701e-03,3.000000000000000000e+00
2.655565078386980105e+01,1.481796838260260785e+01,1.990686038640400568e+01,-2.298894699090137550e+01,1.161206682134504828e-03,5.142321934263729410e+00,3.433924813566202161e+00,2.491380925658731160e-03,3.000000000000000000e+00
2.650649398767884435e+01,1.493903719717522094e+01,2.001540860495711982e+01,-2.291620546252369195e+01,1.213856474170216249e-03,5.129023686614343269e+00,3.449215998333698963e+00,2.490589787935057996e-03,3.000000000000000000e+00
2.645696135521637871e+01,1.505990286797720934e+01,2.012368152055744375e+01,-2.284313724074461049e+01,1.266492257003216590e-03,5.115674047171726357e+00,3.464434864382540002e+00,2.489764866512947112e-03,3.000000000000000000e+00
2.640705997103257729e+01,1.518054992499368261e+01,2.023166542636399612e+01,-2.276975240696659242e+01,1.319107172817856298e-03,5.102275112188530137e+00,3.479579446263130205e+00,2.488906390140521382e-03,3.000000000000000000e+00
2.635678496121990477e+01,1.530099195361837516e+01,2.033937263333131895e+01,-2.269604342738167801e+01,1.371707025424028122e-03,5.088825760197575043e+00,3.494651434514010280e+00,2.488014385860528189e-03,3.000000000000000000e+00
2.630613738629829612e+01,1.542122800121830473e+01,2.044680242430199613e+01,-2.262201153401953491e+01,1.424291291275830984e-03,5.075326471378503790e+00,3.509650689355629627e+00,2.487088978656600783e-03,3.000000000000000000e+00
2.625513065170908078e+01,1.554122821198197357e+01,2.055392829193582926e+01,-2.254767592156898459e+01,1.476846778699065707e-03,5.061780997540930471e+00,3.524573485445249510e+00,2.486130529385543672e-03,3.000000000000000000e+00
2.620375366978617038e+01,1.566102062312989851e+01,2.066077543411619999e+01,-2.247302003440864482e+01,1.529385632353383491e-03,5.048186573263343746e+00,3.539423311231460367e+00,2.485138945680092411e-03,3.000000000000000000e+00
2.615200750694492271e+01,1.578060429689187849e+01,2.076734314943658077e+01,-2.239804510731918441e+01,1.581907333221437874e-03,5.034543677725031863e+00,3.554200037935892453e+00,2.484114354767664404e-03,3.000000000000000000e+00
2.609989954552022695e+01,1.589996390107970647e+01,2.087361792653918258e+01,-2.232276148525238568e+01,1.634405026052163264e-03,5.020854445567072943e+00,3.568901769670244750e+00,2.483057014265712629e-03,3.000000000000000000e+00
2.604743099801751072e+01,1.601909856290740208e+01,2.097959915734233505e+01,-2.224717053281851165e+01,1.686878192115061868e-03,5.007119374885102836e+00,3.583528408856615055e+00,2.481967064907982922e-03,3.000000000000000000e+00
2.599460307846353047e+01,1.613800741504843828e+01,2.108528623941909075e+01,-2.217127361500759619e+01,1.739326314447559377e-03,4.993338963113693296e+00,3.598079861610037344e+00,2.480844648074625926e-03,3.000000000000000000e+00
2.594141054689222514e+01,1.625670393876412589e+01,2.119069130735267592e+01,-2.209506286076464932e+01,1.791755217802029794e-03,4.979512031875285238e+00,3.612557784333760846e+00,2.479689764140570029e-03,3.000000000000000000e+00
2.588786748423949291e+01,1.637515857245701056e+01,2.129578827918975747e+01,-2.201855806636041990e+01,1.844151709519984902e-03,4.965642421086555736e+00,3.626958589178408854e+00,2.478502835040600084e-03,3.000000000000000000e+00
