# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.998474567167720650e+01,-2.426340822510693052e+00,1.744971132175430384e+01,-2.450468684904148375e+01,6.899629763357228995e-09,4.199337755395051275e+00,3.040397356415954988e+00,1.562500000006167289e-02,0.000000000000000000e+00
-2.997483274016596155e+01,-2.535447404611685052e+00,1.753832143530696186e+01,-2.444026130108493078e+01,3.301819899983755163e-04,4.187291027968926826e+00,3.057249587580515904e+00,1.562488631108455150e-02,0.000000000000000000e+00
-2.996448393071169392e+01,-2.644513826510553667e+00,1.762667368992894623e+01,-2.437548204251967832e+01,6.603423923385830230e-04,4.175182645734204279e+00,3.074058338517998035e+00,1.562454524155068754e-02,0.000000000000000000e+00
-2.995368284166346484e+01,-2.753702475321734511e+00,1.771489912263858457e+01,-2.431025177151102312e+01,9.909799182835354880e-04,4.162994378774851789e+00,3.090848612331162926e+00,1.562397574735267629e-02,0.000000000000000000e+00
-2.994246211936355806e+01,-2.862683327842255210e+00,1.780273107165185209e+01,-2.424476764685891439e+01,1.321095214360845475e-03,4.150763013247583899e+00,3.107569720969722837e+00,1.562317952582269361e-02,0.000000000000000000e+00
-2.993080603185483213e+01,-2.971618836909768469e+00,1.789030097362005378e+01,-2.417893290811834106e+01,1.651180126847368902e-03,4.138470412807036425e+00,3.124246734088997890e+00,1.562215587892544846e-02,0.000000000000000000e+00
-2.991871476376383754e+01,-3.080507277040706704e+00,1.797760744148007106e+01,-2.411274859807839022e+01,1.981229427364431320e-03,4.126116718406838579e+00,3.140879447319536943e+00,1.562090479542361729e-02,0.000000000000000000e+00
-2.990616931924900257e+01,-3.189510754596985631e+00,1.806477994172900736e+01,-2.404611533113130761e+01,2.311734714757003768e-03,4.113683334180210593e+00,3.157492598123859295e+00,1.561942386837329028e-02,0.000000000000000000e+00
-2.989320761697517881e+01,-3.298299806056715688e+00,1.815155499507622494e+01,-2.397923450663879663e+01,2.641697035244633743e-03,4.101207785392293026e+00,3.174036032254509809e+00,1.561771754288283388e-02,0.000000000000000000e+00
-2.987981132965893494e+01,-3.407036614118838180e+00,1.823806247618392717e+01,-2.391200727396840975e+01,2.971608054476836819e-03,4.088671568901077968e+00,3.190534554958971647e+00,1.561578375815824565e-02,0.000000000000000000e+00
-2.986595951869793097e+01,-3.515883047565017350e+00,1.832443065193674059e+01,-2.384433270100226210e+01,3.301959129848887863e-03,4.076055816595203218e+00,3.207012701223171725e+00,1.561361908489920791e-02,0.000000000000000000e+00
-2.985169405125573761e+01,-3.624510117539896381e+00,1.841039847411856556e+01,-2.377641533445439492e+01,3.631751773686810701e-03,4.063398603656400709e+00,3.223420723654947473e+00,1.561123002957692622e-02,0.000000000000000000e+00
-2.983697219790964539e+01,-3.733243195224530186e+00,1.849622344255741524e+01,-2.370805174111268698e+01,3.961973815470433945e-03,4.050661961347086226e+00,3.239807826874767205e+00,1.560860939815035542e-02,0.000000000000000000e+00
-2.982183845553040769e+01,-3.841753634381885441e+00,1.858164615088384153e+01,-2.363944855025850345e+01,4.291627157530417645e-03,4.037884329391883576e+00,3.256124537855511925e+00,1.560576507172391041e-02,0.000000000000000000e+00
-2.980624749394716844e+01,-3.950366456848874552e+00,1.866692246614427475e+01,-2.357040027442646135e+01,4.621699212097437649e-03,4.025027377517617744e+00,3.272419786891527238e+00,1.560268848907448054e-02,0.000000000000000000e+00
-2.979024643691441199e+01,-4.058753379860324806e+00,1.875179464027600318e+01,-2.350111561235402391e+01,4.951192334838919705e-03,4.012129908248571297e+00,3.288644377760479465e+00,1.559938890592522942e-02,0.000000000000000000e+00
-2.977378735638966489e+01,-4.167239055283824989e+00,1.883651689130709883e+01,-2.343138703536233791e+01,5.281093458077357021e-03,3.999153231529779084e+00,3.304846963996313391e+00,1.559585639392097219e-02,0.000000000000000000e+00
-2.975692000002087312e+01,-4.275495584657559967e+00,1.892083314583722498e+01,-2.336142529840177673e+01,5.610405454123414820e-03,3.986136510929052523e+00,3.320978628613895811e+00,1.559210158334463359e-02,0.000000000000000000e+00
-2.973959384493502967e+01,-4.383847229280405600e+00,1.900499595674580533e+01,-2.329102084474786949e+01,5.940114712769848163e-03,3.973040698376126834e+00,3.337087745960528817e+00,1.558811317880414403e-02,0.000000000000000000e+00
-2.972183423569912009e+01,-4.492129226736691017e+00,1.908887683028878612e+01,-2.322027987283426143e+01,6.269720112864472436e-03,3.959885495542215583e+00,3.353149791912626299e+00,1.558389667503304495e-02,0.000000000000000000e+00
-2.970366912926929004e+01,-4.600177234367503587e+00,1.917234897193286258e+01,-2.314931060926010531e+01,6.598721159199906830e-03,3.946690961635683781e+00,3.369140525612904558e+00,1.557945893976010049e-02,0.000000000000000000e+00
-2.968504411561544742e+01,-4.708314888886465432e+00,1.925566240618282166e+01,-2.307790047945105982e+01,6.928103310182544272e-03,3.933417514770691348e+00,3.385107897989454884e+00,1.557478662680169233e-02,0.000000000000000000e+00
-2.966598651445536916e+01,-4.816377741348083497e+00,1.933868992067284154e+01,-2.300615721727355023e+01,7.257365906216015419e-03,3.920085126288051391e+00,3.401027597604135977e+00,1.556988626477355184e-02,0.000000000000000000e+00
-2.964649662856148638e+01,-4.924364074933379243e+00,1.942143019632602474e+01,-2.293408196252902442e+01,7.586503716230983893e-03,3.906693946898190273e+00,3.416899424537250152e+00,1.556475787417119228e-02,0.000000000000000000e+00
-2.962657476757389929e+01,-5.032272174039670531e+00,1.950388191862936793e+01,-2.286167586029292664e+01,7.915511511142520745e-03,3.893244127853132674e+00,3.432723179188199136e+00,1.555940147737763790e-02,0.000000000000000000e+00
-2.960622124799575872e+01,-5.140100324306462021e+00,1.958604377765363935e+01,-2.278894006089746682e+01,8.244384063929011824e-03,3.879735820947290303e+00,3.448498662275667037e+00,1.555381709866568776e-02,0.000000000000000000e+00
-2.958543639318799734e+01,-5.247846812643636838e+00,1.966791446807485144e+01,-2.271587571991267751e+01,8.573116149718115059e-03,3.866169178517943728e+00,3.464225674838134594e+00,1.554800476420000431e-02,0.000000000000000000e+00
-2.956422053336431688e+01,-5.355509927258340852e+00,1.974949268919482037e+01,-2.264248399812827728e+01,8.901702545868764305e-03,3.852544353445927605e+00,3.479904018234246443e+00,1.554196450203943793e-02,0.000000000000000000e+00
