# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.790921335078926546e+01,2.417089707015652067e+01,1.744974543645762566e+01,-2.450466429525232570e+01,1.342781751900723464e-06,4.470070462923218635e+00,2.969737114790486743e+00,1.668749999998283273e-01,0.000000000000000000e+00
-1.800240567114120793e+01,2.410614720070665129e+01,1.754409875955592213e+01,-2.444171698296758066e+01,3.528446804802132242e-03,4.458021619685572645e+00,2.986590005115290491e+00,1.668737847204553315e-01,0.000000000000000000e+00
-1.809527523293781215e+01,2.404108928633749542e+01,1.763813522652435140e+01,-2.437845556660194291e+01,7.053189329793652096e-03,4.445920265962386431e+00,3.003382296347792302e+00,1.668701451121488433e-01,0.000000000000000000e+00
-1.818796501783476671e+01,2.397562316410942174e+01,1.773199961558175275e+01,-2.431478264909788933e+01,1.058099703810994052e-02,4.433747781157630463e+00,3.020139875794031870e+00,1.668640764528860065e-01,0.000000000000000000e+00
-1.828040136693135409e+01,2.390980023474141802e+01,1.782561734602417047e+01,-2.425074820636235629e+01,1.410907799687499686e-02,4.421513738409069916e+00,3.036849457968112453e+00,1.668555815958699950e-01,0.000000000000000000e+00
-1.837251141224911422e+01,2.384367301247553073e+01,1.791891460691966032e+01,-2.418640334254954638e+01,1.763463942046017419e-02,4.409227902705499247e+00,3.053497907242808562e+00,1.668446709606595524e-01,0.000000000000000000e+00
-1.846443696609406970e+01,2.377713968806989797e+01,1.801203503840723386e+01,-2.412164899253048489e+01,2.116310925099496032e-02,4.396871368645809852e+00,3.070110889672096999e+00,1.668313286148132013e-01,0.000000000000000000e+00
-1.855603387721808062e+01,2.371030459444781258e+01,1.810483261551488354e+01,-2.405658669956480011e+01,2.468895438795554176e-02,4.384463522444799644e+00,3.086662388123320166e+00,1.668155763400979430e-01,0.000000000000000000e+00
-1.864737227691814780e+01,2.364311719005037915e+01,1.819737837707101491e+01,-2.399116727922302061e+01,2.821486272133877371e-02,4.371994984937560780e+00,3.103165111956018851e+00,1.667974058021299555e-01,0.000000000000000000e+00
-1.873838011935933068e+01,2.357563110318568178e+01,1.828959931311140608e+01,-2.392544296504583556e+01,3.173804138277974696e-02,4.359475711938585185e+00,3.119606080815511273e+00,1.667768350585392412e-01,0.000000000000000000e+00
-1.882919763204524699e+01,2.350774234934825913e+01,1.838163752030922282e+01,-2.385931248711785102e+01,3.526391898738712172e-02,4.346886422158555696e+00,3.136010661747089312e+00,1.667538332549836633e-01,0.000000000000000000e+00
-1.891975257437441016e+01,2.343950429460237928e+01,1.847341979891896457e+01,-2.379282781310593364e+01,3.878970265530562456e-02,4.334237025740094396e+00,3.152365837815047200e+00,1.667284166315073091e-01,0.000000000000000000e+00
-1.900997352580234434e+01,2.337097139594497364e+01,1.856487374850863503e+01,-2.372604201689816961e+01,4.231259980006779609e-02,4.321537620289553239e+00,3.168658746439377172e+00,1.667006089644796907e-01,0.000000000000000000e+00
