# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.993960787299386794e+01,-2.931209740310084744e+00,1.744969896205199689e+01,-2.450469580027645833e+01,-3.153165155367343431e-07,4.227084557713791213e+00,3.061524996053996972e+00,1.268749999999878586e-01,0.000000000000000000e+00
-2.992775645215266067e+01,-3.040925134809397079e+00,1.753891864883392060e+01,-2.443980681950099410e+01,2.681406248437032125e-03,4.215034471198491062e+00,3.078381491023296945e+00,1.268740766179506652e-01,0.000000000000000000e+00
-2.991546967573536264e+01,-3.150592905761578688e+00,1.762788026206381886e+01,-2.437456400188884231e+01,5.363006873150416576e-03,4.202922279178999965e+00,3.095194195490940103e+00,1.268713059370658591e-01,0.000000000000000000e+00
-2.990274773616356896e+01,-3.260211335673975697e+00,1.771658240852547195e+01,-2.430896836919925974e+01,8.044444561427097073e-03,4.190748125533784396e+00,3.111962897615595747e+00,1.268666878192529490e-01,0.000000000000000000e+00
-2.988959083267402050e+01,-3.369778707825844766e+00,1.780502369906548310e+01,-2.424302094871738333e+01,1.072567731960134829e-02,4.178512154732660910e+00,3.128687385910754681e+00,1.268602221431447408e-01,0.000000000000000000e+00
-2.987599917131531413e+01,-3.479293306296347588e+00,1.789320274861591287e+01,-2.417672277323746499e+01,1.340666315722409407e-02,4.166214511836726864e+00,3.145367449245514369e+00,1.268519088040969411e-01,0.000000000000000000e+00
-2.986197296494481179e+01,-3.588753415990758366e+00,1.798111817621546749e+01,-2.411007488104712593e+01,1.608736008770414450e-02,4.153855342498522951e+00,3.162002876845113608e+00,1.268417477141987881e-01,0.000000000000000000e+00
-2.984749020846836842e+01,-3.698322934167693088e+00,1.806890112015039662e+01,-2.404297660857211127e+01,1.877178435896742492e-02,4.141415939801197155e+00,3.178618544970839732e+00,1.268297192177768318e-01,0.000000000000000000e+00
-2.983259492074416386e+01,-3.807668835474598446e+00,1.815628477313397582e+01,-2.397563189415421192e+01,2.145177693778810291e-02,4.128934064296345241e+00,3.195164001822688338e+00,1.268158596314190589e-01,0.000000000000000000e+00
-2.981726576775666615e+01,-3.916955105357589062e+00,1.824340068407221338e+01,-2.390794061228483258e+01,2.413135461595201925e-02,4.116391103079544145e+00,3.211664192441576304e+00,1.268001521309410906e-01,0.000000000000000000e+00
-2.980150298957375909e+01,-4.026180032298500855e+00,1.833024748865407361e+01,-2.383990382306840417e+01,2.681047542893905122e-02,4.103787204170583180e+00,3.228118907484628597e+00,1.267825966954993777e-01,0.000000000000000000e+00
-2.978530683305435289e+01,-4.135341905739291057e+00,1.841682382678250463e+01,-2.377152259202063789e+01,2.948909741937025264e-02,4.091122516181179058e+00,3.244527937968356479e+00,1.267631933210394135e-01,0.000000000000000000e+00
-2.976865204418230704e+01,-4.244604156581944565e+00,1.850325881462428157e+01,-2.370269367022348206e+01,3.217123324894337333e-02,4.078377874234058176e+00,3.260915816768806152e+00,1.267419084413126673e-01,0.000000000000000000e+00
-2.975158924348629341e+01,-4.353634693381618348e+00,1.858928974186751404e+01,-2.363362625615043910e+01,3.484873083991847642e-02,4.065591964809230241e+00,3.277232782662105492e+00,1.267188064458901475e-01,0.000000000000000000e+00
-2.973409384614665285e+01,-4.462597048455092086e+00,1.867504614582932021e+01,-2.356421763073298337e+01,3.752560372223524843e-02,4.052745715919652270e+00,3.293503438894955337e+00,1.266938566002256406e-01,0.000000000000000000e+00
