# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.794119568232282447e+01,-1.114727272898349675e+01,1.744970931418444593e+01,-2.450468833310596040e+01,1.568568819276805471e-08,3.492605719226659300e+00,3.224928567561317738e+00,-3.574999999999971534e-01,3.000000000000000000e+00
-2.789215108031107704e+01,-1.123532949223251975e+01,1.752340644299851746e+01,-2.443634363438486545e+01,-7.556564338983107199e-03,3.480553527624702603e+00,3.241794272643639285e+00,-3.574973953637077262e-01,3.000000000000000000e+00
-2.784270015935508624e+01,-1.132322196942350345e+01,1.759684770303860546e+01,-2.436764310404583611e+01,-1.511299107543506715e-02,3.468435221544616809e+00,3.258634162357604058e+00,-3.574895726390512340e-01,3.000000000000000000e+00
-2.779284276665193687e+01,-1.141094929920146761e+01,1.767003222300387222e+01,-2.429858679647403008e+01,-2.266920832546959197e-02,3.456250606597965014e+00,3.275448205062821305e+00,-3.574765184303098642e-01,3.000000000000000000e+00
-2.774257929883616924e+01,-1.149850964438523349e+01,1.774295831630907827e+01,-2.422917552919895812e+01,-3.022507598421753094e-02,3.443999621495345664e+00,3.292236181247638171e+00,-3.574582192995581775e-01,3.000000000000000000e+00
-2.769191016155027540e+01,-1.158590116728714214e+01,1.781562429801995151e+01,-2.415941012861529558e+01,-3.778045365891846696e-02,3.431682205056067581e+00,3.308997870288411303e+00,-3.574346617666835368e-01,3.000000000000000000e+00
-2.764083463758230508e+01,-1.167312395315625473e+01,1.788803008023315400e+01,-2.408928987830596569e+01,-4.533536742564703292e-02,3.419298022118988811e+00,3.325733419557673987e+00,-3.574058316147485370e-01,3.000000000000000000e+00
-2.758935369547625527e+01,-1.176017519007407941e+01,1.796017316747803250e+01,-2.401881638050691237e+01,-5.288959271983351140e-02,3.406847145407737809e+00,3.342442419749445559e+00,-3.573717153354951659e-01,3.000000000000000000e+00
-2.753746718103761282e+01,-1.184705398895518158e+01,1.803205266124192363e+01,-2.394798969477930939e+01,-6.044307143521698844e-02,3.394329373676391093e+00,3.359124829517119437e+00,-3.573322986828951220e-01,3.000000000000000000e+00
-2.748517608953162394e+01,-1.193375754147132994e+01,1.810366607588830945e+01,-2.387681144845807424e+01,-6.799557851079884863e-02,3.381744781256900811e+00,3.375780237989727706e+00,-3.572875681791910507e-01,3.000000000000000000e+00
-2.743247969388236740e+01,-1.202028590514886375e+01,1.817501329429493495e+01,-2.380528092207437041e+01,-7.554713835246107401e-02,3.369093026070364427e+00,3.392408783776470482e+00,-3.572375087948753691e-01,3.000000000000000000e+00
-2.737937841659259774e+01,-1.210663721816923655e+01,1.824609261214499156e+01,-2.373339896407261662e+01,-8.309760840084801092e-02,3.356374041627157467e+00,3.409010235924720966e+00,-3.571821062677685288e-01,3.000000000000000000e+00
-2.732587328057633869e+01,-1.219280867069535468e+01,1.831690154891372657e+01,-2.366116722898748037e+01,-9.064676271452398737e-02,3.343587902689697522e+00,3.425584180004922263e+00,-3.571213469902071447e-01,3.000000000000000000e+00
-2.727196354880571150e+01,-1.227880029721015731e+01,1.838743996277502646e+01,-2.358858499311152812e+01,-9.819462436019332774e-02,3.330734261543977670e+00,3.442130747578861172e+00,-3.570552152747811792e-01,3.000000000000000000e+00
-2.721764965915714285e+01,-1.236461022704933832e+01,1.845770614449291358e+01,-2.351565312189778822e+01,-1.057410497267656790e-01,3.317813050138638697e+00,3.458649702888898059e+00,-3.569836965515661986e-01,3.000000000000000000e+00
-2.716293205888901952e+01,-1.245023658900952235e+01,1.852769838653972911e+01,-2.344237249003525392e+01,-1.132858949024942996e-01,3.304824200590556149e+00,3.475140808934823244e+00,-3.569067762063850013e-01,3.000000000000000000e+00
-2.710781120465907890e+01,-1.253567751139121000e+01,1.859741498314189201e+01,-2.336874398145564413e+01,-1.208290156775048141e-01,3.291767645191414182e+00,3.491603827465886045e+00,-3.568244395808630176e-01,3.000000000000000000e+00
-2.705228633875900002e+01,-1.262093299223862708e+01,1.866685575223344173e+01,-2.329476686094946203e+01,-1.283704331393205056e-01,3.278643027444303915e+00,3.508038879584704617e+00,-3.567366699852652645e-01,3.000000000000000000e+00
-2.699635914398412950e+01,-1.270599927867784906e+01,1.873601745605173363e+01,-2.322044364570936992e+01,-1.359098366483389997e-01,3.265450566274008093e+00,3.524445362303106233e+00,-3.566434544227022885e-01,3.000000000000000000e+00
-2.694002886509008832e+01,-1.279087635771455034e+01,1.880489990241630949e+01,-2.314577360551636076e+01,-1.434472464480124332e-01,3.252189902859729198e+00,3.540823392563427152e+00,-3.565447758769801911e-01,3.000000000000000000e+00
-2.688329597192943154e+01,-1.287556234059342408e+01,1.887350137215780421e+01,-2.307075764112775573e+01,-1.509825167613109143e-01,3.238860966198757296e+00,3.557172724589726887e+00,-3.564406191553605718e-01,3.000000000000000000e+00
-2.682616031562111303e+01,-1.296005626293587909e+01,1.894182089504050026e+01,-2.299539583498597040e+01,-1.585155840465596322e-01,3.225463538303994238e+00,3.573493289979047027e+00,-3.563309677881696946e-01,3.000000000000000000e+00
-2.676862300539422890e+01,-1.304435530494952467e+01,1.900985600141357423e+01,-2.291968992777346870e+01,-1.660462192454813524e-01,3.211997694435435147e+00,3.589784660797486371e+00,-3.562158076046174626e-01,3.000000000000000000e+00
-2.671068390348712995e+01,-1.312845849610958915e+01,1.907760571772743319e+01,-2.284364001417531043e+01,-1.735743580733821734e-01,3.198463215690307671e+00,3.606046765149883981e+00,-3.560951219249138822e-01,3.000000000000000000e+00
-2.665234286552106724e+01,-1.321236485497409063e+01,1.914506905827629168e+01,-2.276724618502159458e+01,-1.810999356643944180e-01,3.184859880686737643e+00,3.622279528140662563e+00,-3.559688937842296341e-01,3.000000000000000000e+00
-2.659360102986342511e+01,-1.329607156031473991e+01,1.921224355894599967e+01,-2.269051020962354670e+01,-1.886227220432026286e-01,3.171187765375247825e+00,3.638482517758667711e+00,-3.558371088751202671e-01,3.000000000000000000e+00
-2.653445826353991066e+01,-1.337957762448173327e+01,1.927912823072491477e+01,-2.261343219134519344e+01,-1.961426515886071087e-01,3.157446647501820358e+00,3.654655655522084157e+00,-3.556997500211930840e-01,3.000000000000000000e+00
-2.647491442719075749e+01,-1.346288204871382455e+01,1.934572207231200380e+01,-2.253601222996619668e+01,-2.036596580781074861e-01,3.143636302354867684e+00,3.670798859879673248e+00,-3.555567997593115925e-01,3.000000000000000000e+00
-2.641497003192710835e+01,-1.354598291671278254e+01,1.941202334764934534e+01,-2.245825127278541800e+01,-2.111735926450659662e-01,3.129756654707547270e+00,3.686911870400112257e+00,-3.554082419914074698e-01,3.000000000000000000e+00
-2.635462559878672550e+01,-1.362887831170767861e+01,1.947803032258118350e+01,-2.238015027685089109e+01,-2.186843061115918418e-01,3.115807629601337947e+00,3.702994425220315744e+00,-3.552540605730205026e-01,3.000000000000000000e+00
-2.629388099398561351e+01,-1.371156721731824568e+01,1.954374198005305274e+01,-2.230170935150299272e+01,-2.261917308619090239e-01,3.101788999062490060e+00,3.719046435960395414e+00,-3.550942375392713291e-01,3.000000000000000000e+00
-2.623273674647621334e+01,-1.379404770767586363e+01,1.960915657897219333e+01,-2.222292946361561761e+01,-2.336957168576432320e-01,3.087700686659021532e+00,3.735067636574753269e+00,-3.549287564707807596e-01,3.000000000000000000e+00
-2.617119339525790522e+01,-1.387631785646847327e+01,1.967427238020498947e+01,-2.214381158992175358e+01,-2.411961137478516592e-01,3.073542616251715209e+00,3.751057759544185632e+00,-3.547576009014474785e-01,3.000000000000000000e+00
