# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.845710333874978204e+01,-9.755272484310486547e+00,1.744975087966226113e+01,-2.450465804521970625e+01,2.186175703966508621e-06,4.321317985445479515e+00,3.145745961373800803e+00,2.281249999996575462e-01,0.000000000000000000e+00
-2.841911109633548804e+01,-9.861785209800880025e+00,1.754096525296763076e+01,-2.443798677779784967e+01,4.824154438818784030e-03,4.309266618338805976e+00,3.162602596474605843e+00,2.281233376974232119e-01,0.000000000000000000e+00
-2.838070657502817085e+01,-9.968150122439602967e+00,1.763192061036254898e+01,-2.437096233447857685e+01,9.645861231208141540e-03,4.297151548133967935e+00,3.179414518042326776e+00,2.281183535624287939e-01,0.000000000000000000e+00
-2.834189035045180560e+01,-1.007436562798223889e+01,1.772261558856783381e+01,-2.430358571985393112e+01,1.446723428299512282e-02,4.284972933259656891e+00,3.196181490303547701e+00,2.281100472656044931e-01,0.000000000000000000e+00
-2.830266300440142757e+01,-1.018043013442300015e+01,1.781304882820635171e+01,-2.423585794379491531e+01,1.928820132927128173e-02,4.272730932974181606e+00,3.212903277985226680e+00,2.280984185191124725e-01,0.000000000000000000e+00
-2.826302512483406204e+01,-1.028634205201958274e+01,1.790321897382421668e+01,-2.416778002143576387e+01,2.410869011122412919e-02,4.260425707364227321e+00,3.229579646317454866e+00,2.280834670763726424e-01,0.000000000000000000e+00
-2.822297730586008413e+01,-1.039209979331650935e+01,1.799312467391071380e+01,-2.409935297315901082e+01,2.892862837719889502e-02,4.248057417343805930e+00,3.246210361035974490e+00,2.280651927320877237e-01,0.000000000000000000e+00
-2.818252014773393554e+01,-1.049770177316992381e+01,1.808276458091940242e+01,-2.403057782457955227e+01,3.374794388382662547e-02,4.235626224653008975e+00,3.262795188384941092e+00,2.280435953222689771e-01,0.000000000000000000e+00
-2.814165425684572597e+01,-1.060314640876978665e+01,1.817213735128697749e+01,-2.396145560653029705e+01,3.856656439703570749e-02,4.223132291857043086e+00,3.279333895119282083e+00,2.280186747242606560e-01,0.000000000000000000e+00
-2.810031604777698178e+01,-1.070859495183268173e+01,1.826137934801801421e+01,-2.389187956776170907e+01,4.339187390295023983e-02,4.210556299566349026e+00,3.295851738531919928e+00,2.279903845664603412e-01,0.000000000000000000e+00
-2.805863390480174502e+01,-1.081371991031298485e+01,1.835021341181550980e+01,-2.382206579091087661e+01,4.820888641470927327e-02,4.197937281078656824e+00,3.312297434075937463e+00,2.279588122458963972e-01,0.000000000000000000e+00
-2.801654488592690484e+01,-1.091868278791845270e+01,1.843877633032911234e+01,-2.375190806986193692e+01,5.302498718597048466e-02,4.185256015376199734e+00,3.328696312003474933e+00,2.279239166174593934e-01,0.000000000000000000e+00
-2.797404962200154088e+01,-1.102348201141843909e+01,1.852706677613810982e+01,-2.368140745617024479e+01,5.784010403085731999e-02,4.172512668314134032e+00,3.345048141139951525e+00,2.278856977241390247e-01,0.000000000000000000e+00
-2.793108203601151374e+01,-1.112827782863630333e+01,1.861521944095090930e+01,-2.361045509559241040e+01,6.266161489421151476e-02,4.159687539296305303e+00,3.361377889468948776e+00,2.278440887779061008e-01,0.000000000000000000e+00
-2.788777557259460593e+01,-1.123274477470017985e+01,1.870296054861385215e+01,-2.353927134521479658e+01,6.747454558663301682e-02,4.146820434917327880e+00,3.377634855886863186e+00,2.277992185064926234e-01,0.000000000000000000e+00
-2.784406479417927116e+01,-1.133704335935695262e+01,1.879042522386088621e+01,-2.346774788928882316e+01,7.228627577623164546e-02,4.133891751916357826e+00,3.393844082789139183e+00,2.277510253482908087e-01,0.000000000000000000e+00
-2.779988176519006515e+01,-1.144133305215610896e+01,1.887774688352688202e+01,-2.339577431324249090e+01,7.710417771398225817e-02,4.120881506470019495e+00,3.410030317434871172e+00,2.276994272033933397e-01,0.000000000000000000e+00
-2.775536370507194306e+01,-1.154528996009874575e+01,1.896465433231478670e+01,-2.332357414575596977e+01,8.191328841873907196e-02,4.107830079767734510e+00,3.426143303879320090e+00,2.276445837981601605e-01,0.000000000000000000e+00
-2.771037347749408752e+01,-1.164923431881238436e+01,1.905141528558810649e+01,-2.325092497673261605e+01,8.672842218822257587e-02,4.094697242396611259e+00,3.442232691178969350e+00,2.275863256578140870e-01,0.000000000000000000e+00
-2.766505080882213718e+01,-1.175284330780346309e+01,1.913776028943799545e+01,-2.317805243304522378e+01,9.153462463838296648e-02,4.081523756072398257e+00,3.458248523795961926e+00,2.275248331762435294e-01,0.000000000000000000e+00
-2.761925608415680600e+01,-1.185643609094709738e+01,1.922395532663578166e+01,-2.310473203336587034e+01,9.634670110815368727e-02,4.068269015176093184e+00,3.474240151133083820e+00,2.274599163799943535e-01,0.000000000000000000e+00
-2.757313152839392600e+01,-1.195969093964027863e+01,1.930973270084139770e+01,-2.303119148921119219e+01,1.011497067085838641e-01,4.054974159817162693e+00,3.490157920890675669e+00,2.273917763264352854e-01,0.000000000000000000e+00
-2.752653505644896725e+01,-1.206292592684136089e+01,1.939535664626291833e+01,-2.295720426150108295e+01,1.059584369308264606e-01,4.041598210303313010e+00,3.506050880014504045e+00,2.273202025481839417e-01,0.000000000000000000e+00
-2.747953844818799141e+01,-1.216597954939480530e+01,1.948069289281713878e+01,-2.288288502717943373e+01,1.107653843305029806e-01,4.028161872506790253e+00,3.521894127314754375e+00,2.272452984381552465e-01,0.000000000000000000e+00
-2.743221596193424006e+01,-1.226869142752445541e+01,1.956560895243778475e+01,-2.280835051964945848e+01,1.155630525061331348e-01,4.014686226250291590e+00,3.537663069327892540e+00,2.271671880093778517e-01,0.000000000000000000e+00
-2.738442182242010148e+01,-1.237137796158681802e+01,1.965036640608342111e+01,-2.273337113796155506e+01,1.203662205071200364e-01,4.001129734631536650e+00,3.553406293968464524e+00,2.270856300568209474e-01,0.000000000000000000e+00
-2.733622968324526425e+01,-1.247387849346242561e+01,1.973483232682079347e+01,-2.265806311496610093e+01,1.251673890662536870e-01,3.987513386178059172e+00,3.569099131546959569e+00,2.270007435321804157e-01,0.000000000000000000e+00
-2.728771566323266384e+01,-1.257603351713505013e+01,1.981887559348075456e+01,-2.258254471912891148e+01,1.299590713009121656e-01,3.973858540080416724e+00,3.584717224280219661e+00,2.269126679964597326e-01,0.000000000000000000e+00
-2.723873031663607946e+01,-1.267815771759138954e+01,1.990275509841435309e+01,-2.250658331866609529e+01,1.347560278210593321e-01,3.960123107140127718e+00,3.600308694817851762e+00,2.268211315234864578e-01,0.000000000000000000e+00
-2.718934916083317077e+01,-1.278009130346401534e+01,1.998633927580587510e+01,-2.243029668662348541e+01,1.395507685503204476e-01,3.946328356071857613e+00,3.615849108127121792e+00,2.267262686160732288e-01,0.000000000000000000e+00
-2.713957293826383577e+01,-1.288183274219338692e+01,2.006962686897699299e+01,-2.235368596996166346e+01,1.443432214003295133e-01,3.932474468145294111e+00,3.631338241844384473e+00,2.266280800712798249e-01,0.000000000000000000e+00
-2.708940239730735655e+01,-1.298338050410971256e+01,2.015261662570916457e+01,-2.227675232051317522e+01,1.491333143171580944e-01,3.918561625432278372e+00,3.646775874180909760e+00,2.265265667282889972e-01,0.000000000000000000e+00
-2.703883829227195079e+01,-1.308473306245424084e+01,2.023530729826108754e+01,-2.219949689496644751e+01,1.539209752823179622e-01,3.904590010805748523e+00,3.662161783925298675e+00,2.264217294684292836e-01,0.000000000000000000e+00
-2.698788138338285236e+01,-1.318588889340346348e+01,2.031769764338845619e+01,-2.212192085484750237e+01,1.587061323139033475e-01,3.890559807938279047e+00,3.677495750446325484e+00,2.263135692151948819e-01,0.000000000000000000e+00
-2.693653243677128017e+01,-1.328684647609119551e+01,2.039978642236198425e+01,-2.204402536650311362e+01,1.634887134676331066e-01,3.876471201300880409e+00,3.692777553695485437e+00,2.262020869342666884e-01,0.000000000000000000e+00
-2.688479222446216710e+01,-1.338760429263291662e+01,2.048157240098724685e+01,-2.196581160108211606e+01,1.682686468380029110e-01,3.862324376161492712e+00,3.708006974209880013e+00,2.260872836335315883e-01,0.000000000000000000e+00
