# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.973672570847203644e+01,4.549645809295808974e+00,1.744974204863292755e+01,-2.450466558202979783e+01,-9.723255796345586788e-07,4.293279025009307581e+00,2.979305820144479977e+00,-1.281249999998704814e-01,0.000000000000000000e+00
-2.975452995270314460e+01,4.440695737469343207e+00,1.754028648836081672e+01,-2.444156651931436031e+01,-2.706888515977640131e-03,4.281239697318207860e+00,2.996147183311312023e+00,-1.281240683027551897e-01,0.000000000000000000e+00
-2.977192856335509674e+01,4.331510945110964350e+00,1.763071673698176411e+01,-2.437801295113455424e+01,-5.416988316555335081e-03,4.269120796021208974e+00,3.012968987070175686e+00,-1.281212690718170344e-01,0.000000000000000000e+00
-2.978886855886448259e+01,4.222423917446931796e+00,1.772075741986689934e+01,-2.431419840831128099e+01,-8.123019038216369725e-03,4.256959194189566809e+00,3.029720066023072533e+00,-1.281166110624510079e-01,0.000000000000000000e+00
-2.980540107274326189e+01,4.113105374411572868e+00,1.781068032553781677e+01,-2.424993026613653413e+01,-1.083314885634163727e-02,4.244718150503301146e+00,3.046451043018228333e+00,-1.281100804341417099e-01,0.000000000000000000e+00
-2.982147576083171714e+01,4.003888208523897596e+00,1.790021162430602786e+01,-2.418540423142405160e+01,-1.353912499041515227e-02,4.232434909109055177e+00,3.063111028769232913e+00,-1.281016972809638776e-01,0.000000000000000000e+00
-2.983714114470444301e+01,3.894442746894939855e+00,1.798962156711311167e+01,-2.412042553182184790e+01,-1.624911545104534838e-02,4.220072360650691579e+00,3.079750370681323624e+00,-1.280914364939352013e-01,0.000000000000000000e+00
-2.985234952075192183e+01,3.785102268530723180e+00,1.807863788632527857e+01,-2.405519203790487026e+01,-1.895486788209423124e-02,4.207668118415421432e+00,3.096318458029213350e+00,-1.280793295020047629e-01,0.000000000000000000e+00
-2.986712470964150157e+01,3.675702740152465786e+00,1.816739482479064804e+01,-2.398960660703977510e+01,-2.166044519615377417e-02,4.195203662185555515e+00,3.112840330540658229e+00,-1.280653625334584877e-01,0.000000000000000000e+00
-2.988148790910722852e+01,3.566079770935733251e+00,1.825602505481574767e+01,-2.392356996562723737e+01,-2.436990924548507187e-02,4.182660106723093740e+00,3.129340747865045902e+00,-1.280495105424231117e-01,0.000000000000000000e+00
