# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.945223992919213529e+01,-6.126799392417026091e+00,1.744970844498634222e+01,-2.450468899673271750e+01,1.185132785241904685e-07,3.833719931725493524e+00,3.018876164000786844e+00,-4.443749999999933586e-01,2.000000000000000000e+00
-2.942609307471899882e+01,-6.226998168884891882e+00,1.753059548655936695e+01,-2.444071589672417844e+01,-9.390397199835698316e-03,3.821672954168939373e+00,3.035732621781479956e+00,-4.443717657832879642e-01,2.000000000000000000e+00
-2.939952230561379309e+01,-6.327089471435871637e+00,1.761121377106757535e+01,-2.437639780257351418e+01,-1.877919824009099958e-02,3.809566286775487143e+00,3.052550548642287698e+00,-4.443620608337627287e-01,2.000000000000000000e+00
-2.937248884003488314e+01,-6.427215700987959579e+00,1.769167760060394556e+01,-2.431164231202894754e+01,-2.817966026052065587e-02,3.797382419150672650e+00,3.069353944286723479e+00,-4.443458539381243688e-01,2.000000000000000000e+00
-2.934507101500090442e+01,-6.527086713819489461e+00,1.777175380874379229e+01,-2.424663707221457543e+01,-3.756454279628207438e-02,3.785156528024012257e+00,3.086094232148034688e+00,-4.443231885808547332e-01,2.000000000000000000e+00
-2.931719021358605559e+01,-6.626988876627932790e+00,1.785167200324437076e+01,-2.418119568934791630e+01,-4.696075573585745122e-02,3.772853426779734676e+00,3.102819528086040002e+00,-4.442939961785175584e-01,2.000000000000000000e+00
-2.928888615881956170e+01,-6.726776331761572969e+00,1.793131510727641142e+01,-2.411541280850488178e+01,-5.635459874102088929e-02,3.760490787778535182e+00,3.119505483916415134e+00,-4.442583015436143978e-01,2.000000000000000000e+00
-2.926015934062096591e+01,-6.826447351982934286e+00,1.801068174228432639e+01,-2.404928956833218123e+01,-6.574590921219813922e-02,3.748068692669797031e+00,3.136151924566789706e+00,-4.442161014812325837e-01,2.000000000000000000e+00
-2.923101025622768034e+01,-6.926000212069252981e+00,1.808977053449743266e+01,-2.398282711336830531e+01,-7.513452459358760382e-02,3.735587223307310634e+00,3.152758674776567016e+00,-4.441673928016857120e-01,2.000000000000000000e+00
-2.920143941018627487e+01,-7.025433188842783672e+00,1.816858011495408931e+01,-2.391602659402342823e+01,-8.452028237601505456e-02,3.723046461752674396e+00,3.169325559094456235e+00,-4.441121723206356564e-01,2.000000000000000000e+00
-2.917144731434334659e+01,-7.124744561201922899e+00,1.824710911952642434e+01,-2.384888916655863511e+01,-9.390302009986906118e-02,3.710446490278621390e+00,3.185852401876168027e+00,-4.440504368592179674e-01,2.000000000000000000e+00
-2.914099038223146465e+01,-7.224075377170959378e+00,1.832546868125400152e+01,-2.378131857244623149e+01,-1.032960820022283954e-01,3.697769116351663499e+00,3.202362743254728361e+00,-4.439820802388679266e-01,2.000000000000000000e+00
-2.911015674666190378e+01,-7.323138204515241334e+00,1.840343205213607547e+01,-2.371351033979775025e+01,-1.126722875072921903e-01,3.685050887739832248e+00,3.218808916941452214e+00,-4.439072959079724545e-01,2.000000000000000000e+00
-2.907885812597459463e+01,-7.422216676049641748e+00,1.848122245384855233e+01,-2.364527032273209883e+01,-1.220584822001454794e-01,3.672255252465666420e+00,3.235238119747140484e+00,-4.438258652769362933e-01,2.000000000000000000e+00
-2.904713916908994875e+01,-7.521166304843069916e+00,1.855872604371153400e+01,-2.357669712645281734e+01,-1.314409965007671266e-01,3.659400569063819386e+00,3.251626458492934635e+00,-4.437378881817731768e-01,2.000000000000000000e+00
-2.901500042661949053e+01,-7.619985373222240455e+00,1.863594147633497045e+01,-2.350779194132665850e+01,-1.408196675374582263e-01,3.646486921278377480e+00,3.267973755766343746e+00,-4.436433614593793817e-01,2.000000000000000000e+00
-2.898244245646180772e+01,-7.718672165780300354e+00,1.871286741133098630e+01,-2.343855596348336690e+01,-1.501943325052373934e-01,3.633514393087556638e+00,3.284279833945811689e+00,-4.435422819529835636e-01,2.000000000000000000e+00
-2.894946582379266431e+01,-7.817224969407269519e+00,1.878950251333762722e+01,-2.336899039479444440e+01,-1.595648286687306738e-01,3.620483068707323060e+00,3.300544515198436279e+00,-4.434346465122939174e-01,2.000000000000000000e+00
-2.891602277227447360e+01,-7.915783517339899156e+00,1.886595503671302509e+01,-2.329899568612508531e+01,-1.689444604985218534e-01,3.607374164387678661e+00,3.316790923373029720e+00,-4.433202830352642176e-01,2.000000000000000000e+00
-2.888220993913215651e+01,-8.014063014258031359e+00,1.894200406382671886e+01,-2.322877409456899755e+01,-1.783061245590799038e-01,3.594225416991121858e+00,3.332972216237711116e+00,-4.431995168618307890e-01,2.000000000000000000e+00
-2.884793065455121663e+01,-8.112344438117444767e+00,1.901786701642837585e+01,-2.315812485882941374e+01,-1.876765855501938418e-01,3.580999090922583505e+00,3.349134758323867089e+00,-4.430719974827436181e-01,2.000000000000000000e+00
-2.881323384408180033e+01,-8.210484633912745522e+00,1.909343298914584253e+01,-2.308714996556893695e+01,-1.970422132076042887e-01,3.567714139963385822e+00,3.365255068261041149e+00,-4.429378907201012017e-01,2.000000000000000000e+00
-2.877812011176188278e+01,-8.308481893117850348e+00,1.916870066644847270e+01,-2.301585065039195044e+01,-2.064028444847736399e-01,3.554370649945631566e+00,3.381332966349918312e+00,-4.427971934449318470e-01,2.000000000000000000e+00
-2.874259006888765455e+01,-8.406334509695058799e+00,1.924366873799864663e+01,-2.294422815455071429e+01,-2.157583164221456018e-01,3.540968706963635526e+00,3.397368272664534672e+00,-4.426499025357510941e-01,2.000000000000000000e+00
-2.870664433400258631e+01,-8.504040780125553312e+00,1.931833589867520473e+01,-2.287228372492317874e+01,-2.251084661500591944e-01,3.527508397377754346e+00,3.413360807050159096e+00,-4.424960148787341341e-01,2.000000000000000000e+00
-2.867023101605270696e+01,-8.601739001993539802e+00,1.939280742803998692e+01,-2.279991460224254141e+01,-2.344665469784406042e-01,3.513970351563203476e+00,3.429333263745474980e+00,-4.423352921403206905e-01,2.000000000000000000e+00
-2.863345518699400216e+01,-8.699147263519328988e+00,1.946686843578099158e+01,-2.272732961024969711e+01,-2.438055558240156406e-01,3.500393485425409512e+00,3.445239650807571774e+00,-4.421681921927975711e-01,2.000000000000000000e+00
-2.859621185965657020e+01,-8.796543644571253040e+00,1.954073035032285333e+01,-2.265432153423103401e+01,-2.531521535706713344e-01,3.486738890257720325e+00,3.461125473947158415e+00,-4.419942319838655043e-01,2.000000000000000000e+00
-2.855855420110862042e+01,-8.893786446143451485e+00,1.961428530266053372e+01,-2.258099566058920260e+01,-2.624927609485372404e-01,3.473026110158341506e+00,3.476967676665335016e+00,-4.418136436464381034e-01,2.000000000000000000e+00
-2.852048286881797168e+01,-8.990873970466701337e+00,1.968753200859271146e+01,-2.250735326952602122e+01,-2.718272148792628684e-01,3.459255233258145434e+00,3.492766076846556711e+00,-4.416264240944834385e-01,2.000000000000000000e+00
-2.848194304215296313e+01,-9.087943413744037358e+00,1.976057356314623448e+01,-2.243328936093546844e+01,-2.811687249411538581e-01,3.445406474837759525e+00,3.508543053328576189e+00,-4.414322874863298440e-01,2.000000000000000000e+00
-2.844304577282529678e+01,-9.184715072386621770e+00,1.983319949859558307e+01,-2.235901734843501032e+01,-2.904903737665892605e-01,3.431519586904064223e+00,3.524253237643681924e+00,-4.412317867621011191e-01,2.000000000000000000e+00
-2.840368017957139912e+01,-9.281464805445107658e+00,1.990561684375361651e+01,-2.228432551087463409e+01,-2.998187338172956240e-01,3.417554829332253075e+00,3.539941505246615439e+00,-4.410243437908729081e-01,2.000000000000000000e+00
-2.836390243697248792e+01,-9.378052027649491862e+00,1.997771995680533763e+01,-2.220932144188128632e+01,-3.091402692120899243e-01,3.403532164974276686e+00,3.555585111050085789e+00,-4.408102382744482073e-01,2.000000000000000000e+00
-2.832371324150436820e+01,-9.474475047836358854e+00,2.004950757528409966e+01,-2.213400645471499928e+01,-3.184548167384969597e-01,3.389451683850476904e+00,3.571183870910377589e+00,-4.405894671598600820e-01,2.000000000000000000e+00
-2.828311329684675002e+01,-9.570732177718040745e+00,2.012097844224782506e+01,-2.205838186807916657e+01,-3.277622133064608256e-01,3.375313476296071702e+00,3.586737600428849593e+00,-4.403620274040446758e-01,2.000000000000000000e+00
-2.824204429340858624e+01,-9.666959212360753284e+00,2.019223296945339996e+01,-2.198234004890742099e+01,-3.370756084604850100e-01,3.361097263061929574e+00,3.602268290822456365e+00,-4.401275759383956876e-01,2.000000000000000000e+00
-2.820062440453389385e+01,-9.762879264829878778e+00,2.026306612670646246e+01,-2.190609980251045386e+01,-3.463682035213353494e-01,3.346843792594500488e+00,3.617731340285000208e+00,-4.398867802512412273e-01,2.000000000000000000e+00
-2.815873573013217168e+01,-9.858765367795850665e+00,2.033367953781331749e+01,-2.182944411401462048e+01,-3.556664494966936818e-01,3.332512334197406112e+00,3.633170849615887210e+00,-4.396389476764954729e-01,2.000000000000000000e+00
-2.811643802620503862e+01,-9.954478357109239894e+00,2.040397029969362208e+01,-2.175248328663656849e+01,-3.649568706058097245e-01,3.318123349808346223e+00,3.648564456705485348e+00,-4.393844152357027633e-01,2.000000000000000000e+00
-2.807373203547325602e+01,-1.005001655211084000e+01,2.047393717808630242e+01,-2.167521867175945971e+01,-3.742393037147992985e-01,3.303676931800103134e+00,3.663911975050718084e+00,-4.391231799258295543e-01,2.000000000000000000e+00
-2.803061850782700759e+01,-1.014537827521039759e+01,2.054357894441724852e+01,-2.159765162610105094e+01,-3.835135858300100509e-01,3.289173172888939956e+00,3.679213217880347830e+00,-4.388552387551700740e-01,2.000000000000000000e+00
-2.798703567692721350e+01,-1.024069783269638023e+01,2.061299326018551881e+01,-2.151967194813887829e+01,-3.927927980757919268e-01,3.274591303471732662e+00,3.694489778590046569e+00,-4.385801911988476687e-01,2.000000000000000000e+00
