# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.271670918580926468e+01,-1.972113436555081378e+01,1.744974009867431164e+01,-2.450466460463104568e+01,-7.221721131656089199e-07,4.215032313267037978e+00,3.245705513029570888e+00,-9.937499999992142896e-02,0.000000000000000000e+00
-2.263970209281379553e+01,-1.980309211546870074e+01,1.753869461569467703e+01,-2.443589071322261574e+01,-2.100937739888342204e-03,4.202981707454221727e+00,3.262561459349508475e+00,-9.937427610235030628e-02,0.000000000000000000e+00
-2.256237621888531564e+01,-1.988475007042485387e+01,1.762738132085921450e+01,-2.436677073655536674e+01,-4.200827975393894853e-03,4.190866518745760771e+00,3.279374631517289362e+00,-9.937210500835201576e-02,0.000000000000000000e+00
-2.248473273464406574e+01,-1.996610699421658808e+01,1.771579887155846578e+01,-2.429730572102217678e+01,-6.300361088830919165e-03,4.178686882292946159e+00,3.296144786094972634e+00,-9.936848613625860749e-02,0.000000000000000000e+00
-2.240665251013614423e+01,-2.004728624945834881e+01,1.780408147058887991e+01,-2.422738894434032986e+01,-8.402737760584200188e-03,4.166424028342636809e+00,3.312897406655044730e+00,-9.936340999997925194e-02,0.000000000000000000e+00
-2.232837685175227094e+01,-2.012803695222652323e+01,1.789195628119227877e+01,-2.415723648382182631e+01,-1.050146061017420696e-02,4.154115806651722309e+00,3.329580729729663346e+00,-9.935689166130640126e-02,0.000000000000000000e+00
-2.224966585203934599e+01,-2.020860659574997698e+01,1.797969263131091822e+01,-2.408663332884293595e+01,-1.260296202365784879e-02,4.141724444992695098e+00,3.346245898168064503e+00,-9.934891050960398262e-02,0.000000000000000000e+00
-2.217076276679420488e+01,-2.028874618010613062e+01,1.806701937236536537e+01,-2.401579767796277309e+01,-1.470074732554188524e-02,4.129288190096934485e+00,3.362841418051124798e+00,-9.933949057406595007e-02,0.000000000000000000e+00
-2.209142576555999682e+01,-2.036870132550407675e+01,1.815420415251687558e+01,-2.394451242664403523e+01,-1.680124602839050407e-02,4.116768877154522777e+00,3.379418162395064318e+00,-9.932860234044976755e-02,0.000000000000000000e+00
-2.201177732659102304e+01,-2.044834716279747866e+01,1.824111094849703463e+01,-2.387288748507723923e+01,-1.890119516519739307e-02,4.104185750437177482e+00,3.395950296577266325e+00,-9.931625871384225368e-02,0.000000000000000000e+00
-2.193181865938507968e+01,-2.052768248252803218e+01,1.832773844058657176e+01,-2.380092394091971286e+01,-2.100056284727885858e-02,4.091538951929491574e+00,3.412437578157924811e+00,-9.930245922744811160e-02,0.000000000000000000e+00
-2.185155097815153979e+01,-2.060670607995219328e+01,1.841408531330694132e+01,-2.372862288697119126e+01,-2.309931719476510104e-02,4.078828624505693945e+00,3.428879765012513570e+00,-9.928720343143690452e-02,0.000000000000000000e+00
-2.177097550179209406e+01,-2.068541675506025612e+01,1.850015025544112035e+01,-2.365598542115646197e+01,-2.519742633710514434e-02,4.066054911930014448e+00,3.445276615334901482e+00,-9.927049089298262130e-02,0.000000000000000000e+00
-2.169009345388258936e+01,-2.076381331259424101e+01,1.858593196005318404e+01,-2.358301264650901174e+01,-2.729485841354206688e-02,4.053217958857206149e+00,3.461627887640254642e+00,-9.925232119630288119e-02,0.000000000000000000e+00
-2.160890606265379787e+01,-2.084189456206668822e+01,1.867142912450885461e+01,-2.350970567115369292e+01,-2.939158157361349000e-02,4.040317910832920134e+00,3.477933340768148973e+00,-9.923269394269849941e-02,0.000000000000000000e+00
-2.152728901966152719e+01,-2.091977865069985043e+01,1.875677125739867890e+01,-2.343595211759734553e+01,-3.149078633911162051e-02,4.027334932969838910e+00,3.494217700022888895e+00,-9.921157520550108466e-02,0.000000000000000000e+00
-2.144549418025030008e+01,-2.099722524236716126e+01,1.884169500842849487e+01,-2.336197957588685625e+01,-3.358599494607872327e-02,4.014309038791862960e+00,3.510430721246160513e+00,-9.918902946780765173e-02,0.000000000000000000e+00
-2.136327124223096874e+01,-2.107447133308909670e+01,1.892646025463878701e+01,-2.328756168101849866e+01,-3.568361898850791469e-02,4.001200317726603117e+00,3.526622024314503889e+00,-9.916498704505741224e-02,0.000000000000000000e+00
-2.128074699935193692e+01,-2.115139641331570886e+01,1.901093489796394209e+01,-2.321281305723392308e+01,-3.778040415347005965e-02,3.988028900903759499e+00,3.542766402149930993e+00,-9.913948115088823398e-02,0.000000000000000000e+00
-2.119805009961975628e+01,-2.122788194902571846e+01,1.909498862873575931e+01,-2.313785036411132623e+01,-3.987310129056886865e-02,3.974815305232508145e+00,3.558838936084837812e+00,-9.911255400039152563e-02,0.000000000000000000e+00
-2.111492748043113110e+01,-2.130416199529065580e+01,1.917887866162607580e+01,-2.306244420666330797e+01,-4.196811430838065515e-02,3.961519045582599485e+00,3.574888814969722439e+00,-9.908412248666449706e-02,0.000000000000000000e+00
-2.103150733920365312e+01,-2.138011753236708401e+01,1.926247424674460618e+01,-2.298671074933255554e+01,-4.406219272206102211e-02,3.948160544749922174e+00,3.590891048230077320e+00,-9.905422661205974533e-02,0.000000000000000000e+00
