# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.106518347571723382e+01,-2.147626937848120221e+01,1.744971039849403383e+01,-2.450468747589752638e+01,2.708892354874592456e-08,4.231904060379942933e+00,3.253062305835760615e+00,1.231250000000173594e-01,0.000000000000000000e+00
-2.098168845545055561e+01,-2.155208690104321789e+01,1.753896970444280612e+01,-2.443579823076910529e+01,2.600670077629818611e-03,4.219860418956974613e+00,3.269908368592172820e+00,1.231241047388031556e-01,0.000000000000000000e+00
-2.089777006704199280e+01,-2.162769706242542256e+01,1.762809906611114030e+01,-2.436645584041725243e+01,5.204937003286225217e-03,4.207733323023782113e+00,3.286737449777340281e+00,1.231214129731416917e-01,0.000000000000000000e+00
-2.081355842074870566e+01,-2.170298126805712613e+01,1.771695894961440487e+01,-2.429676757629248485e+01,7.808768043258917935e-03,4.195541478843075822e+00,3.303523227151393016e+00,1.231169239938204180e-01,0.000000000000000000e+00
-2.072918544110306271e+01,-2.177782293993100637e+01,1.780541148822597464e+01,-2.422684284963484558e+01,1.040810607155517875e-02,4.183303993190653713e+00,3.320239646047847604e+00,1.231106482047523709e-01,0.000000000000000000e+00
-2.064439153869175669e+01,-2.185245234259116032e+01,1.789372882289309530e+01,-2.415646652381120418e+01,1.301094844273775752e-02,4.170983170660418793e+00,3.336938143538444201e+00,1.231025655394948348e-01,0.000000000000000000e+00
-2.055930819711930724e+01,-2.192675240216451726e+01,1.798177267603061935e+01,-2.408574748900986506e+01,1.561323728211988504e-02,4.158598020243680082e+00,3.353592598197033592e+00,1.230926836695377252e-01,0.000000000000000000e+00
-2.047393669869497401e+01,-2.200072199885895685e+01,1.806954172071076670e+01,-2.401468681105254177e+01,1.821493337004909119e-02,4.146148683965463988e+00,3.370202764212652635e+00,1.230810019741010453e-01,0.000000000000000000e+00
-2.038827833007141876e+01,-2.207436001786239288e+01,1.815703463414692820e+01,-2.394328556091036830e+01,2.081599749579055025e-02,4.133635304768054297e+00,3.386768396107673773e+00,1.230675198541143212e-01,0.000000000000000000e+00
-2.030233438222490960e+01,-2.214766534935990805e+01,1.824425009771400852e+01,-2.387154481468741807e+01,2.341639045812982101e-02,4.121058026511228434e+00,3.403289248741079742e+00,1.230522367322649802e-01,0.000000000000000000e+00
-2.021597283844290160e+01,-2.222074926125834082e+01,1.833132076726928616e+01,-2.379935413869518612e+01,2.602008509632963706e-02,4.108397433386573816e+00,3.419790472759732136e+00,1.230351242901408376e-01,0.000000000000000000e+00
-2.012946118649585614e+01,-2.229338539062118940e+01,1.841797695866572582e+01,-2.372693712924892395e+01,2.861901698213581424e-02,4.095692694194837280e+00,3.436220962749178653e+00,1.230162347379798599e-01,0.000000000000000000e+00
-2.004253367381393502e+01,-2.236579686621327667e+01,1.850448486847959373e+01,-2.365407133069176027e+01,3.122116969708849110e-02,4.082904736614837660e+00,3.452631194570852102e+00,1.229955092504586428e-01,0.000000000000000000e+00
