# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.355780445253825661e+01,-1.870833914215004867e+01,1.744970920125208025e+01,-2.450468838556151496e+01,1.450598219321364013e-08,4.415291200643286729e+00,3.217284954631592253e+00,-2.406250000000070832e-01,0.000000000000000000e+00
2.362852537141664655e+01,-1.861690841424485399e+01,1.754290924168332211e+01,-2.443650547032788012e+01,-5.086133951859417301e-03,4.403239223126735880e+00,3.234141027261987489e+00,-2.406232482284334229e-01,0.000000000000000000e+00
2.369890191463875340e+01,-1.852520703152904957e+01,1.763585341403111784e+01,-2.436796705525808093e+01,-1.017218489411586546e-02,4.391121675655267786e+00,3.250952035332101975e+00,-2.406179923677936039e-01,0.000000000000000000e+00
2.376893346474256674e+01,-1.843323571189898757e+01,1.772854092679803628e+01,-2.429907365845702216e+01,-1.525809668380939677e-02,4.378938648853044846e+00,3.267717819758504394e+00,-2.406092316050869317e-01,0.000000000000000000e+00
2.383861897102937633e+01,-1.834099574142325650e+01,1.782097041531183379e+01,-2.422982622346603421e+01,-2.034379624819404597e-02,4.366690308698247591e+00,3.284438117770383414e+00,-2.405969651817995991e-01,0.000000000000000000e+00
2.390795696034631845e+01,-1.824848898251913099e+01,1.791313994981917546e+01,-2.416022613010766662e+01,-2.542917909207242921e-02,4.354376898524538575e+00,3.301112564337862931e+00,-2.405811925022117437e-01,0.000000000000000000e+00
2.397694682305865044e+01,-1.815571616054322845e+01,1.800504874427633695e+01,-2.409027390582366479e+01,-3.051420353558909060e-02,4.341998511043794196e+00,3.317741001308113447e+00,-2.405619128520078143e-01,0.000000000000000000e+00
2.404558752278541434e+01,-1.806267857391231146e+01,1.809669544434611055e+01,-2.401997050998766170e+01,-3.559879647230235200e-02,4.329555315521042225e+00,3.334323167704985824e+00,-2.405391256364615427e-01,0.000000000000000000e+00
2.411387760727427221e+01,-1.796937810215935016e+01,1.818807813561342712e+01,-2.394931734465992434e+01,-4.068285338917776439e-02,4.317047559760021969e+00,3.350858701180871702e+00,-2.405128304887738655e-01,0.000000000000000000e+00
2.418181605632901565e+01,-1.787581605663310569e+01,1.827919547570758496e+01,-2.387831538612516269e+01,-4.576630117705349221e-02,4.304475416391704279e+00,3.367347342859687842e+00,-2.404830269886472915e-01,0.000000000000000000e+00
2.424940227090561606e+01,-1.778199317248815348e+01,1.837004668604594926e+01,-2.380696517417395697e+01,-5.084909810826365728e-02,4.291838980895326117e+00,3.383788935879000537e+00,-2.404497145540302749e-01,0.000000000000000000e+00
2.431663523395264193e+01,-1.768791076434457921e+01,1.846063042637319640e+01,-2.373526768910545215e+01,-5.593117104697731268e-02,4.279138426887200808e+00,3.400183221726885474e+00,-2.404128928092838235e-01,0.000000000000000000e+00
2.438351352141031825e+01,-1.759357073417744033e+01,1.855094480314234318e+01,-2.366322436235662963e+01,-6.101241547833069490e-02,4.266374008083997360e+00,3.416529841725691075e+00,-2.403725616935359355e-01,0.000000000000000000e+00
2.445003613261422615e+01,-1.749897440929694170e+01,1.864098848832571775e+01,-2.359083619096156070e+01,-6.609275827764293787e-02,4.253545901437357557e+00,3.432828539521466382e+00,-2.403287210059575907e-01,0.000000000000000000e+00
2.451620247926924279e+01,-1.740412253450356417e+01,1.873076071099571749e+01,-2.351810372695751283e+01,-7.117215767900719747e-02,4.240654205176988434e+00,3.449079159594634625e+00,-2.402813702974955778e-01,0.000000000000000000e+00
2.458201115869952602e+01,-1.730901702831712541e+01,1.882025959356573352e+01,-2.344502842360500949e+01,-7.625050918262621380e-02,4.227699177417831855e+00,3.465281346089628123e+00,-2.402305097371945364e-01,0.000000000000000000e+00
2.464746118506446138e+01,-1.721365922981737029e+01,1.890948381898912700e+01,-2.337161129335514076e+01,-8.132773966391304565e-02,4.214680998326827854e+00,3.481434844597200318e+00,-2.401761392892793334e-01,0.000000000000000000e+00
2.471255157750217180e+01,-1.711805048196190171e+01,1.899843207392811451e+01,-2.329785335376488220e+01,-8.640377600089910182e-02,4.201599849136840703e+00,3.497539401367598000e+00,-2.401182589730711803e-01,0.000000000000000000e+00
2.477728175864027449e+01,-1.702219153901691584e+01,1.908710359532689083e+01,-2.322375516899337100e+01,-9.147857640040346627e-02,4.188455830806545599e+00,3.513594862281030906e+00,-2.400568684731980706e-01,0.000000000000000000e+00
2.484165035462363136e+01,-1.692608434118136529e+01,1.917549652728115817e+01,-2.314931822111942950e+01,-9.655203640428178247e-02,4.175249207265887108e+00,3.529600875335564325e+00,-2.399919682658108733e-01,0.000000000000000000e+00
2.490565639959995181e+01,-1.682973024296384779e+01,1.926360956767300081e+01,-2.307454354295870758e+01,-1.016240829032749593e-01,4.161980162935078553e+00,3.545557188783646119e+00,-2.399235585357507861e-01,0.000000000000000000e+00
2.496929893275715884e+01,-1.673313060267704699e+01,1.935144141817280428e+01,-2.299943217237895254e+01,-1.066946427949670984e-01,4.148648883290676714e+00,3.561463551556367069e+00,-2.398516395231004295e-01,0.000000000000000000e+00
2.503257699833764249e+01,-1.663628678242049475e+01,1.943899078425771165e+01,-2.292398515228737921e+01,-1.117636429847693735e-01,4.135255554863323191e+00,3.577319713267972379e+00,-2.397762115232183744e-01,0.000000000000000000e+00
2.509549003284293889e+01,-1.653919954806208281e+01,1.952625691298715793e+01,-2.284820306183535621e+01,-1.168310416593838497e-01,4.121800281994503656e+00,3.593125521622897445e+00,-2.396972743887189339e-01,0.000000000000000000e+00
2.515803631401434615e+01,-1.644187146775127317e+01,1.961323744021892068e+01,-2.277208788949017304e+01,-1.218967031865089146e-01,4.108283419419559657e+00,3.608880532494731064e+00,-2.396148295000769812e-01,0.000000000000000000e+00
2.522021529081124669e+01,-1.634430331630719024e+01,1.969993162250074192e+01,-2.269564022645697676e+01,-1.269605857853121078e-01,4.094705073953644359e+00,3.624584595293957712e+00,-2.395288768422530468e-01,0.000000000000000000e+00
