# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.918169157400066993e+01,-7.307597497182436896e+00,1.744970905420189666e+01,-2.450468849474795974e+01,-4.358790772762688448e-08,4.491268931162774258e+00,3.294770653714272690e+00,4.737499999999985612e-01,1.000000000000000000e+00
2.920856747544247156e+01,-7.192527826396614365e+00,1.754451489325525415e+01,-2.443486786105008690e+01,1.001370718206961996e-02,4.479216182780801248e+00,3.311626466624625564e+00,4.737465509888788562e-01,1.000000000000000000e+00
2.923501796015531795e+01,-7.077353859150351312e+00,1.763906490194376886e+01,-2.436469168841539812e+01,2.002727418569805184e-02,4.467096284478286883e+00,3.328436741092262618e+00,4.737362024999106636e-01,1.000000000000000000e+00
2.926104292770824955e+01,-6.962075698528177092e+00,1.773335893731873369e+01,-2.429415998977890823e+01,3.004064688023122542e-02,4.454909258425494123e+00,3.345201400223456911e+00,4.737189522753290083e-01,1.000000000000000000e+00
2.928664129839373231e+01,-6.846697825137906257e+00,1.782739328257700251e+01,-2.422327546225384864e+01,4.005343466438526789e-02,4.442655591111790869e+00,3.361919731869698946e+00,4.736947988857847514e-01,1.000000000000000000e+00
2.931181330437449262e+01,-6.731218885526347506e+00,1.792116898903707778e+01,-2.415203723005711822e+01,5.006575359180709395e-02,4.430335152017984335e+00,3.378591871757370857e+00,4.736637399845922136e-01,1.000000000000000000e+00
2.933655820937079994e+01,-6.615641906133813421e+00,1.801468354086309276e+01,-2.408044711042151320e+01,6.007733968579132000e-02,4.417948276612051473e+00,3.395217321561415869e+00,4.736257742284291083e-01,1.000000000000000000e+00
2.936087530453684735e+01,-6.499969919806549257e+00,1.810793443892372778e+01,-2.400850694326490498e+01,7.008792900777971457e-02,4.405495305052087751e+00,3.411795586097124744e+00,4.735809007538819837e-01,1.000000000000000000e+00
2.938476480680451886e+01,-6.384201571321740154e+00,1.820092272410834511e+01,-2.393621584156520044e+01,8.009763744333597835e-02,4.392976105905443518e+00,3.428326799688980131e+00,4.735291170818053397e-01,1.000000000000000000e+00
2.940822571944885055e+01,-6.268341361660564104e+00,1.829364472949773202e+01,-2.386357657180979430e+01,9.010607442462892358e-02,4.380391180787674976e+00,3.444810259876697867e+00,4.734704233089144787e-01,1.000000000000000000e+00
2.943125824924068468e+01,-6.152387934514130130e+00,1.838610148896250251e+01,-2.379058823955033830e+01,1.001133557173181643e-01,4.367740397664404028e+00,3.461246100052253638e+00,4.734048168683623325e-01,1.000000000000000000e+00
2.945386114964813018e+01,-6.036347266566505887e+00,1.847828819183239801e+01,-2.371725456832279377e+01,1.101189642859330964e-01,4.355024425360490170e+00,3.477633414808712686e+00,4.733322994291088159e-01,1.000000000000000000e+00
2.947603491128445796e+01,-5.920216534591331126e+00,1.857020703591162913e+01,-2.364357373540981300e+01,1.201231423422042255e-01,4.342242971663003104e+00,3.493972544779203826e+00,4.732528675510923599e-01,1.000000000000000000e+00
2.949777860411696295e+01,-5.804000254709702489e+00,1.866185439516986833e+01,-2.356954856211810778e+01,1.301254994466353176e-01,4.329396550133103538e+00,3.510262795526169821e+00,4.731665225545436670e-01,1.000000000000000000e+00
2.951909188106477799e+01,-5.687700010666366879e+00,1.875322898210161782e+01,-2.349518002424292007e+01,1.401258982462713631e-01,4.316485354859312729e+00,3.526503888509609386e+00,4.730732641443734510e-01,1.000000000000000000e+00
2.953997466219332679e+01,-5.571315915655662643e+00,1.884433066279697044e+01,-2.342046815570597573e+01,1.501243277891697869e-01,4.303509416780362251e+00,3.542695750411227529e+00,4.729730908467705275e-01,1.000000000000000000e+00
2.956042633988186097e+01,-5.454851026400851843e+00,1.893515699960512322e+01,-2.334541488031052836e+01,1.601205242577498078e-01,4.290469095470281324e+00,3.558837898646470599e+00,4.728660037652838155e-01,1.000000000000000000e+00
2.958044683495842975e+01,-5.338305457105971819e+00,1.902570785854293689e+01,-2.327002023323974100e+01,1.701144766327574165e-01,4.277364422888246587e+00,3.574930260259953752e+00,4.727520015147116395e-01,1.000000000000000000e+00
2.960003531751342720e+01,-5.221683744135416916e+00,1.911597967657222341e+01,-2.319428711621337413e+01,1.801057948717318946e-01,4.264195929731397605e+00,3.590972153107596210e+00,4.726310872091434301e-01,1.000000000000000000e+00
2.961919196500101847e+01,-5.104984529679418515e+00,1.920597346625768509e+01,-2.311821461459526361e+01,1.900945942601555694e-01,4.250963483692737022e+00,3.606963708390579004e+00,4.725032581547509158e-01,1.000000000000000000e+00
2.963791621508608287e+01,-4.988210879895345506e+00,1.929568681826008358e+01,-2.304180468877036247e+01,2.000806111371646323e-01,4.237667452800446100e+00,3.622904449422274187e+00,4.723685163318487312e-01,1.000000000000000000e+00
