# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.870020272885617985e+01,-9.015013571648735180e+00,1.744970920720053797e+01,-2.450468842810688841e+01,-1.455171677600120006e-08,3.442441865591342243e+00,3.128557114460304156e+00,1.924999999999985612e-01,3.000000000000000000e+00
-2.865958705932131068e+01,-9.104677590859193259e+00,1.752234564344231416e+01,-2.443838110514204587e+01,4.068892435440230049e-03,3.430390726378304667e+00,3.145422561818157270e+00,1.924985976189226011e-01,3.000000000000000000e+00
-2.861855361497403649e+01,-9.194208970625629362e+00,1.759472673070241910e+01,-2.437171751554895494e+01,8.137743316372791913e-03,3.418275374926983634e+00,3.162261980941760253e+00,1.924943860682592489e-01,3.000000000000000000e+00
-2.857710267964417383e+01,-9.283605861491173172e+00,1.766685079930068270e+01,-2.430469850033109225e+01,1.220646107596956575e-02,3.406095754229402139e+00,3.179075178812134528e+00,1.924873587464243363e-01,3.000000000000000000e+00
-2.853523408789961735e+01,-9.372867384579558703e+00,1.773871696284515309e+01,-2.423732417359989100e+01,1.627501286351101806e-02,3.393851673497648047e+00,3.195862144071772715e+00,1.924775089018001817e-01,3.000000000000000000e+00
-2.849294812853072045e+01,-9.461991683115842378e+00,1.781032354623663139e+01,-2.416959538333529522e+01,2.034332131125998755e-02,3.381543073628439977e+00,3.212622680558123278e+00,1.924648297856735302e-01,3.000000000000000000e+00
-2.845024463243144552e+01,-9.550977867062796278e+00,1.788166965133989805e+01,-2.410151224360214073e+01,2.441135317095161072e-02,3.369169760449234996e+00,3.229356773016398563e+00,1.924493144373055076e-01,3.000000000000000000e+00
-2.840712389354190748e+01,-9.639824072148526213e+00,1.795275359752531585e+01,-2.403307560959198597e+01,2.847903071275570408e-02,3.356731672777895525e+00,3.246064222074949601e+00,1.924309559598281205e-01,3.000000000000000000e+00
-2.836358669062091309e+01,-9.728527469474574474e+00,1.802357293753804157e+01,-2.396428709535772583e+01,3.254623183528659869e-02,3.344228885672769103e+00,3.262744646057942788e+00,1.924097476744025814e-01,3.000000000000000000e+00
-2.831963190896379245e+01,-9.817089084172980762e+00,1.809412830054956345e+01,-2.389514532444724182e+01,3.661301117391108084e-02,3.331660928939363053e+00,3.279398387102538504e+00,1.923856818895625098e-01,3.000000000000000000e+00
-2.827526032839300996e+01,-9.905506077743016391e+00,1.816441723050925106e+01,-2.382565191489005230e+01,4.067924623250124272e-02,3.319027874934339817e+00,3.296025059866800166e+00,1.923587517461218810e-01,3.000000000000000000e+00
-2.823047226666295018e+01,-9.993776576463538674e+00,1.823443804517852129e+01,-2.375580774743876233e+01,4.474485860866783682e-02,3.306329660318967356e+00,3.312624459486286810e+00,1.923289501412106806e-01,3.000000000000000000e+00
-2.818526755786324145e+01,-1.008189966149018346e+01,1.830418982003598671e+01,-2.368561294809266826e+01,4.880981386984811765e-02,3.293566082816473006e+00,3.329196559706627312e+00,1.922962695730454918e-01,3.000000000000000000e+00
-2.813964652540778744e+01,-1.016987345130009146e+01,1.837367086718076337e+01,-2.361506840539479768e+01,5.287403323309136649e-02,3.280737077063450080e+00,3.345741152274252173e+00,1.922607027880887665e-01,3.000000000000000000e+00
-2.809360849899783119e+01,-1.025769796673114875e+01,1.844288099895540256e+01,-2.354417347557902573e+01,5.693752589063150182e-02,3.267842297269852203e+00,3.362258385736683675e+00,1.922222416382568799e-01,3.000000000000000000e+00
-2.804715480669157301e+01,-1.034536941295941759e+01,1.851181702020245368e+01,-2.347293059327000009e+01,6.100012451329472896e-02,3.254881955812078065e+00,3.378747690046567609e+00,1.921808795526449842e-01,3.000000000000000000e+00
-2.800028477986671760e+01,-1.043288780069890365e+01,1.858047873416267848e+01,-2.340133911942197642e+01,6.506183787020403120e-02,3.241855704253376658e+00,3.395209209878017553e+00,1.921366081996771225e-01,3.000000000000000000e+00
-2.795299875387799915e+01,-1.052025123230854398e+01,1.864886444131390419e+01,-2.332939995890900065e+01,6.912258638907614605e-02,3.228763473237008075e+00,3.411642729989875278e+00,1.920894200213217051e-01,3.000000000000000000e+00
-2.790529707360036582e+01,-1.060745780920408876e+01,1.871697244418418649e+01,-2.325711402594836841e+01,7.318229034135853572e-02,3.215605193396104955e+00,3.428048033929201210e+00,1.920393074299084346e-01,3.000000000000000000e+00
-2.785717957055841509e+01,-1.069450657292629536e+01,1.878480177981251131e+01,-2.318448145633402646e+01,7.724091375271785465e-02,3.202380651908193876e+00,3.444425081071843309e+00,1.919862622182498535e-01,3.000000000000000000e+00
-2.780864659598105959e+01,-1.078139561660637469e+01,1.885235074482076101e+01,-2.311150317288308642e+01,8.129837648619314683e-02,3.189089777449916951e+00,3.460773651339951851e+00,1.919302766446229214e-01,3.000000000000000000e+00
-2.775969797934440209e+01,-1.086812396910464962e+01,1.891961836356377091e+01,-2.303817931335762381e+01,8.535464208925841456e-02,3.175732353950615483e+00,3.477093699669133731e+00,1.918713422842249494e-01,3.000000000000000000e+00
-2.771033407845227359e+01,-1.095468971510266698e+01,1.898660292666872706e+01,-2.296451080943563383e+01,8.940963000722729204e-02,3.162308308150960645e+00,3.493385002283512453e+00,1.918094512402090945e-01,3.000000000000000000e+00
-2.766055526082319460e+01,-1.104109093832851407e+01,1.905330272686348536e+01,-2.289049860232644562e+01,9.346325952630940570e-02,3.148817566808826296e+00,3.509647334125324925e+00,1.917445955853231965e-01,3.000000000000000000e+00
-2.761036135965866833e+01,-1.112732665156329048e+01,1.911971677437591666e+01,-2.281614283829975420e+01,9.751549350871208111e-02,3.135259909997155869e+00,3.525880643917022272e+00,1.916767666136410808e-01,3.000000000000000000e+00
-2.755975274934383989e+01,-1.121339492995345566e+01,1.918584335590405487e+01,-2.274144446774388939e+01,1.015662508140368625e-01,3.121635262570899183e+00,3.542084702803420360e+00,1.916059562415057538e-01,3.000000000000000000e+00
