# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.958731971769489988e+01,5.437152335480766929e+00,1.744971423818492795e+01,-2.450468499291528701e+01,2.067407032027568370e-08,4.903660271585048136e+00,3.287801808023310457e+00,2.125000000021952731e-02,1.000000000000000000e+00
2.956801508736760553e+01,5.560431498338118672e+00,1.755323327614342332e+01,-2.443501413967354807e+01,4.491705360847760009e-04,4.891608065840897801e+00,3.304652716803673673e+00,2.124984534392544699e-02,1.000000000000000000e+00
2.954827994218652876e+01,5.683631082073682173e+00,1.765649798805985071e+01,-2.436498692405967148e+01,8.983187510294490807e-04,4.879488871098303981e+00,3.321449688863175265e+00,2.124938154716246932e-02,1.000000000000000000e+00
2.952811465791832291e+01,5.806749641810093898e+00,1.775950722393690029e+01,-2.429460429809708799e+01,1.347459957401622027e-03,4.867302974705809859e+00,3.338192426866724904e+00,2.124860883172339718e-02,1.000000000000000000e+00
2.950751961530575684e+01,5.929785734427063915e+00,1.786225983747544177e+01,-2.422386721757385430e+01,1.796588796682749289e-03,4.855050665560217027e+00,3.354880635338739925e+00,2.124752742782608228e-02,1.000000000000000000e+00
2.948649520005918845e+01,6.052737918578564802e+00,1.796475468608649351e+01,-2.415277664202767482e+01,2.245699913404813897e-03,4.842732234091928767e+00,3.371514020672882417e+00,2.124613757409079748e-02,1.000000000000000000e+00
2.946504415585712877e+01,6.175591416662183697e+00,1.806697954268023665e+01,-2.408134131220511165e+01,2.694739187912631451e-03,4.830349320683525072e+00,3.388090493825875349e+00,2.124443971864131697e-02,1.000000000000000000e+00
2.944316221908307440e+01,6.298371475077112258e+00,1.816895547566424796e+01,-2.400954667912672846e+01,3.143798803708186540e-03,4.817899529170514228e+00,3.404613365427155536e+00,2.124243374803720663e-02,1.000000000000000000e+00
2.942085454302625180e+01,6.421049990172965849e+00,1.827065920455583026e+01,-2.393740930721513038e+01,3.592775879492780128e-03,4.805385858548787859e+00,3.421078758805151665e+00,2.124012036161927394e-02,1.000000000000000000e+00
2.939811918007105263e+01,6.543638866380788954e+00,1.837210069032305171e+01,-2.386492239309508534e+01,4.041713841665517393e-03,4.792807256710935881e+00,3.437488185336067925e+00,2.123749963018876918e-02,1.000000000000000000e+00
2.937495908044336801e+01,6.666123367054773041e+00,1.847326783040966802e+01,-2.379209484730907320e+01,4.490558581196242571e-03,4.780165398680761513e+00,3.453839587221904317e+00,2.123457216873616757e-02,1.000000000000000000e+00
2.935136962619154133e+01,6.788528680758587619e+00,1.857418149084204373e+01,-2.371891182433053658e+01,4.939402307366062145e-03,4.767457836333527155e+00,3.470136235872911534e+00,2.123133762950119713e-02,1.000000000000000000e+00
2.932735899697375359e+01,6.910813491350504378e+00,1.867480770168696935e+01,-2.364539822297506788e+01,5.388093378002591083e-03,4.754689023321342134e+00,3.486372547789962972e+00,2.122779741350973998e-02,1.000000000000000000e+00
2.930291985808137767e+01,7.033016261807687464e+00,1.877517820557463324e+01,-2.357153111762131914e+01,5.836772781059818005e-03,4.741855108534579699e+00,3.502553548261908123e+00,2.122395072114689751e-02,1.000000000000000000e+00
2.927805795208692885e+01,7.155109002998920609e+00,1.887527007520719025e+01,-2.349732755810914142e+01,6.285337657298273317e-03,4.728959185256416120e+00,3.518675443568802574e+00,2.121979870156455797e-02,1.000000000000000000e+00
2.925277108042111252e+01,7.277103580977035691e+00,1.897509313055888924e+01,-2.342278052994394955e+01,6.733831460522764906e-03,4.716000166696501239e+00,3.534739721384059674e+00,2.121534127432857589e-02,1.000000000000000000e+00
2.922706250166410058e+01,7.398985325936887847e+00,1.907463546015058498e+01,-2.334789919474505382e+01,7.182200117739477585e-03,4.702979778392439414e+00,3.550744372018197481e+00,2.121057930307338954e-02,1.000000000000000000e+00
2.920092993377224744e+01,7.520766090165839302e+00,1.917390683615216318e+01,-2.327267646821672997e+01,7.630487088328471307e-03,4.689896922087594788e+00,3.566690875084775669e+00,2.120551265689884710e-02,1.000000000000000000e+00
2.917437673766910322e+01,7.642431227665687388e+00,1.927289541197322009e+01,-2.319712159462445911e+01,8.078638317002083402e-03,4.676753339743719096e+00,3.582577237266770798e+00,2.120014228180941429e-02,1.000000000000000000e+00
2.914740054795281310e+01,7.763992576394106671e+00,1.937161091151726566e+01,-2.312122742021542621e+01,8.526697266641899281e-03,4.663547921702773102e+00,3.598404930023288983e+00,2.119446799643169219e-02,1.000000000000000000e+00
2.912000182318916330e+01,7.885448725875612297e+00,1.947005225100202352e+01,-2.304499495746759408e+01,8.974658643692123849e-03,4.650280979117228597e+00,3.614173689291156233e+00,2.118849016187120474e-02,1.000000000000000000e+00
2.909218712820441155e+01,8.006771866073320254e+00,1.956819701343067663e+01,-2.296844192537612273e+01,9.422419688045295671e-03,4.636955732110707551e+00,3.629879840078424458e+00,2.118221054729703054e-02,1.000000000000000000e+00
2.906394791759558416e+01,8.128000224148937747e+00,1.966607621532470773e+01,-2.289154440124602985e+01,9.870121340444858865e-03,4.623568153182797680e+00,3.645528260620782834e+00,2.117562752857957489e-02,1.000000000000000000e+00
2.903529395481210074e+01,8.249092825479909408e+00,1.976365686655060117e+01,-2.281432857425042116e+01,1.031761213746234390e-02,4.610122938935754533e+00,3.661113592553422613e+00,2.116874368956900634e-02,1.000000000000000000e+00
2.900621961579991037e+01,8.370074670770748071e+00,1.986095923707358679e+01,-2.273677876685060895e+01,1.076498427785497342e-02,4.596617497606188429e+00,3.676638993047575799e+00,2.116155802259298696e-02,1.000000000000000000e+00
2.897672538272197684e+01,8.490944361223190739e+00,1.995798226367905670e+01,-2.265889600796090519e+01,1.121223249406421568e-02,4.583052146338014055e+00,3.692104208371060015e+00,2.115407092790841728e-02,1.000000000000000000e+00
2.894681830490493368e+01,8.611674205575603480e+00,2.005470384205866452e+01,-2.258069840525899252e+01,1.165925413130698002e-02,4.569430178179643143e+00,3.707505637453663017e+00,2.114628454297682106e-02,1.000000000000000000e+00
2.891649249547028688e+01,8.732289148470989915e+00,2.015114408013819869e+01,-2.250217006681680587e+01,1.210614136084724526e-02,4.555748964386729938e+00,3.722846405770440459e+00,2.113819768545474251e-02,1.000000000000000000e+00
2.888574845057266316e+01,8.852787798386367868e+00,2.024730192721680311e+01,-2.242331203114566307e+01,1.255288893178573700e-02,4.542008825483188517e+00,3.738126265875095111e+00,2.112981077864198309e-02,1.000000000000000000e+00
2.885459350894892694e+01,8.973142539276464547e+00,2.034315546963293997e+01,-2.234414263629156494e+01,1.299939426736652220e-02,4.528213097245643581e+00,3.753341661811374408e+00,2.112112617955354613e-02,1.000000000000000000e+00
2.882302152161717501e+01,9.093378257085330318e+00,2.043872465118866444e+01,-2.226464577770669351e+01,1.344574950155071752e-02,4.514359114406903295e+00,3.768495686894469454e+00,2.111214253155005438e-02,1.000000000000000000e+00
2.879103650911211787e+01,9.213480477755290110e+00,2.053399806027015018e+01,-2.218483122448579081e+01,1.389190075869527544e-02,4.500448720729585794e+00,3.783586457804433145e+00,2.110286130897368051e-02,1.000000000000000000e+00
2.875863556710509172e+01,9.333460933150666605e+00,2.062898509654464618e+01,-2.210469137951531593e+01,1.433789147669024822e-02,4.486480733935740872e+00,3.798615390855760499e+00,2.109328200227165301e-02,1.000000000000000000e+00
2.872582641861864161e+01,9.453292112138781178e+00,2.072366410406081627e+01,-2.202424488459703511e+01,1.478361920022974382e-02,4.472458545546462716e+00,3.813578991103667271e+00,2.108340725939480617e-02,1.000000000000000000e+00
2.869260256632402672e+01,9.572998818465672244e+00,2.081805480470194780e+01,-2.194347535437342600e+01,1.522917599887837689e-02,4.458379442287712102e+00,3.828480308302995017e+00,2.107323549191246828e-02,1.000000000000000000e+00
2.865897192461982712e+01,9.692553595587327209e+00,2.091213567297915787e+01,-2.186240158092684993e+01,1.567445948610596620e-02,4.444246842983591073e+00,3.843315878398569918e+00,2.106276949237554860e-02,1.000000000000000000e+00
2.862492782245315581e+01,9.811981204635371157e+00,2.100592631863356274e+01,-2.178100703954340034e+01,1.611956169361977720e-02,4.430058010619741360e+00,3.858088729106669668e+00,2.105200755668978213e-02,1.000000000000000000e+00
2.859047458113640872e+01,9.931267261025325865e+00,2.109941553842638484e+01,-2.169930173395052719e+01,1.656442886689580077e-02,4.415814832922552391e+00,3.872797029832467874e+00,2.104095139827187946e-02,1.000000000000000000e+00
2.855561287882356325e+01,1.005041043706224002e+01,2.119260241652107624e+01,-2.161728684053407079e+01,1.700905586263352920e-02,4.401517659236256819e+00,3.887440574624688061e+00,2.102960161162316377e-02,1.000000000000000000e+00
2.852034339796989926e+01,1.016940940824629180e+01,2.128548604179652060e+01,-2.153496353822445997e+01,1.745343754604853845e-02,4.387166839692656417e+00,3.902019159782394997e+00,2.101795879825513538e-02,1.000000000000000000e+00
2.848466682531652339e+01,1.028826285328615064e+01,2.137806550785256832e+01,-2.145233300847698032e+01,1.789756879092988667e-02,4.372762725193929612e+00,3.916532583857468719e+00,2.100602356664424408e-02,1.000000000000000000e+00
2.844858385187526295e+01,1.040696945411094276e+01,2.147033991301450229e+01,-2.136939643525307986e+01,1.834144447969234329e-02,4.358305667395594440e+00,3.930980647656770355e+00,2.099379653218643588e-02,1.000000000000000000e+00
2.841209517291314413e+01,1.052552789588342641e+01,2.156230836033838472e+01,-2.128615500500067981e+01,1.878505950343313177e-02,4.343796018689346283e+00,3.945363154244315940e+00,2.098127831715132161e-02,1.000000000000000000e+00
2.837519743241221093e+01,1.064394980387722001e+01,2.165397996173037143e+01,-2.120260075649312981e+01,1.922845721651548351e-02,4.329232537361998645e+00,3.959681470523612301e+00,2.096846813445429197e-02,1.000000000000000000e+00
2.833789940009659603e+01,1.076220798229495479e+01,2.174533378997777788e+01,-2.111875314636984058e+01,1.967153559918537534e-02,4.314618760872033221e+00,3.973932274037316859e+00,2.095536942036133402e-02,1.000000000000000000e+00
2.830020191908273830e+01,1.088030116726077701e+01,2.183636905688893393e+01,-2.103461347345956867e+01,2.011428962679697244e-02,4.299955061726214112e+00,3.988115395271210062e+00,2.094198291341608370e-02,1.000000000000000000e+00
2.826209745528034745e+01,1.099825388953414596e+01,2.192710479818361335e+01,-2.095016452864770429e+01,2.055681107686976525e-02,4.285238587433902069e+00,4.002233748856757423e+00,2.092830633462599080e-02,1.000000000000000000e+00
2.822359082558699228e+01,1.111605192748841020e+01,2.201753016803262852e+01,-2.086541669568567414e+01,2.099904644946037555e-02,4.270471294639463622e+00,4.016285594468399722e+00,2.091434178809215352e-02,1.000000000000000000e+00
2.818468703070771397e+01,1.123368111920253298e+01,2.210763445250155002e+01,-2.078038049958251676e+01,2.144094233644812039e-02,4.255655164269497526e+00,4.030269221800168999e+00,2.090009151183836594e-02,1.000000000000000000e+00
2.814537827957490990e+01,1.135116592075228503e+01,2.219743651087410541e+01,-2.069503853001402405e+01,2.188259041810451666e-02,4.240787310263336884e+00,4.044187510651886974e+00,2.088555305565663323e-02,1.000000000000000000e+00
2.810567390603931770e+01,1.146847932488972432e+01,2.228691582554518646e+01,-2.060941067490982448e+01,2.232388897528082145e-02,4.225871344987166545e+00,4.058037235346048099e+00,2.087073027766410405e-02,1.000000000000000000e+00
2.806557036256378268e+01,1.158563291359484104e+01,2.237608138813114778e+01,-2.052348881785208334e+01,2.276488133365847655e-02,4.210906002107811297e+00,4.071819746343143365e+00,2.085562228421952366e-02,1.000000000000000000e+00
2.802506838593792438e+01,1.170262540546346486e+01,2.246493234955386953e+01,-2.043727416875681513e+01,2.320556247571328723e-02,4.195891640333196726e+00,4.085534869424964022e+00,2.084022976356818269e-02,1.000000000000000000e+00
2.798417322044823763e+01,1.181944272952840436e+01,2.255345818138548708e+01,-2.035077743481927115e+01,2.364587915691044803e-02,4.180830272130392267e+00,4.099180940893726088e+00,2.082455514359346851e-02,1.000000000000000000e+00
2.794288119652169300e+01,1.193609643444979973e+01,2.264166779339955582e+01,-2.026399040316062283e+01,2.408587466435161556e-02,4.165720615351202305e+00,4.112759297028483196e+00,2.080859745464703689e-02,1.000000000000000000e+00
2.790119306296323387e+01,1.205258524938410680e+01,2.272956035117166351e+01,-2.017691429011272675e+01,2.452554401009295060e-02,4.150563030189645453e+00,4.126269770483171229e+00,2.079235740368653301e-02,1.000000000000000000e+00
2.785910957261221910e+01,1.216890790688471036e+01,2.281713502506268298e+01,-2.008955031422477688e+01,2.496488221559506684e-02,4.135357877338152299e+00,4.139712196180484582e+00,2.077583570387014217e-02,1.000000000000000000e+00
2.781663616314484244e+01,1.228505041165829326e+01,2.290438143706261087e+01,-2.000190932587216963e+01,2.540383617846048853e-02,4.120107193500620824e+00,4.153084948107887975e+00,2.075903493288168422e-02,1.000000000000000000e+00
