# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.121285728864311881e+00,3.000786899216134529e+01,1.744969451562120710e+01,-2.450469783338902729e+01,1.024381161710344323e-08,4.561231880473578748e+00,2.941341647359206668e+00,-3.125000000618084750e-03,0.000000000000000000e+00
-2.236004742089142017e+00,3.000483576822165332e+01,1.754602075440435272e+01,-2.444232072382335730e+01,-6.607206269482321023e-05,4.549177582545603116e+00,2.958201487153833575e+00,-3.124977247572336466e-03,0.000000000000000000e+00
-2.350621341031283063e+00,3.000136780335902742e+01,1.764203301251987099e+01,-2.437962595958035905e+01,-1.321131549446201772e-04,4.537070791694169714e+00,2.974999156878939566e+00,-3.124909062004141772e-03,0.000000000000000000e+00
-2.465223857288273202e+00,2.999746294007098513e+01,1.773780555223872568e+01,-2.431656566333279557e+01,-1.981639079012939737e-04,4.524902283866069297e+00,2.991747684314113531e+00,-3.124795468791719075e-03,0.000000000000000000e+00
-2.579810621947333793e+00,2.999312123522255646e+01,1.783333697886190805e+01,-2.425314075340373421e+01,-2.642233596928951055e-04,4.512672267841448814e+00,3.008446852609277578e+00,-3.124636493458999870e-03,0.000000000000000000e+00
-2.694290024165304942e+00,2.998834667497764528e+01,1.792855118449088536e+01,-2.418940237684660843e+01,-3.302386755899399534e-04,4.500390627090119722e+00,3.025083393618691385e+00,-3.124432340371516899e-03,0.000000000000000000e+00
-2.808840295473505666e+00,2.998313182588388059e+01,1.802359640691641474e+01,-2.412525130019027131e+01,-3.963126340015992767e-04,4.488038271598417062e+00,3.041683236054768535e+00,-3.124182715487946755e-03,0.000000000000000000e+00
-2.923279901647417134e+00,2.997748495220441711e+01,1.811832202265633640e+01,-2.406078918723543580e+01,-4.623405238288582145e-04,4.475634807699353068e+00,3.058220100907955707e+00,-3.123888038151893982e-03,0.000000000000000000e+00
-3.037697120922397520e+00,2.997140221310613484e+01,1.821280137113370046e+01,-2.399596675182509742e+01,-5.283732577729032334e-04,4.463170772346416904e+00,3.074706827876093396e+00,-3.123548158145980115e-03,0.000000000000000000e+00
-3.152000417896605455e+00,2.996488898983945859e+01,1.830695913591640078e+01,-2.393083629233311882e+01,-5.943579877769023748e-04,4.450656241543124558e+00,3.091130310695707539e+00,-3.123163424358076871e-03,0.000000000000000000e+00
-3.266367893783695298e+00,2.995793513385225637e+01,1.840094202853968497e+01,-2.386529632600100470e+01,-6.603975276774419565e-04,4.438071745978175109e+00,3.107516167868397794e+00,-3.122733260942783806e-03,0.000000000000000000e+00
-3.380618165554283294e+00,2.995055167372984073e+01,1.849460099524817380e+01,-2.379945079704495825e+01,-7.263871409511929878e-04,4.425437274140615607e+00,3.123838440474797640e+00,-3.122258373692951734e-03,0.000000000000000000e+00
-3.494839446449076181e+00,2.994273342384845549e+01,1.858800861912705216e+01,-2.373324930546813860e+01,-7.923777575888490011e-04,4.412743174711680538e+00,3.140109814938524480e+00,-3.121738472747728754e-03,0.000000000000000000e+00
-3.609030078326651125e+00,2.993448049770503516e+01,1.868116354418513225e+01,-2.366669281231244426e+01,-8.583684196097761572e-04,4.399989661390370621e+00,3.156330083968197364e+00,-3.121173589136421161e-03,0.000000000000000000e+00
-3.723098648928138132e+00,2.992580001714294724e+01,1.877399146623627146e+01,-2.359983503728424026e+01,-9.243062790133245530e-04,4.387187046905816956e+00,3.172486347079976454e+00,-3.120564251694937612e-03,0.000000000000000000e+00
-3.837223037510550050e+00,2.991667844576540602e+01,1.886663714173456441e+01,-2.353257172194244617e+01,-9.902941597182805551e-04,4.374315395717759181e+00,3.188603827775846167e+00,-3.119909533609397257e-03,0.000000000000000000e+00
-3.951222108153502166e+00,2.990713026114594086e+01,1.895895352533844402e+01,-2.346500962526018341e+01,-1.056227327095577697e-03,4.361395166125753953e+00,3.204656974216058885e+00,-3.119210497361598385e-03,0.000000000000000000e+00
-4.065183963106909104e+00,2.989714859964048443e+01,1.905101223086956708e+01,-2.339709697297741542e+01,-1.122156715523501798e-03,4.348416475420888716e+00,3.220658277557688631e+00,-3.118466679162729387e-03,0.000000000000000000e+00
-4.179017313179458348e+00,2.988674197246962194e+01,1.914273978327934955e+01,-2.332888860642681550e+01,-1.188029491289364827e-03,4.335389822328462373e+00,3.236595004812152343e+00,-3.117678751178206906e-03,0.000000000000000000e+00
