# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.783388945288590222e+01,2.422652733465763220e+01,1.744972312700020467e+01,-2.450468123656582975e+01,-1.102943565145508842e-06,5.170592136069163125e+00,2.632710960903461128e+00,-4.174999999999424727e-01,3.000000000000000000e+00
1.774653026997097882e+01,2.431299387093719133e+01,1.755887592886396931e+01,-2.444886103332893512e+01,-8.824905504216884466e-03,5.158547645768358336e+00,2.649553143557415336e+00,-4.174969643764350202e-01,3.000000000000000000e+00
1.765889775320787436e+01,2.439912231677703502e+01,1.766779280401224739e+01,-2.439267565468072974e+01,-1.765013700907291927e-02,5.146447861129860968e+00,2.666329434137852505e+00,-4.174878715373084304e-01,3.000000000000000000e+00
1.757103087579734435e+01,2.448487552893686114e+01,1.777642641492118969e+01,-2.433615045164334134e+01,-2.647292251434341104e-02,5.134298382950948536e+00,2.683032596961975713e+00,-4.174727480478555020e-01,3.000000000000000000e+00
1.748289388991750570e+01,2.457028955162281036e+01,1.788482205523360236e+01,-2.427926278942780058e+01,-3.529690122526907281e-02,5.122094486913297828e+00,2.699669653446541417e+00,-4.174516102404582929e-01,3.000000000000000000e+00
1.739448827718183210e+01,2.465536371674225080e+01,1.799297863119415553e+01,-2.422201386466645445e+01,-4.412195783123840087e-02,5.109836584892168077e+00,2.716240475586630509e+00,-4.174244771208799887e-01,3.000000000000000000e+00
1.730585340254670257e+01,2.474006128973445229e+01,1.810084907142041999e+01,-2.416442952801329014e+01,-5.294421207619492975e-02,5.097530351523287706e+00,2.732737911817632259e+00,-4.173913831796441931e-01,3.000000000000000000e+00
1.721695312513121578e+01,2.482441794843290239e+01,1.820847844395776605e+01,-2.410648665705431526e+01,-6.176731037357829912e-02,5.085170984372429537e+00,2.749168916574149080e+00,-4.173523372935338815e-01,3.000000000000000000e+00
1.712782706765716867e+01,2.490839723288181062e+01,1.831581985794993273e+01,-2.404821143297433395e+01,-7.058736921734221070e-02,5.072764206265239828e+00,2.765526394712621627e+00,-4.173073791896272366e-01,3.000000000000000000e+00
1.703843882923091257e+01,2.499203457511376669e+01,1.842291822894205211e+01,-2.398958040971289307e+01,-7.940803964119702574e-02,5.060305163237667436e+00,2.781817255648784126e+00,-4.172565127913843153e-01,3.000000000000000000e+00
1.694882828801678087e+01,2.507529379114773249e+01,1.852972684862465513e+01,-2.393062009721045058e+01,-8.822543508375801924e-02,5.047799625601302687e+00,2.798034460858509487e+00,-4.171997830290927745e-01,3.000000000000000000e+00
1.685895878518873658e+01,2.515821006571473717e+01,1.863629047797309823e+01,-2.387130672726418368e+01,-9.704321101289736795e-02,5.035242688431845970e+00,2.814184874402430481e+00,-4.171371888924534366e-01,3.000000000000000000e+00
1.676883180285261332e+01,2.524078277792279223e+01,1.874260806786164579e+01,-2.381164151174901633e+01,-1.058612541195033119e-01,5.022634758988167469e+00,2.830268387532302032e+00,-4.170687499262633047e-01,3.000000000000000000e+00
1.667848759883171184e+01,2.532297615978232841e+01,1.884863318681433242e+01,-2.375165145104870845e+01,-1.146756735512667325e-01,5.009981677739903994e+00,2.846278046917718907e+00,-4.169945188133288294e-01,3.000000000000000000e+00
1.658788913209444971e+01,2.540482502172693202e+01,1.895441035932140039e+01,-2.369131229715257447e+01,-1.234901310091955917e-01,4.997278464619934191e+00,2.862220647872959045e+00,-4.169144871894879811e-01,3.000000000000000000e+00
1.649707691013916389e+01,2.548629387514218436e+01,1.905989334147012215e+01,-2.363065137479221178e+01,-1.323007330689116579e-01,4.984531005845391327e+00,2.878089294157976319e+00,-4.168287128576099732e-01,3.000000000000000000e+00
1.640601363918200661e+01,2.556741727944177356e+01,1.916512649804520407e+01,-2.356964411756555222e+01,-1.411111454029619905e-01,4.971734271806642624e+00,2.893890734920187224e+00,-4.167371825695327381e-01,3.000000000000000000e+00
