# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.980691009309230211e+01,-4.064506678959845409e+00,1.744970948404941069e+01,-2.450468817927037435e+01,-7.540280066997695485e-10,4.712310640708696319e+00,3.497674074673033928e+00,-2.137499999999967204e-01,1.000000000000000000e+00
2.982103719545476039e+01,-3.941182747826764921e+00,1.754918708243298653e+01,-2.443057905980496969e+01,-4.518058209966091532e-03,4.700255874718222593e+00,3.514528980119179025e+00,-2.137484437704196827e-01,1.000000000000000000e+00
2.983473014976918591e+01,-3.817800356829461172e+00,1.764840998004358852e+01,-2.435611352822014553e+01,-9.036088932983216138e-03,4.688129696906671029e+00,3.531336832323919595e+00,-2.137437740736110037e-01,1.000000000000000000e+00
2.984798841283209114e+01,-3.694363478578309046e+00,1.774737491208370344e+01,-2.428129390755105987e+01,-1.355394695025491369e-02,4.675932555912321043e+00,3.548096941508375401e+00,-2.137359896468616627e-01,1.000000000000000000e+00
2.986081190593821688e+01,-3.570871934868288466e+00,1.784608195443085066e+01,-2.420612001847215566e+01,-1.807163830289290618e-02,4.663664494161668728e+00,3.564809184348749049e+00,-2.137250891431572430e-01,1.000000000000000000e+00
2.987320020454841796e+01,-3.447328872059734817e+00,1.794452852521472863e+01,-2.413059370500155154e+01,-2.258904740644053499e-02,4.651325885421634609e+00,3.581472988069213770e+00,-2.137110715504291769e-01,1.000000000000000000e+00
2.988515307071257965e+01,-3.323735776559107791e+00,1.804271337910471473e+01,-2.405471581104344381e+01,-2.710611947247139331e-02,4.638916941817873507e+00,3.598088006878141343e+00,-2.136939358564146352e-01,1.000000000000000000e+00
2.989667027169459956e+01,-3.200094135880545920e+00,1.814063527353372507e+01,-2.397848718506003252e+01,-3.162279969824940973e-02,4.626437877522772801e+00,3.614653896072231642e+00,-2.136736811325860019e-01,1.000000000000000000e+00
2.990775157997758527e+01,-3.076405438629270961e+00,1.823829296871385708e+01,-2.390190868006396130e+01,-3.613903326735333488e-02,4.613888908748810636e+00,3.631170312051213322e+00,-2.136503065342644780e-01,1.000000000000000000e+00
2.991839670312980459e+01,-2.952672006951884143e+00,1.833568457342397906e+01,-2.382498167224713015e+01,-4.065473497636493128e-02,4.601270338856918940e+00,3.647636801735746559e+00,-2.136238114894492002e-01,1.000000000000000000e+00
2.992860543290948883e+01,-2.828895332286897712e+00,1.843280885901112143e+01,-2.374770703060879029e+01,-4.516985000147137608e-02,4.588582389501037362e+00,3.664053024814039716e+00,-2.135941953844284480e-01,1.000000000000000000e+00
2.993837750205769410e+01,-2.705077739980113805e+00,1.852966394916088078e+01,-2.367008615187600995e+01,-4.968429314767340566e-02,4.575825370380062651e+00,3.680418532232069495e+00,-2.135614579203428676e-01,1.000000000000000000e+00
2.994771272164550524e+01,-2.581220724051818571e+00,1.862624862656418756e+01,-2.359211992088999921e+01,-5.419800959302492616e-02,4.562999508532509907e+00,3.696732987065271647e+00,-2.135255987148463042e-01,1.000000000000000000e+00
2.995661090799956838e+01,-2.457325779403454646e+00,1.872256167686893491e+01,-2.351380922692521125e+01,-5.871094450964581268e-02,4.550105032982006747e+00,3.712996053592096501e+00,-2.134866174699228958e-01,1.000000000000000000e+00
2.996507188270642885e+01,-2.333394401798022155e+00,1.881860188869719508e+01,-2.343515496367911766e+01,-6.322304306445039601e-02,4.537142174729318356e+00,3.729207397308565319e+00,-2.134445139719576279e-01,1.000000000000000000e+00
2.997309536764849369e+01,-2.209429755306321130e+00,1.891436676754013391e+01,-2.335615909400123158e+01,-6.773418975435231693e-02,4.524111342457045382e+00,3.745366467966139812e+00,-2.133992887210480194e-01,1.000000000000000000e+00
2.998068126215592599e+01,-2.085432504508053952e+00,1.900985576052008952e+01,-2.327682199937310159e+01,-7.224436011130438984e-02,4.511012685496283758e+00,3.761473043822444851e+00,-2.133509414628501355e-01,1.000000000000000000e+00
