# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.804921536575767860e+01,-2.406653046353425651e+01,1.744972145056267010e+01,-2.450467884240678273e+01,-4.084909643875533902e-08,4.216924457680756078e+00,3.290031786643647482e+00,-1.437499999986742265e-02,0.000000000000000000e+00
-1.795571806693180861e+01,-2.413019351266580870e+01,1.753876820323547037e+01,-2.443492705285993338e+01,-3.040242392305450569e-04,4.204866302382836096e+00,3.306897938370220391e+00,-1.437489520068516852e-02,0.000000000000000000e+00
-1.786211964335693736e+01,-2.419339672972139610e+01,1.762740754090305018e+01,-2.436493928769719730e+01,-6.074830584040513681e-04,4.192761666102365226e+00,3.323695455515422559e+00,-1.437458143995876819e-02,0.000000000000000000e+00
-1.776813153236123100e+01,-2.425633496936296041e+01,1.771591273744259709e+01,-2.429449977558675755e+01,-9.113528660453298902e-04,4.180573182427388623e+00,3.340476125240994687e+00,-1.437405764622482277e-02,0.000000000000000000e+00
-1.767389993867503506e+01,-2.431890910468510825e+01,1.780414495256670193e+01,-2.422371771870733781e+01,-1.215158999630573666e-03,4.168319685891657578e+00,3.357213643534096459e+00,-1.437332404636076054e-02,0.000000000000000000e+00
-1.757927997660977226e+01,-2.438121412607898364e+01,1.789223868484304347e+01,-2.415248391561161867e+01,-1.519366606115006568e-03,4.155982210515888120e+00,3.373933544530208994e+00,-1.437237892405708074e-02,0.000000000000000000e+00
-1.748456529352959166e+01,-2.444305667365618717e+01,1.797992054066929057e+01,-2.408101943612525275e+01,-1.823031595479467082e-03,4.143598996756890251e+00,3.390583938582020895e+00,-1.437122510622827060e-02,0.000000000000000000e+00
-1.738961138428353337e+01,-2.450453231409255395e+01,1.806732545214108399e+01,-2.400921561635688306e+01,-2.126619225862075302e-03,4.131151180790408439e+00,3.407190427730226290e+00,-1.436986120639209899e-02,0.000000000000000000e+00
-1.729427226679952767e+01,-2.456573434887193841e+01,1.815458664156935953e+01,-2.393696169741474833e+01,-2.430594277804405678e-03,4.118619499945892493e+00,3.423778342594230750e+00,-1.436828454048702172e-02,0.000000000000000000e+00
-1.719884382029737324e+01,-2.462647284115857715e+01,1.824143329909843914e+01,-2.386448191499274074e+01,-2.734013383006252129e-03,4.106042797359018337e+00,3.440296202049383467e+00,-1.436649989362948250e-02,0.000000000000000000e+00
-1.710303230183848200e+01,-2.468693475305719787e+01,1.832813275164523503e+01,-2.379155316555038269e+01,-3.037810510560165489e-03,4.093382311785168426e+00,3.456794848626269623e+00,-1.436450166364165552e-02,0.000000000000000000e+00
-1.700698656146806798e+01,-2.474702494990741997e+01,1.841454915944316539e+01,-2.371828838390422334e+01,-3.341511748542518034e-03,4.080657586913694956e+00,3.473248450581905011e+00,-1.436229236841222653e-02,0.000000000000000000e+00
-1.691070804536181527e+01,-2.480674252692178428e+01,1.850068122130691251e+01,-2.364468867321350487e+01,-3.645112524076433991e-03,4.067868765996780489e+00,3.489656757544103982e+00,-1.435987193116114793e-02,0.000000000000000000e+00
-1.681419820320073200e+01,-2.486608658492318469e+01,1.858652764033224969e+01,-2.357075514168083785e+01,-3.948608265796488270e-03,4.055015993256541940e+00,3.506019519457239220e+00,-1.435724027772788611e-02,0.000000000000000000e+00
-1.671745848814820690e+01,-2.492505623035910745e+01,1.867208712391657244e+01,-2.349648890253465794e+01,-4.251994403921099952e-03,4.042099413885436476e+00,3.522336486586054249e+00,-1.435439733657823021e-02,0.000000000000000000e+00
-1.662049035682949594e+01,-2.498365057531423261e+01,1.875735838377715226e+01,-2.342189107401353354e+01,-4.555266370316994606e-03,4.029119174046972951e+00,3.538607409519066493e+00,-1.435134303881117207e-02,0.000000000000000000e+00
-1.652329526930914128e+01,-2.504186873752421505e+01,1.884234013597109225e+01,-2.334696277934880371e+01,-4.858419598570043463e-03,4.016075420876155100e+00,3.554832039172336700e+00,-1.434807731816576705e-02,0.000000000000000000e+00
-1.642572407698128245e+01,-2.509979886754586786e+01,1.892716165657830629e+01,-2.327158867857414748e+01,-5.161917370169806507e-03,4.002948013327514154e+00,3.571035073144272154e+00,-1.434459457789276880e-02,0.000000000000000000e+00
-1.632807912608906520e+01,-2.515726145586661389e+01,1.901156010707565258e+01,-2.319600233526151811e+01,-5.464819229138891121e-03,3.989777581281731322e+00,3.587166297868388476e+00,-1.434090549658128752e-02,0.000000000000000000e+00
-1.623006032191876002e+01,-2.521443310372219671e+01,1.909579487136991105e+01,-2.311997144797750536e+01,-5.768056091472691105e-03,3.976523599297768996e+00,3.603275284642639686e+00,-1.433699862225976118e-02,0.000000000000000000e+00
-1.613181975700399207e+01,-2.527122392045269805e+01,1.917973412154145763e+01,-2.304361363324280632e+01,-6.071155531058983201e-03,3.963206508257011151e+00,3.619336838230324371e+00,-1.433287943217906486e-02,0.000000000000000000e+00
-1.603335891513981437e+01,-2.532763304830720941e+01,1.926337658979786127e+01,-2.296693004434220597e+01,-6.374112969977738241e-03,3.949826460868304245e+00,3.635350710094112703e+00,-1.432854787314571075e-02,0.000000000000000000e+00
-1.593467928344914775e+01,-2.538365963529924230e+01,1.934672101282844281e+01,-2.288992183948154135e+01,-6.676923832450984420e-03,3.936383610821025947e+00,3.651316652048474332e+00,-1.432400389466394544e-02,0.000000000000000000e+00
-1.583578235235926535e+01,-2.543930283522020019e+01,1.942976613182429446e+01,-2.281259018176942277e+01,-6.979583544915159143e-03,3.922878112785398663e+00,3.667234416263638330e+00,-1.431924744894257258e-02,0.000000000000000000e+00
-1.573666961557888122e+01,-2.549456180765237079e+01,1.951251069249757464e+01,-2.273493623919933881e+01,-7.282087536091420843e-03,3.909310122412848809e+00,3.683103755269461654e+00,-1.431427849090181198e-02,0.000000000000000000e+00
-1.563734257007685002e+01,-2.554943571798090574e+01,1.959495344509941006e+01,-2.265696118463298347e+01,-7.584431237050784369e-03,3.895679796336609879e+00,3.698924421959033815e+00,-1.430909697818021770e-02,0.000000000000000000e+00
-1.553764907843165233e+01,-2.560400745060137950e+01,1.967721955572286419e+01,-2.257854523136623470e+01,-7.887075861746278838e-03,3.881966132655126245e+00,3.714720449136908353e+00,-1.430369439015045062e-02,0.000000000000000000e+00
