# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.001702211041290980e+01,-1.987583315410664797e+00,1.744970970745576011e+01,-2.450468801960638388e+01,-2.607674001731119517e-08,4.498816272638991975e+00,3.223799432401023513e+00,-4.887499999999974643e-01,1.000000000000000000e+00
3.002421584509687236e+01,-1.870361277205935924e+00,1.754467480126691470e+01,-2.443636772952372382e+01,-1.033080436465780294e-02,4.486764294195691782e+00,3.240654609126007557e+00,-4.887464420679352162e-01,1.000000000000000000e+00
3.003097245628405432e+01,-1.753111810310578056e+00,1.763938461436348604e+01,-2.436769154476061416e+01,-2.066144962890822945e-02,4.474646576163509692e+00,3.257463181705633204e+00,-4.887357680281609884e-01,1.000000000000000000e+00
3.003729179539383054e+01,-1.635837277830611836e+00,1.773383723007066948e+01,-2.429866083984347469e+01,-3.099175358826319893e-02,4.462463383721972932e+00,3.274224774053231091e+00,-4.887179776914482576e-01,1.000000000000000000e+00
3.004317383765133442e+01,-1.518537832663534592e+00,1.782803251478784290e+01,-2.422927569196246722e+01,-4.132170267841028810e-02,4.450214753396269707e+00,3.290939326695897726e+00,-4.886930706387648260e-01,1.000000000000000000e+00
3.004861837818540238e+01,-1.401217313067319115e+00,1.792196737842694176e+01,-2.415953836192478832e+01,-5.165095881196356264e-02,4.437901107497368436e+00,3.307606255736714740e+00,-4.886610473391064247e-01,1.000000000000000000e+00
3.005362540160503571e+01,-1.283875872593776224e+00,1.801564169281702377e+01,-2.408944893460198600e+01,-6.197950842171767727e-02,4.425522484524170075e+00,3.324225503053013675e+00,-4.886219075845807946e-01,1.000000000000000000e+00
3.005819479458856236e+01,-1.166515876482289382e+00,1.810905356193553928e+01,-2.401900881317757097e+01,-7.230714324411474658e-02,4.413079156058112851e+00,3.340796697048875163e+00,-4.885756518765053125e-01,1.000000000000000000e+00
3.006232648546897224e+01,-1.049138953208396785e+00,1.820220168438351394e+01,-2.394821896867125588e+01,-8.263371992590812232e-02,4.400571317694332407e+00,3.357319571842614536e+00,-4.885222806653018446e-01,1.000000000000000000e+00
3.006602040865206504e+01,-9.317467315337339961e-01,1.829508476238174097e+01,-2.387708037698720531e+01,-9.295909512403408015e-02,4.387999166201391965e+00,3.373793862402770127e+00,-4.884617945293522334e-01,1.000000000000000000e+00
3.006927650461762980e+01,-8.143408404829358682e-01,1.838770150178934060e+01,-2.380559401890042537e+01,-1.032831255076461785e-01,4.375362899517033277e+00,3.390219304554062063e+00,-4.883941941749983529e-01,1.000000000000000000e+00
3.007209471992049288e+01,-6.969229093220995486e-01,1.848005061212105460e+01,-2.373376088004395612e+01,-1.136056677600117970e-01,4.362662716744075020e+00,3.406595634983114351e+00,-4.883194804365397768e-01,1.000000000000000000e+00
3.007447499361254373e+01,-5.794953053403951726e-01,1.857213022889436260e+01,-2.366158240546303304e+01,-1.239265137420479668e-01,4.349898898538493874e+00,3.422922488821494191e+00,-4.882376548126627358e-01,1.000000000000000000e+00
3.007641730348440134e+01,-4.620589205036242375e-01,1.866393965007243239e+01,-2.358905914021807604e+01,-1.342455850338654111e-01,4.337071566723710525e+00,3.439199707546871654e+00,-4.881487179464654713e-01,1.000000000000000000e+00
3.007792160624710931e+01,-3.446161225193056232e-01,1.875547702201771472e+01,-2.351619254329716213e+01,-1.445626735622950743e-01,4.324181005054967386e+00,3.455426928677099774e+00,-4.880526716818093802e-01,1.000000000000000000e+00
