# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.075571229006071716e+00,3.006352234498511322e+01,1.744972103768288818e+01,-2.450468251096371475e+01,-1.072277257541109918e-06,4.936588637806566204e+00,2.423716556248503906e+00,-4.574999999999634359e-01,3.000000000000000000e+00
9.611929115736665974e-01,3.008620193508168938e+01,1.755393530610541575e+01,-2.445327586304108536e+01,-9.670928125875263848e-03,4.924545455069597288e+00,2.440560807457684778e+00,-4.574966733358608040e-01,3.000000000000000000e+00
8.468205958891187324e-01,3.010844051347127248e+01,1.765787638334542820e+01,-2.440152296292482959e+01,-1.933895561743384506e-02,4.912455438172552036e+00,2.457335181009871583e+00,-4.574867137850302523e-01,3.000000000000000000e+00
7.324103335837900408e-01,3.013024741565369524e+01,1.776158469047670607e+01,-2.434940455110982072e+01,-2.900887213283859234e-02,4.900314148781999890e+00,2.474046329040190617e+00,-4.574701418537804876e-01,3.000000000000000000e+00
6.179638302613345013e-01,3.015162284265024084e+01,1.786505900168755545e+01,-2.429692182197914363e+01,-3.868053509516947153e-02,4.888121945646132893e+00,2.490694168083225968e+00,-4.574469780952653553e-01,3.000000000000000000e+00
5.035286110633654388e-01,3.017255870627007752e+01,1.796825682793146228e+01,-2.424409719488804171e+01,-4.834993060956463418e-02,4.875884096426205794e+00,2.507271992174167963e+00,-4.574172563191388208e-01,3.000000000000000000e+00
3.891064695087529945e-01,3.019305572786619152e+01,1.807117719063502648e+01,-2.419093233038861257e+01,-5.801691028162255653e-02,4.863601024343264356e+00,2.523779790027687042e+00,-4.573810050352364875e-01,3.000000000000000000e+00
2.746533084981996331e-01,3.021312259281905810e+01,1.817386023270186968e+01,-2.413740736293413391e+01,-6.768520202521464968e-02,4.851268197630062673e+00,2.540224131443273858e+00,-4.573382343079116508e-01,3.000000000000000000e+00
1.602167323031048751e-01,3.023275173974820618e+01,1.827626372321170933e+01,-2.408354517785830495e+01,-7.735078688496771493e-02,4.838890946488502820e+00,2.556598384920557354e+00,-4.572889858825209819e-01,3.000000000000000000e+00
4.575257330598123118e-02,3.025195152871897264e+01,1.837842766278667384e+01,-2.402932560872523382e+01,-8.701739771751230978e-02,4.826464693173838860e+00,2.572909078728579324e+00,-4.572332646354816399e-01,3.000000000000000000e+00
-6.869151420947200437e-02,3.027071474940866835e+01,1.848030999466635294e+01,-2.397477184973954323e+01,-9.668101242344338819e-02,4.813994809028419475e+00,2.589149631102150462e+00,-4.571711175691325346e-01,3.000000000000000000e+00
-1.831137666464029146e-01,3.028904215535876787e+01,1.858190978352223865e+01,-2.391988556883578454e+01,-1.063414852169036334e-01,4.801481710382496715e+00,2.605320041288395227e+00,-4.571025732351503557e-01,3.000000000000000000e+00
-2.975584535917999984e-01,3.030694161839304357e+01,1.868326681338075090e+01,-2.386464615034138959e+01,-1.160025560482020324e-01,4.788920751253776587e+00,2.621426774885831090e+00,-4.570276287597572762e-01,3.000000000000000000e+00
-4.120239046972016261e-01,3.032441339734878838e+01,1.878437992149031643e+01,-2.380905481311852157e+01,-1.256640854736371660e-01,4.776312281646286628e+00,2.637469766178596853e+00,-4.569463049635840157e-01,3.000000000000000000e+00
-5.264623737817816229e-01,3.034145098359735115e+01,1.888520740557797239e+01,-2.375313536384777535e+01,-1.353220457867526927e-01,4.763661753556484690e+00,2.653442533176423535e+00,-4.568586592661189050e-01,3.000000000000000000e+00
-6.408721207159081557e-01,3.035805515578585911e+01,1.898574836414660183e+01,-2.369688947614324093e+01,-1.449762932471009014e-01,4.750969577854384340e+00,2.669345083199428093e+00,-4.567647202388500083e-01,3.000000000000000000e+00
-7.552975408133126844e-01,3.037423313429667715e+01,1.908604228406457537e+01,-2.364029594119974931e+01,-1.546305764028716445e-01,4.738231019542382683e+00,2.685183797411244022e+00,-4.566644747668040516e-01,3.000000000000000000e+00
-8.696908270231331617e-01,3.038997893634848069e+01,1.918604773503215100e+01,-2.358337901983297158e+01,-1.642808640170600465e-01,4.725451589510959671e+00,2.700952268960600477e+00,-4.565579879877500469e-01,3.000000000000000000e+00
-9.840964337089808112e-01,3.040529945648461307e+01,1.928580405225230976e+01,-2.352611720889145630e+01,-1.739309086163090545e-01,4.712626508988980056e+00,2.716656836472845615e+00,-4.564452417008384999e-01,3.000000000000000000e+00
-1.098466515940516031e+00,3.042018906224725683e+01,1.938526998872849560e+01,-2.346853507011748619e+01,-1.835766768358931822e-01,4.699761327591925664e+00,2.732291143257462362e+00,-4.563263061557673028e-01,3.000000000000000000e+00
-1.212845584599403281e+00,3.043465432226660639e+01,1.948448472595192626e+01,-2.341061080749072332e+01,-1.932219249681461082e-01,4.686851223260423360e+00,2.747861485192715225e+00,-4.562011580889254181e-01,3.000000000000000000e+00
-1.327185759549113886e+00,3.044868995420720736e+01,1.958340720221985976e+01,-2.335236928189844718e+01,-2.028626177444325940e-01,4.673901783808337207e+00,2.763361555831825189e+00,-4.560698728298351878e-01,3.000000000000000000e+00
-1.441531605662592863e+00,3.046230220073174166e+01,1.968207644328140304e+01,-2.329378840594143441e+01,-2.125025150104982441e-01,4.660908144372367445e+00,2.778797608103039440e+00,-4.559324220754576440e-01,3.000000000000000000e+00
-1.555835210259790546e+00,3.047548612940578394e+01,1.978045157469757243e+01,-2.323489333786075406e+01,-2.221375798166569659e-01,4.647875930441559333e+00,2.794163385880925166e+00,-4.557888862030077815e-01,3.000000000000000000e+00
-1.670141189684188898e+00,3.048824765688993210e+01,1.987857146446182455e+01,-2.317566170038037754e+01,-2.317715753503530873e-01,4.634800234831880417e+00,2.809465098946706263e+00,-4.556392318935651442e-01,3.000000000000000000e+00
-1.784401601368609036e+00,3.050058220040997981e+01,1.997639542735206675e+01,-2.311611894729229277e+01,-2.414004632031230557e-01,4.621686720187275554e+00,2.824696541569211128e+00,-4.554835445398759952e-01,3.000000000000000000e+00
-1.898614772086952840e+00,3.051249060449788431e+01,2.007392265485891159e+01,-2.305626676388838803e+01,-2.510241054487613033e-01,4.608535781752146399e+00,2.839857741946094638e+00,-4.553218526613246886e-01,3.000000000000000000e+00
-2.012825391631331229e+00,3.052397829676656471e+01,2.017119177534542018e+01,-2.299608234032178444e+01,-2.606462699717219111e-01,4.595342449582985545e+00,2.854954844831328664e+00,-4.551541154497232289e-01,3.000000000000000000e+00
-2.127031851303732513e+00,3.053504562696419455e+01,2.026820173012905357e+01,-2.293556693017518811e+01,-2.702668227767267561e-01,4.582107058138410238e+00,2.869987811400108946e+00,-4.549803539731555047e-01,3.000000000000000000e+00
-2.241186156700687437e+00,3.054568871076497061e+01,2.036491221816515207e+01,-2.287474657283413393e+01,-2.798817232015085588e-01,4.568835342816919720e+00,2.884950536898471363e+00,-4.548006635578615287e-01,3.000000000000000000e+00
-2.355286659033072105e+00,3.055590841557227932e+01,2.046132246418225975e+01,-2.281362295690903252e+01,-2.894908354399691741e-01,4.555527693127236155e+00,2.899843056612497083e+00,-4.546150726759797256e-01,3.000000000000000000e+00
-2.469424555304146729e+00,3.056571341979277889e+01,2.055750983641821961e+01,-2.275214763290147957e+01,-2.991018412904481449e-01,4.542173617806756880e+00,2.914677448183619735e+00,-4.544234514894971988e-01,3.000000000000000000e+00
-2.583458995651906065e+00,3.057509238813358365e+01,2.065335610183534598e+01,-2.269039706981959625e+01,-3.087028827561206779e-01,4.528789765750141250e+00,2.929435618536017749e+00,-4.542260585240856519e-01,3.000000000000000000e+00
-2.697481202384877097e+00,3.058405384166567131e+01,2.074893855290230249e+01,-2.262832267798233943e+01,-3.183016432870934276e-01,4.515365624349863438e+00,2.944129624993657490e+00,-4.540227614825365632e-01,3.000000000000000000e+00
-2.811489592210254518e+00,3.059259816461765880e+01,2.084425617200631820e+01,-2.256592572291391008e+01,-3.278979911243423695e-01,4.501901521615864432e+00,2.958759438573802747e+00,-4.538135814713759597e-01,3.000000000000000000e+00
-2.925436112662405108e+00,3.060072251807876142e+01,2.093926924856020122e+01,-2.250323310865048398e+01,-3.374878838712255247e-01,4.488403298261808061e+00,2.973319106419649138e+00,-4.535986284760942788e-01,3.000000000000000000e+00
-3.039319152035201643e+00,3.060842780265594598e+01,2.103397705681560836e+01,-2.244024652764527872e+01,-3.470711889343817691e-01,4.474871335093919988e+00,2.987808673979045260e+00,-4.533779308681399889e-01,3.000000000000000000e+00
-3.153183601088712429e+00,3.061571781656791202e+01,2.112841739216379722e+01,-2.237694175536834607e+01,-3.566516861752691003e-01,4.461300461379427595e+00,3.002234066223593789e+00,-4.531514233046163298e-01,3.000000000000000000e+00
-3.267027893799351990e+00,3.062259296643623330e+01,2.122258926427302228e+01,-2.231332006463192030e+01,-3.662292453518207758e-01,4.447691000752238111e+00,3.016595260458473149e+00,-4.529191268990239161e-01,3.000000000000000000e+00
-3.380803952016943725e+00,3.062905110851853507e+01,2.131645336540831437e+01,-2.224940892659552460e+01,-3.757998239991062195e-01,4.434048861625043969e+00,3.030886405318864441e+00,-4.526811612483664371e-01,3.000000000000000000e+00
-3.494556713736772569e+00,3.063509555273688179e+01,2.141004723106762242e+01,-2.218518370065952183e+01,-3.853672044773059913e-01,4.420368815524840400e+00,3.045113359018698063e+00,-4.524374537805255780e-01,3.000000000000000000e+00
-3.608238091844145234e+00,3.064072450238693790e+01,2.150333175767475780e+01,-2.212067213875891269e+01,-3.949273446112313568e-01,4.406656803974509984e+00,3.059270321000376658e+00,-4.521881288504880358e-01,3.000000000000000000e+00
-3.721846512189780132e+00,3.064593888995634430e+01,2.159630626857377678e+01,-2.205587593585263662e+01,-4.044801150560635161e-01,4.392913198982282275e+00,3.073357346320463535e+00,-4.519332146954114782e-01,3.000000000000000000e+00
-3.835473504823296853e+00,3.065074342133276630e+01,2.168904597715274463e+01,-2.199074328860974958e+01,-4.140332136374575978e-01,4.379127059162649438e+00,3.087385960724989609e+00,-4.516725235816685391e-01,3.000000000000000000e+00
-3.948977884656354576e+00,3.065513288337166031e+01,2.178143611199628538e+01,-2.192535572668586497e+01,-4.235747726044305494e-01,4.365315669101980767e+00,3.101338946888327008e+00,-4.514064005090456244e-01,3.000000000000000000e+00
-4.062497760984636663e+00,3.065911337327314001e+01,2.187358955142606476e+01,-2.185963428809855813e+01,-4.331164041589184999e-01,4.351462377211664290e+00,3.115233496228841492e+00,-4.511345426775161260e-01,3.000000000000000000e+00
-4.175891919495844817e+00,3.066268069495165705e+01,2.196539212001846764e+01,-2.179366132715879800e+01,-4.426462411512863127e-01,4.337584568946948771e+00,3.129052538126643856e+00,-4.508573091869494398e-01,3.000000000000000000e+00
-4.289298516561712127e+00,3.066583994982152106e+01,2.205695612716351661e+01,-2.172735706327474858e+01,-4.521758967446468103e-01,4.323665487358089088e+00,3.142813123079738702e+00,-4.505743831116568177e-01,3.000000000000000000e+00
-4.402576316190655703e+00,3.066858795774658120e+01,2.214816799871756459e+01,-2.166080466995458664e+01,-4.616935050207348623e-01,4.309722617337786055e+00,3.156498327348761901e+00,-4.502861375618442130e-01,3.000000000000000000e+00
-4.515863514401183387e+00,3.067092882522726072e+01,2.223913946979734391e+01,-2.159392355319661405e+01,-4.712106794827916056e-01,4.295739097986976951e+00,3.170125060233027092e+00,-4.499922415694974642e-01,3.000000000000000000e+00
-4.629065443109031897e+00,3.067286109840654618e+01,2.232979482612697453e+01,-2.152677000049632383e+01,-4.807194686430101838e-01,4.281726738109841612e+00,3.183682111498164158e+00,-4.496929578599250243e-01,3.000000000000000000e+00
-4.742180584365232043e+00,3.067438575531615896e+01,2.242013346319641443e+01,-2.145934570884661952e+01,-4.902197480112172046e-01,4.267685896572058546e+00,3.197169549592069782e+00,-4.493883144226255011e-01,3.000000000000000000e+00
-4.855254013635878607e+00,3.067550415591723478e+01,2.251019183820982406e+01,-2.139162440715834634e+01,-4.997153056314044828e-01,4.253611123745346667e+00,3.210592962681162010e+00,-4.490782102944100851e-01,3.000000000000000000e+00
