# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.583476850925577040e+01,1.541223112158476205e+01,1.744971299762813999e+01,-2.450468625329422778e+01,2.265494668529655087e-07,5.336998315719008623e+00,2.930365803441608907e+00,3.424999999999991385e-01,3.000000000000000000e+00
2.578185619857205424e+01,1.552973914899627417e+01,1.756239355355968712e+01,-2.444256916401502977e+01,7.239609290611515036e-03,5.324949619142519630e+00,2.947210013859209443e+00,3.424975091797267668e-01,3.000000000000000000e+00
2.572856673163728303e+01,1.564702662236985198e+01,1.767482379117289071e+01,-2.438009398031497454e+01,1.447920792818169211e-02,5.312841140964501108e+00,2.963986844165269474e+00,3.424900466156908796e-01,3.000000000000000000e+00
2.567491354579041740e+01,1.576406576615604394e+01,1.778697715180678429e+01,-2.431727631179467508e+01,2.171728432460695579e-02,5.300676125453209764e+00,2.980692282601246745e+00,3.424776301859610572e-01,3.000000000000000000e+00
2.562087322682511470e+01,1.588090908424330649e+01,1.789890400092810907e+01,-2.425408863059801234e+01,2.895706652253116076e-02,5.288449463998227351e+00,2.997333774634508785e+00,3.424602688078388080e-01,3.000000000000000000e+00
2.556647162301391418e+01,1.599750210555976437e+01,1.801055221286350161e+01,-2.419056104694233511e+01,3.619516043130432958e-02,5.276167205125342541e+00,3.013903516014632356e+00,3.424379851407581832e-01,3.000000000000000000e+00
2.551169754832074332e+01,1.611387056113175476e+01,1.812194649417466508e+01,-2.412668035769843655e+01,4.343313967949347099e-02,5.263827014949441718e+00,3.030405132192846018e+00,3.424107906166233839e-01,3.000000000000000000e+00
2.545655213420816665e+01,1.623001344197657758e+01,1.823308593250604659e+01,-2.406244777082878272e+01,5.067092248909710328e-02,5.251429349024314241e+00,3.046838438743851185e+00,3.423787001938878860e-01,3.000000000000000000e+00
2.540104928415274443e+01,1.634590319577609208e+01,1.834394422943118030e+01,-2.399787934246214505e+01,5.790676805880046185e-02,5.238977524853111412e+00,3.063199510807744552e+00,3.423417379842944031e-01,3.000000000000000000e+00
2.534517754543982093e+01,1.646156545259378845e+01,1.845454596926186497e+01,-2.393296161186892945e+01,6.514225284007169048e-02,5.226469164884330887e+00,3.079491942800359094e+00,3.422999123855388071e-01,3.000000000000000000e+00
2.528893805605059342e+01,1.657699921969603452e+01,1.856489025635145396e+01,-2.386769579220556636e+01,7.237729565515260699e-02,5.213904724719369277e+00,3.095715560740606609e+00,3.422532387013978994e-01,3.000000000000000000e+00
2.523233195626732694e+01,1.669220350949903420e+01,1.867497620036802886e+01,-2.380208309850884163e+01,7.961181550970930498e-02,5.201284660010211169e+00,3.111870194054997540e+00,3.422017323499332853e-01,3.000000000000000000e+00
2.517537351862029027e+01,1.680715095315154173e+01,1.878477771561887621e+01,-2.373613993989747684e+01,8.684406982022785382e-02,5.188612344615918914e+00,3.127951988201381539e+00,3.421454223530946415e-01,3.000000000000000000e+00
2.511805093720697712e+01,1.692186704213226989e+01,1.889431921965993766e+01,-2.366985251486686437e+01,9.407563854031120165e-02,5.175885343746863931e+00,3.143964495265576087e+00,3.420843130771585860e-01,3.000000000000000000e+00
2.506037866752928167e+01,1.703632450125894593e+01,1.900357473496568517e+01,-2.360323740732642150e+01,1.013047783343961061e-01,5.163107058575501007e+00,3.159903896169888871e+00,3.420184359693305143e-01,3.000000000000000000e+00
