# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.925720841730313992e+01,2.311129431540928181e+01,1.744969813910475764e+01,-2.450469415877383028e+01,9.703779429992565042e-08,4.596690674347128969e+00,2.421293977781730167e+00,-3.937500000005511591e-02,2.000000000000000000e+00
-1.935011280309515769e+01,2.305270050977410179e+01,1.754677463024541950e+01,-2.445331400174817915e+01,-8.325433657749292671e-04,4.584641705093818409e+00,2.438149793169137602e+00,-3.937471346591879529e-02,2.000000000000000000e+00
-1.944264108967438176e+01,2.299383169303235874e+01,1.764349695608595425e+01,-2.440163111064539336e+01,-1.664320448129003038e-03,4.572556028709817255e+00,2.454928453138223166e+00,-3.937385601668411811e-02,2.000000000000000000e+00
-1.953493206044078789e+01,2.293460073044082037e+01,1.774001010254533739e+01,-2.434956912555066921e+01,-2.496476101838049355e-03,4.560415746566660822e+00,2.471655282040780666e+00,-3.937242849182307630e-02,2.000000000000000000e+00
-1.962698426183943567e+01,2.287500855486926810e+01,1.783631254957063916e+01,-2.429712886642455771e+01,-3.328997220701679360e-03,4.548221083480049387e+00,2.488330154230906199e+00,-3.937043173443837557e-02,2.000000000000000000e+00
-1.971872702232496977e+01,2.281510150115281021e+01,1.793233031830139623e+01,-2.424435117565057851e+01,-4.161241791988415373e-03,4.535981531614374340e+00,2.504940415419377064e+00,-3.936786874138104714e-02,2.000000000000000000e+00
-1.981015944443364418e+01,2.275488132565931565e+01,1.802806238074765233e+01,-2.419123773647367770e+01,-4.993195945287395854e-03,4.523697437242836905e+00,2.521486060088963921e+00,-3.936474164523344477e-02,2.000000000000000000e+00
-1.990134949599016423e+01,2.269430384912500287e+01,1.812357985649617476e+01,-2.413774965084777691e+01,-5.825475257035639398e-03,4.511359796898769758e+00,2.537979534807991655e+00,-3.936104957198389293e-02,2.000000000000000000e+00
-1.999222707460192794e+01,2.263341622818796495e+01,1.821880927190169785e+01,-2.408392862374097021e+01,-6.657437035325286523e-03,4.498978222379178327e+00,2.554408307019110147e+00,-3.935679680370680195e-02,2.000000000000000000e+00
-2.008279130965195236e+01,2.257222022406587669e+01,1.831374962537568862e+01,-2.402977634526962802e+01,-7.489067543728106235e-03,4.486553056711179543e+00,2.570772375117386765e+00,-3.935198547011813097e-02,2.000000000000000000e+00
-2.017310963862914264e+01,2.251067085819049751e+01,1.840847156828894526e+01,-2.397525308017989687e+01,-8.320983155769803852e-03,4.474075173140996675e+00,2.587084070679811276e+00,-3.934661341911797200e-02,2.000000000000000000e+00
