# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.171476558383138489e+01,-2.770805605101466185e+01,1.744970964797507662e+01,-2.450468804150863633e+01,2.752883365708669317e-08,4.094986473536833316e+00,3.404387292565517864e+00,6.243749999999950173e-01,2.000000000000000000e+00
-1.160730747903950544e+01,-2.774412160906279823e+01,1.753613879071708936e+01,-2.443255068366301686e+01,1.319751405919555864e-02,4.082932594771515156e+00,3.421247916033048675e+00,6.243704523393922567e-01,2.000000000000000000e+00
-1.149967974239259050e+01,-2.777978306952434906e+01,1.762231281252827131e+01,-2.436005697890885102e+01,2.639486962350456878e-02,4.070809010967809449e+00,3.438072915845494126e+00,6.243567991829492847e-01,2.000000000000000000e+00
-1.139188451657615175e+01,-2.781503933339133638e+01,1.770822966740772486e+01,-2.428720816585834541e+01,3.959181379367660014e-02,4.058615851909168626e+00,3.454861888581286067e+00,6.243340254470193251e-01,2.000000000000000000e+00
-1.128392329843674524e+01,-2.784988952661217709e+01,1.779388783576823840e+01,-2.421400505387873636e+01,5.278814583320157183e-02,4.046353175806856051e+00,3.471614532705038503e+00,6.243021161418748077e-01,2.000000000000000000e+00
-1.117579693482558412e+01,-2.788433298753985312e+01,1.787928631593414153e+01,-2.414044801296700271e+01,6.598374457340794308e-02,4.034020967302725857e+00,3.488330647335068591e+00,6.242610560963697264e-01,2.000000000000000000e+00
-1.106750692956633131e+01,-2.791836884505518412e+01,1.796442358718582710e+01,-2.406653785994799932e+01,7.917840866071856887e-02,4.021619285925369880e+00,3.505009929438300809e+00,6.242108303447997386e-01,2.000000000000000000e+00
-1.095905544748040583e+01,-2.795199603120745735e+01,1.804929761840536884e+01,-2.399227586853535499e+01,9.237185669851788461e-02,4.009148268092145528e+00,3.521651975088335274e+00,6.241514244044449322e-01,2.000000000000000000e+00
-1.085044334709457381e+01,-2.798521389261508574e+01,1.813390740887438923e+01,-2.391766242297193301e+01,1.055639666382426345e-01,3.996607901048907951e+00,3.538256581539169776e+00,6.240828232264081787e-01,2.000000000000000000e+00
-1.074167214631233946e+01,-2.801802157405635185e+01,1.821825144406406594e+01,-2.384269836038084023e+01,1.187545363348814220e-01,3.983998248144482002e+00,3.554823444653274933e+00,6.240050121355404933e-01,2.000000000000000000e+00
-1.063274270911528596e+01,-2.805041842014274067e+01,1.830232871871906752e+01,-2.376738406857413821e+01,1.319434430619264020e-01,3.971319297201387766e+00,3.571352359678919175e+00,6.239179760013818798e-01,2.000000000000000000e+00
-1.052365787915699258e+01,-2.808240319484519532e+01,1.838613670648283716e+01,-2.369172130839698553e+01,1.451303247690620690e-01,3.958571267370551983e+00,3.587842822005752108e+00,6.238217013982592096e-01,2.000000000000000000e+00
-1.041441853046745258e+01,-2.811397525608036219e+01,1.846967440818252726e+01,-2.361571048317836130e+01,1.583150582540615581e-01,3.945754149457393112e+00,3.604294626431756576e+00,6.237161734506875277e-01,2.000000000000000000e+00
-1.030502553870985594e+01,-2.814513395699451337e+01,1.855294081974570375e+01,-2.353935199512302745e+01,1.714975199221207003e-01,3.932867933987334919e+00,3.620707566359957941e+00,6.236013771612294310e-01,2.000000000000000000e+00
-1.019548110433065347e+01,-2.817587827738325146e+01,1.863593393210724614e+01,-2.346264717325980342e+01,1.846774267161894745e-01,3.919912767997819625e+00,3.637081236399761330e+00,6.234772989644367103e-01,2.000000000000000000e+00
-1.008578677301900761e+01,-2.820620739445238456e+01,1.871865224385140891e+01,-2.338559689532389996e+01,1.978545749773861218e-01,3.906888722632053668e+00,3.653415330307507869e+00,6.233439247880219192e-01,2.000000000000000000e+00
-9.975943432078697271e+00,-2.823612067006196114e+01,1.880109475226199933e+01,-2.330820157797210967e+01,2.110288402551607767e-01,3.893795791175539200e+00,3.669709639661391520e+00,6.232012397744373100e-01,2.000000000000000000e+00
-9.865952634232595386e+00,-2.826561728472731616e+01,1.888325995508177613e+01,-2.323046210664357503e+01,2.242000182846255463e-01,3.880634046237531720e+00,3.685963856740678057e+00,6.230492298910679239e-01,2.000000000000000000e+00
-9.755816601117627940e+00,-2.829469625045920012e+01,1.896514585960290589e+01,-2.315237984527598414e+01,2.373678251945356976e-01,3.867403641718954344e+00,3.702177575877139581e+00,6.228878822108750990e-01,2.000000000000000000e+00
-9.645535566637478908e+00,-2.832335710946279406e+01,1.904675195556033529e+01,-2.307395475140804564e+01,2.505322150105424583e-01,3.854104493374061136e+00,3.718350684183459709e+00,6.227171809663178959e-01,2.000000000000000000e+00
-9.535112426529964935e+00,-2.835159871341929261e+01,1.912807576404545173e+01,-2.299518867617302931e+01,2.636928240689238034e-01,3.840736838134111153e+00,3.734482678001068479e+00,6.225371144995315298e-01,2.000000000000000000e+00
-9.424548087407643493e+00,-2.837942043911007062e+01,1.920911628498864943e+01,-2.291608206044581664e+01,2.768495265209198752e-01,3.827300674013230264e+00,3.750573345914736567e+00,6.223476682016956252e-01,2.000000000000000000e+00
-9.313843457766427747e+00,-2.840682165862224551e+01,1.928987251335550823e+01,-2.283663534422915831e+01,2.900021961017487104e-01,3.813795998823294120e+00,3.766622475085253274e+00,6.221488273475032083e-01,2.000000000000000000e+00
-9.203001450840416098e+00,-2.843380125596447883e+01,1.937034198860833811e+01,-2.275685041049222690e+01,3.031504687359241057e-01,3.800223055897567814e+00,3.782629562568786685e+00,6.219405809409817021e-01,2.000000000000000000e+00
-9.092022316529487114e+00,-2.846035877565476824e+01,1.945052419414024314e+01,-2.267672723155207137e+01,3.162942968338223748e-01,3.786581763872714390e+00,3.798594491128928219e+00,6.217229131940406051e-01,2.000000000000000000e+00
-8.980908310711892995e+00,-2.848649327935135034e+01,1.953041716162936581e+01,-2.259626722648832953e+01,3.294333950990379067e-01,3.772872287693882498e+00,3.814516853995521650e+00,6.214958121622410347e-01,2.000000000000000000e+00
-8.869660357317100008e+00,-2.851220415148829090e+01,1.961001988851366917e+01,-2.251547085488236277e+01,3.425676361683078763e-01,3.759094629105426577e+00,3.830396435975621738e+00,6.212592633363804850e-01,2.000000000000000000e+00
-8.758280722374241378e+00,-2.853749047034920849e+01,1.968933041532046246e+01,-2.243433955316383077e+01,3.556967344094673633e-01,3.745248956589557920e+00,3.846232830272032110e+00,6.210132551089349029e-01,2.000000000000000000e+00
-8.646770337490883307e+00,-2.856235162666518335e+01,1.976834774084890967e+01,-2.235287379073560032e+01,3.688205619197909568e-01,3.731335273895592941e+00,3.862025820533008247e+00,6.207577730836946195e-01,2.000000000000000000e+00
-8.535130807548410914e+00,-2.858678686099613842e+01,1.984707038675446711e+01,-2.227107452883757333e+01,3.819389115549606251e-01,3.717353668848199177e+00,3.877775094461251015e+00,6.204928043731645637e-01,2.000000000000000000e+00
-8.423364413600506140e+00,-2.861079527676577072e+01,1.992549640711452241e+01,-2.218894322985960699e+01,3.950514972100600541e-01,3.703304315272457181e+00,3.893480245268417406e+00,6.202183378821340964e-01,2.000000000000000000e+00
-8.311472098719576707e+00,-2.863437627430618093e+01,2.000362480292925937e+01,-2.210648037797424337e+01,4.081581901858664096e-01,3.689187219973686371e+00,3.909141054888679800e+00,6.199343593901782690e-01,2.000000000000000000e+00
-8.199455480975126775e+00,-2.865752911164872785e+01,2.008145410384476293e+01,-2.202368695479142247e+01,4.212587827141096586e-01,3.675002475003277258e+00,3.924757210191081036e+00,6.196408563577571194e-01,2.000000000000000000e+00
-8.087315509425772930e+00,-2.868025318778552801e+01,2.015898330661478610e+01,-2.194056344885418852e+01,4.343531453907963913e-01,3.660750088094529620e+00,3.940328491092152774e+00,6.193378145157177883e-01,2.000000000000000000e+00
-7.975055157087830082e+00,-2.870254749970997210e+01,2.023621001561816968e+01,-2.185711185323908978e+01,4.474409128483924913e-01,3.646430325244409687e+00,3.955854396996703493e+00,6.190252251988650478e-01,2.000000000000000000e+00
-7.862674707813932962e+00,-2.872441159069242289e+01,2.031313369555820003e+01,-2.177333216839295460e+01,4.605220337888059623e-01,3.632043110927916985e+00,3.971334800313204738e+00,6.187030724720452568e-01,2.000000000000000000e+00
-7.750177145350233943e+00,-2.874584448006550375e+01,2.038975196421507974e+01,-2.168922640823832282e+01,4.735961427062991280e-01,3.617588715528456955e+00,3.986769201137089880e+00,6.183713481372714593e-01,2.000000000000000000e+00
-7.637562084682025798e+00,-2.876684583711561061e+01,2.046606474063254311e+01,-2.160479407241687255e+01,4.866632659720396825e-01,3.603066977636729895e+00,4.002157562277083080e+00,6.180300341992327473e-01,2.000000000000000000e+00
-7.524833194568310901e+00,-2.878741457377660140e+01,2.054206919567847578e+01,-2.152003769913630293e+01,4.997229595211053477e-01,3.588478258537142640e+00,4.017499291836351460e+00,6.176791248919941690e-01,2.000000000000000000e+00
-7.411990095612445373e+00,-2.880755035555804611e+01,2.061776524227169460e+01,-2.143495679081505401e+01,5.127752489486794296e-01,3.573822397467010248e+00,4.032794350307006503e+00,6.173186021241794386e-01,2.000000000000000000e+00
-7.299036468007520817e+00,-2.882725212221531663e+01,2.069315006897190656e+01,-2.134955390998722535e+01,5.258196902251868199e-01,3.559099760885398922e+00,4.048042147159576665e+00,6.169484607187076808e-01,2.000000000000000000e+00
-7.185971938015725868e+00,-2.884651953554614323e+01,2.076822358260704604e+01,-2.126382856191675330e+01,5.388563081683960254e-01,3.544310188708399867e+00,4.063242640572469533e+00,6.165686824914161646e-01,2.000000000000000000e+00
-7.072799519335796425e+00,-2.886535167467321372e+01,2.084298343618443283e+01,-2.117778281736637069e+01,5.518847367698886952e-01,3.529453963459088239e+00,4.078395331981982785e+00,6.161792604984325239e-01,2.000000000000000000e+00
-6.959519520788515656e+00,-2.888374808104369507e+01,2.091742907989400635e+01,-2.109141669699259580e+01,5.649049219632581442e-01,3.514531014143682519e+00,4.093500086071160560e+00,6.157801787116994330e-01,2.000000000000000000e+00
-6.846134966274853184e+00,-2.890170785656026808e+01,2.099155818079274738e+01,-2.100473229218865256e+01,5.779164976786712593e-01,3.499541627743800731e+00,4.108556405094658359e+00,6.153714306701705272e-01,2.000000000000000000e+00
-6.732646850267161476e+00,-2.891923044088185790e+01,2.106536974659166361e+01,-2.091773015138850411e+01,5.909193314769666250e-01,3.484485824992899161e+00,4.123564062446925860e+00,6.149530029049635749e-01,2.000000000000000000e+00
-6.619056849126462971e+00,-2.893631516841837126e+01,2.113886234153750365e+01,-2.083041134579315568e+01,6.039132127935703531e-01,3.469363717244946521e+00,4.138522740765275820e+00,6.145248844366216767e-01,2.000000000000000000e+00
-6.505366643356534695e+00,-2.895296137977242878e+01,2.121203453298536346e+01,-2.074277695337289629e+01,6.168979308999406053e-01,3.454175417357195244e+00,4.153432122490439582e+00,6.140870644162564895e-01,2.000000000000000000e+00
-6.391577237421961044e+00,-2.896916851728453679e+01,2.128488532573521752e+01,-2.065482753244367231e+01,6.298733524041565390e-01,3.438920948355988383e+00,4.168291978508778861e+00,6.136395294235326148e-01,2.000000000000000000e+00
