# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.715428324089991463e+01,-1.294669120362003589e+01,1.744973160522767586e+01,-2.450466850121449980e+01,-3.830305591812077637e-06,3.655622902294127563e+00,3.251485652793631775e+00,-6.324999999996191447e-01,3.000000000000000000e+00
-2.709943207698608703e+01,-1.303530881891622073e+01,1.752681757756678138e+01,-2.443581351060318951e+01,-1.336328613042692126e-02,3.643579366082566828e+00,3.268337403038105382e+00,-6.324953964228967607e-01,3.000000000000000000e+00
-2.704412688814657884e+01,-1.312383171333557108e+01,1.760373095359134510e+01,-2.436652826385263637e+01,-2.673691391692267771e-02,3.631456206414739540e+00,3.285178534344536772e+00,-6.324815574314114341e-01,3.000000000000000000e+00
-2.698844786766434112e+01,-1.321212974077495872e+01,1.768035845907549586e+01,-2.429691352684853456e+01,-4.010511374615877145e-02,3.619270882953812496e+00,3.301984391743255198e+00,-6.324584727435865750e-01,3.000000000000000000e+00
-2.693239596955758941e+01,-1.330020138831396004e+01,1.775669878106443633e+01,-2.422697049238713163e+01,-5.346765656406526901e-02,3.607023441316237200e+00,3.318754774980354316e+00,-6.324261320860604663e-01,3.000000000000000000e+00
-2.687589020627479997e+01,-1.338817214319983506e+01,1.783286049404464535e+01,-2.415659839966875921e+01,-6.684364406845633155e-02,3.594696063303946421e+00,3.335513682475286235e+00,-6.323844582366838774e-01,3.000000000000000000e+00
-2.681901241921462287e+01,-1.347591283720541533e+01,1.790873157089972167e+01,-2.408589946948280414e+01,-8.021349869955574086e-02,3.582306479760015261e+00,3.352236609701443104e+00,-6.323334809877735330e-01,3.000000000000000000e+00
-2.676176358575840197e+01,-1.356342196260469990e+01,1.798431070786978836e+01,-2.401487491671154828e+01,-9.357699071131864166e-02,3.569854737565785641e+00,3.368923354158768202e+00,-6.322731900305254005e-01,3.000000000000000000e+00
-2.670414468966400534e+01,-1.365069801565020313e+01,1.805959660621102003e+01,-2.394352596183335180e+01,-1.069338904669219215e-01,3.557340883968534317e+00,3.385573712883648945e+00,-6.322035750599312998e-01,3.000000000000000000e+00
-2.664607263263174275e+01,-1.373786514478808485e+01,1.813469615863460049e+01,-2.387174999532446762e+01,-1.203032609678977849e-01,3.544746743165829272e+00,3.402211471113651076e+00,-6.321245048926312782e-01,3.000000000000000000e+00
