# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.709188726319082363e+01,-2.475559520845164840e+01,1.744970932868155344e+01,-2.450468830013683430e+01,-1.371787816673020188e-08,4.336441161282630574e+00,3.392024299087967876e+00,4.287500000000071809e-01,1.000000000000000000e+00
1.718474544435837359e+01,-2.468485559376644289e+01,1.754124276852729736e+01,-2.443281178410718724e+01,9.062586847161879788e-03,4.324387356117078696e+00,3.408882453740926355e+00,4.287468778226199984e-01,1.000000000000000000e+00
1.727735282975860542e+01,-2.461375676631274700e+01,1.763252022641955818e+01,-2.436057973251294584e+01,1.812500921492143924e-02,4.312264325668270892e+00,3.425699635404671817e+00,4.287375070451908132e-01,1.000000000000000000e+00
1.736970855673811087e+01,-2.454229910426751005e+01,1.772354084756825188e+01,-2.428799253440045547e+01,2.718718151344945433e-02,4.300072113583227384e+00,3.442475641671925324e+00,4.287218812867500395e-01,1.000000000000000000e+00
1.746181061097265541e+01,-2.447048388116458995e+01,1.781430264222939286e+01,-2.421505148825347575e+01,3.624891867684332247e-02,4.287810916688734153e+00,3.459210060708787449e+00,4.286999944233630400e-01,1.000000000000000000e+00
1.755365870328374100e+01,-2.439831103141270319e+01,1.790480532079666887e+01,-2.414175653233642649e+01,4.531020510649130806e-02,4.275480703618218747e+00,3.475902793887593045e+00,4.286718400034180698e-01,1.000000000000000000e+00
1.764524968191541987e+01,-2.432578274484688308e+01,1.799504577311450859e+01,-2.406810989530539402e+01,5.437074252838347554e-02,4.263081828769460735e+00,3.492553222088506271e+00,4.286374125356599563e-01,1.000000000000000000e+00
1.773658382951140311e+01,-2.425289850998032648e+01,1.808502427307729477e+01,-2.399411106253954173e+01,6.343057160548193352e-02,4.250614185358066344e+00,3.509161350201377871e+00,4.285967054603143089e-01,1.000000000000000000e+00
1.782765800949783497e+01,-2.417966054120577724e+01,1.817473772607030114e+01,-2.391976228702696972e+01,7.248939395037079514e-02,4.238078133212856535e+00,3.525726561204168163e+00,4.285497137258608147e-01,1.000000000000000000e+00
1.791847193415470230e+01,-2.410606878565949174e+01,1.826418584414528823e+01,-2.384506351972651927e+01,8.154719349570238585e-02,4.225473644770329607e+00,3.542248755877837052e+00,4.284964310954442190e-01,1.000000000000000000e+00
1.800902417770689823e+01,-2.403212410301932422e+01,1.835336721826051232e+01,-2.377001563802206974e+01,9.060384109216679249e-02,4.212800848991219205e+00,3.558727627846184127e+00,4.284368519042423551e-01,1.000000000000000000e+00
1.809931219359993193e+01,-2.395782828672234643e+01,1.844227933585749923e+01,-2.369462046669075761e+01,9.965909467647415809e-02,4.200060035486064436e+00,3.575162666453581828e+00,4.283709714515700484e-01,1.000000000000000000e+00
1.818933569151142038e+01,-2.388318128866379553e+01,1.853092190646699322e+01,-2.361887796147919261e+01,1.087129378046940431e-01,4.187251178636602233e+00,3.591553771456980737e+00,4.282987835777916641e-01,1.000000000000000000e+00
1.827909213712542069e+01,-2.380818492233938954e+01,1.861929243006242984e+01,-2.354278996704092819e+01,1.177651283105383140e-01,4.174374572641452730e+00,3.607900433859015710e+00,4.282202839485530488e-01,1.000000000000000000e+00
1.836858123843961010e+01,-2.373283914283481622e+01,1.870739061454901986e+01,-2.346635644233149520e+01,1.268156495017489505e-01,4.161430193192354743e+00,3.624202552758120977e+00,4.281354664576275670e-01,1.000000000000000000e+00
1.845780102815373525e+01,-2.365714531129982845e+01,1.879521451850190417e+01,-2.338957877273875141e+01,1.358643154510374984e-01,4.148418257853826674e+00,3.640459721932352455e+00,4.280443265517067108e-01,1.000000000000000000e+00
1.854674954876953663e+01,-2.358110480302341472e+01,1.888276221050250214e+01,-2.331245835764595142e+01,1.449109402336667962e-01,4.135338987295190449e+00,3.656671536622486673e+00,4.279468599407815765e-01,1.000000000000000000e+00
1.863542595478011066e+01,-2.350471805440264461e+01,1.897003285379793169e+01,-2.323499564403104145e+01,1.539554505034705922e-01,4.122192441224054704e+00,3.672837794499459907e+00,4.278430612672788347e-01,1.000000000000000000e+00
1.872382884705611161e+01,-2.342798597785261094e+01,1.905702506677531716e+01,-2.315719156160838921e+01,1.629977164865763495e-01,4.108978761638394595e+00,3.688958192154967897e+00,4.277329258284547353e-01,1.000000000000000000e+00
1.881195682926044555e+01,-2.335090949155443241e+01,1.914373747069990017e+01,-2.307904704581550348e+01,1.720376083330823480e-01,4.095698092015269687e+00,3.705032426479139218e+00,4.276164490289835474e-01,1.000000000000000000e+00
1.889980796225136928e+01,-2.327349000210718444e+01,1.923016815296913862e+01,-2.300056352707106200e+01,1.810749399097038026e-01,4.082350660547691135e+00,3.721060095112481925e+00,4.274936271651287312e-01,1.000000000000000000e+00
1.898738140461525603e+01,-2.319572796063724596e+01,1.931631628114929455e+01,-2.292174146701252013e+01,1.901096374816590995e-01,4.068936531237876686e+00,3.737040995738542648e+00,4.273644551525978552e-01,1.000000000000000000e+00
1.907467522659259984e+01,-2.311762478930776155e+01,1.940217995224793057e+01,-2.284258231148270823e+01,1.991415148284525483e-01,4.055455936037304809e+00,3.752974727258128862e+00,4.272289295833089917e-01,1.000000000000000000e+00
1.916168804879589160e+01,-2.303918143537421415e+01,1.948775780490679210e+01,-2.276308702473969703e+01,2.081704419003753692e-01,4.041909025538319433e+00,3.768860988775294629e+00,4.270870464138726841e-01,1.000000000000000000e+00
1.924841903307845214e+01,-2.296039836097660469e+01,1.957304901012752651e+01,-2.268325607937968158e+01,2.171963446852560597e-01,4.028295866978002238e+00,3.784699578053764224e+00,4.269388007690382847e-01,1.000000000000000000e+00
1.933486572757982458e+01,-2.288127750433468677e+01,1.965805115214964971e+01,-2.260309144356397937e+01,2.262189807829078081e-01,4.014616783167566538e+00,3.800489997964586308e+00,4.267841906680458486e-01,1.000000000000000000e+00
1.942102783655408160e+01,-2.280181884613338283e+01,1.974276393555045672e+01,-2.252259310186810026e+01,2.352383321312470077e-01,4.000871759072331280e+00,3.816232144984214703e+00,4.266232104749854148e-01,1.000000000000000000e+00
1.950690345429095984e+01,-2.272202384716867840e+01,1.982718548195076735e+01,-2.244176253841049373e+01,2.442542123419653155e-01,3.987061036025850047e+00,3.831925621341784716e+00,4.264558575280462116e-01,1.000000000000000000e+00
1.959249121641652991e+01,-2.264189348308891425e+01,1.991131444542609330e+01,-2.236060074561436650e+01,2.532664910718196438e-01,3.973184772007926746e+00,3.847570127957998132e+00,4.262821283350945456e-01,1.000000000000000000e+00
