# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.841402612020342744e+01,-9.880042445746079594e+00,1.744970686678927763e+01,-2.450469035414391783e+01,2.717338475344277526e-07,3.786341086041973725e+00,3.148495768304813591e+00,-3.956249999999933986e-01,2.000000000000000000e+00
-2.837227838259417112e+01,-9.975736790635869156e+00,1.752958581058079446e+01,-2.443798388915067576e+01,-8.359339874046689545e-03,3.774293806428362430e+00,3.165352192689434130e+00,-3.956221206651027167e-01,2.000000000000000000e+00
-2.833006716202654829e+01,-1.007139937992853262e+01,1.760930401317718719e+01,-2.437084165954913217e+01,-1.672876703004178012e-02,3.762167661535438690e+00,3.182195713072376364e+00,-3.956134625863200194e-01,2.000000000000000000e+00
-2.828751546965123254e+01,-1.016675143549284144e+01,1.768862916128117035e+01,-2.430345932997089875e+01,-2.508361970581851619e-02,3.749997849811865347e+00,3.198977341350832226e+00,-3.955990463822869341e-01,2.000000000000000000e+00
-2.824450057741707099e+01,-1.026206797275828109e+01,1.776779004534247974e+01,-2.423564255557256786e+01,-3.344799505778606186e-02,3.737749130608775783e+00,3.215745575517876098e+00,-3.955788257606460134e-01,2.000000000000000000e+00
-2.820108465819967947e+01,-1.035720891179805037e+01,1.784667003492735660e+01,-2.416749000125997782e+01,-4.180962806929644504e-02,3.725439182134782534e+00,3.232475852325991994e+00,-3.955528129804972148e-01,2.000000000000000000e+00
-2.815726845490579322e+01,-1.045217262461845387e+01,1.792526778028956258e+01,-2.409900283321807279e+01,-5.016837566118714786e-02,3.713068073046496220e+00,3.249167979997514166e+00,-3.955210035852559924e-01,2.000000000000000000e+00
-2.811305271729124300e+01,-1.054695748625901963e+01,1.800358193651296190e+01,-2.403018222335701637e+01,-5.852409480372611217e-02,3.700635872320576780e+00,3.265821766471761034e+00,-3.954833931261153013e-01,2.000000000000000000e+00
-2.806837328618935246e+01,-1.064169878343585829e+01,1.808172398637639944e+01,-2.396092893665225887e+01,-6.688873933097472246e-02,3.688124507824592779e+00,3.282461059580674245e+00,-3.954399100584544691e-01,2.000000000000000000e+00
-2.802329468795981882e+01,-1.073625745844586454e+01,1.815957893996935368e+01,-2.389134361089408642e+01,-7.525005969057063648e-02,3.675552014007083645e+00,3.299061513957167513e+00,-3.953906002025602273e-01,2.000000000000000000e+00
-2.797781769619606962e+01,-1.083063188856843695e+01,1.823714546122364055e+01,-2.382142744023566650e+01,-8.360791239396792029e-02,3.662918461134613501e+00,3.315622935838666407e+00,-3.953354591147438812e-01,2.000000000000000000e+00
-2.793194309132880093e+01,-1.092482045424390869e+01,1.831442221902012335e+01,-2.375118162450846171e+01,-9.196215401204987927e-02,3.650223919812285001e+00,3.332145131169489627e+00,-3.952744823598365320e-01,2.000000000000000000e+00
-2.788567166061197966e+01,-1.101882153910255546e+01,1.839140788721257991e+01,-2.368060736920072173e+01,-1.003126411776984472e-01,3.637468460987768548e+00,3.348627905599071308e+00,-3.952076655113703207e-01,2.000000000000000000e+00
-2.783893640873694153e+01,-1.111276908815878350e+01,1.846821186645401625e+01,-2.360960309239855448e+01,-1.086713007578976598e-01,3.624633573564619127e+00,3.365094820171496526e+00,-3.951348948143500461e-01,2.000000000000000000e+00
-2.779187314420406807e+01,-1.120639009816045828e+01,1.854461097118696600e+01,-2.353837512623811534e+01,-1.170138432286330632e-01,3.611756406113973750e+00,3.381498110831439252e+00,-3.950563760716376827e-01,2.000000000000000000e+00
-2.774434652632862353e+01,-1.129995379674668321e+01,1.862082490370470111e+01,-2.346671863916323630e+01,-1.253642593908315117e-01,3.598799778080488565e+00,3.397885035339705428e+00,-3.949718777207405496e-01,2.000000000000000000e+00
-2.769642516244880781e+01,-1.139332301545536907e+01,1.869674163050940408e+01,-2.339473765746962997e+01,-1.337103353584415677e-01,3.585782344530981103e+00,3.414231641604449141e+00,-3.948815046902313108e-01,2.000000000000000000e+00
-2.764803980732859046e+01,-1.148663058190173736e+01,1.877246884973023811e+01,-2.332232875221315282e+01,-1.420639725837090639e-01,3.572685244813451622e+00,3.430561255670003362e+00,-3.947851093025691038e-01,2.000000000000000000e+00
-2.759933086533175128e+01,-1.157960573669029181e+01,1.884778681652892729e+01,-2.324970203916643285e+01,-1.504009305269711216e-01,3.559546332166779070e+00,3.446826576074138337e+00,-3.946829652242506148e-01,2.000000000000000000e+00
-2.755015846922220035e+01,-1.167251545704107585e+01,1.892291180568813758e+01,-2.317664897145482428e+01,-1.587451486789481780e-01,3.546327725516780216e+00,3.463074391391412821e+00,-3.945747729933120618e-01,2.000000000000000000e+00
-2.750059353773190907e+01,-1.176522370472946477e+01,1.899773351581064773e+01,-2.310327547779144908e+01,-1.670844379209639463e-01,3.533048433046782844e+00,3.479280980376323384e+00,-3.944606715004667086e-01,2.000000000000000000e+00
-2.745063692637272723e+01,-1.185772887957154964e+01,1.907225065544182030e+01,-2.302958282463408324e+01,-1.754186543133283704e-01,3.519708529632261218e+00,3.495446144218865570e+00,-3.943406563686142619e-01,2.000000000000000000e+00
-2.740021659979518631e+01,-1.195016236077887939e+01,1.914656875137102077e+01,-2.295546531002873181e+01,-1.837596630337523518e-01,3.506288719484328631e+00,3.511592908520226874e+00,-3.942145373228524985e-01,2.000000000000000000e+00
-2.734947866047273735e+01,-1.204225630478218001e+01,1.922047245279879490e+01,-2.288113770355235843e+01,-1.920832944251176233e-01,3.492827733228455855e+00,3.527674563910984329e+00,-3.940826732802504839e-01,2.000000000000000000e+00
-2.729827762884828957e+01,-1.213427477012153055e+01,1.929417366186177674e+01,-2.280638688761655075e+01,-2.004134146164859853e-01,3.479286817763883377e+00,3.543737298950589754e+00,-3.939446795098024978e-01,2.000000000000000000e+00
