# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.290855365502776486e+01,2.717243504192770231e+01,1.744969227265301726e+01,-2.450469798145290312e+01,-1.710699738977083939e-06,4.843475953845330473e+00,2.757631036172247807e+00,4.818749999998985234e-01,2.000000000000000000e+00
1.280728942954407401e+01,2.723348023061270240e+01,1.755195619266616802e+01,-2.444622339089445973e+01,1.018511152140910703e-02,4.831427229516925159e+00,2.774481575042837100e+00,4.818714952291253129e-01,2.000000000000000000e+00
1.270583982678600243e+01,2.729412875183134091e+01,1.765396389612632078e+01,-2.438739374705367169e+01,2.037169417361572865e-02,4.819322698045450437e+00,2.791271607369573360e+00,4.818609898489185639e-01,2.000000000000000000e+00
1.260420650644348406e+01,2.735438023022283005e+01,1.775571425219273536e+01,-2.432821031326187011e+01,3.055789352246973678e-02,4.807162702418846578e+00,2.808000988834407519e+00,4.818435008642416029e-01,2.000000000000000000e+00
1.250243248242225391e+01,2.741421008847467888e+01,1.785716500217596092e+01,-2.426869858760937149e+01,4.073943277803337981e-02,4.794952553700600362e+00,2.824662825165046520e+00,4.818190567093310062e-01,2.000000000000000000e+00
1.240043679399217602e+01,2.747366653448044005e+01,1.795839738474906966e+01,-2.420881152810015635e+01,5.092443409727054338e-02,4.782682682494385773e+00,2.841270502024269451e+00,4.817876547289517419e-01,2.000000000000000000e+00
1.229826236385784100e+01,2.753272485324462338e+01,1.805936906529156971e+01,-2.414857448617986790e+01,6.110862270732397850e-02,4.770358375319629474e+00,2.857817107195882222e+00,4.817493207153536461e-01,2.000000000000000000e+00
1.219591084988869589e+01,2.759138469696758023e+01,1.816007893788182770e+01,-2.408798873703765508e+01,7.129185604004861787e-02,4.757979974687698288e+00,2.874302504375164879e+00,4.817040720437064105e-01,2.000000000000000000e+00
1.209342561917998538e+01,2.764962212429824007e+01,1.826048512751147257e+01,-2.402708039679509966e+01,8.146985331178913103e-02,4.745552887158289934e+00,2.890719895804361173e+00,4.816519487735361760e-01,2.000000000000000000e+00
1.199072499631263433e+01,2.770748415475340565e+01,1.836066818238012033e+01,-2.396580122090551157e+01,9.165074842054610205e-02,4.733067350254023253e+00,2.907082498337883791e+00,4.815929260721129035e-01,2.000000000000000000e+00
1.188785225936232770e+01,2.776494670814699006e+01,1.846058614948747589e+01,-2.390417718018510129e+01,1.018302623863445167e-01,4.720528746379192064e+00,2.923383495925748754e+00,4.815270413669299199e-01,2.000000000000000000e+00
1.178480906393702732e+01,2.782200946405233921e+01,1.856023794788042736e+01,-2.384220956120473645e+01,1.120082538348031731e-01,4.707937417389961965e+00,2.939622760165887083e+00,4.814543123851389717e-01,2.000000000000000000e+00
1.168159706501083228e+01,2.787867210885680080e+01,1.865962250285564394e+01,-2.377989965330677080e+01,1.221845816942512819e-01,4.695293704951431835e+00,2.955800164614460712e+00,4.813747569390784964e-01,2.000000000000000000e+00
1.157821791689720747e+01,2.793493433574927565e+01,1.875873874596166146e+01,-2.371724874857561360e+01,1.323591051973590504e-01,4.682597950526953490e+00,2.971915584778633601e+00,4.812883929251529636e-01,2.000000000000000000e+00
1.147467327322100950e+01,2.799079584470845106e+01,1.885758561500218988e+01,-2.365425814180763098e+01,1.425316838828898369e-01,4.669850495367388277e+00,2.987968898109516047e+00,4.811952383227167673e-01,2.000000000000000000e+00
1.137100709493414996e+01,2.804623381676080740e+01,1.895612192637581472e+01,-2.359095501417417040e+01,1.526980322234900989e-01,4.657056908123096584e+00,3.003953478212209038e+00,4.810953533037724550e-01,2.000000000000000000e+00
1.126713650118083976e+01,2.810129317140360072e+01,1.905442698028120674e+01,-2.352728904618533790e+01,1.628663003675040466e-01,4.644207097211769941e+00,3.019882240764005132e+00,4.809886745565140620e-01,2.000000000000000000e+00
1.116310536773897866e+01,2.815595094889893701e+01,1.915245951158068038e+01,-2.346328727611738074e+01,1.730322042188564557e-01,4.631306607818507892e+00,3.035748540491628233e+00,4.808752596402191548e-01,2.000000000000000000e+00
1.105891534521376585e+01,2.821020687625523138e+01,1.925021848311408945e+01,-2.339895100932018934e+01,1.831956045566108804e-01,4.618355780240094077e+00,3.051552262547666761e+00,4.807551268549259960e-01,2.000000000000000000e+00
1.095456808338860810e+01,2.826406068720744003e+01,1.934770286398578776e+01,-2.333428155370866364e+01,1.933563624739896847e-01,4.605354954509081722e+00,3.067293293991838699e+00,4.806282945781044091e-01,2.000000000000000000e+00
1.085006523119902333e+01,2.831751212220403247e+01,1.944491162956585484e+01,-2.326928021973365190e+01,2.035143393799282441e-01,4.592304470383752779e+00,3.082971523783459400e+00,4.804947812635650406e-01,2.000000000000000000e+00
1.074540843670554935e+01,2.837056092839440780e+01,1.954184376149225955e+01,-2.320394832035215771e+01,2.136693970007288446e-01,4.579204667338014012e+00,3.098586842774032402e+00,4.803546054403710630e-01,2.000000000000000000e+00
1.064059934706866528e+01,2.842320685961526650e+01,1.963849824767111585e+01,-2.313828717099887911e+01,2.238213973815128544e-01,4.566055884551644795e+00,3.114139143699523604e+00,4.802077857117577619e-01,2.000000000000000000e+00
1.053563960852213555e+01,2.847544967637773183e+01,1.973487408227834550e+01,-2.307229808955666783e+01,2.339702028878289930e-01,4.552858460900405468e+00,3.129628321172833072e+00,4.800543407540535101e-01,2.000000000000000000e+00
1.043053086634614601e+01,2.852728914585453524e+01,1.983097026576151833e+01,-2.300598239632687836e+01,2.441156762072770325e-01,4.539612734946205208e+00,3.145054271676285484e+00,4.798942893156046829e-01,2.000000000000000000e+00
1.032527476484273166e+01,2.857872504186602924e+01,1.992678580483953610e+01,-2.293934141400112026e+01,2.542576803509096761e-01,4.526319044927635815e+00,3.160416893553748441e+00,4.797276502157081790e-01,2.000000000000000000e+00
1.021987294730907792e+01,2.862975714486720591e+01,2.002231971250424181e+01,-2.287237646763166765e+01,2.643960786548386066e-01,4.512977728750308337e+00,3.175716087003050969e+00,4.795544423435457726e-01,2.000000000000000000e+00
1.011432705601212767e+01,2.868038524193405792e+01,2.011757100802081055e+01,-2.280508888460268224e+01,2.745307347817130816e-01,4.499589123977440153e+00,3.190951754068190205e+00,4.793746846571244058e-01,2.000000000000000000e+00
1.000863873216212419e+01,2.873060912675037315e+01,2.021253871692906046e+01,-2.273747999460068314e+01,2.846615127222990038e-01,4.486153567820377219e+00,3.206123798631660193e+00,4.791883961822188676e-01,2.000000000000000000e+00
9.902809615888228834e+00,2.878042859959354516e+01,2.030722187104285226e+01,-2.266955112958640939e+01,2.947882767968574846e-01,4.472671397129460047e+00,3.221232126406475160e+00,4.789955960113228550e-01,2.000000000000000000e+00
9.796841346212644908e+00,2.882984346732103731e+01,2.040161950845083538e+01,-2.260130362376565571e+01,3.049108916566668492e-01,4.459142948384767102e+00,3.236276644928381074e+00,4.787963033026012005e-01,2.000000000000000000e+00
9.690735561024366618e+00,2.887885354335697841e+01,2.049573067351744626e+01,-2.253273881355984543e+01,3.150292222855763935e-01,4.445568557686903510e+00,3.251257263548112064e+00,4.785905372788474832e-01,2.000000000000000000e+00
9.584493897055345712e+00,2.892745864767760366e+01,2.058955441688176435e+01,-2.246385803757817001e+01,3.251431340013292148e-01,4.431948560748153909e+00,3.266173893423268471e+00,4.783783172264484129e-01,2.000000000000000000e+00
9.478117989854489167e+00,2.897565860679765848e+01,2.068308979545822979e+01,-2.239466263658828993e+01,3.352524924570919884e-01,4.418283292883453228e+00,3.281026447510502209e+00,4.781596624943508234e-01,2.000000000000000000e+00
9.371609473762966047e+00,2.902345325375617691e+01,2.077633587243619928e+01,-2.232515395348787379e+01,3.453571636428562908e-01,4.404573089001583952e+00,3.295814840557500514e+00,4.779345924930338829e-01,2.000000000000000000e+00
9.264969981888432571e+00,2.907084242810269714e+01,2.086929171728040089e+01,-2.225533333327541996e+01,3.554570138869421747e-01,4.390818283596319205e+00,3.310538989095094031e+00,4.777031266934847475e-01,2.000000000000000000e+00
9.158201146081422550e+00,2.911782597588247867e+01,2.096195640572946672e+01,-2.218520212302246719e+01,3.655519098572960202e-01,4.377019210737914889e+00,3.325198811429064705e+00,4.774652846261836503e-01,2.000000000000000000e+00
9.051304596910101807e+00,2.916440374962240867e+01,2.105432901979587967e+01,-2.211476167184471109e+01,3.756417185629409294e-01,4.363176204064473929e+00,3.339794227632155277e+00,4.772210858800889910e-01,2.000000000000000000e+00
8.944281963634695742e+00,2.921057560831704336e+01,2.114640864776615103e+01,-2.204401333087291093e+01,3.857263073554575428e-01,4.349289596773329158e+00,3.354325159536124978e+00,4.769705501016276439e-01,2.000000000000000000e+00
8.837134874184561895e+00,2.925634141741338468e+01,2.123819438419865691e+01,-2.197295845322549113e+01,3.958055439302116119e-01,4.335359721612855211e+00,3.368791530723408645e+00,4.767136969936942581e-01,2.000000000000000000e+00
8.729864955132606852e+00,2.930170104879688608e+01,2.132968532992383359e+01,-2.190159839397940900e+01,4.058792963278352595e-01,4.321386910874002396e+00,3.383193266519153308e+00,4.764505463146511133e-01,2.000000000000000000e+00
8.622473831671577216e+00,2.934665438077649924e+01,2.142088059204258244e+01,-2.182993451014220199e+01,4.159474329355247191e-01,4.307371496382155662e+00,3.397530293982977234e+00,4.761811178773355802e-01,2.000000000000000000e+00
8.514963127588771385e+00,2.939120129807047022e+01,2.151177928392614902e+01,-2.175796816062301531e+01,4.260098224884912854e-01,4.293313809488847888e+00,3.411802541900927022e+00,4.759054315480690800e-01,2.000000000000000000e+00
8.407378868736943289e+00,2.943532357481352690e+01,2.160234322828260645e+01,-2.168573056670189914e+01,4.360621886167591610e-01,4.279220003477139045e+00,3.426004095897785984e+00,4.756236247766369996e-01,2.000000000000000000e+00
8.299633935008092323e+00,2.947905750273531922e+01,2.169264625273572378e+01,-2.161316350569741829e+01,4.461126924595777421e-01,4.265078783399289364e+00,3.440146602327563308e+00,4.753354850808044763e-01,2.000000000000000000e+00
8.191774282738078838e+00,2.952238470860176989e+01,2.178265008511746714e+01,-2.154029806641817757e+01,4.561570576084885698e-01,4.250896281932203813e+00,3.454224125892354724e+00,4.750411473969748388e-01,2.000000000000000000e+00
8.083801529855611179e+00,2.956530510261565681e+01,2.187235386386191038e+01,-2.146713561509893964e+01,4.661951542036074647e-01,4.236672828452890727e+00,3.468236602200590379e+00,4.747406317956021082e-01,2.000000000000000000e+00
7.975717292764715971e+00,2.960781860131418952e+01,2.196175673366591141e+01,-2.139367751973564680e+01,4.762268527396069651e-01,4.222408751825147633e+00,3.482183968545865760e+00,4.744339583957580819e-01,2.000000000000000000e+00
7.867523186321724538e+00,2.964992512755360465e+01,2.205085784548678518e+01,-2.131992515005785194e+01,4.862520240669450100e-01,4.208104380392033050e+00,3.496066163898570167e+00,4.741211473641768759e-01,2.000000000000000000e+00
7.759220823810682788e+00,2.969162461049435819e+01,2.213965635654130537e+01,-2.124587987750006590e+01,4.962705393932372866e-01,4.193760041968170427e+00,3.509883128897698157e+00,4.738022189142975793e-01,2.000000000000000000e+00
7.650811816921468278e+00,2.973291698558522356e+01,2.222815143030242879e+01,-2.117154307517492740e+01,5.062822702843774447e-01,4.179376063832507704e+00,3.523634805842320361e+00,4.734771933053213422e-01,2.000000000000000000e+00
7.542297775725668174e+00,2.977380219454824939e+01,2.231634223649786009e+01,-2.109691611784483456e+01,5.162870886658649239e-01,4.164952772720833529e+00,3.537321138683339417e+00,4.731460908412667421e-01,2.000000000000000000e+00
7.433680308652705016e+00,2.981428018536353619e+01,2.240422795110832510e+01,-2.102200038189373288e+01,5.262848668241068006e-01,4.150490494818402709e+00,3.550942073015198819e+00,4.728089318700291477e-01,2.000000000000000000e+00
7.324961022468116312e+00,2.985435091225320292e+01,2.249180775636409990e+01,-2.094679724530034548e+01,5.362754774075196851e-01,4.135989555752922264e+00,3.564497556067331541e+00,4.724657367824535159e-01,2.000000000000000000e+00
7.216141522249665208e+00,2.989401433566616006e+01,2.257908084074329835e+01,-2.087130808760992551e+01,5.462587934278332336e-01,4.121450280587316328e+00,3.577987536695875992e+00,4.721165260114043583e-01,2.000000000000000000e+00
7.107223411364816279e+00,2.993327042226228230e+01,2.266604639896897311e+01,-2.079553428990692510e+01,5.562346882612630994e-01,4.106872993812734407e+00,3.591411965375214788e+00,4.717613200308448107e-01,2.000000000000000000e+00
6.998208291447124196e+00,2.997211914489698259e+01,2.275270363200710122e+01,-2.071947723478687209e+01,5.662030356497841366e-01,4.092258019341500130e+00,3.604770794189656513e+00,4.714001393549174246e-01,2.000000000000000000e+00
