# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.879297713255152757e+01,2.349034197144107239e+01,1.744971826460947995e+01,-2.450468297949606722e+01,1.021173964055321903e-06,4.829657355126299123e+00,2.861453157152890281e+00,5.606249999999743938e-01,2.000000000000000000e+00
1.870627689399878335e+01,2.357216149185278908e+01,1.755166097738067776e+01,-2.444403095161926842e+01,1.184923254900938083e-02,4.817610990460337916e+00,2.878299763657024446e+00,5.606209221915459118e-01,2.000000000000000000e+00
1.861927577544403789e+01,2.365366523768410900e+01,1.765338217141566446e+01,-2.438300321415459848e+01,2.370120109237316974e-02,4.805502564112727804e+00,2.895093350611431138e+00,5.606086956426103995e-01,2.000000000000000000e+00
1.853204652728009449e+01,2.373478578907419845e+01,1.775479749113574712e+01,-2.432165100065503793e+01,3.554706188240630560e-02,4.793342329127034951e+00,2.911820006776934644e+00,5.605883486726408460e-01,2.000000000000000000e+00
1.844451922168470048e+01,2.381558890768194914e+01,1.785598893785245878e+01,-2.425992532914017730e+01,4.739635675370257317e-02,4.781120664824940469e+00,2.928493273063354163e+00,5.605598830580518221e-01,2.000000000000000000e+00
1.835669502926188201e+01,2.389607351283367720e+01,1.795695515821537924e+01,-2.419782702513891337e+01,5.924892723191854671e-02,4.768837837670015567e+00,2.945112923311216324e+00,5.605233074047029085e-01,2.000000000000000000e+00
1.826864743753538178e+01,2.397617298401838326e+01,1.805761236402900138e+01,-2.413540824974976928e+01,7.109490079344626956e-02,4.756504252339532890e+00,2.961665183449462724e+00,5.604786703850481722e-01,2.000000000000000000e+00
1.818034207022412474e+01,2.405591967859044189e+01,1.815800089481920665e+01,-2.407264493162640662e+01,8.293896998756111749e-02,4.744115231919869835e+00,2.978156715993904857e+00,5.604259775048848757e-01,2.000000000000000000e+00
1.809174406977875194e+01,2.413534543572424340e+01,1.825816072323041439e+01,-2.400951239485596744e+01,9.478583255797068396e-02,4.731666000305581044e+00,2.994594097007568845e+00,5.603652211464862365e-01,2.000000000000000000e+00
1.800289113393737850e+01,2.421441681917493582e+01,1.835804957622691092e+01,-2.394603760067168707e+01,1.066304701103002461e-01,4.719161968599187240e+00,3.010970399301066358e+00,5.602964403546581984e-01,2.000000000000000000e+00
1.791378480486305236e+01,2.429313317155840579e+01,1.845766640599304509e+01,-2.388222184775371204e+01,1.184727216072360978e-01,4.706603479225877074e+00,3.027285472459951166e+00,5.602196543398602069e-01,2.000000000000000000e+00
1.782442662551652646e+01,2.437149384221486415e+01,1.855701017094788341e+01,-2.381806643740021201e+01,1.303124263682509110e-01,4.693990874629438537e+00,3.043539168103904125e+00,5.601348824323214570e-01,2.000000000000000000e+00
1.773481813962688847e+01,2.444949818720314028e+01,1.865607983574765072e+01,-2.375357267349766133e+01,1.421494240715350799e-01,4.681324497259947037e+00,3.059731339881457846e+00,5.600421440807288320e-01,2.000000000000000000e+00
