# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.980564019499424688e+01,4.073808612724630684e+00,1.744970966176544991e+01,-2.450468805691383878e+01,-1.762100804159061340e-08,4.673470600232893624e+00,3.239144954021621281e+00,-4.237499999999981837e-01,1.000000000000000000e+00
2.979061794226788606e+01,4.193393422847792706e+00,1.754836889797729782e+01,-2.443604171243278955e+01,-8.957103567397484145e-03,4.661418185048695761e+00,3.255998852380976416e+00,-4.237469154830314499e-01,1.000000000000000000e+00
2.977516282020831184e+01,4.312911059707259298e+00,1.764676763573251961e+01,-2.436704319141466968e+01,-1.791359974831563395e-02,4.649300432158727681e+00,3.272801849824028775e+00,-4.237376639295664660e-01,1.000000000000000000e+00
2.975927349683783163e+01,4.432372354413990578e+00,1.774491482416111765e+01,-2.429768630172616994e+01,-2.687031714248466763e-02,4.637116319412513121e+00,3.289555408219551502e+00,-4.237222464834498048e-01,1.000000000000000000e+00
2.974295189356549685e+01,4.551763377283322143e+00,1.784279905079323214e+01,-2.422797919145074985e+01,-3.582621066842411883e-02,4.624867344039603978e+00,3.306257513710021634e+00,-4.237006669795342351e-01,1.000000000000000000e+00
2.972619747904405685e+01,4.671088768625641485e+00,1.794042416791803518e+01,-2.415791924252869549e+01,-4.478162737348512223e-02,4.612553112583615444e+00,3.322908758916133021e+00,-4.236729271508644090e-01,1.000000000000000000e+00
2.970900963763709868e+01,4.790353157690656616e+00,1.803779397888389369e+01,-2.408750376738918675e+01,-5.373691433888388991e-02,4.600173219239884759e+00,3.339509727372909076e+00,-4.236390275880600464e-01,1.000000000000000000e+00
2.969139044235853575e+01,4.909542637057846548e+00,1.813489716134099794e+01,-2.401674103804342408e+01,-6.269102659675657163e-02,4.587729185649258135e+00,3.356058424596119139e+00,-4.235989744454675132e-01,1.000000000000000000e+00
2.967333931119278034e+01,5.028661841758766293e+00,1.823173753936923802e+01,-2.394562839401276122e+01,-7.164431131569581890e-02,4.575220611995684195e+00,3.372555439308162484e+00,-4.235527689015197716e-01,1.000000000000000000e+00
2.965485751619207022e+01,5.147703058583571689e+00,1.832830889031816213e+01,-2.387417053136326928e+01,-8.059618771365328893e-02,4.562648392819673937e+00,3.388999649056500640e+00,-4.235004167384569529e-01,1.000000000000000000e+00
2.963594345004639408e+01,5.266677083597275377e+00,1.842462000440914949e+01,-2.380236103040040518e+01,-8.954746695979370896e-02,4.550011467406346100e+00,3.405392488270160278e+00,-4.234419155726983353e-01,1.000000000000000000e+00
2.961659938741985698e+01,5.385570041835619826e+00,1.852065968167258703e+01,-2.373020832665652691e+01,-9.849710444669967924e-02,4.537311389453702049e+00,3.421731988843712990e+00,-4.233772746451060498e-01,1.000000000000000000e+00
2.959682467879212453e+01,5.504386560682943852e+00,1.861643170806282654e+01,-2.365770970342308388e+01,-1.074454474592572151e-01,4.524547750679773550e+00,3.438018734242001884e+00,-4.233064943928717683e-01,1.000000000000000000e+00
2.957662070791491971e+01,5.623118947219732711e+00,1.871192993076146038e+01,-2.358486994627494582e+01,-1.163919155853227472e-01,4.511721463953214162e+00,3.454251618081535025e+00,-4.232295824055853917e-01,1.000000000000000000e+00
2.955598679153603214e+01,5.741771824762970766e+00,1.880715811645426783e+01,-2.351168631051956837e+01,-1.253368561497736899e-01,4.498832116761920297e+00,3.470431221175004577e+00,-4.231465387489785623e-01,1.000000000000000000e+00
2.953492326583056737e+01,5.860343657055424593e+00,1.890211506424813948e+01,-2.343815980481017291e+01,-1.342801526434203585e-01,4.485879957801325979e+00,3.486557280059264130e+00,-4.230573671313917483e-01,1.000000000000000000e+00
2.951343047250348661e+01,5.978832909297496556e+00,1.899679957710738876e+01,-2.336429144202153552e+01,-1.432216886087530616e-01,4.472865236990093862e+00,3.502629532617475672e+00,-4.229620713936273479e-01,1.000000000000000000e+00
2.949150990665174277e+01,6.097231910454228299e+00,1.909120557328933288e+01,-2.329008609618582071e+01,-1.521608841244930788e-01,4.459788885184361007e+00,3.518646888866142852e+00,-4.228606609262510196e-01,1.000000000000000000e+00
2.946916198784166596e+01,6.215539141187726102e+00,1.918533190559988810e+01,-2.321554484196085610e+01,-1.610976230880385440e-01,4.446651164463253814e+00,3.534609097743431683e+00,-4.227531407862238355e-01,1.000000000000000000e+00
2.944638594865143233e+01,6.333759213463628690e+00,1.927918229158280994e+01,-2.314066486538335354e+01,-1.700322528355247553e-01,4.433451651822106321e+00,3.550516733279949655e+00,-4.226395101090955064e-01,1.000000000000000000e+00
2.942318215273935067e+01,6.451890598986575576e+00,1.937275555015011008e+01,-2.306544719575547475e+01,-1.789646571674428088e-01,4.420190601907385997e+00,3.566369538891439372e+00,-4.225197732618630742e-01,1.000000000000000000e+00
2.939955220611640030e+01,6.569925650430670672e+00,1.946604567204621006e+01,-2.298989679434047062e+01,-1.878942567920702800e-01,4.406868963176020948e+00,3.582166441356451347e+00,-4.223939414282443239e-01,1.000000000000000000e+00
2.937549655003514104e+01,6.687862856071501660e+00,1.955905152688049498e+01,-2.291401475147367961e+01,-1.968209359491762123e-01,4.393487002206946102e+00,3.597907195357784804e+00,-4.222620201867210432e-01,1.000000000000000000e+00
2.935101434987456770e+01,6.805706817800293074e+00,1.965177679206901118e+01,-2.283779819835580582e+01,-2.057450419093816985e-01,4.380044287653300117e+00,3.613592369382446101e+00,-4.221240079267463141e-01,1.000000000000000000e+00
2.932610729453501364e+01,6.923449907227508859e+00,1.974421551360381244e+01,-2.276125216087686098e+01,-2.146659959411310603e-01,4.366541780919447113e+00,3.629220903004815479e+00,-4.219799171712297903e-01,1.000000000000000000e+00
2.930077584141309899e+01,7.041090618656308919e+00,1.983636657392126779e+01,-2.268437774087658099e+01,-2.235836825655624360e-01,4.352979751840935663e+00,3.644792555296866521e+00,-4.218297538861036089e-01,1.000000000000000000e+00
2.927501910556112463e+01,7.158633545907486351e+00,1.992823361992082454e+01,-2.260717202873121323e+01,-2.324984489655342879e-01,4.339357762834533006e+00,3.660307890529141961e+00,-4.216735158999396216e-01,1.000000000000000000e+00
2.924883885852362653e+01,7.276071080410258851e+00,2.001981075350772699e+01,-2.252964011433206437e+01,-2.414097170371023449e-01,4.325676788048379073e+00,3.675765861241789167e+00,-4.215112170698211425e-01,1.000000000000000000e+00
2.922223418187115485e+01,7.393407810224934984e+00,2.011110160093340937e+01,-2.245177906107646137e+01,-2.503178338759217136e-01,4.311936385774364666e+00,3.691167028843754139e+00,-4.213428548501957360e-01,1.000000000000000000e+00
2.919520831607962918e+01,7.510630057877411225e+00,2.020209558551057683e+01,-2.237359806823146258e+01,-2.592217596966235882e-01,4.298138256370969579e+00,3.706509559626413264e+00,-4.211684531955270372e-01,1.000000000000000000e+00
2.916775893942368114e+01,7.627748498177557401e+00,2.029280105834978087e+01,-2.229509013967320996e+01,-2.681223039298358812e-01,4.284281242380626686e+00,3.721794812956659371e+00,-4.209880006041417655e-01,1.000000000000000000e+00
2.913988793322185700e+01,7.744755550428031654e+00,2.038321219699237119e+01,-2.221626044958739143e+01,-2.770188894192978091e-01,4.270366334608194592e+00,3.737021758933013693e+00,-4.208015127033877256e-01,1.000000000000000000e+00
2.911159579219110682e+01,7.861649723727767380e+00,2.047332791428827292e+01,-2.213711012600971983e+01,-2.859114014000501691e-01,4.256393810139143419e+00,3.752190167070307059e+00,-4.206089963507799179e-01,1.000000000000000000e+00
2.908288301632259731e+01,7.978429529430681733e+00,2.056314712753040297e+01,-2.205764030060208469e+01,-2.947997252201010054e-01,4.242363947043957140e+00,3.767299808406343153e+00,-4.204104585294712315e-01,1.000000000000000000e+00
2.905375011087134496e+01,8.095093481163340599e+00,2.065266875846549155e+01,-2.197785210863521144e+01,-3.036837463418313732e-01,4.228277024368298775e+00,3.782350455506565456e+00,-4.202059063478573719e-01,1.000000000000000000e+00
2.902419604041710244e+01,8.211646145519521767e+00,2.074189636001495529e+01,-2.189774251985703657e+01,-3.125638114576344551e-01,4.214132585990676638e+00,3.797342659622413574e+00,-4.199953359462546554e-01,1.000000000000000000e+00
2.899422439064898072e+01,8.328073933792571992e+00,2.083081959433151908e+01,-2.181732099810576386e+01,-3.214388838442724383e-01,4.199932382137705922e+00,3.812274639068320869e+00,-4.197787765555361927e-01,1.000000000000000000e+00
2.896383256881872015e+01,8.444387462148702284e+00,2.091944663477370270e+01,-2.173658033443323134e+01,-3.303097713417735282e-01,4.185675219480050835e+00,3.827147722289945264e+00,-4.195562131595620414e-01,1.000000000000000000e+00
2.893302425874660599e+01,8.560573168883960804e+00,2.100776721295060412e+01,-2.165553006706638328e+01,-3.391754382276457314e-01,4.171362862141953620e+00,3.841960142741867923e+00,-4.193276764874275253e-01,1.000000000000000000e+00
2.890179842400008425e+01,8.676635624353155052e+00,2.109578488463568036e+01,-2.157416716311619354e+01,-3.480362314814226532e-01,4.156994854759036961e+00,3.856712454836660697e+00,-4.190931628620698235e-01,1.000000000000000000e+00
2.887015394589946737e+01,8.792579378184127492e+00,2.118350314907139520e+01,-2.149248852646423202e+01,-3.568924973841520742e-01,4.142570731006355089e+00,3.871405202368011889e+00,-4.188526674819652018e-01,1.000000000000000000e+00
2.883809465503696856e+01,8.908390910477349323e+00,2.127091184300271820e+01,-2.141050380594255387e+01,-3.657432018144923247e-01,4.128092275568121750e+00,3.886036641714218476e+00,-4.186062233153807211e-01,1.000000000000000000e+00
2.880561946492651515e+01,9.024074781569815684e+00,2.135801449009314013e+01,-2.132820992898081869e+01,-3.745886915180654531e-01,4.113559026867426027e+00,3.900607322851806558e+00,-4.183538261163265437e-01,1.000000000000000000e+00
2.877272892771794588e+01,9.139629526353520106e+00,2.144481005266752405e+01,-2.124560806252878109e+01,-3.834288530511981707e-01,4.098971272277284861e+00,3.915117032295793109e+00,-4.180954841017873735e-01,1.000000000000000000e+00
2.873942360071708535e+01,9.255053682172272644e+00,2.153129749761266609e+01,-2.116269937696661074e+01,-3.922635730988688896e-01,4.084329300045662414e+00,3.929565558131978609e+00,-4.178312056097701621e-01,1.000000000000000000e+00
2.870570581044023228e+01,9.370339797484223965e+00,2.161747132345207589e+01,-2.107948938088595270e+01,-4.010922795346993919e-01,4.069634164821176903e+00,3.943951943536629479e+00,-4.175610133026780302e-01,1.000000000000000000e+00
2.867157440376441357e+01,9.485492418659813296e+00,2.170333501054456349e+01,-2.099597494917964013e+01,-4.099153187465314763e-01,4.054885396757988758e+00,3.958276732495324080e+00,-4.172849021735338670e-01,1.000000000000000000e+00
2.863702995332013401e+01,9.600510090734841739e+00,2.178888753969348713e+01,-2.091215726223644822e+01,-4.187325778315226232e-01,4.040083286624395420e+00,3.972539717863448061e+00,-4.170028809195420738e-01,1.000000000000000000e+00
2.860207303684804003e+01,9.715391361266455306e+00,2.187412789630425536e+01,-2.082803750380278984e+01,-4.275439440210629938e-01,4.025228126022859065e+00,3.986740694081928993e+00,-4.167149583570923244e-01,1.000000000000000000e+00
2.856670423718725971e+01,9.830134780351492907e+00,2.195905507039513793e+01,-2.074361686096389334e+01,-4.363493046822445875e-01,4.010320207379706403e+00,4.000879457180941401e+00,-4.164211434212937712e-01,1.000000000000000000e+00
