# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.007412565357389767e+01,-7.204749430608036187e-01,1.744968850051230191e+01,-2.450470340986825946e+01,3.112984708480981411e-06,3.721259816885924110e+00,2.700970973630907768e+00,-5.524999999997126654e-01,3.000000000000000000e+00
-3.007068121443757391e+01,-8.183590093930641629e-01,1.752825952236036855e+01,-2.444740398963730854e+01,-1.168130268959546858e-02,3.709206813127658986e+00,2.717839313151205527e+00,-5.524959757653850057e-01,3.000000000000000000e+00
-3.006680146613705418e+01,-9.161598193837121595e-01,1.760651807302481231e+01,-2.438979038475009631e+01,-2.335703228148075516e-02,3.697107386196751833e+00,2.734657465132348086e+00,-5.524839094803073447e-01,3.000000000000000000e+00
-3.006248423673222092e+01,-1.013943659186433699e+00,1.768451745007046583e+01,-2.433182392558671481e+01,-3.503198790660645712e-02,3.684953244836324249e+00,2.751437061974470577e+00,-5.524638003749164916e-01,3.000000000000000000e+00
-3.005772614400842002e+01,-1.111776768006818905e+00,1.776231023406777609e+01,-2.427346496636998552e+01,-4.671407953939574198e-02,3.672735945147316716e+00,2.768189628456539264e+00,-5.524356252376166898e-01,3.000000000000000000e+00
-3.005253389600814273e+01,-1.209521219013983462e+00,1.783978675138691372e+01,-2.421479578258307441e+01,-5.838683756239047840e-02,3.660472558846211033e+00,2.784891740847872832e+00,-5.523994224135975184e-01,3.000000000000000000e+00
-3.004690036006818232e+01,-1.307311285117868760e+00,1.791705343259579664e+01,-2.415573577955333562e+01,-7.006629700541221195e-02,3.648146085693461771e+00,2.801566536609903402e+00,-5.523551406007313203e-01,3.000000000000000000e+00
-3.004083347844618146e+01,-1.405009100170651060e+00,1.799400134577406973e+01,-2.409636822110739018e+01,-8.173599196199179961e-02,3.635773748792937354e+00,2.818190699701923485e+00,-5.523028404682148729e-01,3.000000000000000000e+00
-3.003432491698259099e+01,-1.502748873017652809e+00,1.807073619533867870e+01,-2.403661155320572718e+01,-9.341195325415477257e-02,3.623338395718652905e+00,2.834787258537036170e+00,-5.522424482170225080e-01,3.000000000000000000e+00
-3.002737886752063901e+01,-1.600460771416781780e+00,1.814720289955148758e+01,-2.397650809069575928e+01,-1.050858400547513422e-01,3.610848693254649522e+00,2.851344509726926102e+00,-5.521739964257444955e-01,3.000000000000000000e+00
