# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
5.754649760752036158e+00,2.952721160054567306e+01,1.744972072032502908e+01,-2.450468252303996763e+01,1.220069669738421680e-06,4.957448319234154077e+00,2.497281051074938585e+00,5.374999999999579003e-01,3.000000000000000000e+00
5.643660255750496013e+00,2.956673415612754141e+01,1.755435332421898309e+01,-2.445173245541224816e+01,1.135952807743179083e-02,4.945406984325502187e+00,2.514121984994150960e+00,5.374960930754878463e-01,3.000000000000000000e+00
5.532523052664803487e+00,2.960585023026596829e+01,1.765879260035313081e+01,-2.439839557604274134e+01,2.272438907137708242e-02,4.933308045619215321e+00,2.530906495398940415e+00,5.374843832748472661e-01,3.000000000000000000e+00
5.421374648816249753e+00,2.964451261427793227e+01,1.776291088130053097e+01,-2.434473796676968504e+01,3.408186041087524210e-02,4.921166568397747909e+00,2.547614171605013134e+00,5.374649129628151778e-01,3.000000000000000000e+00
5.310081953266136523e+00,2.968276843490147598e+01,1.786683344256272221e+01,-2.429069595024886041e+01,4.544555723279009030e-02,4.908968218645560100e+00,2.564265224017381328e+00,5.374376867476262642e-01,3.000000000000000000e+00
5.198781808055427334e+00,2.972057148397731297e+01,1.797043310546741779e+01,-2.423633654682423710e+01,5.680152256857251558e-02,4.896728198098212914e+00,2.580839383725558989e+00,5.374027659388947997e-01,3.000000000000000000e+00
5.087340766506604162e+00,2.975796791522632745e+01,1.807383468423348916e+01,-2.418159515163980444e+01,6.816338745049732584e-02,4.884432033108013549e+00,2.597356728025225880e+00,5.373601364386878521e-01,3.000000000000000000e+00
4.975896007454561953e+00,2.979491252224222464e+01,1.817691149526104510e+01,-2.412653971866632574e+01,7.951718136348057131e-02,4.872095060223408325e+00,2.613797130355010712e+00,5.373098784032601660e-01,3.000000000000000000e+00
4.864313736209239458e+00,2.983145048429499724e+01,1.827978788515699904e+01,-2.407110472012990954e+01,9.087655046909837164e-02,4.859702667728129200e+00,2.630180534211215893e+00,5.372519591140699768e-01,3.000000000000000000e+00
4.752686132232711635e+00,2.986755216623435061e+01,1.838237926442145209e+01,-2.401533633007607804e+01,1.022321209000333075e-01,4.847265266856603638e+00,2.646493564526192444e+00,5.371864493433535781e-01,3.000000000000000000e+00
4.641015045299559105e+00,2.990321806649426506e+01,1.848468472747721592e+01,-2.395923622835682210e+01,1.135837249372063651e-01,4.834783284861281949e+00,2.662736204559735143e+00,5.371133822337764707e-01,3.000000000000000000e+00
4.529256883470198503e+00,2.993846292858147962e+01,1.858674480502376980e+01,-2.390278308145381914e+01,1.249358091054868503e-01,4.822252044900286805e+00,2.678915001933071416e+00,5.370327566440741274e-01,3.000000000000000000e+00
4.417413326323302414e+00,2.997328676917498669e+01,1.868855835903169904e+01,-2.384597811428263370e+01,1.362882129878381088e-01,4.809671905690501070e+00,2.695029874485316945e+00,5.369445965304477930e-01,3.000000000000000000e+00
4.305531592378348371e+00,3.000767570436185139e+01,1.879008299816874228e+01,-2.378884587275283380e+01,1.476361590438405869e-01,4.797048371550363122e+00,2.711074226688702904e+00,5.368489663429346637e-01,3.000000000000000000e+00
4.193567919399117550e+00,3.004164400203626784e+01,1.889135902520087029e+01,-2.373136457256967091e+01,1.589841012246039909e-01,4.784376696803027684e+00,2.727054542532649339e+00,5.367458558315651995e-01,3.000000000000000000e+00
4.081569622379097595e+00,3.007517812272775970e+01,1.899234423225723134e+01,-2.367355906669623877e+01,1.703272591815816472e-01,4.771662427106328153e+00,2.742964277454029709e+00,5.366353356411904807e-01,3.000000000000000000e+00
3.969492828026834452e+00,3.010829201673231736e+01,1.909307876807374527e+01,-2.361540727174833165e+01,1.816700915700251717e-01,4.758900771377938987e+00,2.758809872757639337e+00,5.365173894730648207e-01,3.000000000000000000e+00
