# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.909717811537861465e+01,-7.637167620359748277e+00,1.744971003981088842e+01,-2.450468777736339021e+01,-3.007257032283661147e-08,4.460964509519518728e+00,3.228482483796867974e+00,-2.343750000000031364e-01,0.000000000000000000e+00
2.912567798419367904e+01,-7.524206066849963292e+00,1.754387423991629191e+01,-2.443626909098855648e+01,-4.954004948527490626e-03,4.448912581789052467e+00,3.245337940357257978e+00,-2.343732937858445942e-01,0.000000000000000000e+00
2.915375435864281073e+01,-7.411132631528205117e+00,1.763778493360922539e+01,-2.436749319386953161e+01,-9.908009718131993715e-03,4.436794568004548189e+00,3.262147967030270657e+00,-2.343681746707475810e-01,0.000000000000000000e+00
2.918140575326543384e+01,-7.297953127053084188e+00,1.773143726094330219e+01,-2.429836359448570704e+01,-1.486178926036091363e-02,4.424611096330753668e+00,3.278911667683104714e+00,-2.343596423090923697e-01,0.000000000000000000e+00
2.920863243466388681e+01,-7.184666324253457859e+00,1.782483221314551614e+01,-2.422887952046920645e+01,-1.981539701124407360e-02,4.412362040895555282e+00,3.295629193618205388e+00,-2.343476960722878366e-01,0.000000000000000000e+00
2.923543363936651929e+01,-7.071275224706933926e+00,1.791796728336939282e+01,-2.415904278585762199e+01,-2.476870126863001120e-02,4.400047731886310487e+00,3.312300070062470514e+00,-2.343323356865349982e-01,0.000000000000000000e+00
2.926180895697061857e+01,-6.957781422416340789e+00,1.801084113653603680e+01,-2.408885435082827797e+01,-2.972163203791322594e-02,4.387668349271885759e+00,3.328924032068849570e+00,-2.343135608502276146e-01,0.000000000000000000e+00
2.928775798304139144e+01,-6.844186513033916341e+00,1.810345244109242202e+01,-2.401831518064817317e+01,-3.467411932107422601e-02,4.375224074164738575e+00,3.345500815403342099e+00,-2.342913713190135361e-01,0.000000000000000000e+00
2.931328063434774833e+01,-6.730490677129410848e+00,1.819580101759561330e+01,-2.394742536054503645e+01,-3.962615479243120076e-02,4.362714932612685281e+00,3.362030362131573469e+00,-2.342657665656473487e-01,0.000000000000000000e+00
2.933837588262209550e+01,-6.616698345837017214e+00,1.828788324112904817e+01,-2.387618763184628179e+01,-4.457754509112232810e-02,4.350141419618704042e+00,3.378511997698090408e+00,-2.342367470982066047e-01,0.000000000000000000e+00
2.936304396649331139e+01,-6.502808285068606864e+00,1.837970008459195626e+01,-2.380460120048667605e+01,-4.952834355342333739e-02,4.337503406503344650e+00,3.394945870595765136e+00,-2.342043121214004708e-01,0.000000000000000000e+00
