# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.973464812712967387e+01,4.563201002439468468e+00,1.744970872663080996e+01,-2.450468869397498395e+01,-2.413842065118743108e-08,4.871953686682974016e+00,3.303887540466779793e+00,1.587499999999908706e-01,1.000000000000000000e+00
2.971837092637678523e+01,4.686598696946211895e+00,1.755256180725918114e+01,-2.443467496421262553e+01,3.355527075286621197e-03,4.859900818938519329e+00,3.320739584414436063e+00,1.587488446035563439e-01,1.000000000000000000e+00
2.970166136032636928e+01,4.809926832728543822e+00,1.765515829270767512e+01,-2.436430635831271019e+01,6.710992833828102744e-03,4.847780873234594168e+00,3.337538204978995449e+00,1.587453793496497734e-01,1.000000000000000000e+00
2.968451977019427090e+01,4.933183949000832236e+00,1.775749703220951758e+01,-2.429358383774917840e+01,1.006633280656518692e-02,4.835594130256319900e+00,3.354283103838924696e+00,1.587396057379852343e-01,1.000000000000000000e+00
2.966694554018141261e+01,5.056375246756893205e+00,1.785958239244263979e+01,-2.422250451431366969e+01,1.342168813665459148e-02,4.823340207768600507e+00,3.370974885675385391e+00,1.587315248311179927e-01,1.000000000000000000e+00
2.964894092232700729e+01,5.179485944946113030e+00,1.796140218924939802e+01,-2.415107704450018034e+01,1.677665564677685572e-02,4.811020714871211190e+00,3.387611450468932972e+00,1.587211391270443861e-01,1.000000000000000000e+00
2.963050533435904654e+01,5.302521251149472370e+00,1.806296081027046441e+01,-2.407929856708215155e+01,2.013137651852189847e-02,4.798635276066002042e+00,3.404193409334715703e+00,1.587084499370272073e-01,1.000000000000000000e+00
2.961163810536879737e+01,5.425486361217058295e+00,1.816426259280136080e+01,-2.400716614694494311e+01,2.348599198336594196e-02,4.786183502815098301e+00,3.420721363778096435e+00,1.586934581354356166e-01,1.000000000000000000e+00
2.959234164299664016e+01,5.548366519342526892e+00,1.826529544521742210e+01,-2.393468856820169677e+01,2.684009890037339363e-02,4.773667030604858752e+00,3.437193236364494364e+00,1.586761671534590856e-01,1.000000000000000000e+00
2.957261530976880692e+01,5.671166928300414689e+00,1.836606372603661441e+01,-2.386186292248567753e+01,3.019383854882021212e-02,4.761085477506609820e+00,3.453609635139166745e+00,1.586565781130246100e-01,1.000000000000000000e+00
2.955245948212529328e+01,5.793886139199606156e+00,1.846656631095691736e+01,-2.378869019738225887e+01,3.354717077101851408e-02,4.748439134823840391e+00,3.469970274487338635e+00,1.586346929459931665e-01,1.000000000000000000e+00
2.953187454150502944e+01,5.916522704913735886e+00,1.856680207950062567e+01,-2.371517138414801096e+01,3.690005543586977188e-02,4.735728295320760672e+00,3.486274870646435708e+00,1.586105136453045406e-01,1.000000000000000000e+00
2.951086087433732175e+01,6.039075180098564033e+00,1.866676991502600202e+01,-2.364130747769523211e+01,4.025245243936272088e-02,4.722953253207949231e+00,3.502523141715101929e+00,1.585840422648029102e-01,1.000000000000000000e+00
