# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.596846253749728817e+01,-2.549471137827177714e+01,1.744970943642582739e+01,-2.450468821791344709e+01,1.273416871949706319e-09,4.047230773549126859e+00,3.434179309117180612e+00,-1.662500000000012024e-01,1.000000000000000000e+00
-1.586851207015169329e+01,-2.554583838448452227e+01,1.753512963503148470e+01,-2.443192072721152996e+01,-3.514063893509500325e-03,4.035176512242130364e+00,3.451040735971843354e+00,-1.662487890150119718e-01,1.000000000000000000e+00
-1.576833082658561835e+01,-2.559659287580683440e+01,1.762029389502210819e+01,-2.435879753940774961e+01,-7.028061260283935408e-03,4.023052012152245283e+00,3.467867803906807378e+00,-1.662451530267545496e-01,1.000000000000000000e+00
-1.566791954127205244e+01,-2.564697401726414228e+01,1.770520116443546144e+01,-2.428531901351112765e+01,-1.054195734462043399e-02,4.010857235973142032e+00,3.484660314344210974e+00,-1.662390874591604950e-01,1.000000000000000000e+00
-1.556727894979475124e+01,-2.569698096887255545e+01,1.778985038625743087e+01,-2.421148550764024066e+01,-1.405571855111287238e-02,3.998592145976316736e+00,3.501418067197189732e+00,-1.662305876978366070e-01,1.000000000000000000e+00
-1.546641160510702306e+01,-2.574661199636274134e+01,1.787423898295139679e+01,-2.413729871654459203e+01,-1.756924797857284393e-02,3.986256926508066289e+00,3.518140560412425177e+00,-1.662196493087935989e-01,1.000000000000000000e+00
-1.536531764911458531e+01,-2.579586656492312002e+01,1.795836640625386238e+01,-2.406275856669489599e+01,-2.108253292905060139e-02,3.973851468042191470e+00,3.534827692954005673e+00,-1.662062676452770171e-01,1.000000000000000000e+00
-1.526399843571027226e+01,-2.584474354191218382e+01,1.804223109254934698e+01,-2.398786587539822079e+01,-2.459551846254803831e-02,3.961375808980396318e+00,3.551479161966748066e+00,-1.661904381684103926e-01,1.000000000000000000e+00
-1.516245593350308063e+01,-2.589324150977767047e+01,1.812583098015014471e+01,-2.391262191879503263e+01,-2.810812851934363366e-02,3.948830064276481089e+00,3.568094564638605082e+00,-1.661721564769002568e-01,1.000000000000000000e+00
-1.506069090154249146e+01,-2.594135963883462637e+01,1.820916501258980347e+01,-2.383702708062037345e+01,-3.162032905097089674e-02,3.936214200180732092e+00,3.584673696925996911e+00,-1.661514179860872353e-01,1.000000000000000000e+00
-1.495870471127942380e+01,-2.598909680982045955e+01,1.829223163190298251e+01,-2.376108219951900580e+01,-3.513206487304137982e-02,3.923528258716475481e+00,3.601216254339301592e+00,-1.661282182200272406e-01,1.000000000000000000e+00
-1.485649812779420031e+01,-2.603645219019209023e+01,1.837502977667861970e+01,-2.368478766370339983e+01,-3.864330172883800874e-02,3.910772206592775024e+00,3.617722030499999519e+00,-1.661025525632336686e-01,1.000000000000000000e+00
-1.475407375751587935e+01,-2.608342410294449110e+01,1.845755690184615361e+01,-2.360814523922937980e+01,-4.215394224830804060e-02,3.897946240959011543e+00,3.634190522282424229e+00,-1.660744168899960238e-01,1.000000000000000000e+00
-1.465143114945870373e+01,-2.613001228188866421e+01,1.853981293382867079e+01,-2.353115440766288202e+01,-4.566399400044923729e-02,3.885050176735832306e+00,3.650621718769441415e+00,-1.660438062621707178e-01,1.000000000000000000e+00
-1.454857353832017353e+01,-2.617621478651993883e+01,1.862179484408402175e+01,-2.345381741460358427e+01,-4.917333849171601212e-02,3.872084291660621069e+00,3.667015018134920368e+00,-1.660107168178810710e-01,1.000000000000000000e+00
-1.444550047818600191e+01,-2.622203134550444759e+01,1.870350255234483683e+01,-2.337613374433376379e+01,-5.268198307026328298e-02,3.859048400787037369e+00,3.683370406852184420e+00,-1.659751435748076098e-01,1.000000000000000000e+00
-1.434221460425055916e+01,-2.626746031220430666e+01,1.878493353060163429e+01,-2.329810520109902328e+01,-5.618983010655703714e-02,3.845942708216029793e+00,3.699687380943518900e+00,-1.659370825697035201e-01,1.000000000000000000e+00
-1.423871609125151316e+01,-2.631250113515364930e+01,1.886608720266124806e+01,-2.321973173532648360e+01,-5.969686575067473244e-02,3.832767106884767294e+00,3.715965826380235093e+00,-1.658965289819839262e-01,1.000000000000000000e+00
-1.413500697052886501e+01,-2.635715245208981017e+01,1.894696153394145099e+01,-2.314101470225688928e+01,-6.320301319465670975e-02,3.819521725716907845e+00,3.732205336004159157e+00,-1.658534786888167523e-01,1.000000000000000000e+00
-1.403108866264152077e+01,-2.640141317810188681e+01,1.902755497944590957e+01,-2.306195499904054813e+01,-6.670821651942104857e-02,3.806206616807375820e+00,3.748405599754113471e+00,-1.658079273705579115e-01,1.000000000000000000e+00
-1.392696259392796598e+01,-2.644528223303036896e+01,1.910786599635912708e+01,-2.298255352998440415e+01,-7.021241973123498736e-02,3.792821833536797360e+00,3.764566307048606841e+00,-1.657598707309970443e-01,1.000000000000000000e+00
-1.382262895080254772e+01,-2.648875905773111583e+01,1.918789399693337216e+01,-2.290281025336416576e+01,-7.371560854120484674e-02,3.779367269680740549e+00,3.780687338838091716e+00,-1.657093038794680839e-01,1.000000000000000000e+00
-1.371809041275962215e+01,-2.653184205566048703e+01,1.926763648250776129e+01,-2.282272703351256027e+01,-7.721768497567527145e-02,3.765843140556635493e+00,3.796768190375120255e+00,-1.656562231258947582e-01,1.000000000000000000e+00
-1.361334779858975885e+01,-2.657453041430467522e+01,1.934709238965114508e+01,-2.274230431591928436e+01,-8.071861368182636776e-02,3.752249422222635022e+00,3.812808645007820907e+00,-1.656006239068588959e-01,1.000000000000000000e+00
-1.350840255468687445e+01,-2.661682306544493315e+01,1.942626017891541323e+01,-2.266154302798567954e+01,-8.421833833105324407e-02,3.738586172113845585e+00,3.828808389274279023e+00,-1.655425019774470485e-01,1.000000000000000000e+00
-1.340325613321320120e+01,-2.665871894573518830e+01,1.950513831314962587e+01,-2.258044410430572668e+01,-8.771680252242231024e-02,3.724853448989493998e+00,3.844767109200729394e+00,-1.654818531173181118e-01,1.000000000000000000e+00
-1.329790936426857506e+01,-2.670021724262290164e+01,1.958372572456562821e+01,-2.249900800080111907e+01,-9.121397060133562551e-02,3.711051230556273062e+00,3.860684584952995824e+00,-1.654186727472404528e-01,1.000000000000000000e+00
-1.319236433739420811e+01,-2.674131665178865092e+01,1.966202040986884114e+01,-2.241723614864376657e+01,-9.470976517646717552e-02,3.697179659856169032e+00,3.876560406337032916e+00,-1.653529570505364588e-01,1.000000000000000000e+00
-1.308662126252103697e+01,-2.678201660660692340e+01,1.974002176541488751e+01,-2.233512852497027268e+01,-9.820417120797403365e-02,3.683238633358205227e+00,3.892394446032168887e+00,-1.652847010546943662e-01,1.000000000000000000e+00
-1.298068350115109837e+01,-2.682231533320206651e+01,1.981772686813662432e+01,-2.225268755626503392e+01,-1.016970696048684619e-01,3.669228463498847237e+00,3.908186104945271744e+00,-1.652139018361639677e-01,1.000000000000000000e+00
-1.287455064210027800e+01,-2.686221250850019615e+01,1.989513557670064259e+01,-2.216991273909677318e+01,-1.051884659276399181e-01,3.655148965158010910e+00,3.923935347991224898e+00,-1.651405540150863160e-01,1.000000000000000000e+00
-1.276822479888515893e+01,-2.690170685058373934e+01,1.997224589934558026e+01,-2.208680553535509006e+01,-1.086782825201801916e-01,3.641000287199332774e+00,3.939641763247109463e+00,-1.650646538923273010e-01,1.000000000000000000e+00
-1.266170746100905831e+01,-2.694079732355937651e+01,2.004905631001258115e+01,-2.200336692463050525e+01,-1.121664624451218506e-01,3.626782496710933223e+00,3.955305032381269736e+00,-1.649861973813520621e-01,1.000000000000000000e+00
