# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.583204880112497648e+01,1.541678837930395218e+01,1.744971286081815265e+01,-2.450468588394761227e+01,1.461195998087028158e-07,4.572104044746947871e+00,3.109239564902035902e+00,1.968749999999824529e-01,0.000000000000000000e+00
2.577411721150508583e+01,1.551835292499483288e+01,1.754621460387327403e+01,-2.443879561881357176e+01,4.160983195443446192e-03,4.560054818240306673e+00,3.126090988458378295e+00,1.968735673679556375e-01,0.000000000000000000e+00
2.571579392261436681e+01,1.561972046551129978e+01,1.764248837986837515e+01,-2.437253082849413133e+01,8.322943905606283721e-03,4.547938838808971873e+00,3.142897437108711944e+00,1.968692690314642613e-01,0.000000000000000000e+00
2.565710309617588081e+01,1.572084900708913224e+01,1.773849430524478166e+01,-2.430591896465640644e+01,1.248430406504985601e-02,4.535761162117950995e+00,3.159651932928694062e+00,1.968621075059949765e-01,0.000000000000000000e+00
2.559804578136936115e+01,1.582173726559348381e+01,1.783423118550387443e+01,-2.423896117601476874e+01,1.664500528899331977e-02,4.523522033563560640e+00,3.176354255401617532e+00,1.968520853551785910e-01,0.000000000000000000e+00
2.553861109413860575e+01,1.592240409450411143e+01,1.792971692378198156e+01,-2.417164510158843527e+01,2.080582233042493900e-02,4.511219229711681322e+00,3.193007514597069108e+00,1.968392023247732270e-01,0.000000000000000000e+00
2.547881187909003486e+01,1.602282799685529824e+01,1.802493114185799428e+01,-2.410398526849425593e+01,2.496586388163751780e-02,4.498855441661628873e+00,3.209608143414269144e+00,1.968234627948346471e-01,0.000000000000000000e+00
2.541863711075719223e+01,1.612302774507789849e+01,1.811989165067827656e+01,-2.403596918133870375e+01,2.912590479788162989e-02,4.486428422263011306e+00,3.226159234473237269e+00,1.968048654625982885e-01,0.000000000000000000e+00
2.535808763096556007e+01,1.622300193740994345e+01,1.821459712177612289e+01,-2.396759779164476356e+01,3.328588688153449882e-02,4.473938382206563702e+00,3.242660542205713092e+00,1.967834113673124774e-01,0.000000000000000000e+00
2.529717652442897347e+01,1.632272922305720186e+01,1.830902734198719983e+01,-2.389888585406815125e+01,3.744491891270851358e-02,4.461388053224880856e+00,3.259108532582742690e+00,1.967591067510736369e-01,0.000000000000000000e+00
2.523589255500827377e+01,1.642222825050328794e+01,1.840319998172456195e+01,-2.382982067322460296e+01,4.160377580117879948e-02,4.448775152935106725e+00,3.275506271637887323e+00,1.967319487397400091e-01,0.000000000000000000e+00
2.517424896635692022e+01,1.652147776814541302e+01,1.849709493950747685e+01,-2.376041715419423639e+01,4.576156645954765345e-02,4.436102439868415459e+00,3.291850247695970122e+00,1.967019448146668792e-01,0.000000000000000000e+00
2.511223438251167650e+01,1.662049634081496308e+01,1.859072979109367907e+01,-2.369066246896987593e+01,4.991906579135380051e-02,4.423367608297338549e+00,3.308143508890251550e+00,1.966690910546604609e-01,0.000000000000000000e+00
2.504984967034164001e+01,1.671928258438362747e+01,1.868410322761105036e+01,-2.362055759261539833e+01,5.407621568111081745e-02,4.410570873513552925e+00,3.324385814908007220e+00,1.966333887410204595e-01,0.000000000000000000e+00
2.498710831071643668e+01,1.681781539780743984e+01,1.877719531677280784e+01,-2.355011765451607886e+01,5.823212531606897224e-02,4.397715033936822060e+00,3.340573687914340617e+00,1.965948472114136814e-01,0.000000000000000000e+00
2.492401140193105036e+01,1.691609354514718078e+01,1.887000491607136610e+01,-2.347934384846097089e+01,6.238673688858042965e-02,4.384800343633887820e+00,3.356706920585337706e+00,1.965534695535566811e-01,0.000000000000000000e+00
2.486054729032305488e+01,1.701413542083844277e+01,1.896254940903160957e+01,-2.340822308338760749e+01,6.654082515968012812e-02,4.371824450642320059e+00,3.372788524721279213e+00,1.965092497543322880e-01,0.000000000000000000e+00
2.479671686231257866e+01,1.711193965550426910e+01,1.905482750305998607e+01,-2.333675635265863235e+01,7.069433210811226775e-02,4.358787573776222501e+00,3.388818264332462693e+00,1.964621892865380803e-01,0.000000000000000000e+00
2.473253391191029849e+01,1.720948535342024144e+01,1.914681949576456432e+01,-2.326495908122907963e+01,7.484636748454037702e-02,4.345692563840811928e+00,3.404792707496346882e+00,1.964122999560950489e-01,0.000000000000000000e+00
2.466798657920347182e+01,1.730679077814365741e+01,1.923854262358930711e+01,-2.319281798300963260e+01,7.899770581202258946e-02,4.332537034669876164e+00,3.420714838235560773e+00,1.963595741837436126e-01,0.000000000000000000e+00
2.460308881356446165e+01,1.740383513832551188e+01,1.932997730070118081e+01,-2.312034862939772495e+01,8.314745719741434282e-02,4.319323862954000504e+00,3.436581247878801371e+00,1.963040250067105141e-01,0.000000000000000000e+00
2.453782861823739125e+01,1.750063660927386167e+01,1.942114066455001975e+01,-2.304753760502106985e+01,8.729639596266436374e-02,4.306050639874047903e+00,3.452394901760386769e+00,1.962456438024717809e-01,0.000000000000000000e+00
