# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
7.516070197298580169e+00,-2.912869364224158275e+01,1.744970927613256606e+01,-2.450468834106523275e+01,2.247938460375742409e-09,4.308053871537037338e+00,3.365852850361207960e+00,-5.062500000009141632e-02,0.000000000000000000e+00
7.626520395964061727e+00,-2.909466720560411090e+01,1.754064268063961762e+01,-2.443336502326239312e+01,-1.070071506463973754e-03,4.296000333875345412e+00,3.382711110775717511e+00,-5.062463134940879683e-02,0.000000000000000000e+00
7.736859090342635525e+00,-2.906021709047574930e+01,1.763132024037276935e+01,-2.436168606502185341e+01,-2.140125672153561642e-03,4.283878081730368770e+00,3.399528645528661297e+00,-5.062352490231115248e-02,0.000000000000000000e+00
7.847084629675515899e+00,-2.902534358287514848e+01,1.772174051656628180e+01,-2.428965232455386314e+01,-3.210144771431611144e-03,4.271687229224354176e+00,3.416305158620733806e+00,-5.062167992898435054e-02,0.000000000000000000e+00
7.957196042791318646e+00,-2.899004675611465487e+01,1.781190262875901453e+01,-2.421726421810087615e+01,-4.280119918388058942e-03,4.259427815939338835e+00,3.433040457357857900e+00,-5.061909569223835975e-02,0.000000000000000000e+00
8.067191677033239472e+00,-2.895432690143020338e+01,1.790180513828174469e+01,-2.414452260942401551e+01,-5.350035606207712013e-03,4.247099957454264718e+00,3.449734245195178683e+00,-5.061577147032451929e-02,0.000000000000000000e+00
8.177069202419446015e+00,-2.891818454085728263e+01,1.799144605675299147e+01,-2.407142882033499021e+01,-6.419869714691134321e-03,4.234703847395635101e+00,3.466386123109243211e+00,-5.061170657979698062e-02,0.000000000000000000e+00
8.286827646213403398e+00,-2.888161975942967175e+01,1.808082450644836925e+01,-2.399798327858059466e+01,-7.489613316737003812e-03,4.222239528159179578e+00,3.482995898013066860e+00,-5.060690030259785976e-02,0.000000000000000000e+00
8.396464680833208405e+00,-2.884463309728817748e+01,1.816993850771147834e+01,-2.392418732201729625e+01,-8.559244271756971667e-03,4.209707196886268044e+00,3.499563171743347301e+00,-5.060135198644497706e-02,0.000000000000000000e+00
8.505979332585006603e+00,-2.880722464730713739e+01,1.825878718473225604e+01,-2.385004138605516033e+01,-9.628753625900834945e-03,4.197106897860408914e+00,3.516087750975827042e+00,-5.059506092625833812e-02,0.000000000000000000e+00
8.615369276428943124e+00,-2.876939496773241345e+01,1.834736856671196392e+01,-2.377554682454428558e+01,-1.069811921946742239e-02,4.184438831740729725e+00,3.532569238439948300e+00,-5.058802650111656612e-02,0.000000000000000000e+00
8.724632864549663580e+00,-2.873114439641594942e+01,1.843568123619707677e+01,-2.370070454303554541e+01,-1.176732548114031718e-02,4.171703123433450067e+00,3.549007339384961934e+00,-5.058024806934284523e-02,0.000000000000000000e+00
8.833769121950821201e+00,-2.869247303802949034e+01,1.852372432038672301e+01,-2.362551498842022468e+01,-1.283636341805934056e-02,4.158899820070764974e+00,3.565401860168738501e+00,-5.057172494565709275e-02,0.000000000000000000e+00
8.942776399089575889e+00,-2.865338123575443774e+01,1.861149640212327228e+01,-2.354997907184375094e+01,-1.390521743106228059e-02,4.146029048062645828e+00,3.581752505555822363e+00,-5.056245649713043272e-02,0.000000000000000000e+00
9.051651705953389637e+00,-2.861386982880428320e+01,1.869899499039602375e+01,-2.347409864762316900e+01,-1.497385874174608777e-02,4.133091095042080276e+00,3.598058779817034480e+00,-5.055244223015620958e-02,0.000000000000000000e+00
9.160394738705774031e+00,-2.857393869402945441e+01,1.878621975742701267e+01,-2.339787370958771717e+01,-1.604228490840622912e-02,4.120085931883882502e+00,3.614320589956268037e+00,-5.054168142481513942e-02,0.000000000000000000e+00
9.269003849407779327e+00,-2.853358819412824943e+01,1.887316929454604519e+01,-2.332130518653061202e+01,-1.711048030107825690e-02,4.107013689083638397e+00,3.630537641338391186e+00,-5.053017348225452565e-02,0.000000000000000000e+00
9.377476055401448463e+00,-2.849281920307386429e+01,1.895984113005809490e+01,-2.324439496258886706e+01,-1.817841612686958708e-02,4.093874660757772510e+00,3.646709440617541542e+00,-5.051791797063509559e-02,0.000000000000000000e+00
9.485811049053134880e+00,-2.845163160197197527e+01,1.904623493416407953e+01,-2.316714303692452148e+01,-1.924608990014248233e-02,4.080668819470129272e+00,3.662835893694663447e+00,-5.050491417686038542e-02,0.000000000000000000e+00
9.594006518556481566e+00,-2.841002603049816955e+01,1.913234877758459618e+01,-2.308955083467627745e+01,-2.031347939139106773e-02,4.067396381734524446e+00,3.678916607730175592e+00,-5.049116162354351511e-02,0.000000000000000000e+00
9.702060821405762425e+00,-2.836800288498709577e+01,1.921818126876896926e+01,-2.301161931409657058e+01,-2.138056894151889320e-02,4.054057484700353875e+00,3.694951289880303413e+00,-5.047665977170280593e-02,0.000000000000000000e+00
9.809972979548229333e+00,-2.832556230578483891e+01,1.930373154483954323e+01,-2.293334895647896587e+01,-2.244734944762095952e-02,4.040652184173456618e+00,3.710939745808947698e+00,-5.046140799781712039e-02,0.000000000000000000e+00
9.917740023508121894e+00,-2.828270522469885506e+01,1.938899716712201382e+01,-2.285474169523730481e+01,-2.351379210118155483e-02,4.027180785062000723e+00,3.726881486346140360e+00,-5.044540597398254611e-02,0.000000000000000000e+00
1.002536163946619929e+01,-2.823943153008182705e+01,1.947397780263771949e+01,-2.277579753851503597e+01,-2.457989434426553765e-02,4.013643262806815493e+00,3.742776415622415698e+00,-5.042865299930632261e-02,0.000000000000000000e+00
1.013283552423167855e+01,-2.819574190679276526e+01,1.955867154633351390e+01,-2.269651795055148469e+01,-2.564563392005568543e-02,4.000039842740362950e+00,3.758624143554520902e+00,-5.041114867780652903e-02,0.000000000000000000e+00
1.024016003916894491e+01,-2.815163678370745259e+01,1.964307702192661509e+01,-2.261690391859550786e+01,-2.671099512883104432e-02,3.986370668856243249e+00,3.774424378593560281e+00,-5.039289252914066347e-02,0.000000000000000000e+00
1.034733288789445282e+01,-2.810711687126730851e+01,1.972719233988168952e+01,-2.253695692833393238e+01,-2.777595571562514742e-02,3.972635971184283576e+00,3.790176732747260857e+00,-5.037388420403673961e-02,0.000000000000000000e+00
1.045435375177676107e+01,-2.806218206375787716e+01,1.981101716485211028e+01,-2.245667699517282401e+01,-2.884051306557477989e-02,3.958835727520765513e+00,3.805881108793578882e+00,-5.035412301211442121e-02,0.000000000000000000e+00
1.056122033518230019e+01,-2.801683308213573653e+01,1.989454961176876324e+01,-2.237606561434802188e+01,-2.990464490609354153e-02,3.944970170252457109e+00,3.821537119010241845e+00,-5.033360862334944341e-02,0.000000000000000000e+00
1.066793100306029451e+01,-2.797107038131920120e+01,1.997778831702292379e+01,-2.229512379613949591e+01,-3.096833550932508172e-02,3.931039448865028874e+00,3.837144473009888035e+00,-5.031234060511233230e-02,0.000000000000000000e+00
1.077448412132136646e+01,-2.792489442273863887e+01,2.006073192023576013e+01,-2.221385255656294788e+01,-3.203156914096101648e-02,3.917043714219483164e+00,3.852702880712649769e+00,-5.029031853681130426e-02,0.000000000000000000e+00
1.088087740361978284e+01,-2.787830596186808307e+01,2.014337855737202787e+01,-2.213225341975569904e+01,-3.309432353183709707e-02,3.902983205147119605e+00,3.868211957208976148e+00,-5.026754215220454597e-02,0.000000000000000000e+00
1.098711052545560207e+01,-2.783130490058483986e+01,2.022572789032507501e+01,-2.205032641031355212e+01,-3.415659599684023329e-02,3.888857902456695825e+00,3.883671603663597871e+00,-5.024401077498359680e-02,0.000000000000000000e+00
1.109318055041171291e+01,-2.778389229739667599e+01,2.030777755666301232e+01,-2.196807356810660039e+01,-3.521835773074126485e-02,3.874668134709153833e+00,3.899081340996426892e+00,-5.021972431008447924e-02,0.000000000000000000e+00
1.119908650177625731e+01,-2.773606835224313727e+01,2.038952671610352496e+01,-2.188549542958831751e+01,-3.627959950466397299e-02,3.860413971677915779e+00,3.914440975575349313e+00,-5.019468224323320182e-02,0.000000000000000000e+00
1.130482675068505749e+01,-2.768783355910796828e+01,2.047097402480520145e+01,-2.180259303929699399e+01,-3.734030555580886146e-02,3.846095571109820810e+00,3.929750218966209463e+00,-5.016888421467786963e-02,0.000000000000000000e+00
1.141039966939130679e+01,-2.763918841848792596e+01,2.055211814230248990e+01,-2.171936744745173442e+01,-3.840046011632194944e-02,3.831713092131731724e+00,3.945008783083799653e+00,-5.014232987696261995e-02,0.000000000000000000e+00
1.151580298479946762e+01,-2.759013373976965156e+01,2.063295723623980393e+01,-2.163582022378081149e+01,-3.946004091110785761e-02,3.817266784125138201e+00,3.960216287005187574e+00,-5.011501906493941866e-02,0.000000000000000000e+00
1.162103572028582299e+01,-2.754066973901935000e+01,2.071349047219288053e+01,-2.155195191976297053e+01,-4.051903867473562182e-02,3.802756720857129125e+00,3.975372537219407754e+00,-5.008695129513979910e-02,0.000000000000000000e+00
1.172609560747693003e+01,-2.749079724355304322e+01,2.079371602863625768e+01,-2.146776412017538149e+01,-4.157743113296946680e-02,3.788183155219954301e+00,3.990477154204845611e+00,-5.005812643645808635e-02,0.000000000000000000e+00
1.183098231289105584e+01,-2.744051616776960856e+01,2.087363356356217636e+01,-2.138325686452129304e+01,-4.263521549108863218e-02,3.773546072987521427e+00,4.005530036741414612e+00,-5.002854383725275494e-02,0.000000000000000000e+00
1.193569228586063957e+01,-2.738982797393940061e+01,2.095324028566181340e+01,-2.129843278962208331e+01,-4.369235649602097593e-02,3.758845910184971384e+00,4.020530622015844990e+00,-4.999820376366046620e-02,0.000000000000000000e+00
1.204022519430572657e+01,-2.733873258700495867e+01,2.103253585801238756e+01,-2.121329194432320975e+01,-4.474885134120967778e-02,3.744082654971744528e+00,4.035478809258922439e+00,-4.996710558447581968e-02,0.000000000000000000e+00
1.214457941911880745e+01,-2.728723055300534739e+01,2.111151896452527410e+01,-2.112783541827096201e+01,-4.580468423087116769e-02,3.729256476140769827e+00,4.050374313039360352e+00,-4.993524903949569937e-02,0.000000000000000000e+00
1.224875270434168151e+01,-2.723532274400178466e+01,2.119018781129180695e+01,-2.104206483357323521e+01,-4.685983289857471867e-02,3.714367635351358832e+00,4.065216757488425259e+00,-4.990263408345037982e-02,0.000000000000000000e+00
1.235274407417609233e+01,-2.718300940439714708e+01,2.126854157480719465e+01,-2.095598076787000963e+01,-4.791428802067614068e-02,3.699416213418728727e+00,4.080005949520170816e+00,-4.986926028837337932e-02,0.000000000000000000e+00
1.245655127788548278e+01,-2.713029142411151895e+01,2.134657847243402884e+01,-2.086958485807334895e+01,-4.896802733625095494e-02,3.684402475502751351e+00,4.094741514789133952e+00,-4.983512764361603536e-02,0.000000000000000000e+00
1.256017270558957044e+01,-2.707716938246528215e+01,2.142429720861825615e+01,-2.078287822159857967e+01,-5.002103505525648530e-02,3.669326597028122805e+00,4.109423170569885819e+00,-4.980023595359683170e-02,0.000000000000000000e+00
1.266360674889646809e+01,-2.702364386525589879e+01,2.150169649151521511e+01,-2.069586198137540123e+01,-5.107329538600863250e-02,3.654188754797664362e+00,4.124050634580625818e+00,-4.976458503552499968e-02,0.000000000000000000e+00
