# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.347454204120513310e+01,1.881270809445031489e+01,1.744971056107394958e+01,-2.450468753577666092e+01,3.528049385970177809e-08,4.456056196722113505e+00,2.672181284632200171e+00,1.437500000000037359e-01,1.000000000000000000e+00
-2.354961616494725263e+01,1.873247634016417962e+01,1.754379550329977988e+01,-2.444801262786872087e+01,3.039264042241140995e-03,4.444006874206664293e+00,2.689037189146112894e+00,1.437489536266249035e-01,1.000000000000000000e+00
-2.362431258654403976e+01,1.865200977671602800e+01,1.763758117347195409e+01,-2.439100873921432111e+01,6.077023274653092777e-03,4.431908904060433585e+00,2.705831681020299140e+00,1.437458189174486145e-01,1.000000000000000000e+00
-2.369868686690192661e+01,1.857124927703722861e+01,1.773113713362840471e+01,-2.433363416714431793e+01,9.115556820787684700e-03,4.419753416480580732e+00,2.722577329172350069e+00,1.437405976918769701e-01,1.000000000000000000e+00
-2.377268206841144504e+01,1.849025739631828813e+01,1.782439156288168292e+01,-2.427593353585269398e+01,1.215252274396133592e-02,4.407549845815807998e+00,2.739261390261524820e+00,1.437332980848636532e-01,1.000000000000000000e+00
-2.384640880053339629e+01,1.840891306632676105e+01,1.791748385975935065e+01,-2.421782059331788872e+01,1.519246075967461973e-02,4.395279953149625385e+00,2.755908907176562561e+00,1.437239109193303443e-01,1.000000000000000000e+00
-2.391969934282856158e+01,1.832740207133079124e+01,1.801020204894211574e+01,-2.415942824687311585e+01,1.822843943134738742e-02,4.382971779347167640e+00,2.772482084275822434e+00,1.437124616657894927e-01,1.000000000000000000e+00
-2.399271910239316341e+01,1.824554118961978944e+01,1.810275518198817224e+01,-2.410062542241664474e+01,2.126729458992843158e-02,4.370597674458836401e+00,2.789018400475582471e+00,1.436989285922418147e-01,1.000000000000000000e+00
-2.406535662991572977e+01,1.816345536461942345e+01,1.819500199599809420e+01,-2.404150187009741657e+01,2.430438806190016177e-02,4.358176525917712318e+00,2.805492719332999041e+00,1.436833340301780504e-01,1.000000000000000000e+00
-2.413766605854188896e+01,1.808108416595943524e+01,1.828701103506248060e+01,-2.398201424381468883e+01,2.734196713401870760e-02,4.345699204408341565e+00,2.821917393044109712e+00,1.436656704437138943e-01,1.000000000000000000e+00
-2.420959196978213868e+01,1.799849147066801436e+01,1.837871157906106845e+01,-2.392220885396729813e+01,3.037768760958325931e-02,4.333175399963952401e+00,2.838279907863997309e+00,1.436459554437978514e-01,1.000000000000000000e+00
-2.428118801521499748e+01,1.791561642085910222e+01,1.847017182545108938e+01,-2.386204181175648031e+01,3.341379767552682400e-02,4.320595897855743495e+00,2.854592542939834665e+00,1.436241783877642841e-01,1.000000000000000000e+00
-2.435239928981058100e+01,1.783252332454599198e+01,1.856132143047551608e+01,-2.380155998232378778e+01,3.644795271315537377e-02,4.307970471880465446e+00,2.870842861977186189e+00,1.436003600269028235e-01,1.000000000000000000e+00
-2.442333249093190162e+01,1.774908768158019967e+01,1.865229696552071204e+01,-2.374067274446144893e+01,3.948469886131167339e-02,4.295280202353159993e+00,2.887055315267631261e+00,1.435744662551639572e-01,1.000000000000000000e+00
-2.449387919522360590e+01,1.766543702564445084e+01,1.874295937197083717e+01,-2.367947316599274998e+01,4.251939436970758601e-02,4.282544483226594423e+00,2.903205223542626889e+00,1.435465382139278767e-01,1.000000000000000000e+00
-2.456403905449825231e+01,1.758157329694043369e+01,1.883330778593067123e+01,-2.361796301807387977e+01,4.555199119748171155e-02,4.269763634534188057e+00,2.919292549915990076e+00,1.435165825441132859e-01,1.000000000000000000e+00
-2.463386450165474884e+01,1.749743458810344876e+01,1.892340951881028133e+01,-2.355609706970513884e+01,4.858473910788430050e-02,4.256928231023415776e+00,2.935329388824842844e+00,1.434845808705274284e-01,1.000000000000000000e+00
-2.470335444460618746e+01,1.741302221508325587e+01,1.901326316139674333e+01,-2.349387628848493037e+01,5.161759066800408746e-02,4.244038467786468871e+00,2.951315590806700140e+00,1.434505351974355025e-01,1.000000000000000000e+00
-2.477250779651262746e+01,1.732833749811032220e+01,1.910286730835679592e+01,-2.343130164756171752e+01,5.465049844329000761e-02,4.231094540037872775e+00,2.967251007094200865e+00,1.434144475430580434e-01,1.000000000000000000e+00
-2.484127147057197504e+01,1.724344622459667065e+01,1.919215296143836724e+01,-2.336842193150119940e+01,5.768111733329400748e-02,4.218106510423571542e+00,2.983123475179222162e+00,1.433763495957687539e-01,1.000000000000000000e+00
-2.490969690959166982e+01,1.715828566781097209e+01,1.928118670313197924e+01,-2.330519085085256137e+01,6.071169766189982164e-02,4.205064788383260144e+00,2.998944939588336744e+00,1.433362168301954565e-01,1.000000000000000000e+00
-2.497773155406820322e+01,1.707292202673463777e+01,1.936989993015344780e+01,-2.324165773002728841e+01,6.373989456705053680e-02,4.191979517441831504e+00,3.014703317053057052e+00,1.432940840386454084e-01,1.000000000000000000e+00
-2.504542634837149251e+01,1.698729216951130638e+01,1.945835885602835091e+01,-2.317777575380740984e+01,6.676795849542921379e-02,4.178841025086003746e+00,3.030410476655636565e+00,1.432499236286291500e-01,1.000000000000000000e+00
