# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.732810109405246379e+01,1.257565184516191259e+01,1.744972388127438734e+01,-2.450467843504084442e+01,-1.512969321937340794e-06,4.370446471745094819e+00,2.958306889709272358e+00,-4.587499999999157807e-01,1.000000000000000000e+00
-2.737711012222558793e+01,1.247496516240002506e+01,1.754198636956822810e+01,-2.444196257629188551e+01,-9.699308764082315015e-03,4.358395802671390484e+00,2.975163450026876433e+00,-4.587466593149556182e-01,1.000000000000000000e+00
-2.742568768352045083e+01,1.237416546954643870e+01,1.763393103674935602e+01,-2.437893386073945123e+01,-1.939037338547466849e-02,4.346293098588720483e+00,2.991960878679599034e+00,-4.587366507982701958e-01,1.000000000000000000e+00
-2.747390759393812232e+01,1.227309959649471161e+01,1.772569759727583261e+01,-2.431549651314062288e+01,-2.908943288431964369e-02,4.334119959168445391e+00,3.008724747886569961e+00,-4.587199609619975194e-01,1.000000000000000000e+00
-2.752173168725653696e+01,1.217184636778538298e+01,1.781721399614961854e+01,-2.425169973224078745e+01,-3.878890244631305606e-02,4.321885824427709188e+00,3.025441941134634050e+00,-4.586965968739954436e-01,1.000000000000000000e+00
-2.756912301713441593e+01,1.207048518537570914e+01,1.790840894935370642e+01,-2.418759382453344386e+01,-4.848119599339639763e-02,4.309600322015786134e+00,3.042099485679914839e+00,-4.586665861426515445e-01,1.000000000000000000e+00
-2.761611768543249212e+01,1.196894002281363178e+01,1.799935133950125277e+01,-2.412313098406649559e+01,-5.817360340278365793e-02,4.297254270448086722e+00,3.058710011981911059e+00,-4.586299154967451441e-01,1.000000000000000000e+00
-2.766271497585121608e+01,1.186721242786525465e+01,1.809003978043514849e+01,-2.405831219339192018e+01,-6.786597694139462345e-02,4.284847846846445485e+00,3.075273314142909165e+00,-4.585865870966941982e-01,1.000000000000000000e+00
-2.770891417814753055e+01,1.176530395107817561e+01,1.818047288986827326e+01,-2.399313844048764821e+01,-7.755816887658584236e-02,4.272381228904472472e+00,3.091789186894591701e+00,-4.585366031751580418e-01,1.000000000000000000e+00
-2.775471458814614678e+01,1.166321614575697474e+01,1.827064928940535893e+01,-2.392761071874200240e+01,-8.725003147848653384e-02,4.259854594885505996e+00,3.108257425598819346e+00,-4.584799660369315855e-01,1.000000000000000000e+00
-2.780011550775050821e+01,1.156095056793891196e+01,1.836056760456452253e+01,-2.386173002693809053e+01,-9.694141702230929525e-02,4.247268123620591140e+00,3.124677826248340118e+00,-4.584166780588380674e-01,1.000000000000000000e+00
-2.784511624495288373e+01,1.145850877637150411e+01,1.845022646479711170e+01,-2.379549736923945602e+01,-1.066321777904791768e-01,4.234621994506705178e+00,3.141050185467207712e+00,-4.583467416896243596e-01,1.000000000000000000e+00
-2.788971611384523897e+01,1.135589233248801477e+01,1.853962450350923064e+01,-2.372891375517426837e+01,-1.163221660749566011e-01,4.221916387504747625e+00,3.157374300511521348e+00,-4.582701594498558295e-01,1.000000000000000000e+00
-2.793388067059605362e+01,1.125318174789987857e+01,1.862869205534841299e+01,-2.366203169890486890e+01,-1.260037990975622080e-01,4.209161301721694670e+00,3.173637497811042874e+00,-4.581870003461956942e-01,1.000000000000000000e+00
-2.797767707852019470e+01,1.115022082533396564e+01,1.871756456992558171e+01,-2.359474948944544792e+01,-1.356918002160063530e-01,4.196337326369190102e+00,3.189864556215493252e+00,-4.580971393087851506e-01,1.000000000000000000e+00
-2.802103745171113758e+01,1.104716915768606533e+01,1.880610429185157884e+01,-2.352717141648549415e+01,-1.453711527024440509e-01,4.183464325239514281e+00,3.206030369651466483e+00,-4.580007169886495255e-01,1.000000000000000000e+00
-2.806399489431091965e+01,1.094394936575968025e+01,1.889437817639482375e+01,-2.345924700919529471e+01,-1.550491443309524042e-01,4.170532661526435980e+00,3.222147209827988856e+00,-4.578976697716592992e-01,1.000000000000000000e+00
-2.810654875256049579e+01,1.084056302043216569e+01,1.898238488013615921e+01,-2.339097730130018959e+01,-1.647256278144894059e-01,4.157542517560412598e+00,3.238214877628371013e+00,-4.577880005291496968e-01,1.000000000000000000e+00
-2.814869837884255332e+01,1.073701169511634745e+01,1.907012306372195098e+01,-2.332236333178103393e+01,-1.744004558888954115e-01,4.144494076222863477e+00,3.254233174569505671e+00,-4.576717122034337781e-01,1.000000000000000000e+00
-2.819044313169182914e+01,1.063329696573552852e+01,1.915759139188539351e+01,-2.325340614485771340e+01,-1.840734813152339333e-01,4.131387520944178604e+00,3.270201902802633676e+00,-4.575488078077006859e-01,1.000000000000000000e+00
-2.823178237580459538e+01,1.052942041070015478e+01,1.924478853346625584e+01,-2.318410678997369700e+01,-1.937445568819714525e-01,4.118223035701956469e+00,3.286120865113836498e+00,-4.574192904259152814e-01,1.000000000000000000e+00
-2.827271548204878471e+01,1.042538361088268495e+01,1.933171316143208429e+01,-2.311446632177928606e+01,-2.034135354073208779e-01,4.105000805019013654e+00,3.301989864924791629e+00,-4.572831632127148938e-01,1.000000000000000000e+00
-2.831324182747294671e+01,1.032118814959502906e+01,1.941836395289714901e+01,-2.304448580011661107e+01,-2.130802697413417546e-01,4.091721013961737263e+00,3.317808706293128296e+00,-4.571404293933115093e-01,1.000000000000000000e+00
-2.835333014050641509e+01,1.021691581494596157e+01,1.950467335876015795e+01,-2.297422042502908823e+01,-2.227371915293495652e-01,4.078394113019378153e+00,3.333565103120275985e+00,-4.569912094868369135e-01,1.000000000000000000e+00
-2.839304143377414036e+01,1.011240790909151777e+01,1.959077273808842534e+01,-2.290356325574887819e+01,-2.323989981757156320e-01,4.064999802426474851e+00,3.349283081219174285e+00,-4.568352774798913885e-01,1.000000000000000000e+00
-2.843231410755350907e+01,1.000782654354912005e+01,1.967652853446897154e+01,-2.283262389490206345e+01,-2.420507023919308276e-01,4.051558842159841412e+00,3.364938304136542602e+00,-4.566728763139141223e-01,1.000000000000000000e+00
-2.847117821989020214e+01,9.903093105092136028e+00,1.976200567519123652e+01,-2.276134928541446101e+01,-2.516995787553956143e-01,4.038061154128722130e+00,3.380542669717488291e+00,-4.565038922638173791e-01,1.000000000000000000e+00
-2.850966257874610932e+01,9.798128515193443633e+00,1.984726823493620529e+01,-2.268968534444486806e+01,-2.613528931910630293e-01,4.024496486341472945e+00,3.396107920061848695e+00,-4.563281914325094668e-01,1.000000000000000000e+00
-2.854770748760608612e+01,9.693095593773055185e+00,1.993218395535683030e+01,-2.261774323631210848e+01,-2.709956715835117880e-01,4.010885862042517402e+00,3.411609955218348311e+00,-4.561460473360346435e-01,1.000000000000000000e+00
