# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.825721683282154828e+01,2.390912445033719180e+01,1.744972649859721514e+01,-2.450467799393675250e+01,5.343716103500817383e-07,4.820548156206424295e+00,2.886378363597108088e+00,1.512499999999424027e-01,1.000000000000000000e+00
1.816868696279539819e+01,2.398828386473277874e+01,1.755146799542390568e+01,-2.444350444828512181e+01,3.196768119701154376e-03,4.808502561237257389e+00,2.903223799082462531e+00,1.512488998259939044e-01,1.000000000000000000e+00
1.807986506750337341e+01,2.406711918592634447e+01,1.765298610426519232e+01,-2.438195618666885522e+01,6.393957551660778282e-03,4.796394608920530267e+00,2.920016467764206869e+00,1.512456014358445899e-01,1.000000000000000000e+00
1.799078872422518316e+01,2.414559741812096760e+01,1.775423821709869188e+01,-2.432005935324976775e+01,9.590755895145908205e-03,4.784229531427317994e+00,2.936749329196497449e+00,1.512401096400747269e-01,1.000000000000000000e+00
1.790145949014379312e+01,2.422371789994474511e+01,1.785522324260189819e+01,-2.425781524003762968e+01,1.278711890624750769e-02,4.772007664579532182e+00,2.953422221073497056e+00,1.512324292834076045e-01,1.000000000000000000e+00
1.781184231115300065e+01,2.430151164104843531e+01,1.795598114694969638e+01,-2.419519952613988778e+01,1.598430668480244066e-02,4.759724321614479337e+00,2.970041751047310719e+00,1.512225607733397315e-01,1.000000000000000000e+00
1.772197512486240711e+01,2.437894606182484836e+01,1.805646961331949285e+01,-2.413223882289431543e+01,1.918097154614739619e-02,4.747384811463947862e+00,2.986600949065536970e+00,1.512105117116027131e-01,1.000000000000000000e+00
1.763189633731763450e+01,2.445598912411727710e+01,1.815664670383204538e+01,-2.406896034909360083e+01,2.237576462606494232e-02,4.734994542992415845e+00,3.003092934466532693e+00,1.511962932983683949e-01,1.000000000000000000e+00
1.754149697576459488e+01,2.453273438103454396e+01,1.825663394227845870e+01,-2.400528765716315505e+01,2.557255656256723908e-02,4.722538635580588284e+00,3.019537724941829815e+00,1.511798917616124227e-01,1.000000000000000000e+00
1.745088913744699965e+01,2.460908701580262559e+01,1.835630767566679822e+01,-2.394129980582505013e+01,2.876738898050457127e-02,4.710032643016000442e+00,3.035914995614670264e+00,1.511613308693064983e-01,1.000000000000000000e+00
1.736000035072746073e+01,2.468510879407355318e+01,1.845574829158825381e+01,-2.387694582076251137e+01,3.196282863031479904e-02,4.697466683518238817e+00,3.052237977628620147e+00,1.511406005044513279e-01,1.000000000000000000e+00
1.726890644562307386e+01,2.476073698296755410e+01,1.855487348737964126e+01,-2.381227959845192999e+01,3.515622086292247150e-02,4.684851361601872988e+00,3.068493184683558361e+00,1.511177226852740973e-01,1.000000000000000000e+00
1.717753449372412078e+01,2.483603282030629344e+01,1.865376328125642047e+01,-2.374724957228767863e+01,3.835013358121719396e-02,4.672176697796095013e+00,3.084693762988274024e+00,1.510926838154578733e-01,1.000000000000000000e+00
1.708588572147288076e+01,2.491099529542954016e+01,1.875241634586788919e+01,-2.368185661513689411e+01,4.154452391482665874e-02,4.659442956585721163e+00,3.100839500445635721e+00,1.510654863905903367e-01,1.000000000000000000e+00
1.699403664452391283e+01,2.498556251019887142e+01,1.885075097354282292e+01,-2.361615552507197080e+01,4.473673618011880793e-02,4.646660888499995146e+00,3.116917050451832871e+00,1.510361578289923234e-01,1.000000000000000000e+00
1.690191365876648533e+01,2.505979490397403708e+01,1.894884661922633740e+01,-2.355009385410324185e+01,4.792933969572082953e-02,4.633820369530159411e+00,3.132939430340662579e+00,1.510046793362419537e-01,1.000000000000000000e+00
1.680955586454997785e+01,2.513366131078240429e+01,1.904666197323881960e+01,-2.348369974196184273e+01,5.112098499034828381e-02,4.620926955825443549e+00,3.148899910255555046e+00,1.509710677145504887e-01,1.000000000000000000e+00
1.671696483236451769e+01,2.520716115428776050e+01,1.914419602155667377e+01,-2.341697451849667999e+01,5.431162892772589679e-02,4.607980984818612846e+00,3.164798352822179694e+00,1.509353282346025948e-01,1.000000000000000000e+00
1.662414213315213729e+01,2.528029386490939245e+01,1.924144775647580374e+01,-2.334991951598454563e+01,5.750122847255778602e-02,4.594982793905163732e+00,3.180634622606584472e+00,1.508974661966573649e-01,1.000000000000000000e+00
1.653108933827774152e+01,2.535305887981501272e+01,1.933841617661342127e+01,-2.328253606910033113e+01,6.068974069103433289e-02,4.581932720432037698e+00,3.196408586109818817e+00,1.508574869302155841e-01,1.000000000000000000e+00
1.643776971404286869e+01,2.542548526039932710e+01,1.943513988287053351e+01,-2.321479767687304019e+01,6.387842979980096203e-02,4.568825717605131231e+00,3.212126542925825223e+00,1.508153780977257441e-01,1.000000000000000000e+00
1.634422292095637275e+01,2.549754256119276619e+01,1.953157808847161547e+01,-2.314673322701412417e+01,6.706594611353661195e-02,4.555667460410428582e+00,3.227781886116213528e+00,1.507711610408464797e-01,1.000000000000000000e+00
1.625045053315365706e+01,2.556923023855229360e+01,1.962772980954583701e+01,-2.307834406251528847e+01,7.025224695336784730e-02,4.542458286341152451e+00,3.243374487740129375e+00,1.507248411793583320e-01,1.000000000000000000e+00
1.615645412508417778e+01,2.564054775556034116e+01,1.972359406855387576e+01,-2.300963152865558925e+01,7.343728974386637409e-02,4.529198532798419663e+00,3.258904221771773635e+00,1.506764239610135225e-01,1.000000000000000000e+00
1.606219653508480150e+01,2.571152364007789615e+01,1.981920908307099083e+01,-2.294056855800735306e+01,7.662233914263560930e-02,4.515883061063752812e+00,3.274377302548211688e+00,1.506258936907326484e-01,1.000000000000000000e+00
1.596771786184863018e+01,2.578212802915349400e+01,1.991453449342126092e+01,-2.287118462897541704e+01,7.980604560664728009e-02,4.502517638964416591e+00,3.289787222694615654e+00,1.505732753119714551e-01,1.000000000000000000e+00
1.587305863086034385e+01,2.585233162873846169e+01,2.000953035738536911e+01,-2.280150979575228476e+01,8.298705975653236644e-02,4.489108125199931187e+00,3.305127570022907690e+00,1.505185972581115361e-01,1.000000000000000000e+00
1.577814262732059269e+01,2.592219162169641322e+01,2.010427378979869317e+01,-2.273148815428962877e+01,8.616795357120526910e-02,4.475643836947629239e+00,3.320410832736484075e+00,1.504618201541806088e-01,1.000000000000000000e+00
1.568297111276966582e+01,2.599170707950957393e+01,2.019876353141459902e+01,-2.266112063525369891e+01,8.934868477301455281e-02,4.462125043992794637e+00,3.335636823612841972e+00,1.504029470019974946e-01,1.000000000000000000e+00
1.558762387755540502e+01,2.606082037606905644e+01,2.029292098874118722e+01,-2.259046642713139974e+01,9.252659740950952560e-02,4.448563193233984414e+00,3.350792914945231793e+00,1.503420317987508859e-01,1.000000000000000000e+00
1.549202407916648916e+01,2.612958786402636591e+01,2.038682266885242100e+01,-2.251946878094806692e+01,9.570426332559639482e-02,4.434947467384349196e+00,3.365891459205898162e+00,1.502790300855615935e-01,1.000000000000000000e+00
1.539625192475465632e+01,2.619795249882387722e+01,2.048039041074254030e+01,-2.244818745517547853e+01,9.887902715398400044e-02,4.421289401863266910e+00,3.380919926966587052e+00,1.502139993462489331e-01,1.000000000000000000e+00
1.530023015764810879e+01,2.626597007697280972e+01,2.057370031249184450e+01,-2.237656514088804016e+01,1.020534605140117623e-01,4.407578090639621138e+00,3.395890579643215723e+00,1.501468917435161976e-01,1.000000000000000000e+00
1.520396004989254557e+01,2.633363969741217758e+01,2.066675113797998264e+01,-2.230460278690037867e+01,1.052275213524617170e-01,4.393813804756682373e+00,3.410803238158831796e+00,1.500777104344460378e-01,1.000000000000000000e+00
1.510752242696124625e+01,2.640090519176974482e+01,2.075946538064786040e+01,-2.223236100122575820e+01,1.083985553906952060e-01,4.380008210912521349e+00,3.425645521261617699e+00,1.500065181116364554e-01,1.000000000000000000e+00
1.501087929656947217e+01,2.646779402438493278e+01,2.085188048733711952e+01,-2.215981160874524036e+01,1.115678276833564908e-01,4.366155991091724253e+00,3.440423474751872046e+00,1.499332924960464219e-01,1.000000000000000000e+00
1.491399226212762308e+01,2.653433309097296089e+01,2.094403348106233054e+01,-2.208692588011421876e+01,1.147366026435517883e-01,4.352251740813881220e+00,3.455143050302139418e+00,1.498580079322435199e-01,1.000000000000000000e+00
1.481690267972078878e+01,2.660049430913078439e+01,2.103588533183253872e+01,-2.201373502096664936e+01,1.179035329220313733e-01,4.338301493744642023e+00,3.469798045701042444e+00,1.497806999914219339e-01,1.000000000000000000e+00
1.471961213033878657e+01,2.666627723912370840e+01,2.112743515300746466e+01,-2.194024041154644777e+01,1.210685773951858946e-01,4.324305585734677493e+00,3.484388362391965366e+00,1.497013745175062305e-01,1.000000000000000000e+00
1.462212219485688536e+01,2.673168144782554023e+01,2.121868206429309822e+01,-2.186644343394091905e+01,1.242316950501304862e-01,4.310264352378983865e+00,3.498913903642039802e+00,1.496200373773640957e-01,1.000000000000000000e+00
1.452439408265534482e+01,2.679673327617374667e+01,2.130966267507066547e+01,-2.179231481848594854e+01,1.273941496648386962e-01,4.296172304216283599e+00,3.513380531264198581e+00,1.495366596386744351e-01,1.000000000000000000e+00
1.442651001961140445e+01,2.686137862350046035e+01,2.140030104055040994e+01,-2.171791712188525025e+01,1.305532907906436502e-01,4.282041405102633647e+00,3.527776214306016289e+00,1.494513160177219913e-01,1.000000000000000000e+00
1.432839074710000027e+01,2.692567046493484995e+01,2.149067115466625211e+01,-2.164319028920323973e+01,1.337116867754539196e-01,4.267860319679874337e+00,3.542112750408096478e+00,1.493639419687085024e-01,1.000000000000000000e+00
1.423007821834205266e+01,2.698958162535902616e+01,2.158073467783309951e+01,-2.156816636456840541e+01,1.368679923227080764e-01,4.253635207578477129e+00,3.556384093167043403e+00,1.492745782742581628e-01,1.000000000000000000e+00
1.413157401496001420e+01,2.705311170368756990e+01,2.167049076014186682e+01,-2.149284674024977093e+01,1.400221669284122394e-01,4.239366403334914324e+00,3.570590154700970853e+00,1.491832309165961323e-01,1.000000000000000000e+00
1.403287971830378922e+01,2.711626030539309440e+01,2.175993855802813215e+01,-2.141723281019391578e+01,1.431741702018594076e-01,4.225054241173103797e+00,3.584730848914179813e+00,1.490899058990512172e-01,1.000000000000000000e+00
1.393395596207773224e+01,2.717905293048660198e+01,2.184911404751969854e+01,-2.134129450634993219e+01,1.463252644950711057e-01,4.210693107290481407e+00,3.598811900966958799e+00,1.489945694136347587e-01,1.000000000000000000e+00
1.383488612771864368e+01,2.724143727397391146e+01,2.193794265801370358e+01,-2.126509601984830766e+01,1.494728039857265434e-01,4.196295210607096315e+00,3.612821584625693916e+00,1.488973063404303576e-01,1.000000000000000000e+00
1.373558980803540308e+01,2.730346458873977511e+01,2.202649707733298357e+01,-2.118857568970523175e+01,1.526193534483316627e-01,4.181848969117893944e+00,3.626771413212132256e+00,1.487980422545669423e-01,1.000000000000000000e+00
1.363610953210817378e+01,2.736510861756866220e+01,2.211473967271934526e+01,-2.111176638135738770e+01,1.557635702694343260e-01,4.167360663774596574e+00,3.640655498070087148e+00,1.486968230783300149e-01,1.000000000000000000e+00
1.353644688126956197e+01,2.742636899775014570e+01,2.220266963100514346e+01,-2.103466949813669018e+01,1.589054145799537188e-01,4.152830627466398639e+00,3.654473761774093443e+00,1.485936549214988689e-01,1.000000000000000000e+00
1.343660343642614485e+01,2.748724537307677451e+01,2.229028614536009911e+01,-2.095728644488973202e+01,1.620448466264871601e-01,4.138259192715955770e+00,3.668226128645545092e+00,1.484885439131531093e-01,1.000000000000000000e+00
1.333653927519373461e+01,2.754776239195744481e+01,2.237762454248028376e+01,-2.087958637073432300e+01,1.651831267399667125e-01,4.123640625369040080e+00,3.681918184956201934e+00,1.483814514223736059e-01,1.000000000000000000e+00
